Split N Precision Recall F1 Sample_size Size Replacement
2A 82 91.75 91.83 91.73 100 3000 without
2A 83 88.67 88.33 88.47 100 3000 without
2A 84 94.33 93.67 93.93 100 3000 without
2A 85 91.83 91.33 91.53 100 3000 without
2A 86 88.33 88.0 88.13 100 3000 without
2A 87 91.17 91.0 91.07 100 3000 without
2A 88 91.42 91.5 91.37 100 3000 without
2A 89 92.92 93.17 93.0 100 3000 without
2A 90 97.08 97.17 97.07 100 3000 without
2A 91 88.67 88.33 88.47 100 3000 without
2A 92 88.92 88.83 88.8 100 3000 without
2A 93 90.42 90.5 90.4 100 3000 without
2A 94 89.17 88.83 88.93 100 3000 without
2A 95 91.5 91.0 91.2 100 3000 without
2A 96 93.67 93.33 93.47 100 3000 without
2A 97 87.67 87.83 87.73 100 3000 without
2A 98 91.75 91.83 91.73 100 3000 without
2A 99 89.67 89.83 89.7 100 3000 without
2A 100 94.83 94.83 94.8 100 3000 without
2B 1 94.67 94.33 94.47 100 3000 without
2B 2 90.67 90.17 90.37 100 3000 without
2B 3 90.67 90.5 90.53 100 3000 without
2B 4 95.17 95.33 95.24 100 3000 without
2B 5 93.75 93.67 93.63 100 3000 without
2B 6 90.0 89.67 89.8 100 3000 without
2B 7 93.33 93.17 93.23 100 3000 without
2B 8 91.0 90.17 90.5 100 3000 without
2B 9 93.92 93.67 93.7 100 3000 without
2B 10 91.17 91.17 91.14 100 3000 without
2B 11 88.83 88.0 88.33 100 3000 without
2B 12 91.58 91.67 91.53 100 3000 without
2B 13 88.33 88.33 88.3 100 3000 without
2B 14 92.5 92.33 92.4 100 3000 without
2B 15 91.33 91.17 91.24 100 3000 without
2B 16 91.83 91.67 91.73 100 3000 without
2B 17 91.92 92.17 91.94 100 3000 without
2B 18 91.92 92.0 91.87 100 3000 without
2B 19 91.67 91.83 91.73 100 3000 without
2B 20 89.0 89.0 89.0 100 3000 without
2B 21 90.17 90.33 90.23 100 3000 without
2B 22 86.58 86.67 86.53 100 3000 without
2B 23 88.42 88.17 88.17 100 3000 without
2B 24 98.83 98.83 98.8 100 3000 without
2B 25 88.67 88.5 88.54 100 3000 without
2B 26 90.17 90.17 90.17 100 3000 without
2B 27 90.92 91.17 91.0 100 3000 without
2B 28 92.08 92.17 92.07 100 3000 without
2B 29 91.17 91.0 91.03 100 3000 without
2B 30 90.83 90.5 90.6 100 3000 without
2B 31 90.33 90.33 90.27 100 3000 without
2B 32 90.0 90.17 90.07 100 3000 without
2B 33 92.17 92.17 92.14 100 3000 without
2B 34 85.92 86.17 85.97 100 3000 without
2B 35 92.67 92.17 92.37 100 3000 without
2B 36 89.67 89.0 89.27 100 3000 without
2B 37 90.67 90.33 90.44 100 3000 without
2B 38 91.33 90.83 91.01 100 3000 without
2B 39 85.83 85.83 85.77 100 3000 without
2B 40 92.83 92.5 92.63 100 3000 without
2B 41 93.5 93.33 93.4 100 3000 without
2B 42 90.17 89.83 89.97 100 3000 without
2B 43 89.5 89.33 89.34 100 3000 without
2B 44 89.75 89.33 89.44 100 3000 without
2B 45 89.5 89.33 89.4 100 3000 without
2B 46 93.83 93.67 93.73 100 3000 without
2B 47 89.83 89.33 89.53 100 3000 without
2B 48 89.5 89.5 89.5 100 3000 without
2B 49 93.17 92.83 92.97 100 3000 without
2B 50 87.0 86.5 86.7 100 3000 without
2B 51 91.83 91.5 91.64 100 3000 without
2B 52 87.17 86.67 86.87 100 3000 without
2B 53 93.67 93.67 93.67 100 3000 without
2B 54 90.75 91.0 90.8 100 3000 without
2B 55 88.5 87.83 88.07 100 3000 without
2B 56 88.58 88.17 88.27 100 3000 without
2B 57 89.83 89.33 89.5 100 3000 without
2B 58 91.33 91.0 91.13 100 3000 without
2B 59 92.0 92.0 92.0 100 3000 without
2B 60 89.08 89.17 89.04 100 3000 without
2B 61 90.83 90.67 90.67 100 3000 without
2B 62 86.08 86.17 86.0 100 3000 without
2B 63 90.42 90.5 90.4 100 3000 without
2B 64 91.67 91.17 91.37 100 3000 without
2B 65 89.5 89.33 89.4 100 3000 without
2B 66 85.33 85.0 85.13 100 3000 without
2B 67 91.5 91.0 91.2 100 3000 without
2B 68 90.33 90.17 90.2 100 3000 without
2B 69 90.33 90.33 90.33 100 3000 without
2B 70 89.0 88.5 88.7 100 3000 without
2B 71 93.33 93.0 93.1 100 3000 without
2B 72 93.67 93.67 93.64 100 3000 without
2B 73 90.83 90.83 90.8 100 3000 without
2B 74 91.92 92.17 91.97 100 3000 without
2B 75 95.33 95.17 95.23 100 3000 without
2B 76 93.17 93.0 93.07 100 3000 without
2B 77 92.58 92.5 92.47 100 3000 without
2B 78 87.92 87.83 87.8 100 3000 without
2B 79 91.08 91.33 91.17 100 3000 without
2B 80 85.92 85.67 85.67 100 3000 without
2B 81 90.0 90.0 89.97 100 3000 without
2B 82 91.83 91.17 91.44 100 3000 without
2B 83 90.0 89.5 89.7 100 3000 without
2B 84 94.33 94.0 94.13 100 3000 without
2B 85 91.0 90.33 90.6 100 3000 without
2B 86 93.17 92.67 92.87 100 3000 without
2B 87 92.75 92.83 92.7 100 3000 without
2B 88 93.67 93.33 93.47 100 3000 without
2B 89 93.08 93.0 92.97 100 3000 without
2B 90 93.42 93.67 93.47 100 3000 without
2B 91 92.33 92.33 92.33 100 3000 without
2B 92 94.83 94.83 94.8 100 3000 without
2B 93 89.5 89.33 89.38 100 3000 without
2B 94 92.17 92.17 92.13 100 3000 without
2B 95 91.5 91.0 91.2 100 3000 without
2B 96 89.58 89.67 89.57 100 3000 without
2B 97 91.83 91.33 91.54 100 3000 without
2B 98 89.25 89.17 89.13 100 3000 without
2B 99 94.08 94.17 94.07 100 3000 without
2B 100 93.08 93.0 92.94 100 3000 without
2C 1 88.42 88.5 88.4 100 3000 without
2C 2 93.58 93.83 93.64 100 3000 without
2C 3 88.17 88.0 88.07 100 3000 without
2C 4 94.5 94.33 94.4 100 3000 without
2C 5 92.0 92.17 92.07 100 3000 without
2C 6 94.17 94.17 94.13 100 3000 without
2C 7 93.17 93.17 93.13 100 3000 without
2C 8 92.33 92.33 92.3 100 3000 without
2C 9 91.58 91.33 91.42 100 3000 without
2C 10 91.33 91.17 91.2 100 3000 without
2C 11 88.83 88.67 88.7 100 3000 without
2C 12 92.58 92.67 92.53 100 3000 without
2C 13 92.17 92.0 92.07 100 3000 without
2C 14 85.33 85.5 85.4 100 3000 without
2C 15 90.17 90.0 90.07 100 3000 without
2C 16 90.5 90.33 90.37 100 3000 without
2C 17 91.17 91.0 91.07 100 3000 without
2C 18 93.33 93.33 93.33 100 3000 without
2C 19 97.17 97.0 97.07 100 3000 without
2C 20 96.08 96.17 96.07 100 3000 without
2C 21 93.0 92.67 92.8 100 3000 without
2C 22 92.0 91.67 91.8 100 3000 without
2C 23 87.42 87.67 87.47 100 3000 without
2C 24 87.5 87.0 87.2 100 3000 without
2C 25 91.08 91.0 90.93 100 3000 without
2C 26 88.75 88.67 88.69 100 3000 without
2C 27 97.0 97.0 96.97 100 3000 without
2C 28 90.83 90.5 90.6 100 3000 without
2C 29 87.17 87.83 87.39 100 3000 without
2C 30 86.75 86.33 86.49 100 3000 without
2C 31 90.25 90.17 90.15 100 3000 without
2C 32 88.58 88.33 88.42 100 3000 without
2C 33 93.75 93.5 93.53 100 3000 without
2C 34 87.5 87.5 87.42 100 3000 without
2C 35 89.67 89.33 89.44 100 3000 without
2C 36 91.5 91.67 91.49 100 3000 without
2C 37 88.75 88.5 88.53 100 3000 without
2C 38 93.0 92.83 92.87 100 3000 without
2C 39 93.5 93.5 93.47 100 3000 without
2C 40 90.17 89.67 89.87 100 3000 without
2C 41 89.08 89.17 89.04 100 3000 without
2C 42 92.75 92.83 92.73 100 3000 without
2C 43 91.42 91.5 91.42 100 3000 without
2C 44 86.25 86.5 86.35 100 3000 without
2C 45 87.42 87.33 87.35 100 3000 without
2C 46 86.83 86.67 86.67 100 3000 without
2C 47 96.33 96.0 96.13 100 3000 without
2C 48 88.58 88.67 88.53 100 3000 without
2C 49 88.17 88.17 88.13 100 3000 without
2C 50 91.17 91.17 91.1 100 3000 without
2C 51 90.5 90.33 90.4 100 3000 without
2C 52 97.33 97.33 97.33 100 3000 without
2C 53 87.83 87.5 87.6 100 3000 without
2C 54 91.0 91.17 91.04 100 3000 without
2C 55 88.83 88.67 88.73 100 3000 without
2C 56 91.17 90.67 90.87 100 3000 without
2C 57 88.5 87.67 88.0 100 3000 without
2C 58 92.17 91.83 91.93 100 3000 without
2C 59 89.5 89.5 89.42 100 3000 without
2C 60 88.33 88.0 88.13 100 3000 without
2C 61 95.17 95.0 95.07 100 3000 without
2C 62 90.75 91.17 90.9 100 3000 without
2C 63 95.92 96.17 96.0 100 3000 without
2C 64 92.58 92.67 92.62 100 3000 without
2C 65 91.08 91.17 91.04 100 3000 without
2C 66 93.42 93.83 93.59 100 3000 without
2C 67 86.67 86.17 86.3 100 3000 without
2C 68 93.33 93.0 93.13 100 3000 without
2C 69 92.5 92.33 92.4 100 3000 without
2C 70 91.0 90.67 90.8 100 3000 without
2C 71 89.75 90.0 89.8 100 3000 without
2C 72 92.0 92.0 91.97 100 3000 without
2C 73 96.17 96.0 96.07 100 3000 without
2C 74 92.67 92.67 92.64 100 3000 without
2C 75 90.58 90.67 90.53 100 3000 without
2C 76 91.25 91.17 91.13 100 3000 without
2C 77 89.5 89.33 89.4 100 3000 without
2C 78 93.5 93.33 93.4 100 3000 without
2C 79 90.75 90.5 90.53 100 3000 without
2C 80 91.67 91.83 91.73 100 3000 without
2C 81 88.5 88.33 88.37 100 3000 without
2C 82 88.92 88.67 88.67 100 3000 without
2C 83 91.67 91.33 91.47 100 3000 without
2C 84 93.67 93.67 93.67 100 3000 without
2C 85 91.83 91.83 91.8 100 3000 without
2C 86 94.17 94.0 94.07 100 3000 without
2C 87 91.33 91.17 91.2 100 3000 without
2C 88 88.17 88.17 88.13 100 3000 without
2C 89 89.75 89.83 89.73 100 3000 without
2C 90 88.42 88.33 88.35 100 3000 without
2C 91 88.67 88.67 88.67 100 3000 without
2C 92 90.25 90.33 90.29 100 3000 without
2C 93 84.42 84.33 84.35 100 3000 without
2C 94 87.67 87.67 87.64 100 3000 without
2C 95 91.42 91.17 91.22 100 3000 without
2C 96 90.33 90.0 90.13 100 3000 without
2C 97 92.5 92.33 92.4 100 3000 without
2C 98 94.17 94.33 94.24 100 3000 without
2C 99 89.25 89.17 89.15 100 3000 without
2C 100 94.58 94.33 94.42 100 3000 without
2D 1 86.17 86.0 86.04 100 3000 without
2D 2 91.25 91.33 91.2 100 3000 without
2D 3 89.92 89.67 89.72 100 3000 without
2D 4 92.0 92.17 92.02 100 3000 without
2D 5 91.83 91.83 91.77 100 3000 without
2D 6 80.83 80.33 80.5 100 3000 without
2D 7 89.17 89.17 89.09 100 3000 without
2D 8 91.08 91.17 91.07 100 3000 without
2D 9 85.0 84.83 84.87 100 3000 without
2D 10 88.92 89.17 88.99 100 3000 without
2D 11 87.42 87.33 87.27 100 3000 without
2D 12 87.0 87.5 87.17 100 3000 without
2D 13 91.67 91.5 91.53 100 3000 without
2D 14 92.33 92.33 92.33 100 3000 without
2D 15 87.92 88.17 87.93 100 3000 without
2D 16 88.0 87.33 87.6 100 3000 without
2D 17 93.5 93.33 93.4 100 3000 without
2D 18 90.83 90.5 90.6 100 3000 without
2D 19 90.58 90.33 90.33 100 3000 without
2D 20 89.58 89.5 89.4 100 3000 without
2D 21 88.58 88.67 88.53 100 3000 without
2D 22 88.0 88.17 88.04 100 3000 without
2D 23 88.17 88.0 88.07 100 3000 without
2D 24 91.75 91.67 91.62 100 3000 without
2D 25 90.5 90.33 90.4 100 3000 without
2D 26 92.17 92.5 92.3 100 3000 without
2D 27 85.83 86.17 85.93 100 3000 without
2D 28 90.08 90.0 89.93 100 3000 without
2D 29 86.67 86.5 86.53 100 3000 without
2D 30 88.17 88.17 88.1 100 3000 without
2D 31 85.5 84.67 85.0 100 3000 without
2D 32 92.0 92.0 92.0 100 3000 without
2D 33 87.33 87.0 87.1 100 3000 without
2D 34 89.92 89.5 89.6 100 3000 without
2D 35 87.92 87.33 87.47 100 3000 without
2D 36 93.17 93.33 93.2 100 3000 without
2D 37 84.83 84.17 84.37 100 3000 without
2D 38 88.67 88.83 88.69 100 3000 without
2D 39 91.42 91.83 91.53 100 3000 without
2D 40 88.67 88.5 88.53 100 3000 without
2D 41 91.58 91.5 91.47 100 3000 without
2D 42 89.5 89.17 89.27 100 3000 without
2D 43 86.0 85.83 85.87 100 3000 without
2D 44 88.92 88.67 88.67 100 3000 without
2D 45 93.0 92.5 92.67 100 3000 without
2D 46 86.17 85.5 85.73 100 3000 without
2D 47 92.67 92.5 92.53 100 3000 without
2D 48 92.25 91.83 91.93 100 3000 without
2D 49 89.33 88.83 89.0 100 3000 without
2D 50 92.17 92.0 92.07 100 3000 without
2D 51 87.17 86.33 86.67 100 3000 without
2D 52 87.83 87.67 87.73 100 3000 without
2D 53 89.33 89.33 89.3 100 3000 without
2D 54 93.33 92.67 92.93 100 3000 without
2D 55 92.0 91.67 91.8 100 3000 without
2D 56 90.5 90.0 90.2 100 3000 without
2D 57 86.83 86.83 86.8 100 3000 without
2D 58 95.08 94.83 94.89 100 3000 without
2D 59 86.83 86.33 86.53 100 3000 without
2D 60 89.75 89.5 89.53 100 3000 without
2D 61 93.33 93.5 93.4 100 3000 without
2D 62 92.17 92.17 92.13 100 3000 without
2D 63 89.17 89.33 89.17 100 3000 without
2D 64 92.0 91.67 91.77 100 3000 without
2D 65 89.83 89.5 89.6 100 3000 without
2D 66 84.5 84.5 84.47 100 3000 without
2D 67 92.33 92.5 92.37 100 3000 without
2D 68 89.75 89.67 89.66 100 3000 without
2D 69 90.83 90.5 90.6 100 3000 without
2D 70 91.33 91.67 91.42 100 3000 without
2D 71 91.75 92.0 91.8 100 3000 without
2D 72 89.0 88.83 88.84 100 3000 without
2D 73 86.92 87.33 87.07 100 3000 without
2D 74 91.0 90.33 90.6 100 3000 without
2D 75 91.33 91.0 91.13 100 3000 without
2D 76 91.17 90.67 90.87 100 3000 without
2D 77 91.25 90.83 90.93 100 3000 without
2D 78 88.0 87.5 87.67 100 3000 without
2D 79 86.33 86.0 86.13 100 3000 without
2D 80 88.0 88.33 88.13 100 3000 without
2D 81 91.75 91.5 91.53 100 3000 without
2D 82 92.67 92.67 92.64 100 3000 without
2D 83 90.67 90.33 90.4 100 3000 without
2D 84 90.83 90.33 90.53 100 3000 without
2D 85 90.58 90.5 90.47 100 3000 without
2D 86 86.25 86.33 86.2 100 3000 without
2D 87 88.83 88.83 88.8 100 3000 without
2D 88 89.5 89.0 89.2 100 3000 without
2D 89 87.17 86.83 86.9 100 3000 without
2D 90 87.83 87.17 87.4 100 3000 without
2D 91 88.08 87.67 87.73 100 3000 without
2D 92 89.83 90.17 89.93 100 3000 without
2D 93 90.92 91.17 90.93 100 3000 without
2D 94 91.75 91.67 91.69 100 3000 without
2D 95 87.42 87.0 87.09 100 3000 without
2D 96 91.33 90.67 90.93 100 3000 without
2D 97 88.5 88.67 88.5 100 3000 without
2D 98 90.67 90.0 90.27 100 3000 without
2D 99 86.92 86.83 86.8 100 3000 without
2D 100 88.83 88.83 88.75 100 3000 without
2E 1 91.08 91.0 91.02 100 3000 without
2E 2 89.67 89.33 89.47 100 3000 without
2E 3 90.0 89.33 89.6 100 3000 without
2E 4 92.0 91.5 91.7 100 3000 without
2E 5 90.75 90.67 90.69 100 3000 without
2E 6 93.0 92.67 92.8 100 3000 without
2E 7 92.0 92.0 92.0 100 3000 without
2E 8 89.67 89.5 89.57 100 3000 without
2E 9 92.08 91.83 91.92 100 3000 without
2E 10 86.25 86.0 86.06 100 3000 without
2E 11 89.33 89.17 89.12 100 3000 without
2E 12 92.5 92.33 92.37 100 3000 without
2E 13 93.33 93.0 93.13 100 3000 without
2E 14 91.5 91.17 91.3 100 3000 without
2E 15 89.25 88.83 88.99 100 3000 without
2E 16 91.42 91.33 91.35 100 3000 without
2E 17 93.42 93.33 93.35 100 3000 without
2E 18 89.17 89.0 89.04 100 3000 without
2E 19 91.5 91.0 91.2 100 3000 without
2E 20 94.0 93.33 93.6 100 3000 without
2E 21 92.83 92.33 92.53 100 3000 without
2E 22 89.5 89.33 89.37 100 3000 without
2E 23 94.67 94.33 94.47 100 3000 without
2E 24 93.5 93.17 93.3 100 3000 without
2E 25 91.83 91.67 91.73 100 3000 without
2E 26 92.42 91.83 92.06 100 3000 without
2E 27 90.83 90.33 90.53 100 3000 without
2E 28 92.83 92.67 92.73 100 3000 without
2E 29 88.83 88.17 88.44 100 3000 without
2E 30 91.0 90.67 90.77 100 3000 without
2E 31 89.25 89.33 89.26 100 3000 without
2E 32 91.0 90.33 90.6 100 3000 without
2E 33 89.17 88.67 88.87 100 3000 without
2E 34 84.92 85.17 85.0 100 3000 without
2E 35 92.92 93.17 93.0 100 3000 without
2E 36 95.5 95.33 95.4 100 3000 without
2E 37 90.58 90.83 90.67 100 3000 without
2E 38 87.42 87.33 87.3 100 3000 without
2E 39 89.67 89.33 89.44 100 3000 without
2E 40 92.58 92.33 92.39 100 3000 without
2E 41 91.5 91.33 91.4 100 3000 without
2E 42 91.33 91.0 91.1 100 3000 without
2E 43 93.5 93.33 93.4 100 3000 without
2E 44 94.25 94.33 94.26 100 3000 without
2E 45 91.5 91.33 91.37 100 3000 without
2E 46 90.5 90.0 90.2 100 3000 without
2E 47 91.0 90.83 90.9 100 3000 without
2E 48 90.33 89.67 89.86 100 3000 without
2E 49 91.0 90.83 90.79 100 3000 without
2E 50 94.5 94.33 94.4 100 3000 without
2E 51 86.42 86.5 86.37 100 3000 without
2E 52 95.08 94.67 94.82 100 3000 without
2E 53 92.0 92.0 91.97 100 3000 without
2E 54 94.75 94.83 94.73 100 3000 without
2E 55 91.83 91.67 91.73 100 3000 without
2E 56 91.83 91.0 91.33 100 3000 without
2E 57 90.33 90.0 90.13 100 3000 without
2E 58 91.58 91.5 91.47 100 3000 without
2E 59 90.58 90.67 90.57 100 3000 without
2E 60 93.5 93.67 93.57 100 3000 without
2E 61 88.67 87.83 88.17 100 3000 without
2E 62 93.33 93.33 93.3 100 3000 without
2E 63 90.67 90.0 90.27 100 3000 without
2E 64 93.0 92.5 92.7 100 3000 without
2E 65 90.33 90.0 90.13 100 3000 without
2E 66 95.5 95.0 95.2 100 3000 without
2E 67 86.5 86.5 86.42 100 3000 without
2E 68 93.5 93.33 93.4 100 3000 without
2E 69 92.25 92.0 92.09 100 3000 without
2E 70 91.5 91.0 91.2 100 3000 without
2E 71 89.75 89.83 89.73 100 3000 without
2E 72 91.5 91.33 91.37 100 3000 without
2E 73 91.5 91.0 91.2 100 3000 without
2E 74 89.75 89.67 89.66 100 3000 without
2E 75 94.33 94.0 94.13 100 3000 without
2E 76 92.75 92.83 92.73 100 3000 without
2E 77 89.0 88.5 88.7 100 3000 without
2E 78 91.0 90.5 90.7 100 3000 without
2E 79 86.42 86.5 86.4 100 3000 without
2E 80 92.42 92.0 92.1 100 3000 without
2E 81 89.17 89.17 89.09 100 3000 without
2E 82 94.33 94.0 94.13 100 3000 without
2E 83 93.17 92.5 92.77 100 3000 without
2E 84 88.0 87.67 87.77 100 3000 without
2E 85 90.5 90.0 90.2 100 3000 without
2E 86 92.58 92.33 92.42 100 3000 without
2E 87 89.67 89.0 89.27 100 3000 without
2E 88 93.17 92.83 92.97 100 3000 without
2E 89 89.33 89.0 89.1 100 3000 without
2E 90 93.0 92.67 92.8 100 3000 without
2E 91 94.75 94.67 94.69 100 3000 without
2E 92 92.5 92.0 92.2 100 3000 without
2E 93 95.83 95.67 95.73 100 3000 without
2E 94 86.58 86.5 86.47 100 3000 without
2E 95 89.58 89.33 89.37 100 3000 without
2E 96 90.25 90.17 90.13 100 3000 without
2E 97 88.92 88.67 88.75 100 3000 without
2E 98 91.75 91.5 91.5 100 3000 without
2E 99 94.33 94.33 94.33 100 3000 without
2E 100 92.83 92.67 92.73 100 3000 without
3A 1 89.0 88.67 88.77 100 3000 without
3A 2 85.33 85.17 85.17 100 3000 without
3A 3 83.33 82.83 82.9 100 3000 without
3A 4 86.67 86.33 86.4 100 3000 without
3A 5 88.17 88.0 88.07 100 3000 without
3A 6 89.58 89.33 89.33 100 3000 without
3A 7 90.33 90.0 90.1 100 3000 without
3A 8 88.67 88.67 88.63 100 3000 without
3A 9 92.58 92.67 92.53 100 3000 without
3A 10 89.5 89.0 89.13 100 3000 without
3A 11 87.33 87.0 87.13 100 3000 without
3A 12 92.17 91.83 91.93 100 3000 without
3A 13 84.17 83.17 83.57 100 3000 without
3A 14 92.5 92.0 92.17 100 3000 without
3A 15 91.5 91.0 91.2 100 3000 without
3A 16 90.5 90.5 90.43 100 3000 without
3A 17 88.58 88.33 88.33 100 3000 without
3A 18 88.67 88.17 88.33 100 3000 without
3A 19 91.17 91.17 91.07 100 3000 without
3A 20 88.5 88.5 88.43 100 3000 without
3A 21 87.92 88.33 88.03 100 3000 without
3A 22 88.25 87.67 87.8 100 3000 without
3A 23 89.67 89.5 89.53 100 3000 without
3A 24 85.17 85.17 85.1 100 3000 without
3A 25 89.17 88.33 88.63 100 3000 without
3A 26 88.08 87.83 87.8 100 3000 without
3A 27 84.67 84.83 84.67 100 3000 without
3A 28 89.67 89.33 89.43 100 3000 without
3A 29 90.83 90.33 90.5 100 3000 without
3A 30 85.5 84.5 84.9 100 3000 without
3A 31 91.17 91.0 91.0 100 3000 without
3A 32 85.5 84.83 85.1 100 3000 without
3A 33 89.08 88.83 88.84 100 3000 without
3A 34 85.75 85.67 85.63 100 3000 without
3A 35 88.17 87.67 87.84 100 3000 without
3A 36 87.17 87.0 86.97 100 3000 without
3A 37 88.92 88.83 88.73 100 3000 without
3A 38 88.5 88.33 88.33 100 3000 without
3A 39 89.92 89.83 89.77 100 3000 without
3A 40 84.25 84.17 84.1 100 3000 without
3A 41 87.17 86.67 86.8 100 3000 without
3A 42 91.0 90.67 90.8 100 3000 without
3A 43 90.17 89.83 89.9 100 3000 without
3A 44 86.33 85.33 85.73 100 3000 without
3A 45 87.33 87.83 87.5 100 3000 without
3A 46 89.0 88.67 88.8 100 3000 without
3A 47 91.67 91.0 91.27 100 3000 without
3A 48 90.58 90.5 90.43 100 3000 without
3A 49 85.0 85.0 84.93 100 3000 without
3A 50 86.67 86.33 86.37 100 3000 without
3A 51 87.0 86.0 86.4 100 3000 without
3A 52 90.5 90.5 90.47 100 3000 without
3A 53 91.33 91.17 91.23 100 3000 without
3A 54 91.83 91.33 91.5 100 3000 without
3A 55 86.17 85.83 85.9 100 3000 without
3A 56 87.5 86.67 87.0 100 3000 without
3A 57 88.67 88.17 88.33 100 3000 without
3A 58 84.5 84.5 84.33 100 3000 without
3A 59 89.33 89.17 89.2 100 3000 without
3A 60 91.83 91.0 91.33 100 3000 without
3A 61 84.25 84.33 84.17 100 3000 without
3A 62 90.67 90.5 90.53 100 3000 without
3A 63 91.33 91.0 91.1 100 3000 without
3A 64 85.83 85.5 85.6 100 3000 without
3A 65 91.33 90.83 91.03 100 3000 without
3A 66 89.25 89.0 89.03 100 3000 without
3A 67 84.5 84.83 84.6 100 3000 without
3A 68 86.25 85.5 85.7 100 3000 without
3A 69 90.67 90.17 90.3 100 3000 without
3A 70 84.67 84.5 84.47 100 3000 without
3A 71 88.5 88.33 88.33 100 3000 without
3A 72 88.67 88.33 88.47 100 3000 without
3A 73 93.67 93.67 93.6 100 3000 without
3A 74 85.67 85.33 85.43 100 3000 without
3A 75 91.33 91.0 91.13 100 3000 without
3A 76 89.58 89.5 89.43 100 3000 without
3A 77 86.42 86.67 86.47 100 3000 without
3A 78 88.5 88.67 88.5 100 3000 without
3A 79 88.5 88.17 88.23 100 3000 without
3A 80 84.5 84.33 84.37 100 3000 without
3A 81 88.5 88.17 88.3 100 3000 without
3A 82 88.83 88.5 88.6 100 3000 without
3A 83 89.75 90.0 89.77 100 3000 without
3A 84 86.0 85.5 85.63 100 3000 without
3A 85 88.33 88.0 88.13 100 3000 without
3A 86 84.33 83.5 83.83 100 3000 without
3A 87 92.5 91.83 92.1 100 3000 without
3A 88 91.83 92.17 91.9 100 3000 without
3A 89 85.25 85.17 85.07 100 3000 without
3A 90 90.67 90.33 90.47 100 3000 without
3A 91 92.17 92.17 92.13 100 3000 without
3A 92 85.75 85.0 85.2 100 3000 without
3A 93 90.17 89.67 89.84 100 3000 without
3A 94 87.5 87.0 87.17 100 3000 without
3A 95 90.33 90.33 90.3 100 3000 without
3A 96 91.5 91.17 91.24 100 3000 without
3A 97 88.0 88.0 87.93 100 3000 without
3A 98 90.17 89.67 89.84 100 3000 without
3A 99 88.83 88.33 88.5 100 3000 without
3A 100 91.0 90.83 90.87 100 3000 without
3B 1 91.75 91.5 91.54 100 3000 without
3B 2 91.75 91.83 91.7 100 3000 without
3B 3 89.33 89.0 89.13 100 3000 without
3B 4 93.83 93.33 93.54 100 3000 without
3B 5 92.17 92.17 92.13 100 3000 without
3B 6 88.92 88.83 88.8 100 3000 without
3B 7 85.92 86.17 85.97 100 3000 without
3B 8 89.42 89.33 89.3 100 3000 without
3B 9 88.33 88.0 88.13 100 3000 without
3B 10 91.08 91.17 91.07 100 3000 without
3B 11 91.58 91.67 91.53 100 3000 without
3B 12 88.0 87.33 87.57 100 3000 without
3B 13 88.58 88.0 88.14 100 3000 without
3B 14 89.75 89.67 89.57 100 3000 without
3B 15 84.58 84.5 84.47 100 3000 without
3B 16 84.17 83.17 83.54 100 3000 without
3B 17 88.25 87.67 87.84 100 3000 without
3B 18 89.58 89.17 89.24 100 3000 without
3B 19 84.75 84.83 84.71 100 3000 without
3B 20 86.5 86.33 86.37 100 3000 without
3B 21 89.5 89.0 89.2 100 3000 without
3B 22 88.0 87.83 87.9 100 3000 without
3B 23 94.17 93.5 93.77 100 3000 without
3B 24 89.67 89.0 89.25 100 3000 without
