Split N Precision Recall F1 Sample_size Size Replacement
2A 82 9.18 2.81 4.26 100 1000 with
2A 83 9.0 2.48 3.87 100 1000 with
2A 84 7.35 2.02 3.16 100 1000 with
2A 85 6.25 1.69 2.65 100 1000 with
2A 86 8.22 2.37 3.66 100 1000 with
2A 87 8.48 2.51 3.85 100 1000 with
2A 88 6.13 1.74 2.7 100 1000 with
2A 89 8.93 2.52 3.92 100 1000 with
2A 90 7.68 2.35 3.54 100 1000 with
2A 91 8.37 2.5 3.81 100 1000 with
2A 92 8.88 2.66 4.07 100 1000 with
2A 93 8.6 2.43 3.77 100 1000 with
2A 94 9.19 2.69 4.13 100 1000 with
2A 95 9.31 2.7 4.15 100 1000 with
2A 96 8.21 2.36 3.64 100 1000 with
2A 97 8.27 2.47 3.78 100 1000 with
2A 98 11.38 3.42 5.23 100 1000 with
2A 99 12.61 3.67 5.66 100 1000 with
2A 100 7.94 2.46 3.72 100 1000 with
2B 1 7.38 1.96 3.07 100 1000 with
2B 2 6.31 1.78 2.76 100 1000 with
2B 3 7.22 1.99 3.11 100 1000 with
2B 4 4.75 1.18 1.88 100 1000 with
2B 5 7.52 2.21 3.38 100 1000 with
2B 6 7.82 2.19 3.38 100 1000 with
2B 7 6.4 1.86 2.86 100 1000 with
2B 8 7.85 2.16 3.38 100 1000 with
2B 9 6.89 1.94 3.01 100 1000 with
2B 10 5.33 1.55 2.39 100 1000 with
2B 11 6.97 1.97 3.05 100 1000 with
2B 12 7.32 2.13 3.28 100 1000 with
2B 13 6.0 1.66 2.6 100 1000 with
2B 14 8.8 2.48 3.85 100 1000 with
2B 15 9.34 2.54 3.99 100 1000 with
2B 16 7.69 2.12 3.32 100 1000 with
2B 17 7.99 2.2 3.42 100 1000 with
2B 18 5.69 1.63 2.51 100 1000 with
2B 19 9.45 2.63 4.1 100 1000 with
2B 20 5.66 1.63 2.51 100 1000 with
2B 21 7.74 2.28 3.48 100 1000 with
2B 22 7.82 2.09 3.29 100 1000 with
2B 23 7.78 1.95 3.11 100 1000 with
2B 24 5.68 1.58 2.45 100 1000 with
2B 25 6.24 1.7 2.66 100 1000 with
2B 26 9.57 2.67 4.16 100 1000 with
2B 27 7.85 2.19 3.4 100 1000 with
2B 28 5.41 1.5 2.34 100 1000 with
2B 29 7.3 2.08 3.23 100 1000 with
2B 30 8.74 2.4 3.76 100 1000 with
2B 31 5.21 1.59 2.42 100 1000 with
2B 32 9.01 2.62 4.04 100 1000 with
2B 33 5.77 1.66 2.57 100 1000 with
2B 34 6.92 1.8 2.85 100 1000 with
2B 35 6.85 1.85 2.9 100 1000 with
2B 36 5.52 1.42 2.25 100 1000 with
2B 37 8.46 2.37 3.69 100 1000 with
2B 38 6.99 1.89 2.96 100 1000 with
2B 39 9.01 2.66 4.06 100 1000 with
2B 40 7.6 2.27 3.47 100 1000 with
2B 41 7.47 2.05 3.2 100 1000 with
2B 42 6.61 1.92 2.95 100 1000 with
2B 43 8.59 2.44 3.79 100 1000 with
2B 44 7.16 2.07 3.2 100 1000 with
2B 45 5.79 1.61 2.52 100 1000 with
2B 46 8.61 2.54 3.89 100 1000 with
2B 47 5.13 1.29 2.06 100 1000 with
2B 48 9.4 2.63 4.06 100 1000 with
2B 49 5.91 1.81 2.74 100 1000 with
2B 50 7.52 2.14 3.31 100 1000 with
2B 51 9.27 2.63 4.08 100 1000 with
2B 52 8.6 2.46 3.81 100 1000 with
2B 53 6.13 1.67 2.62 100 1000 with
2B 54 10.4 3.12 4.77 100 1000 with
2B 55 8.34 2.5 3.81 100 1000 with
2B 56 6.2 1.71 2.67 100 1000 with
2B 57 7.24 2.18 3.31 100 1000 with
2B 58 7.73 1.97 3.12 100 1000 with
2B 59 5.96 1.62 2.53 100 1000 with
2B 60 8.19 2.41 3.68 100 1000 with
2B 61 7.85 2.13 3.34 100 1000 with
2B 62 7.53 2.18 3.38 100 1000 with
2B 63 5.59 1.59 2.46 100 1000 with
2B 64 5.92 1.57 2.47 100 1000 with
2B 65 5.5 1.59 2.44 100 1000 with
2B 66 7.69 2.32 3.53 100 1000 with
2B 67 7.11 2.04 3.14 100 1000 with
2B 68 6.65 2.01 3.05 100 1000 with
2B 69 5.46 1.52 2.37 100 1000 with
2B 70 5.87 1.57 2.47 100 1000 with
2B 71 7.55 2.28 3.45 100 1000 with
2B 72 7.52 2.0 3.14 100 1000 with
2B 73 8.72 2.62 3.98 100 1000 with
2B 74 8.51 2.39 3.71 100 1000 with
2B 75 7.66 1.93 3.07 100 1000 with
2B 76 6.85 1.77 2.8 100 1000 with
2B 77 7.42 2.36 3.54 100 1000 with
2B 78 4.85 1.4 2.14 100 1000 with
2B 79 7.33 1.92 3.03 100 1000 with
2B 80 6.52 1.83 2.85 100 1000 with
2B 81 9.0 2.36 3.71 100 1000 with
2B 82 7.15 2.1 3.23 100 1000 with
2B 83 6.68 1.8 2.83 100 1000 with
2B 84 4.59 1.21 1.91 100 1000 with
2B 85 5.93 1.72 2.65 100 1000 with
2B 86 6.3 1.75 2.73 100 1000 with
2B 87 6.77 1.92 2.97 100 1000 with
2B 88 6.81 1.83 2.87 100 1000 with
2B 89 5.48 1.49 2.33 100 1000 with
2B 90 7.81 2.04 3.21 100 1000 with
2B 91 6.96 2.0 3.1 100 1000 with
2B 92 7.08 2.03 3.15 100 1000 with
2B 93 5.03 1.28 2.04 100 1000 with
2B 94 7.65 2.02 3.18 100 1000 with
2B 95 6.49 1.83 2.85 100 1000 with
2B 96 9.05 2.51 3.92 100 1000 with
2B 97 6.53 1.93 2.97 100 1000 with
2B 98 10.25 2.92 4.53 100 1000 with
2B 99 6.79 2.07 3.15 100 1000 with
2B 100 5.33 1.45 2.27 100 1000 with
2C 1 9.63 2.64 4.11 100 1000 with
2C 2 7.81 2.44 3.71 100 1000 with
2C 3 6.84 1.95 3.01 100 1000 with
2C 4 10.05 2.72 4.25 100 1000 with
2C 5 8.86 2.59 3.99 100 1000 with
2C 6 10.35 3.02 4.65 100 1000 with
2C 7 6.82 1.96 3.02 100 1000 with
2C 8 5.53 1.47 2.31 100 1000 with
2C 9 6.1 1.59 2.51 100 1000 with
2C 10 11.66 3.3 5.08 100 1000 with
2C 11 5.96 1.66 2.59 100 1000 with
2C 12 7.55 2.11 3.29 100 1000 with
2C 13 7.9 2.09 3.28 100 1000 with
2C 14 8.72 2.39 3.71 100 1000 with
2C 15 8.41 2.32 3.61 100 1000 with
2C 16 6.67 1.81 2.84 100 1000 with
2C 17 6.85 1.87 2.92 100 1000 with
2C 18 7.8 2.13 3.32 100 1000 with
2C 19 7.3 1.98 3.1 100 1000 with
2C 20 6.37 1.71 2.69 100 1000 with
2C 21 4.16 1.21 1.87 100 1000 with
2C 22 7.53 2.33 3.53 100 1000 with
2C 23 6.43 1.68 2.65 100 1000 with
2C 24 8.51 2.41 3.73 100 1000 with
2C 25 9.6 2.67 4.14 100 1000 with
2C 26 4.93 1.31 2.06 100 1000 with
2C 27 8.69 2.54 3.89 100 1000 with
2C 28 6.36 1.7 2.67 100 1000 with
2C 29 9.23 2.56 4.0 100 1000 with
2C 30 7.27 2.27 3.43 100 1000 with
2C 31 9.51 2.7 4.17 100 1000 with
2C 32 8.2 2.31 3.58 100 1000 with
2C 33 7.5 2.17 3.35 100 1000 with
2C 34 7.04 2.03 3.14 100 1000 with
2C 35 9.75 2.89 4.41 100 1000 with
2C 36 9.14 2.63 4.05 100 1000 with
2C 37 8.17 2.31 3.59 100 1000 with
2C 38 6.73 1.9 2.94 100 1000 with
2C 39 9.61 2.75 4.26 100 1000 with
2C 40 7.61 2.28 3.5 100 1000 with
2C 41 10.79 2.93 4.57 100 1000 with
2C 42 5.97 1.73 2.67 100 1000 with
2C 43 8.21 2.13 3.37 100 1000 with
2C 44 5.82 1.54 2.42 100 1000 with
2C 45 6.66 1.84 2.87 100 1000 with
2C 46 10.39 3.12 4.76 100 1000 with
2C 47 7.26 2.04 3.17 100 1000 with
2C 48 7.79 2.08 3.27 100 1000 with
2C 49 7.77 2.21 3.41 100 1000 with
2C 50 9.77 2.66 4.16 100 1000 with
2C 51 7.74 2.39 3.63 100 1000 with
2C 52 9.2 2.62 4.07 100 1000 with
2C 53 9.41 2.57 4.02 100 1000 with
2C 54 7.18 2.04 3.16 100 1000 with
2C 55 8.87 2.54 3.92 100 1000 with
2C 56 7.57 1.95 3.09 100 1000 with
2C 57 8.36 2.28 3.57 100 1000 with
2C 58 8.91 2.51 3.89 100 1000 with
2C 59 6.35 1.84 2.83 100 1000 with
2C 60 9.52 2.66 4.12 100 1000 with
2C 61 7.96 2.29 3.53 100 1000 with
2C 62 5.15 1.45 2.25 100 1000 with
2C 63 7.9 2.3 3.53 100 1000 with
2C 64 6.66 1.94 2.97 100 1000 with
2C 65 7.79 2.27 3.48 100 1000 with
2C 66 8.0 2.48 3.75 100 1000 with
2C 67 9.35 2.6 4.03 100 1000 with
2C 68 7.43 2.11 3.26 100 1000 with
2C 69 5.61 1.48 2.33 100 1000 with
2C 70 9.32 2.68 4.14 100 1000 with
2C 71 6.66 1.88 2.92 100 1000 with
2C 72 6.69 1.87 2.91 100 1000 with
2C 73 11.02 3.09 4.81 100 1000 with
2C 74 7.46 2.04 3.19 100 1000 with
2C 75 6.02 1.48 2.36 100 1000 with
2C 76 6.29 1.66 2.62 100 1000 with
2C 77 7.15 2.1 3.22 100 1000 with
2C 78 4.91 1.35 2.09 100 1000 with
2C 79 8.1 2.23 3.47 100 1000 with
2C 80 7.8 2.2 3.42 100 1000 with
2C 81 7.0 1.9 2.97 100 1000 with
2C 82 7.77 2.13 3.33 100 1000 with
2C 83 9.57 2.63 4.09 100 1000 with
2C 84 6.17 1.76 2.73 100 1000 with
2C 85 7.32 1.96 3.06 100 1000 with
2C 86 6.25 1.82 2.8 100 1000 with
2C 87 7.7 2.06 3.22 100 1000 with
2C 88 7.08 1.95 3.04 100 1000 with
2C 89 7.57 2.03 3.18 100 1000 with
2C 90 8.77 2.45 3.81 100 1000 with
2C 91 7.4 2.15 3.32 100 1000 with
2C 92 6.9 1.96 3.02 100 1000 with
2C 93 7.57 2.17 3.33 100 1000 with
2C 94 8.35 2.5 3.81 100 1000 with
2C 95 8.79 2.58 3.97 100 1000 with
2C 96 6.2 1.77 2.73 100 1000 with
2C 97 6.92 1.99 3.06 100 1000 with
2C 98 6.33 1.74 2.71 100 1000 with
2C 99 9.08 2.51 3.9 100 1000 with
2C 100 8.19 2.24 3.5 100 1000 with
2D 1 8.33 2.42 3.72 100 1000 with
2D 2 9.72 2.83 4.36 100 1000 with
2D 3 11.09 3.25 4.99 100 1000 with
2D 4 9.91 2.76 4.3 100 1000 with
2D 5 8.74 2.36 3.68 100 1000 with
2D 6 9.6 2.74 4.23 100 1000 with
2D 7 9.37 2.58 4.02 100 1000 with
2D 8 9.25 2.83 4.31 100 1000 with
2D 9 14.35 4.3 6.55 100 1000 with
2D 10 8.57 2.61 3.99 100 1000 with
2D 11 11.14 3.32 5.07 100 1000 with
2D 12 8.46 2.6 3.94 100 1000 with
2D 13 8.77 2.68 4.08 100 1000 with
2D 14 9.94 2.77 4.29 100 1000 with
2D 15 9.4 2.92 4.41 100 1000 with
2D 16 10.93 3.37 5.14 100 1000 with
2D 17 7.15 2.17 3.29 100 1000 with
2D 18 12.65 4.02 6.04 100 1000 with
2D 19 11.74 3.5 5.35 100 1000 with
2D 20 9.97 2.78 4.32 100 1000 with
2D 21 10.93 3.31 5.06 100 1000 with
2D 22 9.21 2.52 3.93 100 1000 with
2D 23 10.55 3.05 4.68 100 1000 with
2D 24 7.84 2.13 3.33 100 1000 with
2D 25 11.4 3.4 5.18 100 1000 with
2D 26 8.47 2.59 3.94 100 1000 with
2D 27 10.22 3.12 4.74 100 1000 with
2D 28 7.27 2.04 3.17 100 1000 with
2D 29 10.31 3.04 4.67 100 1000 with
2D 30 8.03 2.25 3.5 100 1000 with
2D 31 8.56 2.49 3.81 100 1000 with
2D 32 11.68 3.4 5.22 100 1000 with
2D 33 8.97 2.56 3.97 100 1000 with
2D 34 7.95 2.45 3.7 100 1000 with
2D 35 6.56 1.76 2.77 100 1000 with
2D 36 9.28 2.84 4.31 100 1000 with
2D 37 9.6 2.5 3.94 100 1000 with
2D 38 6.86 1.96 3.04 100 1000 with
2D 39 10.31 3.0 4.6 100 1000 with
2D 40 9.55 2.92 4.42 100 1000 with
2D 41 11.78 3.5 5.35 100 1000 with
2D 42 9.51 2.87 4.37 100 1000 with
2D 43 7.1 2.29 3.42 100 1000 with
2D 44 11.51 3.4 5.22 100 1000 with
2D 45 9.24 2.73 4.2 100 1000 with
2D 46 9.05 2.64 4.07 100 1000 with
2D 47 9.32 2.78 4.26 100 1000 with
2D 48 6.94 1.96 3.04 100 1000 with
2D 49 11.36 3.18 4.93 100 1000 with
2D 50 11.81 3.46 5.31 100 1000 with
2D 51 10.24 3.17 4.78 100 1000 with
2D 52 11.25 3.26 5.02 100 1000 with
2D 53 9.17 2.78 4.22 100 1000 with
2D 54 11.82 3.62 5.51 100 1000 with
2D 55 12.77 3.65 5.64 100 1000 with
2D 56 7.73 2.23 3.45 100 1000 with
2D 57 9.28 2.82 4.29 100 1000 with
2D 58 6.98 2.26 3.39 100 1000 with
2D 59 9.49 2.56 4.01 100 1000 with
2D 60 11.88 3.55 5.43 100 1000 with
2D 61 10.75 3.13 4.82 100 1000 with
2D 62 8.91 2.52 3.9 100 1000 with
2D 63 7.93 2.34 3.6 100 1000 with
2D 64 10.48 2.99 4.62 100 1000 with
2D 65 8.92 2.58 3.97 100 1000 with
2D 66 10.7 3.24 4.93 100 1000 with
2D 67 9.76 3.01 4.57 100 1000 with
2D 68 9.9 2.79 4.33 100 1000 with
2D 69 7.15 2.04 3.16 100 1000 with
2D 70 8.13 2.21 3.45 100 1000 with
2D 71 12.5 3.58 5.54 100 1000 with
2D 72 7.81 2.31 3.55 100 1000 with
2D 73 11.88 3.51 5.38 100 1000 with
2D 74 7.57 2.35 3.57 100 1000 with
2D 75 8.87 2.52 3.91 100 1000 with
2D 76 8.65 2.73 4.09 100 1000 with
2D 77 7.47 2.27 3.46 100 1000 with
2D 78 9.36 2.62 4.08 100 1000 with
2D 79 10.27 3.07 4.69 100 1000 with
2D 80 8.96 2.54 3.93 100 1000 with
2D 81 8.48 2.45 3.77 100 1000 with
2D 82 7.23 2.22 3.38 100 1000 with
2D 83 10.14 3.08 4.68 100 1000 with
2D 84 8.73 2.57 3.93 100 1000 with
2D 85 7.88 2.34 3.59 100 1000 with
2D 86 10.07 3.02 4.6 100 1000 with
2D 87 8.47 2.61 3.95 100 1000 with
2D 88 10.28 2.89 4.49 100 1000 with
2D 89 11.27 3.36 5.14 100 1000 with
2D 90 10.36 2.82 4.41 100 1000 with
2D 91 11.22 3.31 5.09 100 1000 with
2D 92 10.68 3.12 4.79 100 1000 with
2D 93 8.02 2.27 3.52 100 1000 with
2D 94 7.56 2.17 3.35 100 1000 with
2D 95 11.82 3.51 5.37 100 1000 with
2D 96 9.35 2.51 3.94 100 1000 with
2D 97 10.11 3.07 4.69 100 1000 with
2D 98 10.13 2.74 4.29 100 1000 with
2D 99 7.41 2.03 3.16 100 1000 with
2D 100 7.69 2.27 3.48 100 1000 with
2E 1 11.89 3.67 5.57 100 1000 with
2E 2 8.04 2.42 3.68 100 1000 with
2E 3 7.82 2.14 3.34 100 1000 with
2E 4 10.43 3.1 4.75 100 1000 with
2E 5 8.31 2.55 3.87 100 1000 with
2E 6 12.79 3.73 5.75 100 1000 with
2E 7 9.34 2.89 4.39 100 1000 with
2E 8 7.91 2.35 3.6 100 1000 with
2E 9 11.48 3.51 5.33 100 1000 with
2E 10 9.72 2.85 4.39 100 1000 with
2E 11 5.94 1.59 2.51 100 1000 with
2E 12 6.7 1.96 3.02 100 1000 with
2E 13 10.93 3.36 5.12 100 1000 with
2E 14 6.89 1.88 2.94 100 1000 with
2E 15 12.31 3.74 5.71 100 1000 with
2E 16 10.76 3.16 4.87 100 1000 with
2E 17 9.49 2.72 4.21 100 1000 with
2E 18 8.47 2.46 3.79 100 1000 with
2E 19 9.24 2.81 4.28 100 1000 with
2E 20 8.81 2.44 3.82 100 1000 with
2E 21 7.39 2.26 3.44 100 1000 with
2E 22 6.6 2.04 3.1 100 1000 with
2E 23 12.36 3.65 5.61 100 1000 with
2E 24 10.97 3.25 4.99 100 1000 with
2E 25 8.64 2.49 3.85 100 1000 with
2E 26 8.07 2.28 3.54 100 1000 with
2E 27 8.47 2.37 3.68 100 1000 with
2E 28 10.72 3.3 5.01 100 1000 with
2E 29 9.09 2.67 4.12 100 1000 with
2E 30 13.2 3.85 5.92 100 1000 with
2E 31 10.52 3.06 4.68 100 1000 with
2E 32 10.79 3.17 4.87 100 1000 with
2E 33 11.98 3.68 5.6 100 1000 with
2E 34 11.43 3.5 5.32 100 1000 with
2E 35 7.45 2.12 3.29 100 1000 with
2E 36 9.65 2.85 4.36 100 1000 with
2E 37 8.68 2.41 3.75 100 1000 with
2E 38 8.86 2.59 3.98 100 1000 with
2E 39 10.91 3.27 5.01 100 1000 with
2E 40 9.57 2.74 4.22 100 1000 with
2E 41 11.87 3.35 5.17 100 1000 with
2E 42 8.48 2.38 3.7 100 1000 with
2E 43 8.36 2.54 3.86 100 1000 with
2E 44 10.63 3.18 4.85 100 1000 with
2E 45 12.69 3.61 5.59 100 1000 with
2E 46 10.99 3.22 4.96 100 1000 with
2E 47 9.93 2.87 4.44 100 1000 with
2E 48 13.07 3.98 6.05 100 1000 with
2E 49 7.93 2.22 3.45 100 1000 with
2E 50 9.17 2.64 4.08 100 1000 with
2E 51 8.32 2.33 3.63 100 1000 with
2E 52 10.4 3.02 4.66 100 1000 with
2E 53 8.49 2.45 3.79 100 1000 with
2E 54 10.12 3.13 4.75 100 1000 with
2E 55 8.66 2.39 3.73 100 1000 with
2E 56 10.64 3.15 4.84 100 1000 with
2E 57 8.84 2.47 3.84 100 1000 with
2E 58 8.96 2.76 4.18 100 1000 with
2E 59 8.69 2.69 4.07 100 1000 with
2E 60 8.09 2.28 3.53 100 1000 with
2E 61 10.28 3.19 4.83 100 1000 with
2E 62 13.05 3.94 6.02 100 1000 with
2E 63 10.85 3.18 4.88 100 1000 with
2E 64 6.76 1.93 2.99 100 1000 with
2E 65 9.37 2.67 4.13 100 1000 with
2E 66 8.78 2.47 3.83 100 1000 with
2E 67 7.46 2.05 3.19 100 1000 with
2E 68 8.22 2.48 3.79 100 1000 with
2E 69 9.63 2.82 4.33 100 1000 with
2E 70 7.82 2.11 3.31 100 1000 with
2E 71 9.92 2.94 4.5 100 1000 with
2E 72 11.29 3.53 5.35 100 1000 with
2E 73 10.83 3.24 4.93 100 1000 with
2E 74 7.96 2.31 3.56 100 1000 with
2E 75 10.56 2.95 4.59 100 1000 with
2E 76 9.84 2.8 4.33 100 1000 with
2E 77 6.94 1.88 2.95 100 1000 with
2E 78 7.53 2.25 3.44 100 1000 with
2E 79 8.27 2.31 3.59 100 1000 with
2E 80 9.82 3.06 4.62 100 1000 with
2E 81 11.24 3.45 5.23 100 1000 with
2E 82 8.76 2.44 3.79 100 1000 with
2E 83 8.99 2.6 4.02 100 1000 with
2E 84 8.7 2.64 4.01 100 1000 with
2E 85 7.26 2.15 3.28 100 1000 with
2E 86 9.02 2.61 4.03 100 1000 with
2E 87 10.15 2.94 4.52 100 1000 with
2E 88 11.77 3.4 5.23 100 1000 with
2E 89 9.54 2.85 4.37 100 1000 with
2E 90 9.22 2.62 4.06 100 1000 with
2E 91 9.36 2.73 4.21 100 1000 with
2E 92 11.33 3.07 4.81 100 1000 with
2E 93 10.2 3.11 4.72 100 1000 with
2E 94 6.99 2.17 3.29 100 1000 with
2E 95 11.18 3.36 5.12 100 1000 with
2E 96 13.66 4.05 6.19 100 1000 with
2E 97 9.96 2.82 4.38 100 1000 with
2E 98 14.24 4.31 6.58 100 1000 with
2E 99 9.8 2.89 4.41 100 1000 with
2E 100 9.09 2.58 4.01 100 1000 with
3A 1 7.64 2.36 3.57 100 1000 with
3A 2 9.72 3.06 4.61 100 1000 with
3A 3 10.17 3.07 4.69 100 1000 with
3A 4 10.14 3.22 4.83 100 1000 with
3A 5 6.7 2.17 3.25 100 1000 with
3A 6 8.35 2.95 4.27 100 1000 with
3A 7 11.81 3.51 5.38 100 1000 with
3A 8 7.72 2.3 3.47 100 1000 with
3A 9 7.72 2.55 3.8 100 1000 with
3A 10 7.67 2.46 3.71 100 1000 with
3A 11 8.96 2.69 4.09 100 1000 with
3A 12 8.86 2.83 4.26 100 1000 with
3A 13 8.82 2.71 4.11 100 1000 with
3A 14 9.72 2.96 4.51 100 1000 with
3A 15 8.7 2.7 4.05 100 1000 with
3A 16 8.02 2.5 3.79 100 1000 with
3A 17 8.16 2.55 3.86 100 1000 with
3A 18 11.34 3.11 4.87 100 1000 with
3A 19 9.68 3.04 4.57 100 1000 with
3A 20 9.09 2.73 4.18 100 1000 with
3A 21 5.49 1.61 2.48 100 1000 with
3A 22 7.14 1.99 3.1 100 1000 with
3A 23 12.47 3.7 5.67 100 1000 with
3A 24 10.26 3.35 5.01 100 1000 with
3A 25 9.87 3.13 4.71 100 1000 with
3A 26 10.42 3.47 5.16 100 1000 with
3A 27 7.9 2.62 3.86 100 1000 with
3A 28 7.57 2.32 3.54 100 1000 with
3A 29 7.9 2.47 3.76 100 1000 with
3A 30 8.83 2.56 3.92 100 1000 with
3A 31 8.17 2.6 3.9 100 1000 with
3A 32 10.54 3.25 4.86 100 1000 with
3A 33 10.73 3.31 5.0 100 1000 with
3A 34 10.0 3.06 4.65 100 1000 with
3A 35 8.88 2.45 3.83 100 1000 with
3A 36 10.02 3.06 4.64 100 1000 with
3A 37 11.45 3.6 5.42 100 1000 with
3A 38 8.35 2.51 3.82 100 1000 with
3A 39 7.25 2.49 3.64 100 1000 with
3A 40 6.59 2.08 3.1 100 1000 with
3A 41 6.92 2.09 3.16 100 1000 with
3A 42 9.49 2.85 4.36 100 1000 with
3A 43 9.39 2.7 4.13 100 1000 with
3A 44 9.42 3.27 4.76 100 1000 with
3A 45 8.57 2.39 3.73 100 1000 with
3A 46 7.7 2.46 3.7 100 1000 with
3A 47 6.65 2.1 3.18 100 1000 with
3A 48 12.26 3.75 5.7 100 1000 with
3A 49 7.19 1.93 3.01 100 1000 with
3A 50 7.57 2.52 3.73 100 1000 with
3A 51 9.37 2.48 3.9 100 1000 with
3A 52 8.15 2.35 3.62 100 1000 with
3A 53 8.61 2.62 3.97 100 1000 with
3A 54 7.14 2.24 3.37 100 1000 with
3A 55 8.12 2.57 3.88 100 1000 with
3A 56 9.86 3.08 4.66 100 1000 with
3A 57 9.42 2.88 4.38 100 1000 with
3A 58 8.64 2.78 4.11 100 1000 with
3A 59 8.48 2.6 3.94 100 1000 with
3A 60 7.33 2.14 3.29 100 1000 with
3A 61 10.77 3.09 4.76 100 1000 with
3A 62 10.58 3.31 4.99 100 1000 with
3A 63 10.33 2.95 4.57 100 1000 with
3A 64 9.13 2.88 4.35 100 1000 with
3A 65 7.64 2.39 3.6 100 1000 with
3A 66 8.39 2.52 3.84 100 1000 with
3A 67 8.0 2.73 4.04 100 1000 with
3A 68 12.5 3.81 5.77 100 1000 with
3A 69 10.05 3.08 4.67 100 1000 with
3A 70 10.22 3.35 4.98 100 1000 with
3A 71 12.99 3.93 5.94 100 1000 with
3A 72 10.07 3.02 4.62 100 1000 with
3A 73 7.67 2.58 3.81 100 1000 with
3A 74 7.72 2.48 3.71 100 1000 with
3A 75 8.43 2.51 3.81 100 1000 with
3A 76 8.1 2.41 3.7 100 1000 with
3A 77 9.71 3.05 4.58 100 1000 with
3A 78 7.58 2.39 3.56 100 1000 with
3A 79 7.58 2.3 3.51 100 1000 with
3A 80 10.46 3.22 4.88 100 1000 with
3A 81 9.91 3.13 4.71 100 1000 with
3A 82 9.45 2.91 4.43 100 1000 with
3A 83 12.47 3.83 5.8 100 1000 with
3A 84 6.69 2.0 3.06 100 1000 with
3A 85 8.55 2.62 3.97 100 1000 with
3A 86 9.07 2.67 4.12 100 1000 with
3A 87 11.29 3.72 5.54 100 1000 with
3A 88 8.95 2.56 3.95 100 1000 with
3A 89 9.76 2.96 4.51 100 1000 with
3A 90 7.12 1.98 3.08 100 1000 with
3A 91 10.59 3.22 4.89 100 1000 with
3A 92 9.42 3.22 4.73 100 1000 with
3A 93 10.38 3.27 4.93 100 1000 with
3A 94 10.73 3.51 5.25 100 1000 with
3A 95 10.37 3.19 4.8 100 1000 with
3A 96 10.78 3.29 5.0 100 1000 with
3A 97 8.66 2.42 3.77 100 1000 with
3A 98 9.7 2.89 4.41 100 1000 with
3A 99 7.87 2.42 3.68 100 1000 with
3A 100 7.58 2.13 3.31 100 1000 with
3B 1 10.74 3.35 5.07 100 1000 with
3B 2 7.46 2.25 3.44 100 1000 with
3B 3 6.63 1.97 3.03 100 1000 with
3B 4 8.73 2.65 4.04 100 1000 with
3B 5 6.79 2.0 3.08 100 1000 with
3B 6 5.98 2.07 3.03 100 1000 with
3B 7 8.22 2.73 4.04 100 1000 with
3B 8 8.01 2.33 3.6 100 1000 with
3B 9 7.15 2.46 3.62 100 1000 with
3B 10 8.04 2.72 4.03 100 1000 with
3B 11 8.27 2.64 3.99 100 1000 with
3B 12 7.29 2.37 3.55 100 1000 with
3B 13 10.36 3.05 4.7 100 1000 with
3B 14 10.35 3.26 4.92 100 1000 with
3B 15 9.32 2.87 4.37 100 1000 with
3B 16 10.7 3.32 5.03 100 1000 with
3B 17 8.31 2.68 4.0 100 1000 with
3B 18 9.14 3.01 4.44 100 1000 with
3B 19 9.77 3.33 4.91 100 1000 with
3B 20 6.75 2.15 3.23 100 1000 with
3B 21 7.06 2.03 3.13 100 1000 with
3B 22 7.54 2.46 3.64 100 1000 with
3B 23 7.81 2.77 4.03 100 1000 with
3B 24 7.0 2.09 3.2 100 1000 with
3B 25 9.08 2.81 4.24 100 1000 with
3B 26 7.71 2.11 3.29 100 1000 with
3B 27 8.12 2.61 3.89 100 1000 with
3B 28 11.73 3.63 5.5 100 1000 with
3B 29 11.16 3.59 5.35 100 1000 with
3B 30 7.37 2.52 3.73 100 1000 with
3B 31 9.89 3.32 4.89 100 1000 with
3B 32 10.37 3.22 4.86 100 1000 with
3B 33 10.59 3.34 5.04 100 1000 with
3B 34 13.25 4.32 6.45 100 1000 with
3B 35 7.44 2.3 3.5 100 1000 with
3B 36 10.52 3.38 5.07 100 1000 with
3B 37 7.95 2.42 3.69 100 1000 with
3B 38 8.52 2.64 4.01 100 1000 with
3B 39 8.43 2.54 3.89 100 1000 with
3B 40 10.24 2.99 4.6 100 1000 with
3B 41 8.43 2.42 3.73 100 1000 with
3B 42 7.82 2.33 3.55 100 1000 with
3B 43 4.74 1.46 2.21 100 1000 with
3B 44 9.21 3.05 4.49 100 1000 with
3B 45 5.87 1.72 2.66 100 1000 with
3B 46 13.21 4.22 6.33 100 1000 with
3B 47 9.6 3.05 4.59 100 1000 with
3B 48 8.11 2.47 3.76 100 1000 with
3B 49 9.6 3.09 4.64 100 1000 with
3B 50 10.44 3.36 5.05 100 1000 with
3B 51 9.63 3.19 4.72 100 1000 with
3B 52 7.67 2.62 3.85 100 1000 with
3B 53 8.03 2.71 3.97 100 1000 with
3B 54 10.65 3.06 4.74 100 1000 with
3B 55 6.55 1.95 2.99 100 1000 with
3B 56 8.28 2.67 3.98 100 1000 with
3B 57 10.2 3.12 4.75 100 1000 with
3B 58 8.28 2.95 4.27 100 1000 with
3B 59 8.15 2.23 3.47 100 1000 with
3B 60 6.15 1.79 2.75 100 1000 with
3B 61 9.83 3.22 4.82 100 1000 with
3B 62 8.34 2.69 3.99 100 1000 with
3B 63 7.75 2.46 3.7 100 1000 with
