Split N Precision Recall F1 Sample_size Size Replacement
2A 82 69.43 67.21 68.1 50 1000 with
2A 83 56.63 54.09 54.5 50 1000 with
2A 84 55.3 53.64 53.88 50 1000 with
2A 85 74.23 69.29 71.09 50 1000 with
2A 86 67.87 65.33 66.17 50 1000 with
2A 87 57.8 54.03 55.27 50 1000 with
2A 88 66.17 60.67 62.88 50 1000 with
2A 89 63.7 60.72 61.66 50 1000 with
2A 90 61.6 55.22 57.59 50 1000 with
2A 91 71.1 66.89 68.41 50 1000 with
2A 92 52.4 48.5 49.56 50 1000 with
2A 93 64.7 64.37 64.18 50 1000 with
2A 94 64.07 58.91 60.94 50 1000 with
2A 95 61.13 55.8 57.95 50 1000 with
2A 96 58.9 53.57 55.59 50 1000 with
2A 97 60.17 56.27 57.84 50 1000 with
2A 98 72.17 67.59 69.38 50 1000 with
2A 99 64.0 60.2 61.43 50 1000 with
2A 100 65.03 58.3 61.05 50 1000 with
2B 1 55.6 52.87 53.75 50 1000 with
2B 2 68.2 63.97 65.63 50 1000 with
2B 3 65.87 61.67 63.11 50 1000 with
2B 4 64.97 63.4 63.8 50 1000 with
2B 5 68.43 62.63 64.93 50 1000 with
2B 6 73.7 68.83 70.69 50 1000 with
2B 7 62.57 60.6 60.97 50 1000 with
2B 8 62.2 57.83 59.44 50 1000 with
2B 9 72.3 69.97 70.65 50 1000 with
2B 10 71.0 68.04 69.08 50 1000 with
2B 11 63.97 60.52 61.49 50 1000 with
2B 12 64.44 63.03 63.2 50 1000 with
2B 13 66.23 62.74 63.93 50 1000 with
2B 14 68.67 65.97 66.81 50 1000 with
2B 15 60.57 58.74 59.01 50 1000 with
2B 16 54.0 49.71 51.2 50 1000 with
2B 17 66.87 62.93 64.06 50 1000 with
2B 18 65.6 61.94 63.15 50 1000 with
2B 19 59.2 55.91 57.03 50 1000 with
2B 20 67.67 63.12 64.73 50 1000 with
2B 21 61.7 58.73 59.56 50 1000 with
2B 22 56.97 53.31 54.52 50 1000 with
2B 23 68.77 65.75 66.7 50 1000 with
2B 24 63.7 58.53 60.45 50 1000 with
2B 25 61.34 57.94 59.17 50 1000 with
2B 26 55.63 52.37 53.37 50 1000 with
2B 27 65.13 59.9 61.91 50 1000 with
2B 28 65.33 61.3 62.66 50 1000 with
2B 29 67.38 64.87 65.54 50 1000 with
2B 30 58.7 54.5 56.04 50 1000 with
2B 31 52.83 47.5 49.59 50 1000 with
2B 32 64.7 60.26 61.84 50 1000 with
2B 33 66.1 63.53 64.16 50 1000 with
2B 34 57.73 57.53 57.04 50 1000 with
2B 35 60.03 59.06 58.87 50 1000 with
2B 36 63.0 60.87 61.52 50 1000 with
2B 37 58.23 54.67 55.92 50 1000 with
2B 38 62.67 59.2 60.29 50 1000 with
2B 39 59.33 56.37 57.42 50 1000 with
2B 40 59.2 54.77 56.13 50 1000 with
2B 41 63.87 60.77 61.97 50 1000 with
2B 42 55.37 54.8 54.54 50 1000 with
2B 43 57.23 53.57 54.75 50 1000 with
2B 44 59.0 57.33 57.66 50 1000 with
2B 45 65.3 60.5 62.46 50 1000 with
2B 46 63.67 60.83 61.71 50 1000 with
2B 47 68.5 65.5 66.29 50 1000 with
2B 48 67.17 64.27 65.22 50 1000 with
2B 49 64.3 62.0 62.55 50 1000 with
2B 50 56.9 53.97 55.06 50 1000 with
2B 51 62.23 60.43 60.7 50 1000 with
2B 52 63.23 60.83 61.62 50 1000 with
2B 53 57.47 54.68 55.55 50 1000 with
2B 54 60.9 57.57 58.69 50 1000 with
2B 55 71.2 68.4 69.25 50 1000 with
2B 56 66.13 60.1 62.33 50 1000 with
2B 57 63.67 58.37 60.49 50 1000 with
2B 58 62.67 58.19 59.83 50 1000 with
2B 59 64.0 59.97 61.39 50 1000 with
2B 60 65.33 62.77 63.61 50 1000 with
2B 61 55.93 52.9 53.74 50 1000 with
2B 62 61.63 57.87 59.33 50 1000 with
2B 63 63.87 59.47 61.05 50 1000 with
2B 64 63.5 61.02 61.64 50 1000 with
2B 65 60.83 56.63 58.04 50 1000 with
2B 66 60.97 57.23 58.64 50 1000 with
2B 67 64.4 61.7 62.52 50 1000 with
2B 68 63.18 60.17 60.98 50 1000 with
2B 69 57.43 53.53 54.72 50 1000 with
2B 70 66.57 63.37 64.5 50 1000 with
2B 71 52.4 50.37 50.93 50 1000 with
2B 72 59.77 55.4 57.14 50 1000 with
2B 73 63.0 59.77 60.85 50 1000 with
2B 74 61.6 58.13 59.34 50 1000 with
2B 75 69.27 66.9 67.63 50 1000 with
2B 76 66.27 65.07 65.26 50 1000 with
2B 77 55.67 52.71 53.46 50 1000 with
2B 78 54.53 53.19 53.27 50 1000 with
2B 79 56.6 54.42 55.05 50 1000 with
2B 80 66.77 63.5 64.58 50 1000 with
2B 81 56.77 54.1 54.91 50 1000 with
2B 82 54.6 51.59 52.48 50 1000 with
2B 83 63.67 60.68 61.65 50 1000 with
2B 84 65.53 62.2 63.48 50 1000 with
2B 85 67.03 62.11 63.78 50 1000 with
2B 86 65.53 63.37 64.12 50 1000 with
2B 87 57.43 53.2 54.72 50 1000 with
2B 88 65.0 62.6 63.37 50 1000 with
2B 89 59.07 55.63 56.82 50 1000 with
2B 90 63.7 63.8 63.34 50 1000 with
2B 91 66.47 63.61 64.58 50 1000 with
2B 92 62.63 59.88 60.89 50 1000 with
2B 93 65.33 63.33 63.79 50 1000 with
2B 94 62.73 59.92 60.81 50 1000 with
2B 95 64.47 61.73 62.54 50 1000 with
2B 96 55.4 53.1 53.76 50 1000 with
2B 97 66.57 61.67 63.55 50 1000 with
2B 98 63.33 59.49 60.76 50 1000 with
2B 99 68.67 63.8 65.53 50 1000 with
2B 100 64.77 60.26 61.97 50 1000 with
2C 1 57.57 55.9 56.31 50 1000 with
2C 2 66.37 61.2 63.3 50 1000 with
2C 3 64.73 62.57 63.32 50 1000 with
2C 4 70.77 66.18 67.88 50 1000 with
2C 5 54.7 50.8 52.2 50 1000 with
2C 6 59.77 58.57 58.61 50 1000 with
2C 7 61.3 58.73 59.38 50 1000 with
2C 8 59.77 57.1 57.92 50 1000 with
2C 9 64.4 64.0 63.91 50 1000 with
2C 10 59.3 57.1 57.62 50 1000 with
2C 11 58.0 54.3 55.6 50 1000 with
2C 12 65.77 64.03 64.21 50 1000 with
2C 13 55.77 52.97 53.85 50 1000 with
2C 14 63.07 60.57 61.29 50 1000 with
2C 15 61.27 57.34 58.8 50 1000 with
2C 16 64.63 60.67 62.13 50 1000 with
2C 17 64.5 60.76 61.99 50 1000 with
2C 18 62.11 58.27 59.49 50 1000 with
2C 19 63.0 59.4 60.68 50 1000 with
2C 20 64.33 61.97 62.46 50 1000 with
2C 21 57.08 54.68 55.59 50 1000 with
2C 22 52.33 47.67 49.24 50 1000 with
2C 23 55.13 52.87 53.49 50 1000 with
2C 24 58.63 52.8 55.16 50 1000 with
2C 25 63.4 62.37 62.48 50 1000 with
2C 26 55.67 54.0 54.33 50 1000 with
2C 27 54.23 51.83 52.28 50 1000 with
2C 28 59.0 57.96 58.14 50 1000 with
2C 29 66.47 64.22 64.89 50 1000 with
2C 30 57.73 54.31 55.52 50 1000 with
2C 31 57.43 54.99 55.83 50 1000 with
2C 32 61.87 57.36 59.09 50 1000 with
2C 33 53.01 49.48 50.67 50 1000 with
2C 34 60.57 56.0 57.83 50 1000 with
2C 35 62.77 59.13 60.45 50 1000 with
2C 36 56.27 52.66 53.85 50 1000 with
2C 37 57.83 54.32 55.58 50 1000 with
2C 38 66.91 64.83 65.49 50 1000 with
2C 39 63.47 61.86 62.32 50 1000 with
2C 40 62.67 60.13 60.81 50 1000 with
2C 41 64.3 60.64 61.8 50 1000 with
2C 42 61.41 60.37 60.42 50 1000 with
2C 43 63.9 61.23 61.98 50 1000 with
2C 44 57.1 54.1 55.07 50 1000 with
2C 45 56.4 54.1 54.65 50 1000 with
2C 46 61.7 56.8 58.52 50 1000 with
2C 47 59.67 58.7 58.59 50 1000 with
2C 48 59.78 57.19 57.88 50 1000 with
2C 49 63.57 61.2 61.7 50 1000 with
2C 50 53.43 54.67 53.62 50 1000 with
2C 51 58.2 53.33 55.15 50 1000 with
2C 52 56.07 52.68 53.74 50 1000 with
2C 53 59.93 54.93 56.75 50 1000 with
2C 54 67.13 63.67 64.76 50 1000 with
2C 55 61.49 60.73 60.85 50 1000 with
2C 56 63.25 60.27 61.25 50 1000 with
2C 57 62.24 58.56 59.8 50 1000 with
2C 58 66.63 63.27 64.25 50 1000 with
2C 59 67.6 64.5 65.54 50 1000 with
2C 60 60.27 57.97 58.62 50 1000 with
2C 61 68.67 65.6 66.82 50 1000 with
2C 62 68.26 65.03 66.01 50 1000 with
2C 63 60.1 57.8 58.43 50 1000 with
2C 64 71.5 67.07 68.86 50 1000 with
2C 65 61.43 58.47 59.45 50 1000 with
2C 66 68.07 66.67 67.03 50 1000 with
2C 67 59.63 56.1 57.39 50 1000 with
2C 68 67.83 63.4 65.12 50 1000 with
2C 69 60.03 56.8 57.84 50 1000 with
2C 70 63.6 59.7 61.05 50 1000 with
2C 71 69.2 66.67 67.49 50 1000 with
2C 72 60.53 57.77 58.52 50 1000 with
2C 73 60.0 55.12 57.04 50 1000 with
2C 74 55.53 52.72 53.6 50 1000 with
2C 75 63.17 57.6 59.66 50 1000 with
2C 76 55.96 54.46 54.59 50 1000 with
2C 77 66.5 62.08 63.77 50 1000 with
2C 78 67.93 63.34 65.21 50 1000 with
2C 79 64.13 59.7 61.49 50 1000 with
2C 80 61.57 56.7 58.38 50 1000 with
2C 81 60.64 57.54 58.44 50 1000 with
2C 82 60.24 57.8 58.33 50 1000 with
2C 83 66.1 64.53 64.74 50 1000 with
2C 84 60.37 57.47 58.28 50 1000 with
2C 85 60.73 58.03 58.68 50 1000 with
2C 86 55.53 53.63 54.02 50 1000 with
2C 87 66.33 62.59 64.02 50 1000 with
2C 88 64.47 62.13 62.88 50 1000 with
2C 89 54.93 51.73 52.86 50 1000 with
2C 90 71.53 69.67 70.15 50 1000 with
2C 91 70.11 67.09 68.15 50 1000 with
2C 92 60.2 58.59 58.96 50 1000 with
2C 93 61.51 57.62 58.93 50 1000 with
2C 94 66.25 62.56 63.9 50 1000 with
2C 95 60.67 57.92 58.62 50 1000 with
2C 96 70.2 66.69 67.88 50 1000 with
2C 97 60.6 57.74 58.56 50 1000 with
2C 98 56.84 54.2 54.99 50 1000 with
2C 99 63.97 62.97 62.99 50 1000 with
2C 100 52.0 48.52 49.61 50 1000 with
2D 1 64.5 59.8 61.51 50 1000 with
2D 2 64.53 59.68 61.54 50 1000 with
2D 3 58.77 55.43 56.45 50 1000 with
2D 4 62.4 60.13 60.84 50 1000 with
2D 5 61.67 57.17 58.71 50 1000 with
2D 6 59.33 54.7 56.45 50 1000 with
2D 7 56.43 53.33 54.38 50 1000 with
2D 8 57.44 57.22 56.61 50 1000 with
2D 9 56.7 53.99 54.84 50 1000 with
2D 10 65.87 62.27 63.29 50 1000 with
2D 11 70.97 64.96 67.27 50 1000 with
2D 12 66.87 63.61 64.61 50 1000 with
2D 13 58.47 55.0 56.21 50 1000 with
2D 14 62.78 57.96 59.62 50 1000 with
2D 15 63.23 61.57 61.88 50 1000 with
2D 16 64.7 61.03 62.46 50 1000 with
2D 17 71.57 68.52 69.7 50 1000 with
2D 18 59.95 57.17 58.01 50 1000 with
2D 19 60.67 54.93 57.09 50 1000 with
2D 20 64.7 64.37 64.01 50 1000 with
2D 21 64.93 61.71 62.6 50 1000 with
2D 22 61.3 58.0 59.07 50 1000 with
2D 23 63.7 60.17 61.39 50 1000 with
2D 24 62.97 57.29 59.56 50 1000 with
2D 25 71.47 70.43 70.67 50 1000 with
2D 26 62.53 58.99 60.3 50 1000 with
2D 27 60.66 55.73 57.7 50 1000 with
2D 28 65.27 60.3 62.18 50 1000 with
2D 29 56.96 53.83 54.64 50 1000 with
2D 30 62.16 58.2 59.54 50 1000 with
2D 31 67.23 63.63 64.92 50 1000 with
2D 32 67.0 64.4 65.37 50 1000 with
2D 33 61.37 57.28 58.47 50 1000 with
2D 34 62.0 59.07 59.76 50 1000 with
2D 35 64.57 60.87 62.09 50 1000 with
2D 36 56.43 53.6 54.44 50 1000 with
2D 37 70.67 67.57 68.71 50 1000 with
2D 38 67.3 64.37 65.33 50 1000 with
2D 39 57.56 52.98 54.7 50 1000 with
2D 40 61.77 58.4 59.4 50 1000 with
2D 41 64.07 60.29 61.62 50 1000 with
2D 42 61.0 57.52 58.66 50 1000 with
2D 43 69.41 65.28 66.6 50 1000 with
2D 44 62.63 57.9 59.7 50 1000 with
2D 45 65.47 63.02 63.53 50 1000 with
2D 46 63.9 61.05 61.9 50 1000 with
2D 47 62.08 60.1 60.51 50 1000 with
2D 48 67.07 61.4 63.54 50 1000 with
2D 49 59.7 57.7 58.32 50 1000 with
2D 50 59.87 58.9 58.78 50 1000 with
2D 51 54.5 51.32 52.16 50 1000 with
2D 52 60.25 57.17 58.12 50 1000 with
2D 53 72.17 68.57 69.74 50 1000 with
2D 54 63.83 60.8 61.84 50 1000 with
2D 55 65.83 63.07 63.81 50 1000 with
2D 56 62.6 60.13 60.85 50 1000 with
2D 57 60.67 57.93 58.84 50 1000 with
2D 58 62.83 60.17 60.99 50 1000 with
2D 59 63.9 59.24 61.04 50 1000 with
2D 60 66.0 63.37 64.16 50 1000 with
2D 61 58.86 51.9 54.57 50 1000 with
2D 62 63.47 58.18 60.2 50 1000 with
2D 63 68.53 66.09 66.9 50 1000 with
2D 64 64.37 61.3 62.3 50 1000 with
2D 65 63.77 60.83 61.78 50 1000 with
2D 66 66.53 63.4 64.5 50 1000 with
2D 67 62.23 58.2 59.55 50 1000 with
2D 68 64.97 61.8 62.93 50 1000 with
2D 69 52.83 51.43 51.75 50 1000 with
2D 70 58.07 51.0 53.68 50 1000 with
2D 71 64.83 60.37 61.97 50 1000 with
2D 72 64.97 62.4 63.24 50 1000 with
2D 73 61.73 59.33 60.04 50 1000 with
2D 74 61.4 58.27 59.19 50 1000 with
2D 75 60.53 58.9 59.03 50 1000 with
2D 76 64.03 61.86 62.34 50 1000 with
2D 77 59.7 56.43 57.57 50 1000 with
2D 78 71.5 67.6 69.03 50 1000 with
2D 79 59.5 54.19 56.1 50 1000 with
2D 80 63.67 61.7 62.08 50 1000 with
2D 81 71.8 68.2 69.45 50 1000 with
2D 82 67.38 64.83 65.64 50 1000 with
2D 83 59.93 57.17 57.79 50 1000 with
2D 84 64.1 61.07 62.06 50 1000 with
2D 85 64.67 61.32 62.68 50 1000 with
2D 86 59.73 55.23 56.71 50 1000 with
2D 87 57.63 54.83 55.77 50 1000 with
2D 88 70.57 67.7 68.72 50 1000 with
2D 89 62.6 58.4 59.83 50 1000 with
2D 90 65.0 61.83 62.86 50 1000 with
2D 91 64.77 60.17 61.71 50 1000 with
2D 92 64.33 59.63 61.41 50 1000 with
2D 93 59.83 56.1 57.41 50 1000 with
2D 94 56.9 56.43 56.15 50 1000 with
2D 95 67.03 65.67 65.97 50 1000 with
2D 96 64.36 57.83 60.23 50 1000 with
2D 97 63.63 59.4 60.91 50 1000 with
2D 98 60.33 56.11 57.53 50 1000 with
2D 99 63.17 61.96 62.1 50 1000 with
2D 100 67.47 65.83 66.24 50 1000 with
2E 1 52.83 49.9 50.83 50 1000 with
2E 2 57.67 51.89 54.01 50 1000 with
2E 3 60.83 58.08 58.78 50 1000 with
2E 4 62.3 58.76 59.85 50 1000 with
2E 5 62.5 60.12 60.81 50 1000 with
2E 6 67.23 62.58 64.36 50 1000 with
2E 7 64.24 61.89 62.64 50 1000 with
2E 8 58.33 55.0 56.01 50 1000 with
2E 9 65.83 61.8 63.27 50 1000 with
2E 10 56.37 52.77 53.97 50 1000 with
2E 11 61.43 59.87 60.3 50 1000 with
2E 12 70.13 67.03 68.11 50 1000 with
2E 13 63.9 61.28 62.0 50 1000 with
2E 14 62.75 62.36 62.11 50 1000 with
2E 15 71.67 68.07 69.28 50 1000 with
2E 16 63.97 62.03 62.25 50 1000 with
2E 17 63.9 62.99 62.88 50 1000 with
2E 18 71.2 67.33 68.82 50 1000 with
2E 19 62.83 60.93 61.09 50 1000 with
2E 20 53.93 49.67 51.26 50 1000 with
2E 21 72.1 68.33 69.73 50 1000 with
2E 22 64.5 60.3 61.77 50 1000 with
2E 23 51.77 46.93 48.75 50 1000 with
2E 24 67.14 63.28 64.7 50 1000 with
2E 25 61.27 59.8 59.89 50 1000 with
2E 26 75.22 73.02 73.85 50 1000 with
2E 27 61.48 57.89 59.11 50 1000 with
2E 28 63.67 59.67 61.06 50 1000 with
2E 29 72.13 69.47 70.11 50 1000 with
2E 30 66.77 65.5 65.74 50 1000 with
2E 31 62.63 61.17 61.59 50 1000 with
2E 32 66.53 63.93 64.84 50 1000 with
2E 33 60.57 56.92 58.24 50 1000 with
2E 34 57.17 53.67 54.75 50 1000 with
2E 35 58.9 54.73 56.29 50 1000 with
2E 36 62.47 59.93 60.74 50 1000 with
2E 37 49.67 46.57 47.6 50 1000 with
2E 38 64.3 60.8 61.74 50 1000 with
2E 39 59.33 56.98 57.69 50 1000 with
2E 40 58.3 55.33 56.22 50 1000 with
2E 41 67.5 64.93 65.73 50 1000 with
2E 42 66.1 62.18 63.5 50 1000 with
2E 43 62.28 61.88 61.53 50 1000 with
2E 44 61.93 56.83 58.78 50 1000 with
2E 45 66.8 64.13 64.83 50 1000 with
2E 46 60.2 59.23 59.26 50 1000 with
2E 47 54.93 51.19 52.55 50 1000 with
2E 48 64.15 61.79 62.19 50 1000 with
2E 49 63.9 63.73 63.27 50 1000 with
2E 50 54.4 54.63 54.03 50 1000 with
2E 51 68.43 63.6 65.38 50 1000 with
2E 52 66.75 64.65 65.16 50 1000 with
2E 53 58.5 54.09 55.74 50 1000 with
2E 54 66.97 62.17 64.03 50 1000 with
2E 55 65.8 62.73 63.55 50 1000 with
2E 56 63.7 61.17 61.85 50 1000 with
2E 57 60.57 57.17 58.1 50 1000 with
2E 58 74.33 71.1 72.27 50 1000 with
2E 59 66.63 62.4 63.89 50 1000 with
2E 60 53.87 51.83 52.46 50 1000 with
2E 61 58.17 53.47 55.31 50 1000 with
2E 62 51.17 51.6 50.87 50 1000 with
2E 63 64.47 62.92 63.21 50 1000 with
2E 64 68.67 64.71 66.24 50 1000 with
2E 65 64.13 62.3 62.74 50 1000 with
2E 66 56.17 56.53 55.77 50 1000 with
2E 67 72.63 70.21 70.99 50 1000 with
2E 68 57.75 55.09 55.87 50 1000 with
2E 69 66.6 62.29 64.0 50 1000 with
2E 70 61.15 59.82 59.9 50 1000 with
2E 71 55.17 54.47 54.21 50 1000 with
2E 72 60.57 56.2 57.81 50 1000 with
2E 73 61.73 55.84 57.98 50 1000 with
2E 74 59.07 56.93 57.58 50 1000 with
2E 75 50.87 49.05 49.49 50 1000 with
2E 76 61.63 58.81 59.53 50 1000 with
2E 77 63.87 59.77 61.19 50 1000 with
2E 78 65.33 61.63 62.96 50 1000 with
2E 79 55.73 49.97 52.12 50 1000 with
2E 80 64.08 61.78 62.5 50 1000 with
2E 81 67.93 64.1 65.53 50 1000 with
2E 82 65.27 62.3 63.3 50 1000 with
2E 83 56.41 52.38 53.85 50 1000 with
2E 84 55.83 52.7 53.37 50 1000 with
2E 85 63.9 58.27 60.53 50 1000 with
2E 86 52.4 49.73 50.41 50 1000 with
2E 87 69.0 66.83 67.45 50 1000 with
2E 88 64.37 59.97 61.57 50 1000 with
2E 89 58.83 55.27 56.37 50 1000 with
2E 90 71.27 66.47 68.42 50 1000 with
2E 91 66.3 64.0 64.77 50 1000 with
2E 92 51.07 49.36 49.71 50 1000 with
2E 93 56.5 53.83 54.53 50 1000 with
2E 94 70.57 70.39 69.89 50 1000 with
2E 95 59.87 56.8 57.87 50 1000 with
2E 96 65.7 61.7 62.95 50 1000 with
2E 97 62.37 58.53 59.84 50 1000 with
2E 98 53.77 49.47 50.97 50 1000 with
2E 99 59.53 57.7 58.27 50 1000 with
2E 100 57.03 53.64 54.67 50 1000 with
3A 1 58.73 57.1 57.33 50 1000 with
3A 2 69.33 68.36 68.54 50 1000 with
3A 3 69.23 66.23 67.34 50 1000 with
3A 4 55.13 51.68 52.79 50 1000 with
3A 5 59.7 59.44 58.95 50 1000 with
3A 6 56.94 56.03 56.04 50 1000 with
3A 7 56.97 51.6 53.57 50 1000 with
3A 8 62.7 60.03 60.63 50 1000 with
3A 9 59.4 57.83 58.08 50 1000 with
3A 10 59.83 56.33 57.43 50 1000 with
3A 11 64.22 60.49 61.71 50 1000 with
3A 12 53.55 52.55 52.82 50 1000 with
3A 13 59.6 57.2 57.84 50 1000 with
3A 14 55.33 53.33 53.75 50 1000 with
3A 15 60.13 57.36 58.2 50 1000 with
3A 16 65.13 63.43 63.95 50 1000 with
3A 17 58.0 54.6 55.62 50 1000 with
3A 18 52.43 48.6 49.95 50 1000 with
3A 19 63.23 62.56 62.55 50 1000 with
3A 20 64.83 62.89 63.47 50 1000 with
3A 21 65.73 62.43 63.59 50 1000 with
3A 22 67.5 65.02 65.47 50 1000 with
3A 23 64.03 61.86 62.37 50 1000 with
3A 24 63.63 60.3 61.45 50 1000 with
3A 25 67.28 64.9 65.56 50 1000 with
3A 26 68.05 66.36 66.84 50 1000 with
3A 27 55.03 53.2 53.8 50 1000 with
3A 28 57.1 55.2 55.76 50 1000 with
3A 29 58.34 55.5 56.23 50 1000 with
3A 30 62.68 60.87 61.47 50 1000 with
3A 31 62.3 60.27 60.87 50 1000 with
3A 32 56.67 54.23 55.01 50 1000 with
3A 33 62.9 61.8 62.08 50 1000 with
3A 34 67.33 62.41 64.35 50 1000 with
3A 35 62.57 61.07 61.29 50 1000 with
3A 36 59.0 56.04 56.98 50 1000 with
3A 37 68.0 65.8 66.58 50 1000 with
3A 38 64.87 62.53 63.24 50 1000 with
3A 39 67.0 64.9 65.34 50 1000 with
3A 40 59.83 54.57 56.54 50 1000 with
3A 41 56.28 52.83 54.13 50 1000 with
3A 42 71.25 69.37 69.69 50 1000 with
3A 43 66.27 65.4 65.23 50 1000 with
3A 44 62.97 60.33 61.18 50 1000 with
3A 45 61.74 60.63 60.42 50 1000 with
3A 46 60.28 59.12 59.25 50 1000 with
3A 47 66.6 67.14 66.68 50 1000 with
3A 48 65.53 64.67 64.56 50 1000 with
3A 49 65.9 66.07 65.63 50 1000 with
3A 50 62.53 61.33 61.51 50 1000 with
3A 51 57.57 56.7 56.71 50 1000 with
3A 52 68.63 69.42 68.46 50 1000 with
3A 53 67.25 63.54 64.84 50 1000 with
3A 54 63.83 58.36 60.52 50 1000 with
3A 55 66.43 62.73 63.99 50 1000 with
3A 56 59.8 56.94 57.87 50 1000 with
3A 57 67.6 67.73 67.28 50 1000 with
3A 58 65.7 64.13 64.54 50 1000 with
3A 59 56.2 54.41 54.76 50 1000 with
3A 60 56.0 51.2 52.9 50 1000 with
3A 61 62.27 59.63 60.31 50 1000 with
3A 62 66.8 67.0 66.41 50 1000 with
3A 63 61.29 57.48 58.76 50 1000 with
3A 64 54.34 52.56 52.76 50 1000 with
3A 65 64.53 61.04 62.16 50 1000 with
3A 66 66.87 64.33 65.19 50 1000 with
3A 67 66.36 64.63 64.96 50 1000 with
3A 68 68.55 64.56 65.93 50 1000 with
3A 69 69.93 67.83 68.55 50 1000 with
3A 70 61.07 58.77 59.18 50 1000 with
3A 71 68.52 67.19 67.46 50 1000 with
3A 72 62.83 60.77 61.25 50 1000 with
3A 73 66.36 63.03 64.22 50 1000 with
3A 74 60.4 58.47 59.11 50 1000 with
3A 75 65.67 66.87 65.75 50 1000 with
3A 76 61.37 58.67 59.54 50 1000 with
3A 77 66.9 64.23 65.01 50 1000 with
3A 78 64.8 61.82 62.86 50 1000 with
3A 79 67.97 65.07 66.11 50 1000 with
3A 80 61.88 60.52 60.68 50 1000 with
3A 81 63.52 60.06 61.08 50 1000 with
3A 82 65.17 63.03 63.69 50 1000 with
3A 83 69.0 66.9 67.59 50 1000 with
3A 84 58.75 57.16 57.65 50 1000 with
3A 85 69.68 68.68 68.71 50 1000 with
3A 86 60.5 56.83 58.08 50 1000 with
3A 87 69.47 66.79 67.78 50 1000 with
3A 88 49.23 45.22 46.69 50 1000 with
3A 89 61.43 56.93 58.66 50 1000 with
3A 90 66.46 64.19 64.67 50 1000 with
3A 91 66.43 65.98 65.7 50 1000 with
3A 92 74.37 72.39 73.01 50 1000 with
3A 93 70.0 67.17 68.11 50 1000 with
3A 94 64.1 63.6 63.01 50 1000 with
3A 95 55.25 52.25 53.19 50 1000 with
3A 96 61.93 62.33 61.85 50 1000 with
3A 97 64.6 60.8 62.15 50 1000 with
3A 98 62.32 57.72 59.53 50 1000 with
3A 99 60.47 57.88 58.67 50 1000 with
3A 100 69.53 68.12 68.5 50 1000 with
3B 1 64.8 61.4 62.72 50 1000 with
3B 2 59.6 59.53 58.95 50 1000 with
3B 3 56.07 51.16 52.88 50 1000 with
3B 4 54.67 54.27 54.08 50 1000 with
3B 5 59.2 56.1 56.96 50 1000 with
3B 6 59.27 58.1 58.12 50 1000 with
3B 7 61.57 58.33 59.16 50 1000 with
3B 8 71.4 70.36 70.46 50 1000 with
3B 9 53.3 49.1 50.6 50 1000 with
3B 10 67.37 64.29 65.39 50 1000 with
3B 11 59.93 56.52 57.58 50 1000 with
3B 12 65.4 58.9 61.31 50 1000 with
3B 13 58.63 54.17 55.92 50 1000 with
3B 14 69.63 67.65 68.18 50 1000 with
3B 15 66.23 59.63 62.33 50 1000 with
3B 16 58.73 55.92 56.74 50 1000 with
3B 17 68.5 64.5 65.89 50 1000 with
3B 18 62.57 59.23 60.27 50 1000 with
3B 19 66.2 63.9 64.52 50 1000 with
3B 20 68.27 65.08 66.25 50 1000 with
3B 21 63.87 60.69 61.75 50 1000 with
3B 22 63.97 59.77 61.29 50 1000 with
3B 23 62.97 59.36 60.63 50 1000 with
3B 24 64.5 62.01 62.71 50 1000 with
3B 25 68.33 65.7 66.62 50 1000 with
3B 26 57.8 55.12 55.98 50 1000 with
3B 27 49.83 45.93 47.32 50 1000 with
3B 28 66.07 62.28 63.6 50 1000 with
3B 29 59.8 57.03 57.83 50 1000 with
3B 30 56.66 51.94 53.78 50 1000 with
3B 31 64.17 60.6 61.87 50 1000 with
3B 32 69.0 65.67 66.77 50 1000 with
3B 33 61.4 57.87 59.27 50 1000 with
3B 34 67.7 64.6 65.61 50 1000 with
3B 35 67.87 65.83 66.51 50 1000 with
3B 36 61.97 60.27 60.67 50 1000 with
3B 37 68.23 65.77 66.45 50 1000 with
3B 38 65.5 60.4 62.14 50 1000 with
3B 39 54.9 52.63 53.16 50 1000 with
3B 40 65.97 61.0 62.73 50 1000 with
3B 41 68.8 65.32 66.06 50 1000 with
3B 42 65.83 65.33 65.15 50 1000 with
3B 43 59.53 57.9 58.37 50 1000 with
3B 44 61.27 57.93 59.2 50 1000 with
3B 45 64.63 61.22 62.48 50 1000 with
3B 46 55.67 52.97 53.91 50 1000 with
3B 47 60.13 57.07 57.86 50 1000 with
3B 48 65.73 63.62 64.38 50 1000 with
3B 49 65.23 62.23 63.19 50 1000 with
3B 50 64.17 61.02 62.18 50 1000 with
3B 51 59.07 56.83 57.41 50 1000 with
3B 52 64.3 62.07 62.68 50 1000 with
3B 53 58.47 53.94 55.45 50 1000 with
3B 54 62.9 58.5 60.13 50 1000 with
3B 55 68.97 65.3 66.58 50 1000 with
3B 56 67.6 63.33 65.0 50 1000 with
3B 57 74.17 70.57 71.87 50 1000 with
3B 58 59.53 58.6 58.53 50 1000 with
3B 59 54.6 52.09 52.99 50 1000 with
3B 60 66.6 64.17 64.75 50 1000 with
3B 61 62.17 57.7 59.39 50 1000 with
3B 62 56.7 53.7 54.67 50 1000 with
3B 63 70.2 66.23 67.74 50 1000 with
