Split N Precision Recall F1 Sample_size Size Replacement
2B 7 65.5 61.03 62.81 50 500 with
2B 8 61.5 58.33 59.36 50 500 with
2B 9 53.67 49.97 51.32 50 500 with
2B 10 68.17 66.67 67.09 50 500 with
2B 11 65.0 60.67 62.3 50 500 with
2B 12 64.33 62.83 63.31 50 500 with
2B 13 56.83 53.83 54.9 50 500 with
2B 14 66.0 63.83 64.61 50 500 with
2B 15 61.67 57.97 59.4 50 500 with
2B 16 59.0 55.5 56.69 50 500 with
2B 17 66.5 62.0 63.6 50 500 with
2B 18 63.17 60.17 61.22 50 500 with
2B 19 55.67 53.33 54.15 50 500 with
2B 20 74.33 72.8 73.29 50 500 with
2B 21 66.67 64.33 65.2 50 500 with
2B 22 64.33 62.7 63.15 50 500 with
2B 23 62.0 59.17 60.23 50 500 with
2B 24 69.33 65.8 67.13 50 500 with
2B 25 76.83 75.2 75.82 50 500 with
2B 26 65.5 62.83 63.78 50 500 with
2B 27 61.33 59.67 60.34 50 500 with
2B 28 64.33 61.5 62.55 50 500 with
2B 29 55.33 51.83 53.22 50 500 with
2B 30 63.0 57.93 59.94 50 500 with
2B 31 55.33 52.5 53.52 50 500 with
2B 32 61.83 59.17 60.04 50 500 with
2B 33 54.0 51.67 52.5 50 500 with
2B 34 59.5 57.03 57.94 50 500 with
2B 35 65.83 61.67 63.3 50 500 with
2B 36 57.37 55.5 56.0 50 500 with
2B 37 65.67 62.83 63.75 50 500 with
2B 38 67.0 63.33 64.74 50 500 with
2B 39 66.33 64.83 65.41 50 500 with
2B 40 65.33 60.67 62.34 50 500 with
2B 41 74.5 70.67 72.11 50 500 with
2B 42 67.67 64.67 65.79 50 500 with
2B 43 61.33 59.33 59.96 50 500 with
2B 44 58.83 55.3 56.57 50 500 with
2B 45 53.5 51.0 51.85 50 500 with
2B 46 67.5 62.37 64.38 50 500 with
2B 47 64.33 60.0 61.69 50 500 with
2B 48 70.33 66.5 67.83 50 500 with
2B 49 59.33 58.83 58.91 50 500 with
2B 50 64.17 63.17 63.43 50 500 with
2B 51 54.33 49.97 51.61 50 500 with
2B 52 64.33 60.8 62.14 50 500 with
2B 53 67.0 65.67 66.11 50 500 with
2B 54 63.5 60.0 61.31 50 500 with
2B 55 54.17 52.33 52.88 50 500 with
2B 56 59.17 57.33 57.89 50 500 with
2B 57 57.17 55.67 56.08 50 500 with
2B 58 54.67 52.5 53.21 50 500 with
2B 59 60.33 58.5 59.07 50 500 with
2B 60 76.83 75.53 75.96 50 500 with
2B 61 66.5 64.63 65.09 50 500 with
2B 62 55.67 50.3 52.31 50 500 with
2B 63 63.0 58.97 60.54 50 500 with
2B 64 60.67 56.83 58.19 50 500 with
2B 65 64.33 61.67 62.53 50 500 with
2B 66 49.33 46.33 47.54 50 500 with
2B 67 69.83 65.83 67.29 50 500 with
2B 68 58.2 54.17 55.73 50 500 with
2B 69 65.83 63.67 64.36 50 500 with
2B 70 60.0 56.5 57.73 50 500 with
2B 71 67.83 65.3 66.24 50 500 with
2B 72 64.33 63.33 63.68 50 500 with
2B 73 58.83 54.0 55.86 50 500 with
2B 74 51.67 48.5 49.58 50 500 with
2B 75 65.37 58.83 61.29 50 500 with
2B 76 67.0 66.0 66.21 50 500 with
2B 77 66.67 65.33 65.8 50 500 with
2B 78 71.67 69.5 70.21 50 500 with
2B 79 69.0 64.5 66.33 50 500 with
2B 80 68.0 65.3 66.22 50 500 with
2B 81 63.67 62.17 62.57 50 500 with
2B 82 60.5 56.33 57.86 50 500 with
2B 83 77.17 74.67 75.49 50 500 with
2B 84 68.33 65.83 66.74 50 500 with
2B 85 72.83 70.53 71.4 50 500 with
2B 86 63.83 62.17 62.57 50 500 with
2B 87 65.33 62.5 63.54 50 500 with
2B 88 71.17 69.83 70.18 50 500 with
2B 89 80.83 79.07 79.63 50 500 with
2B 90 59.0 56.17 57.27 50 500 with
2B 91 67.17 64.33 65.31 50 500 with
2B 92 60.67 56.33 57.98 50 500 with
2B 93 65.5 65.0 65.07 50 500 with
2B 94 59.5 57.87 58.27 50 500 with
2B 95 72.67 70.5 71.2 50 500 with
2B 96 67.0 64.67 65.45 50 500 with
2B 97 69.17 66.0 67.17 50 500 with
2B 98 65.83 63.47 64.31 50 500 with
2B 99 60.67 56.33 57.89 50 500 with
2B 100 62.5 59.33 60.58 50 500 with
2C 1 63.53 60.63 61.55 50 500 with
2C 2 56.2 53.63 54.62 50 500 with
2C 3 70.67 69.17 69.7 50 500 with
2C 4 63.33 61.2 62.04 50 500 with
2C 5 57.67 55.83 56.29 50 500 with
2C 6 66.0 65.47 65.44 50 500 with
2C 7 64.33 63.0 63.28 50 500 with
2C 8 64.67 62.13 62.87 50 500 with
2C 9 72.0 69.0 70.09 50 500 with
2C 10 71.17 69.03 69.67 50 500 with
2C 11 62.0 58.5 59.88 50 500 with
2C 12 59.0 56.17 57.18 50 500 with
2C 13 66.0 61.33 63.09 50 500 with
2C 14 67.33 65.37 65.98 50 500 with
2C 15 64.2 61.67 62.49 50 500 with
2C 16 59.17 56.33 57.47 50 500 with
2C 17 58.0 56.83 57.03 50 500 with
2C 18 67.2 63.83 64.88 50 500 with
2C 19 66.0 63.5 64.3 50 500 with
2C 20 67.33 64.0 65.23 50 500 with
2C 21 59.83 55.17 56.94 50 500 with
2C 22 64.0 62.5 62.88 50 500 with
2C 23 68.0 66.67 67.13 50 500 with
2C 24 64.67 62.63 63.28 50 500 with
2C 25 69.0 66.5 67.44 50 500 with
2C 26 65.83 66.5 65.87 50 500 with
2C 27 58.67 56.7 57.13 50 500 with
2C 28 67.33 64.73 65.61 50 500 with
2C 29 59.83 58.83 58.98 50 500 with
2C 30 70.33 69.33 69.62 50 500 with
2C 31 68.5 67.5 67.78 50 500 with
2C 32 66.67 64.83 65.28 50 500 with
2C 33 60.67 58.5 59.35 50 500 with
2C 34 62.67 58.97 60.33 50 500 with
2C 35 66.33 63.8 64.68 50 500 with
2C 36 68.0 64.83 66.0 50 500 with
2C 37 62.83 59.97 61.06 50 500 with
2C 38 65.0 62.13 63.0 50 500 with
2C 39 62.67 62.33 62.08 50 500 with
2C 40 62.33 58.67 60.0 50 500 with
2C 41 64.33 60.5 61.95 50 500 with
2C 42 74.67 71.4 72.64 50 500 with
2C 43 69.67 69.0 69.08 50 500 with
2C 44 70.83 66.73 68.36 50 500 with
2C 45 65.33 64.33 64.43 50 500 with
2C 46 68.0 63.47 65.23 50 500 with
2C 47 69.67 65.17 66.93 50 500 with
2C 48 63.33 60.83 61.66 50 500 with
2C 49 61.67 59.0 59.9 50 500 with
2C 50 69.33 65.83 67.08 50 500 with
2C 51 73.67 69.67 71.01 50 500 with
2C 52 60.67 57.63 58.73 50 500 with
2C 53 64.83 61.97 62.93 50 500 with
2C 54 68.33 64.83 65.96 50 500 with
2C 55 60.33 58.17 58.75 50 500 with
2C 56 64.5 62.37 63.0 50 500 with
2C 57 72.83 69.2 70.49 50 500 with
2C 58 71.0 68.67 69.56 50 500 with
2C 59 60.17 57.87 58.65 50 500 with
2C 60 56.33 51.73 53.45 50 500 with
2C 61 65.0 63.33 63.94 50 500 with
2C 62 58.0 56.5 56.84 50 500 with
2C 63 61.5 60.13 60.45 50 500 with
2C 64 73.53 71.5 72.23 50 500 with
2C 65 75.33 74.0 74.38 50 500 with
2C 66 67.87 65.83 66.51 50 500 with
2C 67 68.33 65.17 66.4 50 500 with
2C 68 61.67 58.87 59.79 50 500 with
2C 69 73.33 71.67 72.3 50 500 with
2C 70 66.33 63.33 64.4 50 500 with
2C 71 62.83 59.5 60.77 50 500 with
2C 72 74.0 71.0 72.09 50 500 with
2C 73 68.83 65.0 66.44 50 500 with
2C 74 62.0 60.5 60.9 50 500 with
2C 75 68.83 66.33 67.09 50 500 with
2C 76 73.33 71.33 72.11 50 500 with
2C 77 60.0 55.97 57.56 50 500 with
2C 78 65.33 61.67 62.97 50 500 with
2C 79 66.0 62.33 63.76 50 500 with
2C 80 67.83 66.5 66.78 50 500 with
2C 81 73.33 70.33 71.5 50 500 with
2C 82 77.33 73.67 75.09 50 500 with
2C 83 64.83 62.2 63.05 50 500 with
2C 84 64.0 62.33 62.79 50 500 with
2C 85 69.5 67.5 68.05 50 500 with
2C 86 61.67 59.67 60.42 50 500 with
2C 87 59.67 56.07 57.26 50 500 with
2C 88 63.7 59.37 60.88 50 500 with
2C 89 61.67 59.83 60.38 50 500 with
2C 90 63.0 61.5 61.73 50 500 with
2C 91 70.17 67.0 67.95 50 500 with
2C 92 71.0 68.83 69.49 50 500 with
2C 93 68.33 66.17 66.93 50 500 with
2C 94 68.5 64.83 66.18 50 500 with
2C 95 68.67 68.33 68.29 50 500 with
2C 96 58.67 56.0 56.81 50 500 with
2C 97 56.0 51.0 52.95 50 500 with
2C 98 51.33 49.67 50.22 50 500 with
2C 99 61.0 59.67 59.87 50 500 with
2C 100 63.33 59.83 61.14 50 500 with
2D 1 63.67 59.97 61.4 50 500 with
2D 2 63.17 61.33 61.85 50 500 with
2D 3 73.17 70.83 71.78 50 500 with
2D 4 61.0 58.5 59.42 50 500 with
2D 5 60.67 56.7 58.1 50 500 with
2D 6 69.0 67.33 67.87 50 500 with
2D 7 71.67 68.83 69.85 50 500 with
2D 8 56.33 53.0 54.15 50 500 with
2D 9 60.0 55.5 57.09 50 500 with
2D 10 63.67 60.67 61.82 50 500 with
2D 11 68.67 65.33 66.56 50 500 with
2D 12 76.83 73.83 75.04 50 500 with
2D 13 71.0 68.67 69.45 50 500 with
2D 14 67.0 65.17 65.81 50 500 with
2D 15 81.0 78.0 79.09 50 500 with
2D 16 66.17 64.0 64.76 50 500 with
2D 17 65.0 59.7 61.8 50 500 with
2D 18 69.33 65.83 67.03 50 500 with
2D 19 64.83 62.17 62.99 50 500 with
2D 20 63.0 58.67 60.21 50 500 with
2D 21 60.67 60.0 60.04 50 500 with
2D 22 64.17 59.43 61.28 50 500 with
2D 23 70.33 67.63 68.64 50 500 with
2D 24 73.33 71.83 72.2 50 500 with
2D 25 66.17 62.37 63.85 50 500 with
2D 26 59.33 56.0 57.28 50 500 with
2D 27 65.33 61.33 62.82 50 500 with
2D 28 69.17 65.67 67.03 50 500 with
2D 29 68.67 67.67 67.77 50 500 with
2D 30 69.17 66.37 67.3 50 500 with
2D 31 58.33 55.17 56.44 50 500 with
2D 32 68.0 64.67 65.81 50 500 with
2D 33 66.0 64.67 64.95 50 500 with
2D 34 57.67 53.67 55.01 50 500 with
2D 35 63.67 59.83 61.22 50 500 with
2D 36 66.17 63.87 64.71 50 500 with
2D 37 62.5 60.17 60.86 50 500 with
2D 38 70.5 66.83 68.06 50 500 with
2D 39 67.17 65.67 66.07 50 500 with
2D 40 51.0 50.17 50.18 50 500 with
2D 41 67.17 63.0 64.44 50 500 with
2D 42 64.0 61.5 62.41 50 500 with
2D 43 65.67 62.8 63.78 50 500 with
2D 44 68.17 65.7 66.61 50 500 with
2D 45 79.33 76.67 77.68 50 500 with
2D 46 68.67 67.0 67.54 50 500 with
2D 47 65.0 62.63 63.42 50 500 with
2D 48 64.67 60.5 62.09 50 500 with
2D 49 69.67 65.63 67.09 50 500 with
2D 50 65.83 62.17 63.5 50 500 with
2D 51 68.67 66.5 67.26 50 500 with
2D 52 65.33 62.33 63.5 50 500 with
2D 53 65.33 60.5 62.42 50 500 with
2D 54 70.17 65.67 67.38 50 500 with
2D 55 58.83 55.13 56.22 50 500 with
2D 56 71.5 69.33 70.11 50 500 with
2D 57 78.0 75.33 76.29 50 500 with
2D 58 67.67 66.67 66.83 50 500 with
2D 59 65.67 62.0 63.41 50 500 with
2D 60 64.33 60.73 62.15 50 500 with
2D 61 67.5 63.7 65.2 50 500 with
2D 62 66.0 62.33 63.8 50 500 with
2D 63 67.17 65.87 66.29 50 500 with
2D 64 72.33 68.67 70.15 50 500 with
2D 65 71.83 67.37 69.09 50 500 with
2D 66 64.33 60.5 61.87 50 500 with
2D 67 69.67 68.57 68.75 50 500 with
2D 68 62.0 58.8 60.01 50 500 with
2D 69 64.0 59.97 61.42 50 500 with
2D 70 65.33 63.33 64.02 50 500 with
2D 71 60.33 58.83 59.2 50 500 with
2D 72 62.67 58.67 60.08 50 500 with
2D 73 61.0 58.0 59.07 50 500 with
2D 74 70.33 68.17 68.88 50 500 with
2D 75 64.33 59.5 61.33 50 500 with
2D 76 61.0 56.8 58.22 50 500 with
2D 77 70.0 69.73 69.64 50 500 with
2D 78 69.83 67.5 68.43 50 500 with
2D 79 65.0 63.33 63.85 50 500 with
2D 80 60.67 57.83 58.88 50 500 with
2D 81 68.5 66.73 67.15 50 500 with
2D 82 72.0 69.83 70.61 50 500 with
2D 83 62.0 60.0 60.53 50 500 with
2D 84 64.0 60.97 62.19 50 500 with
2D 85 60.5 55.7 57.52 50 500 with
2D 86 63.0 62.17 62.34 50 500 with
2D 87 63.5 63.73 63.22 50 500 with
2D 88 58.67 55.17 56.34 50 500 with
2D 89 62.5 60.3 61.03 50 500 with
2D 90 70.0 67.5 68.4 50 500 with
2D 91 67.0 65.17 65.81 50 500 with
2D 92 64.33 61.83 62.72 50 500 with
2D 93 56.5 54.17 54.9 50 500 with
2D 94 70.5 69.67 69.81 50 500 with
2D 95 70.0 68.2 68.69 50 500 with
2D 96 62.0 57.33 59.04 50 500 with
2D 97 68.83 66.67 67.33 50 500 with
2D 98 62.5 60.03 60.95 50 500 with
2D 99 63.67 61.4 62.12 50 500 with
2D 100 57.0 55.33 55.94 50 500 with
2E 1 63.0 59.17 60.61 50 500 with
2E 2 60.8 57.0 58.39 50 500 with
2E 3 67.33 64.0 65.29 50 500 with
2E 4 71.0 67.47 68.81 50 500 with
2E 5 65.33 63.17 63.9 50 500 with
2E 6 58.13 54.83 56.05 50 500 with
2E 7 52.17 48.87 50.21 50 500 with
2E 8 64.33 62.47 63.02 50 500 with
2E 9 60.0 57.67 58.49 50 500 with
2E 10 58.33 54.47 55.95 50 500 with
2E 11 56.67 53.57 54.67 50 500 with
2E 12 59.67 57.83 58.29 50 500 with
2E 13 64.83 63.5 63.91 50 500 with
2E 14 58.67 57.33 57.73 50 500 with
2E 15 59.67 55.67 57.18 50 500 with
2E 16 65.5 63.0 63.85 50 500 with
2E 17 60.33 58.3 59.04 50 500 with
2E 18 64.17 61.83 62.59 50 500 with
2E 19 66.5 64.83 65.49 50 500 with
2E 20 67.5 65.2 66.04 50 500 with
2E 21 75.67 72.97 74.03 50 500 with
2E 22 60.17 58.17 58.84 50 500 with
2E 23 64.17 60.33 61.85 50 500 with
2E 24 56.33 54.8 55.22 50 500 with
2E 25 66.0 64.07 64.71 50 500 with
2E 26 70.5 68.83 69.43 50 500 with
2E 27 62.67 60.33 61.22 50 500 with
2E 28 54.5 52.33 52.97 50 500 with
2E 29 65.33 61.0 62.67 50 500 with
2E 30 57.83 56.17 56.67 50 500 with
2E 31 56.33 54.67 55.13 50 500 with
2E 32 57.67 56.8 56.81 50 500 with
2E 33 67.0 66.33 66.17 50 500 with
2E 34 65.0 63.17 63.88 50 500 with
2E 35 60.0 57.0 58.14 50 500 with
2E 36 66.33 64.17 64.82 50 500 with
2E 37 77.67 74.83 75.98 50 500 with
2E 38 66.0 62.83 63.87 50 500 with
2E 39 65.83 62.83 63.98 50 500 with
2E 40 60.17 58.5 59.03 50 500 with
2E 41 66.8 63.83 64.92 50 500 with
2E 42 67.17 63.63 64.94 50 500 with
2E 43 64.33 61.17 62.36 50 500 with
2E 44 72.33 69.17 70.48 50 500 with
2E 45 62.5 61.0 61.43 50 500 with
2E 46 70.5 68.03 68.93 50 500 with
2E 47 56.8 53.17 54.62 50 500 with
2E 48 67.5 64.37 65.6 50 500 with
2E 49 63.67 61.0 62.05 50 500 with
2E 50 58.17 56.17 56.72 50 500 with
2E 51 71.0 68.33 69.33 50 500 with
2E 52 62.67 59.17 60.58 50 500 with
2E 53 64.0 60.93 62.08 50 500 with
2E 54 65.17 62.17 63.17 50 500 with
2E 55 73.0 70.33 71.19 50 500 with
2E 56 63.33 61.13 61.85 50 500 with
2E 57 58.83 56.47 57.24 50 500 with
2E 58 72.17 69.8 70.73 50 500 with
2E 59 54.5 51.83 52.69 50 500 with
2E 60 58.67 56.17 56.74 50 500 with
2E 61 73.33 72.07 72.3 50 500 with
2E 62 71.0 68.0 69.13 50 500 with
2E 63 64.33 60.63 61.88 50 500 with
2E 64 56.0 54.33 55.02 50 500 with
2E 65 67.5 64.83 65.53 50 500 with
2E 66 63.33 60.83 61.69 50 500 with
2E 67 71.0 69.5 70.13 50 500 with
2E 68 64.83 62.0 63.05 50 500 with
2E 69 64.0 60.33 61.77 50 500 with
2E 70 63.83 59.33 60.97 50 500 with
2E 71 70.0 67.33 68.21 50 500 with
2E 72 74.0 71.63 72.39 50 500 with
2E 73 71.17 68.87 69.68 50 500 with
2E 74 66.17 62.97 64.24 50 500 with
2E 75 63.17 60.7 61.64 50 500 with
2E 76 53.33 51.5 52.07 50 500 with
2E 77 64.3 63.67 63.71 50 500 with
2E 78 65.33 62.67 63.75 50 500 with
2E 79 54.83 52.5 53.2 50 500 with
2E 80 67.33 65.17 65.9 50 500 with
2E 81 58.0 55.9 56.71 50 500 with
2E 82 55.33 51.8 53.09 50 500 with
2E 83 58.17 54.53 55.78 50 500 with
2E 84 67.67 65.17 66.08 50 500 with
2E 85 66.17 63.17 64.3 50 500 with
2E 86 66.5 64.33 65.02 50 500 with
2E 87 60.33 56.67 58.02 50 500 with
2E 88 66.5 65.17 65.5 50 500 with
2E 89 51.0 47.17 48.7 50 500 with
2E 90 62.17 58.6 59.97 50 500 with
2E 91 68.33 65.67 66.49 50 500 with
2E 92 56.33 54.17 54.93 50 500 with
2E 93 67.67 65.67 66.29 50 500 with
2E 94 65.67 63.5 64.27 50 500 with
2E 95 64.5 61.67 62.7 50 500 with
2E 96 62.33 59.33 60.53 50 500 with
2E 97 69.0 66.83 67.68 50 500 with
2E 98 76.0 73.83 74.67 50 500 with
2E 99 55.33 53.87 54.27 50 500 with
2E 100 61.3 59.33 60.02 50 500 with
3A 1 56.33 51.13 53.21 50 500 with
3A 2 73.67 70.8 71.78 50 500 with
3A 3 65.33 62.83 63.71 50 500 with
3A 4 68.0 66.5 67.05 50 500 with
3A 5 68.33 66.4 67.05 50 500 with
3A 6 76.9 75.17 75.55 50 500 with
3A 7 82.83 80.83 81.58 50 500 with
3A 8 66.33 65.33 65.54 50 500 with
3A 9 76.83 74.67 75.48 50 500 with
3A 10 74.33 71.83 72.86 50 500 with
3A 11 63.33 61.5 62.25 50 500 with
3A 12 52.0 49.33 50.27 50 500 with
3A 13 58.67 56.0 57.09 50 500 with
3A 14 76.2 72.83 74.13 50 500 with
3A 15 54.17 51.87 52.69 50 500 with
3A 16 68.0 65.8 66.57 50 500 with
3A 17 69.33 66.83 67.75 50 500 with
3A 18 64.47 62.4 63.16 50 500 with
3A 19 70.67 68.67 69.42 50 500 with
3A 20 59.33 57.0 57.88 50 500 with
3A 21 69.67 66.9 67.85 50 500 with
3A 22 60.33 58.0 58.74 50 500 with
3A 23 60.83 59.33 59.79 50 500 with
3A 24 62.67 59.13 60.45 50 500 with
3A 25 65.67 64.0 64.61 50 500 with
3A 26 65.33 62.5 63.66 50 500 with
3A 27 70.0 67.33 68.27 50 500 with
3A 28 51.0 48.3 49.27 50 500 with
3A 29 70.0 68.17 68.81 50 500 with
3A 30 59.67 55.83 57.25 50 500 with
3A 31 65.17 60.37 62.27 50 500 with
3A 32 66.33 64.17 64.94 50 500 with
3A 33 73.67 71.67 72.42 50 500 with
3A 34 71.67 68.5 69.69 50 500 with
3A 35 61.0 57.47 58.79 50 500 with
3A 36 66.83 63.0 64.48 50 500 with
3A 37 61.33 58.97 59.75 50 500 with
3A 38 60.0 56.5 57.85 50 500 with
3A 39 71.0 67.8 69.04 50 500 with
3A 40 76.33 74.17 74.88 50 500 with
3A 41 68.0 64.5 65.9 50 500 with
3A 42 70.83 68.83 69.64 50 500 with
3A 43 73.0 71.67 72.04 50 500 with
3A 44 68.83 66.83 67.6 50 500 with
3A 45 68.0 63.83 65.41 50 500 with
3A 46 66.0 62.5 63.84 50 500 with
3A 47 66.17 63.37 64.38 50 500 with
3A 48 64.0 61.0 62.06 50 500 with
3A 49 64.33 60.5 61.81 50 500 with
3A 50 71.8 69.17 70.19 50 500 with
3A 51 63.0 61.33 61.87 50 500 with
3A 52 74.0 72.17 72.68 50 500 with
3A 53 71.67 67.17 68.91 50 500 with
3A 54 67.73 65.47 66.23 50 500 with
3A 55 69.33 66.17 67.42 50 500 with
3A 56 61.67 59.0 59.91 50 500 with
3A 57 53.9 52.33 52.71 50 500 with
3A 58 66.0 64.0 64.7 50 500 with
3A 59 57.5 52.27 54.33 50 500 with
3A 60 63.17 60.5 61.49 50 500 with
3A 61 69.33 67.67 68.27 50 500 with
3A 62 68.67 66.83 67.45 50 500 with
3A 63 67.0 64.17 65.31 50 500 with
3A 64 67.67 65.63 66.37 50 500 with
3A 65 62.33 60.83 61.28 50 500 with
3A 66 63.33 58.17 60.29 50 500 with
3A 67 64.13 62.33 62.99 50 500 with
3A 68 69.0 66.57 67.38 50 500 with
3A 69 69.83 67.87 68.63 50 500 with
3A 70 67.33 63.17 64.81 50 500 with
3A 71 60.0 56.67 57.94 50 500 with
3A 72 57.67 54.33 55.54 50 500 with
3A 73 72.0 66.5 68.54 50 500 with
3A 74 62.53 60.07 60.7 50 500 with
3A 75 73.0 67.67 69.68 50 500 with
3A 76 69.33 65.63 67.08 50 500 with
3A 77 65.67 63.73 64.35 50 500 with
3A 78 55.33 52.0 53.34 50 500 with
3A 79 67.83 65.2 66.25 50 500 with
3A 80 62.0 60.67 60.95 50 500 with
3A 81 73.0 71.17 71.81 50 500 with
3A 82 71.53 69.17 70.08 50 500 with
3A 83 62.83 58.6 60.07 50 500 with
3A 84 66.67 63.33 64.55 50 500 with
3A 85 74.67 70.3 71.93 50 500 with
3A 86 66.83 64.27 65.11 50 500 with
3A 87 72.67 72.5 72.38 50 500 with
3A 88 67.67 64.17 65.54 50 500 with
3A 89 59.73 58.67 58.77 50 500 with
3A 90 64.83 61.83 62.87 50 500 with
3A 91 67.33 65.17 65.77 50 500 with
3A 92 66.47 63.5 64.48 50 500 with
3A 93 72.83 72.0 72.04 50 500 with
3A 94 70.0 67.53 68.3 50 500 with
3A 95 64.67 62.3 63.2 50 500 with
3A 96 65.33 62.23 63.39 50 500 with
3A 97 66.17 63.4 64.45 50 500 with
3A 98 67.67 65.83 66.46 50 500 with
3A 99 67.33 65.0 65.91 50 500 with
3A 100 63.33 59.83 61.14 50 500 with
3B 1 65.67 64.33 64.76 50 500 with
3B 2 67.0 65.5 65.84 50 500 with
3B 3 63.0 61.57 61.94 50 500 with
3B 4 66.33 63.5 64.48 50 500 with
3B 5 70.0 66.47 67.74 50 500 with
3B 6 69.67 67.17 68.15 50 500 with
3B 7 62.33 58.5 59.96 50 500 with
3B 8 64.33 60.73 62.06 50 500 with
3B 9 62.67 61.5 61.71 50 500 with
3B 10 68.33 64.83 66.04 50 500 with
3B 11 67.33 65.33 66.07 50 500 with
3B 12 60.87 58.17 59.22 50 500 with
3B 13 65.33 61.83 63.12 50 500 with
3B 14 46.33 43.57 44.52 50 500 with
3B 15 59.8 57.0 58.08 50 500 with
3B 16 67.33 66.67 66.75 50 500 with
3B 17 66.67 63.33 64.48 50 500 with
3B 18 67.67 65.33 66.02 50 500 with
3B 19 67.67 64.67 65.81 50 500 with
3B 20 76.67 74.57 75.32 50 500 with
3B 21 71.33 68.07 69.39 50 500 with
3B 22 64.67 62.67 63.3 50 500 with
3B 23 72.67 69.83 70.88 50 500 with
3B 24 59.0 58.0 58.08 50 500 with
3B 25 60.0 58.4 58.77 50 500 with
3B 26 72.0 67.83 69.48 50 500 with
3B 27 62.33 60.0 60.8 50 500 with
3B 28 61.0 56.63 58.33 50 500 with
3B 29 65.67 59.83 62.06 50 500 with
3B 30 66.83 63.73 64.88 50 500 with
3B 31 66.67 65.33 65.81 50 500 with
3B 32 63.67 61.8 62.41 50 500 with
3B 33 55.67 53.33 54.18 50 500 with
3B 34 68.0 64.0 65.49 50 500 with
3B 35 71.33 67.67 69.07 50 500 with
3B 36 58.0 54.8 56.07 50 500 with
3B 37 64.17 61.33 62.37 50 500 with
3B 38 60.0 57.17 58.08 50 500 with
3B 39 66.17 65.0 65.21 50 500 with
3B 40 63.67 61.73 62.39 50 500 with
3B 41 59.67 56.0 57.34 50 500 with
3B 42 76.67 75.23 75.67 50 500 with
3B 43 66.67 65.5 65.73 50 500 with
3B 44 58.33 55.17 56.34 50 500 with
3B 45 68.67 66.5 67.22 50 500 with
3B 46 74.33 70.73 72.06 50 500 with
3B 47 67.33 62.0 64.13 50 500 with
3B 48 67.67 64.17 65.42 50 500 with
3B 49 64.0 58.83 60.93 50 500 with
3B 50 72.67 72.5 72.27 50 500 with
3B 51 65.67 61.73 63.17 50 500 with
3B 52 70.67 68.67 69.35 50 500 with
3B 53 65.67 64.17 64.5 50 500 with
3B 54 50.67 48.33 49.0 50 500 with
3B 55 63.33 60.13 61.4 50 500 with
3B 56 65.67 63.5 64.25 50 500 with
3B 57 72.67 71.33 71.75 50 500 with
3B 58 55.33 51.67 52.9 50 500 with
3B 59 68.33 65.0 66.24 50 500 with
3B 60 59.0 54.9 56.52 50 500 with
3B 61 73.67 68.9 70.65 50 500 with
3B 62 61.33 57.53 58.8 50 500 with
3B 63 71.0 68.33 69.31 50 500 with
3B 64 71.97 69.5 70.43 50 500 with
3B 65 51.0 47.0 48.32 50 500 with
3B 66 76.0 72.67 74.0 50 500 with
3B 67 63.0 59.73 60.86 50 500 with
3B 68 64.67 61.0 62.48 50 500 with
3B 69 70.0 67.33 68.29 50 500 with
3B 70 66.33 64.67 65.2 50 500 with
3B 71 64.33 62.67 63.07 50 500 with
3B 72 69.5 68.53 68.74 50 500 with
3B 73 54.67 51.83 52.59 50 500 with
3B 74 69.53 67.33 67.96 50 500 with
3B 75 74.0 69.67 71.41 50 500 with
3B 76 70.0 67.0 68.21 50 500 with
3B 77 63.67 59.9 61.2 50 500 with
3B 78 65.33 63.47 64.14 50 500 with
3B 79 63.13 61.5 61.79 50 500 with
3B 80 63.67 61.33 62.15 50 500 with
3B 81 70.0 65.97 67.55 50 500 with
3B 82 64.0 60.3 61.74 50 500 with
3B 83 61.33 57.03 58.75 50 500 with
3B 84 57.83 55.47 56.22 50 500 with
3B 85 66.33 63.83 64.78 50 500 with
3B 86 69.0 67.5 67.79 50 500 with
3B 87 71.0 69.0 69.77 50 500 with
3B 88 67.67 63.5 65.07 50 500 with
3B 89 61.67 60.57 60.82 50 500 with
3B 90 69.0 64.73 66.4 50 500 with
3B 91 59.67 57.83 58.48 50 500 with
3B 92 70.33 68.67 69.22 50 500 with
3B 93 67.0 64.73 65.51 50 500 with
3B 94 69.0 65.8 67.08 50 500 with
3B 95 64.33 60.83 62.13 50 500 with
3B 96 67.33 65.5 66.15 50 500 with
3B 97 65.67 64.4 64.61 50 500 with
3B 98 67.33 65.5 66.11 50 500 with
3B 99 64.0 60.5 61.87 50 500 with
3B 100 60.67 56.83 58.25 50 500 with
3C 1 60.83 57.97 59.08 50 500 with
3C 2 50.83 46.0 47.76 50 500 with
3C 3 61.67 58.67 59.81 50 500 with
3C 4 62.67 61.33 61.73 50 500 with
3C 5 60.83 58.83 59.43 50 500 with
3C 6 53.33 49.8 51.17 50 500 with
3C 7 59.33 54.63 56.33 50 500 with
3C 8 62.33 59.5 60.48 50 500 with
3C 9 62.67 60.17 61.13 50 500 with
3C 10 62.0 58.4 59.74 50 500 with
3C 11 71.0 67.67 68.82 50 500 with
3C 12 54.67 50.17 51.9 50 500 with
3C 13 65.33 60.97 62.73 50 500 with
