Split N Precision Recall F1 Sample_size Size Replacement
2B 7 7.21 2.4 3.57 100 500 with
2B 8 9.84 3.33 4.92 100 500 with
2B 9 9.03 2.69 4.11 100 500 with
2B 10 6.95 2.47 3.6 100 500 with
2B 11 9.69 3.2 4.76 100 500 with
2B 12 4.47 1.37 2.07 100 500 with
2B 13 9.12 2.79 4.25 100 500 with
2B 14 6.57 2.36 3.42 100 500 with
2B 15 4.56 1.5 2.25 100 500 with
2B 16 6.69 2.07 3.12 100 500 with
2B 17 9.68 3.09 4.63 100 500 with
2B 18 8.24 2.6 3.9 100 500 with
2B 19 10.04 3.11 4.68 100 500 with
2B 20 4.98 1.51 2.3 100 500 with
2B 21 9.82 3.04 4.6 100 500 with
2B 22 8.85 2.8 4.19 100 500 with
2B 23 8.21 2.63 3.94 100 500 with
2B 24 8.66 2.88 4.27 100 500 with
2B 25 10.1 3.05 4.65 100 500 with
2B 26 9.97 3.4 5.0 100 500 with
2B 27 10.6 3.17 4.86 100 500 with
2B 28 7.62 2.32 3.53 100 500 with
2B 29 13.16 4.27 6.39 100 500 with
2B 30 6.65 2.06 3.09 100 500 with
2B 31 6.14 2.01 3.0 100 500 with
2B 32 9.8 3.18 4.74 100 500 with
2B 33 8.3 2.53 3.85 100 500 with
2B 34 8.15 2.44 3.74 100 500 with
2B 35 7.03 2.21 3.3 100 500 with
2B 36 6.96 2.09 3.2 100 500 with
2B 37 8.86 2.64 4.05 100 500 with
2B 38 10.35 3.3 4.95 100 500 with
2B 39 8.47 2.46 3.77 100 500 with
2B 40 9.05 2.92 4.36 100 500 with
2B 41 8.92 2.65 4.05 100 500 with
2B 42 7.58 2.41 3.63 100 500 with
2B 43 9.43 3.39 4.88 100 500 with
2B 44 8.51 2.57 3.93 100 500 with
2B 45 8.42 2.69 4.04 100 500 with
2B 46 10.44 3.36 5.0 100 500 with
2B 47 9.19 2.61 4.03 100 500 with
2B 48 8.91 2.92 4.35 100 500 with
2B 49 6.56 2.21 3.25 100 500 with
2B 50 8.44 2.75 4.08 100 500 with
2B 51 4.48 1.38 2.09 100 500 with
2B 52 9.35 2.79 4.27 100 500 with
2B 53 7.55 2.29 3.49 100 500 with
2B 54 8.69 2.97 4.34 100 500 with
2B 55 8.59 2.53 3.88 100 500 with
2B 56 9.85 3.0 4.55 100 500 with
2B 57 7.81 2.56 3.81 100 500 with
2B 58 4.3 1.26 1.95 100 500 with
2B 59 9.2 2.87 4.33 100 500 with
2B 60 5.13 1.56 2.38 100 500 with
2B 61 6.31 2.1 3.1 100 500 with
2B 62 8.53 2.43 3.75 100 500 with
2B 63 6.3 2.12 3.13 100 500 with
2B 64 6.79 2.34 3.46 100 500 with
2B 65 8.58 2.65 4.01 100 500 with
2B 66 5.1 1.43 2.23 100 500 with
2B 67 8.57 2.65 4.03 100 500 with
2B 68 9.27 2.9 4.38 100 500 with
2B 69 10.72 3.33 5.0 100 500 with
2B 70 10.04 3.36 4.96 100 500 with
2B 71 10.69 3.48 5.16 100 500 with
2B 72 6.46 2.16 3.21 100 500 with
2B 73 8.59 2.66 4.02 100 500 with
2B 74 6.64 2.21 3.26 100 500 with
2B 75 8.69 3.45 4.87 100 500 with
2B 76 8.1 2.65 3.93 100 500 with
2B 77 8.62 2.76 4.12 100 500 with
2B 78 8.07 2.57 3.86 100 500 with
2B 79 7.42 2.38 3.58 100 500 with
2B 80 12.43 4.18 6.19 100 500 with
2B 81 10.19 3.32 4.96 100 500 with
2B 82 9.87 3.37 4.97 100 500 with
2B 83 10.79 3.81 5.53 100 500 with
2B 84 8.08 2.44 3.73 100 500 with
2B 85 5.07 1.77 2.59 100 500 with
2B 86 4.1 1.28 1.92 100 500 with
2B 87 6.76 1.97 3.04 100 500 with
2B 88 9.29 3.24 4.71 100 500 with
2B 89 9.1 2.57 3.98 100 500 with
2B 90 8.2 2.53 3.81 100 500 with
2B 91 5.4 1.68 2.53 100 500 with
2B 92 6.71 2.16 3.23 100 500 with
2B 93 7.78 2.53 3.77 100 500 with
2B 94 11.04 3.21 4.94 100 500 with
2B 95 9.68 3.13 4.68 100 500 with
2B 96 5.88 1.88 2.79 100 500 with
2B 97 10.07 3.3 4.89 100 500 with
2B 98 9.85 3.13 4.69 100 500 with
2B 99 10.0 3.06 4.61 100 500 with
2B 100 11.15 4.1 5.91 100 500 with
2C 1 7.53 2.26 3.43 100 500 with
2C 2 7.51 2.89 4.07 100 500 with
2C 3 8.32 2.8 4.1 100 500 with
2C 4 9.37 3.51 4.98 100 500 with
2C 5 8.53 2.79 4.13 100 500 with
2C 6 7.68 2.41 3.6 100 500 with
2C 7 8.55 2.74 4.04 100 500 with
2C 8 6.52 2.15 3.21 100 500 with
2C 9 6.76 2.14 3.21 100 500 with
2C 10 6.55 2.04 3.09 100 500 with
2C 11 6.89 2.39 3.46 100 500 with
2C 12 5.77 1.72 2.64 100 500 with
2C 13 8.76 2.49 3.84 100 500 with
2C 14 7.02 2.36 3.49 100 500 with
2C 15 8.3 2.57 3.87 100 500 with
2C 16 8.58 2.88 4.22 100 500 with
2C 17 4.92 1.58 2.36 100 500 with
2C 18 7.02 1.96 3.06 100 500 with
2C 19 7.36 2.25 3.38 100 500 with
2C 20 8.34 3.09 4.38 100 500 with
2C 21 10.32 3.53 5.16 100 500 with
2C 22 7.38 2.53 3.71 100 500 with
2C 23 7.88 2.47 3.74 100 500 with
2C 24 7.04 2.25 3.37 100 500 with
2C 25 6.76 1.87 2.91 100 500 with
2C 26 8.15 2.6 3.89 100 500 with
2C 27 3.96 1.04 1.63 100 500 with
2C 28 7.44 2.4 3.58 100 500 with
2C 29 5.58 1.57 2.41 100 500 with
2C 30 4.32 1.59 2.26 100 500 with
2C 31 9.07 2.9 4.32 100 500 with
2C 32 5.28 1.67 2.52 100 500 with
2C 33 5.39 1.72 2.58 100 500 with
2C 34 7.94 2.75 4.04 100 500 with
2C 35 5.52 1.51 2.36 100 500 with
2C 36 8.12 2.64 3.95 100 500 with
2C 37 9.82 3.12 4.7 100 500 with
2C 38 8.4 2.68 3.98 100 500 with
2C 39 6.97 2.41 3.53 100 500 with
2C 40 3.23 0.96 1.47 100 500 with
2C 41 6.53 1.86 2.86 100 500 with
2C 42 11.09 3.5 5.28 100 500 with
2C 43 5.91 1.85 2.77 100 500 with
2C 44 7.17 2.48 3.59 100 500 with
2C 45 8.93 2.76 4.13 100 500 with
2C 46 5.7 1.92 2.8 100 500 with
2C 47 5.32 1.7 2.53 100 500 with
2C 48 6.12 1.74 2.69 100 500 with
2C 49 9.76 2.9 4.41 100 500 with
2C 50 6.42 1.87 2.85 100 500 with
2C 51 5.57 1.69 2.52 100 500 with
2C 52 8.05 2.64 3.93 100 500 with
2C 53 8.34 2.6 3.92 100 500 with
2C 54 5.66 1.61 2.5 100 500 with
2C 55 7.41 2.45 3.63 100 500 with
2C 56 7.31 2.19 3.34 100 500 with
2C 57 7.74 2.59 3.83 100 500 with
2C 58 7.84 2.83 4.01 100 500 with
2C 59 5.76 1.75 2.65 100 500 with
2C 60 5.96 1.71 2.63 100 500 with
2C 61 6.92 2.04 3.12 100 500 with
2C 62 6.51 1.78 2.78 100 500 with
2C 63 8.74 2.61 3.97 100 500 with
2C 64 5.77 1.8 2.69 100 500 with
2C 65 6.96 2.12 3.18 100 500 with
2C 66 8.42 2.65 4.0 100 500 with
2C 67 5.73 1.8 2.71 100 500 with
2C 68 8.5 2.61 3.93 100 500 with
2C 69 5.53 1.45 2.28 100 500 with
2C 70 8.92 2.8 4.23 100 500 with
2C 71 6.23 2.06 3.08 100 500 with
2C 72 7.29 2.21 3.36 100 500 with
2C 73 6.03 1.7 2.65 100 500 with
2C 74 6.66 1.94 2.99 100 500 with
2C 75 3.92 1.19 1.8 100 500 with
2C 76 8.16 2.55 3.84 100 500 with
2C 77 2.97 0.78 1.23 100 500 with
2C 78 3.85 1.2 1.82 100 500 with
2C 79 7.38 2.23 3.35 100 500 with
2C 80 6.96 2.1 3.2 100 500 with
2C 81 6.85 2.14 3.22 100 500 with
2C 82 5.57 1.68 2.57 100 500 with
2C 83 7.87 2.48 3.73 100 500 with
2C 84 7.97 2.67 3.93 100 500 with
2C 85 9.45 3.24 4.74 100 500 with
2C 86 4.99 1.6 2.36 100 500 with
2C 87 4.48 1.45 2.16 100 500 with
2C 88 6.12 1.72 2.66 100 500 with
2C 89 6.1 2.04 3.0 100 500 with
2C 90 6.51 1.92 2.91 100 500 with
2C 91 9.67 2.97 4.47 100 500 with
2C 92 7.09 2.15 3.27 100 500 with
2C 93 7.75 2.42 3.66 100 500 with
2C 94 8.38 2.55 3.87 100 500 with
2C 95 6.25 2.19 3.2 100 500 with
2C 96 5.54 1.64 2.51 100 500 with
2C 97 6.38 2.06 3.04 100 500 with
2C 98 6.05 2.12 3.04 100 500 with
2C 99 8.43 2.74 4.09 100 500 with
2C 100 7.22 2.26 3.38 100 500 with
2D 1 2.23 0.63 0.97 100 500 with
2D 2 6.07 1.71 2.64 100 500 with
2D 3 2.67 0.76 1.17 100 500 with
2D 4 6.64 1.98 3.02 100 500 with
2D 5 4.27 1.3 1.98 100 500 with
2D 6 3.48 1.15 1.67 100 500 with
2D 7 5.1 1.52 2.33 100 500 with
2D 8 4.52 1.24 1.93 100 500 with
2D 9 5.33 1.76 2.62 100 500 with
2D 10 6.87 2.04 3.11 100 500 with
2D 11 3.44 0.95 1.48 100 500 with
2D 12 3.79 1.05 1.63 100 500 with
2D 13 4.36 1.22 1.87 100 500 with
2D 14 3.77 1.07 1.64 100 500 with
2D 15 5.01 1.39 2.16 100 500 with
2D 16 3.08 0.9 1.38 100 500 with
2D 17 7.35 2.62 3.76 100 500 with
2D 18 4.12 1.24 1.9 100 500 with
2D 19 4.12 1.37 2.03 100 500 with
2D 20 4.38 1.45 2.16 100 500 with
2D 21 6.05 1.73 2.66 100 500 with
2D 22 4.49 1.28 1.98 100 500 with
2D 23 5.05 1.37 2.13 100 500 with
2D 24 3.25 0.88 1.39 100 500 with
2D 25 3.61 1.1 1.67 100 500 with
2D 26 3.73 1.05 1.62 100 500 with
2D 27 4.38 1.25 1.92 100 500 with
2D 28 4.78 1.42 2.18 100 500 with
2D 29 4.14 1.14 1.77 100 500 with
2D 30 5.74 1.72 2.6 100 500 with
2D 31 4.85 1.51 2.27 100 500 with
2D 32 6.28 2.0 2.99 100 500 with
2D 33 6.47 1.97 2.97 100 500 with
2D 34 5.08 1.47 2.27 100 500 with
2D 35 2.87 0.75 1.18 100 500 with
2D 36 5.43 1.59 2.44 100 500 with
2D 37 4.32 1.26 1.94 100 500 with
2D 38 4.71 1.53 2.29 100 500 with
2D 39 4.58 1.41 2.12 100 500 with
2D 40 3.04 0.99 1.49 100 500 with
2D 41 6.38 1.91 2.91 100 500 with
2D 42 5.92 1.85 2.79 100 500 with
2D 43 4.38 1.39 2.07 100 500 with
2D 44 5.38 1.56 2.41 100 500 with
2D 45 3.23 0.95 1.45 100 500 with
2D 46 3.34 0.98 1.49 100 500 with
2D 47 5.48 1.66 2.53 100 500 with
2D 48 5.89 1.61 2.51 100 500 with
2D 49 4.24 1.23 1.9 100 500 with
2D 50 6.33 1.96 2.91 100 500 with
2D 51 5.55 1.76 2.65 100 500 with
2D 52 5.69 1.43 2.27 100 500 with
2D 53 3.97 1.27 1.91 100 500 with
2D 54 3.37 0.9 1.41 100 500 with
2D 55 6.53 1.87 2.85 100 500 with
2D 56 6.52 2.14 3.14 100 500 with
2D 57 5.01 1.73 2.51 100 500 with
2D 58 4.45 1.31 2.0 100 500 with
2D 59 3.77 1.0 1.56 100 500 with
2D 60 4.03 1.04 1.64 100 500 with
2D 61 5.42 1.75 2.6 100 500 with
2D 62 6.3 1.86 2.85 100 500 with
2D 63 4.87 1.5 2.27 100 500 with
2D 64 5.04 1.39 2.16 100 500 with
2D 65 3.97 1.25 1.86 100 500 with
2D 66 5.25 1.4 2.2 100 500 with
2D 67 6.29 1.81 2.78 100 500 with
2D 68 4.24 1.32 1.98 100 500 with
2D 69 6.12 1.77 2.73 100 500 with
2D 70 3.86 1.1 1.71 100 500 with
2D 71 6.73 2.19 3.21 100 500 with
2D 72 4.53 1.21 1.89 100 500 with
2D 73 3.88 1.23 1.84 100 500 with
2D 74 4.05 1.13 1.76 100 500 with
2D 75 4.56 1.38 2.09 100 500 with
2D 76 7.8 2.19 3.4 100 500 with
2D 77 3.95 1.41 2.02 100 500 with
2D 78 7.05 2.14 3.25 100 500 with
2D 79 3.62 1.12 1.69 100 500 with
2D 80 6.41 2.09 3.1 100 500 with
2D 81 4.46 1.31 2.01 100 500 with
2D 82 5.04 1.55 2.33 100 500 with
2D 83 6.6 1.81 2.83 100 500 with
2D 84 6.85 2.07 3.15 100 500 with
2D 85 2.69 0.91 1.34 100 500 with
2D 86 4.56 1.41 2.12 100 500 with
2D 87 3.67 1.34 1.91 100 500 with
2D 88 6.65 1.96 2.98 100 500 with
2D 89 7.06 2.08 3.19 100 500 with
2D 90 5.08 1.63 2.43 100 500 with
2D 91 4.5 1.23 1.91 100 500 with
2D 92 5.61 1.72 2.6 100 500 with
2D 93 5.1 1.72 2.54 100 500 with
2D 94 5.93 1.88 2.81 100 500 with
2D 95 7.17 2.27 3.41 100 500 with
2D 96 8.2 2.66 3.96 100 500 with
2D 97 7.17 2.35 3.48 100 500 with
2D 98 4.32 1.41 2.1 100 500 with
2D 99 3.55 1.06 1.62 100 500 with
2D 100 3.5 1.15 1.69 100 500 with
2E 1 5.94 1.8 2.74 100 500 with
2E 2 9.53 2.95 4.46 100 500 with
2E 3 8.88 2.7 4.11 100 500 with
2E 4 9.49 3.15 4.67 100 500 with
2E 5 8.83 2.88 4.26 100 500 with
2E 6 8.73 2.51 3.86 100 500 with
2E 7 9.25 3.0 4.49 100 500 with
2E 8 9.81 3.5 5.02 100 500 with
2E 9 8.0 2.71 3.98 100 500 with
2E 10 8.74 2.69 4.06 100 500 with
2E 11 9.12 2.59 3.99 100 500 with
2E 12 10.39 3.31 4.92 100 500 with
2E 13 7.03 2.61 3.7 100 500 with
2E 14 7.69 2.49 3.72 100 500 with
2E 15 8.5 2.7 4.03 100 500 with
2E 16 7.17 2.41 3.55 100 500 with
2E 17 5.93 1.85 2.79 100 500 with
2E 18 7.72 2.58 3.83 100 500 with
2E 19 8.55 2.47 3.8 100 500 with
2E 20 10.24 3.26 4.84 100 500 with
2E 21 9.0 2.78 4.21 100 500 with
2E 22 8.33 2.51 3.8 100 500 with
2E 23 8.71 3.17 4.54 100 500 with
2E 24 7.22 2.45 3.56 100 500 with
2E 25 7.37 2.34 3.52 100 500 with
2E 26 8.7 2.79 4.18 100 500 with
2E 27 9.59 2.75 4.25 100 500 with
2E 28 7.05 2.22 3.35 100 500 with
2E 29 9.3 2.71 4.18 100 500 with
2E 30 7.38 2.19 3.34 100 500 with
2E 31 8.83 2.52 3.89 100 500 with
2E 32 7.56 2.28 3.47 100 500 with
2E 33 7.02 2.29 3.41 100 500 with
2E 34 9.13 2.93 4.35 100 500 with
2E 35 6.72 2.12 3.17 100 500 with
2E 36 8.98 2.86 4.26 100 500 with
2E 37 6.5 2.11 3.13 100 500 with
2E 38 9.15 2.94 4.37 100 500 with
2E 39 8.39 2.56 3.86 100 500 with
2E 40 10.68 3.08 4.74 100 500 with
2E 41 10.52 3.45 5.08 100 500 with
2E 42 11.51 3.81 5.66 100 500 with
2E 43 10.54 3.37 5.06 100 500 with
2E 44 13.55 4.45 6.62 100 500 with
2E 45 10.2 3.16 4.77 100 500 with
2E 46 8.54 3.06 4.41 100 500 with
2E 47 8.22 2.57 3.87 100 500 with
2E 48 9.14 2.85 4.3 100 500 with
2E 49 6.64 2.05 3.12 100 500 with
2E 50 10.86 3.58 5.32 100 500 with
2E 51 9.93 3.68 5.3 100 500 with
2E 52 9.75 3.13 4.69 100 500 with
2E 53 9.76 3.09 4.62 100 500 with
2E 54 8.32 3.11 4.39 100 500 with
2E 55 9.98 3.12 4.72 100 500 with
2E 56 6.38 2.1 3.09 100 500 with
2E 57 11.34 3.36 5.14 100 500 with
2E 58 8.89 2.71 4.11 100 500 with
2E 59 11.14 3.37 5.12 100 500 with
2E 60 10.58 3.2 4.84 100 500 with
2E 61 10.64 3.0 4.64 100 500 with
2E 62 10.17 3.51 5.11 100 500 with
2E 63 7.34 2.14 3.29 100 500 with
2E 64 9.85 3.19 4.72 100 500 with
2E 65 9.99 2.99 4.57 100 500 with
2E 66 8.54 2.71 4.06 100 500 with
2E 67 11.17 3.67 5.39 100 500 with
2E 68 7.05 2.08 3.18 100 500 with
2E 69 8.89 2.75 4.16 100 500 with
2E 70 8.76 2.64 3.99 100 500 with
2E 71 6.97 2.27 3.36 100 500 with
2E 72 8.33 2.46 3.75 100 500 with
2E 73 9.22 2.93 4.36 100 500 with
2E 74 9.5 3.32 4.82 100 500 with
2E 75 8.45 2.93 4.27 100 500 with
2E 76 8.74 2.65 4.04 100 500 with
2E 77 7.77 2.95 4.16 100 500 with
2E 78 8.42 2.77 4.11 100 500 with
2E 79 6.96 2.03 3.11 100 500 with
2E 80 5.81 1.57 2.46 100 500 with
2E 81 8.97 2.49 3.88 100 500 with
2E 82 10.56 3.22 4.9 100 500 with
2E 83 12.08 3.55 5.46 100 500 with
2E 84 9.03 2.95 4.37 100 500 with
2E 85 9.42 3.1 4.59 100 500 with
2E 86 10.94 3.4 5.11 100 500 with
2E 87 7.82 2.66 3.86 100 500 with
2E 88 7.15 2.37 3.5 100 500 with
2E 89 8.24 2.5 3.8 100 500 with
2E 90 9.97 3.09 4.68 100 500 with
2E 91 5.44 1.83 2.67 100 500 with
2E 92 5.07 1.68 2.51 100 500 with
2E 93 8.43 2.48 3.8 100 500 with
2E 94 7.56 2.23 3.43 100 500 with
2E 95 11.0 3.35 5.11 100 500 with
2E 96 7.35 2.44 3.56 100 500 with
2E 97 10.57 3.06 4.69 100 500 with
2E 98 7.15 2.3 3.44 100 500 with
2E 99 9.65 3.06 4.58 100 500 with
2E 100 8.29 2.48 3.79 100 500 with
3A 1 7.76 2.67 3.88 100 500 with
3A 2 8.47 2.59 3.92 100 500 with
3A 3 10.72 3.44 5.14 100 500 with
3A 4 8.94 2.78 4.2 100 500 with
3A 5 8.84 2.75 4.15 100 500 with
3A 6 8.44 2.67 4.03 100 500 with
3A 7 7.94 2.61 3.82 100 500 with
3A 8 9.86 3.15 4.68 100 500 with
3A 9 11.62 3.24 5.04 100 500 with
3A 10 6.63 2.24 3.31 100 500 with
3A 11 8.19 2.41 3.69 100 500 with
3A 12 11.31 3.25 5.02 100 500 with
3A 13 5.18 1.49 2.28 100 500 with
3A 14 8.02 2.61 3.91 100 500 with
3A 15 6.97 2.24 3.36 100 500 with
3A 16 8.01 2.5 3.77 100 500 with
3A 17 9.08 2.67 4.09 100 500 with
3A 18 9.46 2.76 4.25 100 500 with
3A 19 8.08 2.64 3.96 100 500 with
3A 20 9.2 3.01 4.46 100 500 with
3A 21 8.65 2.76 4.16 100 500 with
3A 22 9.47 3.1 4.63 100 500 with
3A 23 9.99 2.85 4.41 100 500 with
3A 24 10.32 3.38 5.02 100 500 with
3A 25 6.08 1.9 2.83 100 500 with
3A 26 10.51 3.22 4.88 100 500 with
3A 27 7.49 2.16 3.34 100 500 with
3A 28 8.27 2.48 3.78 100 500 with
3A 29 7.56 2.46 3.67 100 500 with
3A 30 8.22 2.5 3.81 100 500 with
3A 31 10.21 3.17 4.76 100 500 with
3A 32 8.68 2.61 3.99 100 500 with
3A 33 10.54 3.26 4.95 100 500 with
3A 34 6.56 2.03 3.08 100 500 with
3A 35 8.57 2.65 4.02 100 500 with
3A 36 8.35 2.47 3.79 100 500 with
3A 37 7.01 2.55 3.67 100 500 with
3A 38 8.83 2.87 4.29 100 500 with
3A 39 9.49 3.05 4.54 100 500 with
3A 40 7.82 2.25 3.46 100 500 with
3A 41 9.91 3.11 4.64 100 500 with
3A 42 7.33 2.04 3.18 100 500 with
3A 43 5.0 1.59 2.4 100 500 with
3A 44 8.83 2.69 4.1 100 500 with
3A 45 7.12 1.98 3.09 100 500 with
3A 46 7.45 2.54 3.72 100 500 with
3A 47 10.96 3.64 5.38 100 500 with
3A 48 7.29 2.0 3.12 100 500 with
3A 49 11.68 3.32 5.13 100 500 with
3A 50 11.38 3.5 5.31 100 500 with
3A 51 8.93 2.74 4.17 100 500 with
3A 52 10.42 3.16 4.8 100 500 with
3A 53 6.41 2.26 3.28 100 500 with
3A 54 7.93 2.46 3.7 100 500 with
3A 55 9.13 2.54 3.95 100 500 with
3A 56 9.44 3.08 4.56 100 500 with
3A 57 5.57 1.56 2.42 100 500 with
3A 58 8.68 2.62 3.98 100 500 with
3A 59 11.61 3.47 5.3 100 500 with
3A 60 6.34 1.79 2.78 100 500 with
3A 61 7.61 2.41 3.6 100 500 with
3A 62 5.81 1.77 2.7 100 500 with
3A 63 9.43 3.08 4.61 100 500 with
3A 64 6.34 2.1 3.12 100 500 with
3A 65 9.73 3.31 4.85 100 500 with
3A 66 8.12 2.55 3.82 100 500 with
3A 67 7.94 2.35 3.55 100 500 with
3A 68 7.95 2.33 3.6 100 500 with
3A 69 6.1 1.83 2.77 100 500 with
3A 70 7.22 2.23 3.35 100 500 with
3A 71 8.47 2.8 4.13 100 500 with
3A 72 7.09 2.4 3.54 100 500 with
3A 73 8.04 2.45 3.72 100 500 with
3A 74 6.44 1.76 2.72 100 500 with
3A 75 7.79 2.54 3.78 100 500 with
3A 76 6.25 1.91 2.89 100 500 with
3A 77 5.61 1.84 2.69 100 500 with
3A 78 6.31 2.16 3.16 100 500 with
3A 79 7.09 2.3 3.42 100 500 with
3A 80 7.68 2.32 3.53 100 500 with
3A 81 9.47 3.05 4.57 100 500 with
3A 82 6.29 1.82 2.81 100 500 with
3A 83 7.45 2.57 3.71 100 500 with
3A 84 6.8 2.01 3.07 100 500 with
3A 85 7.97 2.53 3.78 100 500 with
3A 86 8.78 2.71 4.07 100 500 with
3A 87 10.17 3.1 4.71 100 500 with
3A 88 11.63 3.38 5.21 100 500 with
3A 89 7.82 2.41 3.61 100 500 with
3A 90 10.09 3.08 4.66 100 500 with
3A 91 11.19 3.52 5.28 100 500 with
3A 92 8.32 2.55 3.87 100 500 with
3A 93 8.98 2.86 4.28 100 500 with
3A 94 10.27 3.36 5.01 100 500 with
3A 95 5.58 1.62 2.5 100 500 with
3A 96 10.8 3.28 4.96 100 500 with
3A 97 7.2 2.25 3.38 100 500 with
3A 98 8.3 2.51 3.81 100 500 with
3A 99 9.09 2.91 4.3 100 500 with
3A 100 10.65 3.5 5.19 100 500 with
3B 1 9.14 2.94 4.39 100 500 with
3B 2 8.42 2.54 3.87 100 500 with
3B 3 11.35 3.55 5.33 100 500 with
3B 4 11.2 4.05 5.85 100 500 with
3B 5 9.23 3.0 4.46 100 500 with
3B 6 8.74 2.64 3.98 100 500 with
3B 7 9.09 3.01 4.42 100 500 with
3B 8 6.52 2.2 3.22 100 500 with
3B 9 12.93 4.06 6.1 100 500 with
3B 10 8.83 2.7 4.12 100 500 with
3B 11 10.32 3.3 4.91 100 500 with
3B 12 9.76 2.99 4.53 100 500 with
3B 13 9.54 3.08 4.58 100 500 with
3B 14 13.63 4.09 6.21 100 500 with
3B 15 6.71 2.13 3.21 100 500 with
3B 16 11.04 3.77 5.56 100 500 with
3B 17 8.63 2.65 4.02 100 500 with
3B 18 8.96 3.02 4.42 100 500 with
3B 19 8.27 2.71 4.02 100 500 with
3B 20 9.96 3.18 4.75 100 500 with
3B 21 10.51 3.05 4.68 100 500 with
3B 22 7.71 2.32 3.56 100 500 with
3B 23 7.78 2.55 3.78 100 500 with
3B 24 9.5 3.39 4.92 100 500 with
3B 25 11.6 3.68 5.53 100 500 with
3B 26 12.93 4.26 6.34 100 500 with
3B 27 11.62 3.64 5.47 100 500 with
3B 28 9.38 3.12 4.59 100 500 with
3B 29 10.18 3.01 4.6 100 500 with
3B 30 9.94 3.24 4.84 100 500 with
3B 31 12.18 4.26 6.19 100 500 with
3B 32 7.88 2.44 3.71 100 500 with
3B 33 10.24 3.32 4.92 100 500 with
3B 34 10.17 3.33 4.95 100 500 with
3B 35 10.25 3.23 4.85 100 500 with
3B 36 9.77 3.32 4.89 100 500 with
3B 37 9.77 3.08 4.64 100 500 with
3B 38 11.4 3.61 5.43 100 500 with
3B 39 8.99 2.8 4.17 100 500 with
3B 40 12.64 4.4 6.43 100 500 with
3B 41 7.28 2.25 3.38 100 500 with
3B 42 8.87 2.89 4.33 100 500 with
3B 43 9.32 2.84 4.32 100 500 with
3B 44 9.02 2.88 4.31 100 500 with
3B 45 11.31 3.43 5.2 100 500 with
3B 46 12.05 4.1 6.03 100 500 with
3B 47 8.52 2.77 4.12 100 500 with
3B 48 8.43 2.75 4.06 100 500 with
3B 49 8.5 2.87 4.21 100 500 with
3B 50 12.45 4.52 6.5 100 500 with
3B 51 9.87 3.06 4.62 100 500 with
3B 52 12.55 4.08 6.1 100 500 with
3B 53 11.76 3.64 5.5 100 500 with
3B 54 7.46 2.22 3.4 100 500 with
3B 55 8.21 2.49 3.79 100 500 with
3B 56 11.63 3.72 5.57 100 500 with
3B 57 10.27 3.36 4.97 100 500 with
3B 58 11.85 4.11 6.02 100 500 with
3B 59 9.53 2.94 4.46 100 500 with
3B 60 9.83 3.15 4.72 100 500 with
3B 61 8.1 2.61 3.91 100 500 with
3B 62 7.84 2.6 3.86 100 500 with
3B 63 8.95 2.72 4.14 100 500 with
3B 64 11.37 3.61 5.41 100 500 with
3B 65 10.45 3.31 4.94 100 500 with
3B 66 8.17 2.35 3.64 100 500 with
3B 67 7.59 2.49 3.68 100 500 with
3B 68 6.78 1.92 2.95 100 500 with
3B 69 10.54 3.49 5.17 100 500 with
3B 70 8.23 2.54 3.83 100 500 with
3B 71 8.84 2.93 4.35 100 500 with
3B 72 11.95 3.56 5.42 100 500 with
3B 73 8.98 3.01 4.42 100 500 with
3B 74 10.2 3.17 4.77 100 500 with
3B 75 8.75 2.98 4.37 100 500 with
3B 76 11.54 3.46 5.28 100 500 with
3B 77 10.56 3.33 5.02 100 500 with
3B 78 8.66 2.93 4.33 100 500 with
3B 79 10.39 3.5 5.21 100 500 with
3B 80 10.45 3.18 4.84 100 500 with
3B 81 9.07 2.95 4.36 100 500 with
3B 82 9.76 3.22 4.76 100 500 with
3B 83 7.54 2.57 3.74 100 500 with
3B 84 8.64 2.78 4.14 100 500 with
3B 85 7.42 2.5 3.69 100 500 with
3B 86 11.34 3.56 5.33 100 500 with
3B 87 8.05 2.62 3.92 100 500 with
3B 88 9.59 2.53 3.99 100 500 with
3B 89 7.66 2.34 3.55 100 500 with
3B 90 8.09 2.57 3.87 100 500 with
3B 91 9.35 2.87 4.36 100 500 with
3B 92 10.22 3.54 5.18 100 500 with
3B 93 9.9 2.91 4.47 100 500 with
3B 94 8.99 2.79 4.22 100 500 with
3B 95 9.29 2.77 4.22 100 500 with
3B 96 11.47 3.86 5.66 100 500 with
3B 97 12.05 3.9 5.81 100 500 with
3B 98 8.83 3.15 4.57 100 500 with
3B 99 10.36 3.46 5.14 100 500 with
3B 100 11.78 4.03 5.92 100 500 with
3C 1 7.6 2.03 3.19 100 500 with
3C 2 5.77 1.85 2.75 100 500 with
3C 3 7.09 2.04 3.13 100 500 with
3C 4 7.24 2.31 3.43 100 500 with
3C 5 6.05 1.77 2.7 100 500 with
3C 6 8.24 2.28 3.54 100 500 with
3C 7 8.51 2.81 4.15 100 500 with
3C 8 8.84 2.67 4.06 100 500 with
3C 9 8.54 2.44 3.78 100 500 with
3C 10 7.76 2.58 3.79 100 500 with
3C 11 7.63 2.07 3.24 100 500 with
3C 12 5.24 1.57 2.37 100 500 with
3C 13 9.54 3.04 4.51 100 500 with
