Split N Precision Recall F1 Sample_size Size Replacement
2A 82 6.82 1.95 3.03 50 1000 with
2A 83 8.82 2.59 3.98 50 1000 with
2A 84 11.19 3.31 5.09 50 1000 with
2A 85 7.77 2.11 3.32 50 1000 with
2A 86 7.62 2.28 3.5 50 1000 with
2A 87 8.0 1.96 3.13 50 1000 with
2A 88 9.25 2.59 4.04 50 1000 with
2A 89 8.69 2.43 3.77 50 1000 with
2A 90 9.17 2.51 3.93 50 1000 with
2A 91 5.1 1.39 2.17 50 1000 with
2A 92 7.33 2.26 3.43 50 1000 with
2A 93 11.13 3.2 4.96 50 1000 with
2A 94 11.29 3.76 5.56 50 1000 with
2A 95 6.6 1.99 3.04 50 1000 with
2A 96 8.52 2.23 3.53 50 1000 with
2A 97 7.72 2.14 3.34 50 1000 with
2A 98 8.8 2.5 3.88 50 1000 with
2A 99 10.13 3.1 4.68 50 1000 with
2A 100 10.54 2.88 4.46 50 1000 with
2B 1 8.26 2.38 3.68 50 1000 with
2B 2 1.07 0.43 0.61 50 1000 with
2B 3 4.42 1.27 1.96 50 1000 with
2B 4 7.42 2.13 3.3 50 1000 with
2B 5 4.59 1.34 2.08 50 1000 with
2B 6 8.28 2.25 3.53 50 1000 with
2B 7 5.9 1.64 2.56 50 1000 with
2B 8 7.62 2.02 3.17 50 1000 with
2B 9 5.53 1.57 2.43 50 1000 with
2B 10 7.86 2.24 3.47 50 1000 with
2B 11 7.23 2.04 3.18 50 1000 with
2B 12 5.53 1.61 2.48 50 1000 with
2B 13 7.77 2.01 3.19 50 1000 with
2B 14 12.19 3.28 5.15 50 1000 with
2B 15 3.25 0.98 1.49 50 1000 with
2B 16 2.93 0.73 1.16 50 1000 with
2B 17 5.6 1.52 2.39 50 1000 with
2B 18 7.1 2.28 3.41 50 1000 with
2B 19 4.15 1.17 1.82 50 1000 with
2B 20 6.77 1.93 2.99 50 1000 with
2B 21 8.8 2.58 3.91 50 1000 with
2B 22 10.2 2.89 4.47 50 1000 with
2B 23 4.63 1.45 2.15 50 1000 with
2B 24 8.83 2.71 4.14 50 1000 with
2B 25 4.96 1.29 2.04 50 1000 with
2B 26 7.69 2.15 3.35 50 1000 with
2B 27 10.23 2.68 4.22 50 1000 with
2B 28 5.9 1.83 2.77 50 1000 with
2B 29 6.52 1.65 2.63 50 1000 with
2B 30 6.6 1.78 2.79 50 1000 with
2B 31 11.47 3.12 4.89 50 1000 with
2B 32 8.96 2.39 3.75 50 1000 with
2B 33 7.08 1.98 3.09 50 1000 with
2B 34 5.1 1.5 2.3 50 1000 with
2B 35 9.49 2.55 4.01 50 1000 with
2B 36 4.77 1.26 2.0 50 1000 with
2B 37 3.8 1.2 1.8 50 1000 with
2B 38 9.26 2.62 4.06 50 1000 with
2B 39 11.15 3.03 4.75 50 1000 with
2B 40 8.09 2.26 3.51 50 1000 with
2B 41 6.1 1.8 2.76 50 1000 with
2B 42 5.07 1.61 2.43 50 1000 with
2B 43 5.03 1.41 2.19 50 1000 with
2B 44 7.74 2.33 3.57 50 1000 with
2B 45 2.47 0.63 1.0 50 1000 with
2B 46 9.23 2.52 3.94 50 1000 with
2B 47 8.16 2.18 3.42 50 1000 with
2B 48 9.67 2.62 4.09 50 1000 with
2B 49 11.29 3.18 4.93 50 1000 with
2B 50 4.94 1.46 2.24 50 1000 with
2B 51 4.7 1.27 1.98 50 1000 with
2B 52 5.83 1.64 2.54 50 1000 with
2B 53 6.4 1.7 2.67 50 1000 with
2B 54 8.0 2.4 3.68 50 1000 with
2B 55 4.8 1.2 1.91 50 1000 with
2B 56 7.73 2.31 3.53 50 1000 with
2B 57 7.41 2.17 3.34 50 1000 with
2B 58 7.72 2.32 3.56 50 1000 with
2B 59 9.53 3.07 4.6 50 1000 with
2B 60 6.77 1.91 2.96 50 1000 with
2B 61 6.12 1.91 2.9 50 1000 with
2B 62 5.03 1.7 2.49 50 1000 with
2B 63 5.22 1.46 2.27 50 1000 with
2B 64 4.49 1.22 1.91 50 1000 with
2B 65 7.79 2.2 3.41 50 1000 with
2B 66 5.27 1.3 2.08 50 1000 with
2B 67 8.4 2.24 3.52 50 1000 with
2B 68 6.82 1.67 2.68 50 1000 with
2B 69 5.69 1.49 2.36 50 1000 with
2B 70 9.46 2.78 4.29 50 1000 with
2B 71 8.47 2.48 3.83 50 1000 with
2B 72 11.77 3.25 5.06 50 1000 with
2B 73 6.66 1.88 2.92 50 1000 with
2B 74 5.39 1.64 2.51 50 1000 with
2B 75 7.08 1.97 3.08 50 1000 with
2B 76 7.44 2.17 3.33 50 1000 with
2B 77 12.26 3.21 5.06 50 1000 with
2B 78 3.59 1.05 1.62 50 1000 with
2B 79 5.3 1.42 2.23 50 1000 with
2B 80 4.45 1.15 1.81 50 1000 with
2B 81 7.16 2.15 3.25 50 1000 with
2B 82 6.3 1.98 2.96 50 1000 with
2B 83 7.47 1.98 3.13 50 1000 with
2B 84 6.09 1.66 2.6 50 1000 with
2B 85 9.23 2.25 3.6 50 1000 with
2B 86 9.37 2.41 3.82 50 1000 with
2B 87 4.83 1.26 1.99 50 1000 with
2B 88 5.44 1.54 2.39 50 1000 with
2B 89 6.0 1.61 2.53 50 1000 with
2B 90 7.56 2.24 3.42 50 1000 with
2B 91 9.0 2.44 3.83 50 1000 with
2B 92 7.97 2.21 3.45 50 1000 with
2B 93 5.3 1.37 2.17 50 1000 with
2B 94 6.93 2.26 3.36 50 1000 with
2B 95 5.9 1.68 2.58 50 1000 with
2B 96 5.46 1.34 2.15 50 1000 with
2B 97 7.44 2.29 3.48 50 1000 with
2B 98 9.22 2.34 3.71 50 1000 with
2B 99 6.21 1.66 2.61 50 1000 with
2B 100 5.63 1.51 2.37 50 1000 with
2C 1 3.53 0.98 1.53 50 1000 with
2C 2 6.88 1.91 2.98 50 1000 with
2C 3 7.95 2.03 3.21 50 1000 with
2C 4 5.96 1.6 2.49 50 1000 with
2C 5 7.3 1.9 3.0 50 1000 with
2C 6 7.16 2.3 3.46 50 1000 with
2C 7 6.14 1.74 2.69 50 1000 with
2C 8 6.6 1.79 2.78 50 1000 with
2C 9 6.72 1.9 2.9 50 1000 with
2C 10 6.31 1.72 2.68 50 1000 with
2C 11 5.09 1.5 2.31 50 1000 with
2C 12 13.59 3.55 5.6 50 1000 with
2C 13 6.56 1.8 2.81 50 1000 with
2C 14 5.67 1.7 2.58 50 1000 with
2C 15 9.8 2.84 4.39 50 1000 with
2C 16 7.45 2.14 3.29 50 1000 with
2C 17 10.23 2.98 4.55 50 1000 with
2C 18 8.07 2.46 3.75 50 1000 with
2C 19 8.97 2.41 3.77 50 1000 with
2C 20 4.83 1.29 2.02 50 1000 with
2C 21 9.74 2.79 4.31 50 1000 with
2C 22 6.57 1.77 2.77 50 1000 with
2C 23 8.71 2.28 3.6 50 1000 with
2C 24 4.95 1.46 2.25 50 1000 with
2C 25 7.38 2.0 3.15 50 1000 with
2C 26 9.59 2.66 4.14 50 1000 with
2C 27 10.7 2.86 4.49 50 1000 with
2C 28 5.92 1.55 2.44 50 1000 with
2C 29 7.8 2.3 3.51 50 1000 with
2C 30 10.97 2.87 4.54 50 1000 with
2C 31 8.32 2.46 3.78 50 1000 with
2C 32 11.64 3.32 5.15 50 1000 with
2C 33 6.19 1.52 2.43 50 1000 with
2C 34 8.86 2.46 3.84 50 1000 with
2C 35 4.52 1.1 1.76 50 1000 with
2C 36 9.79 2.63 4.11 50 1000 with
2C 37 5.17 1.58 2.39 50 1000 with
2C 38 6.57 1.78 2.8 50 1000 with
2C 39 5.09 1.22 1.97 50 1000 with
2C 40 7.55 2.28 3.48 50 1000 with
2C 41 6.18 1.58 2.51 50 1000 with
2C 42 4.24 1.04 1.66 50 1000 with
2C 43 10.97 3.18 4.91 50 1000 with
2C 44 5.97 1.93 2.86 50 1000 with
2C 45 9.59 2.76 4.26 50 1000 with
2C 46 11.76 3.37 5.22 50 1000 with
2C 47 6.49 1.74 2.73 50 1000 with
2C 48 7.97 2.15 3.38 50 1000 with
2C 49 7.52 1.82 2.92 50 1000 with
2C 50 9.51 2.48 3.91 50 1000 with
2C 51 3.73 0.93 1.49 50 1000 with
2C 52 7.57 2.17 3.35 50 1000 with
2C 53 9.88 2.93 4.49 50 1000 with
2C 54 7.02 1.98 3.07 50 1000 with
2C 55 5.47 1.93 2.82 50 1000 with
2C 56 7.02 2.14 3.26 50 1000 with
2C 57 7.0 2.0 3.1 50 1000 with
2C 58 10.6 3.27 4.97 50 1000 with
2C 59 5.9 1.85 2.77 50 1000 with
2C 60 5.22 1.36 2.15 50 1000 with
2C 61 10.6 2.79 4.39 50 1000 with
2C 62 8.9 2.52 3.89 50 1000 with
2C 63 4.89 1.21 1.93 50 1000 with
2C 64 6.22 1.65 2.58 50 1000 with
2C 65 9.23 2.56 4.0 50 1000 with
2C 66 6.94 1.91 2.95 50 1000 with
2C 67 6.03 1.69 2.62 50 1000 with
2C 68 11.6 3.53 5.4 50 1000 with
2C 69 7.62 2.02 3.18 50 1000 with
2C 70 4.36 1.07 1.71 50 1000 with
2C 71 5.42 1.56 2.42 50 1000 with
2C 72 10.02 2.64 4.15 50 1000 with
2C 73 10.83 2.9 4.55 50 1000 with
2C 74 9.26 2.68 4.12 50 1000 with
2C 75 7.0 2.15 3.24 50 1000 with
2C 76 4.59 1.18 1.87 50 1000 with
2C 77 9.92 2.91 4.49 50 1000 with
2C 78 9.77 2.77 4.3 50 1000 with
2C 79 5.58 1.58 2.46 50 1000 with
2C 80 12.55 3.84 5.86 50 1000 with
2C 81 6.4 1.93 2.96 50 1000 with
2C 82 4.85 1.47 2.25 50 1000 with
2C 83 7.1 1.95 3.05 50 1000 with
2C 84 7.04 1.92 3.0 50 1000 with
2C 85 8.14 2.62 3.93 50 1000 with
2C 86 8.5 2.27 3.56 50 1000 with
2C 87 5.98 1.8 2.71 50 1000 with
2C 88 12.94 3.6 5.6 50 1000 with
2C 89 5.46 1.65 2.51 50 1000 with
2C 90 6.27 1.87 2.87 50 1000 with
2C 91 7.1 2.1 3.23 50 1000 with
2C 92 6.8 1.8 2.82 50 1000 with
2C 93 6.63 1.88 2.91 50 1000 with
2C 94 11.9 3.42 5.26 50 1000 with
2C 95 7.03 2.02 3.11 50 1000 with
2C 96 6.3 1.81 2.8 50 1000 with
2C 97 8.84 2.46 3.84 50 1000 with
2C 98 10.77 2.75 4.37 50 1000 with
2C 99 9.83 2.61 4.1 50 1000 with
2C 100 9.27 2.3 3.66 50 1000 with
2D 1 7.6 2.17 3.37 50 1000 with
2D 2 8.57 2.65 4.0 50 1000 with
2D 3 11.47 3.16 4.92 50 1000 with
2D 4 9.15 2.43 3.81 50 1000 with
2D 5 6.0 1.85 2.82 50 1000 with
2D 6 10.68 3.24 4.96 50 1000 with
2D 7 9.59 3.16 4.7 50 1000 with
2D 8 10.99 3.03 4.74 50 1000 with
2D 9 10.97 3.44 5.19 50 1000 with
2D 10 7.66 2.3 3.52 50 1000 with
2D 11 15.68 4.64 7.14 50 1000 with
2D 12 10.14 2.93 4.51 50 1000 with
2D 13 13.28 3.87 5.95 50 1000 with
2D 14 6.1 1.66 2.6 50 1000 with
2D 15 9.19 2.66 4.1 50 1000 with
2D 16 8.0 2.35 3.61 50 1000 with
2D 17 8.26 2.18 3.43 50 1000 with
2D 18 6.03 1.69 2.62 50 1000 with
2D 19 13.15 3.96 6.06 50 1000 with
2D 20 12.77 3.6 5.56 50 1000 with
2D 21 10.75 2.98 4.64 50 1000 with
2D 22 11.97 3.65 5.53 50 1000 with
2D 23 10.7 3.3 4.98 50 1000 with
2D 24 6.83 1.9 2.96 50 1000 with
2D 25 7.36 1.97 3.11 50 1000 with
2D 26 8.06 1.97 3.15 50 1000 with
2D 27 8.84 2.42 3.79 50 1000 with
2D 28 8.07 2.1 3.32 50 1000 with
2D 29 10.94 3.04 4.73 50 1000 with
2D 30 10.27 2.56 4.08 50 1000 with
2D 31 9.03 2.64 4.08 50 1000 with
2D 32 10.39 2.98 4.61 50 1000 with
2D 33 3.23 0.9 1.41 50 1000 with
2D 34 10.32 3.06 4.67 50 1000 with
2D 35 10.2 3.26 4.88 50 1000 with
2D 36 14.24 4.32 6.6 50 1000 with
2D 37 13.77 3.99 6.15 50 1000 with
2D 38 14.28 4.22 6.44 50 1000 with
2D 39 7.22 2.16 3.32 50 1000 with
2D 40 5.73 1.51 2.39 50 1000 with
2D 41 9.95 3.06 4.62 50 1000 with
2D 42 11.6 3.13 4.89 50 1000 with
2D 43 5.82 1.99 2.93 50 1000 with
2D 44 7.76 2.24 3.46 50 1000 with
2D 45 9.3 2.74 4.22 50 1000 with
2D 46 12.43 3.58 5.51 50 1000 with
2D 47 8.5 2.58 3.93 50 1000 with
2D 48 11.8 3.48 5.34 50 1000 with
2D 49 9.33 2.81 4.31 50 1000 with
2D 50 12.24 3.41 5.31 50 1000 with
2D 51 11.09 3.52 5.3 50 1000 with
2D 52 8.0 2.27 3.53 50 1000 with
2D 53 6.77 1.73 2.75 50 1000 with
2D 54 10.83 3.17 4.87 50 1000 with
2D 55 9.94 2.71 4.23 50 1000 with
2D 56 8.37 2.44 3.76 50 1000 with
2D 57 12.71 4.0 6.03 50 1000 with
2D 58 8.3 2.52 3.85 50 1000 with
2D 59 9.44 2.71 4.19 50 1000 with
2D 60 12.99 3.68 5.69 50 1000 with
2D 61 13.37 4.11 6.27 50 1000 with
2D 62 11.68 3.07 4.84 50 1000 with
2D 63 9.95 2.96 4.49 50 1000 with
2D 64 11.7 3.42 5.27 50 1000 with
2D 65 7.53 2.23 3.43 50 1000 with
2D 66 7.77 2.37 3.61 50 1000 with
2D 67 10.8 3.0 4.67 50 1000 with
2D 68 10.89 3.08 4.77 50 1000 with
2D 69 9.47 2.88 4.37 50 1000 with
2D 70 11.15 3.03 4.75 50 1000 with
2D 71 12.84 3.92 5.96 50 1000 with
2D 72 8.17 2.29 3.56 50 1000 with
2D 73 6.94 2.22 3.31 50 1000 with
2D 74 14.02 4.16 6.34 50 1000 with
2D 75 7.73 2.2 3.42 50 1000 with
2D 76 9.39 2.42 3.83 50 1000 with
2D 77 7.77 2.49 3.72 50 1000 with
2D 78 8.2 2.49 3.76 50 1000 with
2D 79 11.28 3.35 5.13 50 1000 with
2D 80 12.9 4.15 6.23 50 1000 with
2D 81 9.22 2.85 4.34 50 1000 with
2D 82 11.06 3.16 4.89 50 1000 with
2D 83 7.83 2.31 3.51 50 1000 with
2D 84 10.57 3.22 4.91 50 1000 with
2D 85 14.84 4.33 6.67 50 1000 with
2D 86 9.34 2.64 4.1 50 1000 with
2D 87 7.88 2.13 3.33 50 1000 with
2D 88 11.95 3.45 5.34 50 1000 with
2D 89 8.15 2.3 3.58 50 1000 with
2D 90 7.46 2.1 3.27 50 1000 with
2D 91 11.83 3.5 5.37 50 1000 with
2D 92 10.47 3.03 4.67 50 1000 with
2D 93 8.13 2.43 3.69 50 1000 with
2D 94 8.63 2.52 3.86 50 1000 with
2D 95 12.07 3.43 5.33 50 1000 with
2D 96 10.42 3.08 4.74 50 1000 with
2D 97 9.28 2.84 4.34 50 1000 with
2D 98 6.57 1.88 2.9 50 1000 with
2D 99 7.63 2.33 3.54 50 1000 with
2D 100 8.37 2.49 3.8 50 1000 with
2E 1 7.26 2.12 3.23 50 1000 with
2E 2 9.42 2.61 4.07 50 1000 with
2E 3 6.17 1.75 2.69 50 1000 with
2E 4 10.64 2.88 4.51 50 1000 with
2E 5 5.98 1.7 2.64 50 1000 with
2E 6 11.4 3.06 4.79 50 1000 with
2E 7 9.46 2.99 4.53 50 1000 with
2E 8 8.65 2.49 3.84 50 1000 with
2E 9 11.38 3.1 4.86 50 1000 with
2E 10 6.12 1.72 2.67 50 1000 with
2E 11 8.53 2.53 3.87 50 1000 with
2E 12 11.74 3.51 5.37 50 1000 with
2E 13 5.67 1.59 2.47 50 1000 with
2E 14 9.77 2.92 4.48 50 1000 with
2E 15 11.77 3.36 5.21 50 1000 with
2E 16 14.18 4.37 6.64 50 1000 with
2E 17 15.57 4.35 6.76 50 1000 with
2E 18 11.34 3.32 5.1 50 1000 with
2E 19 10.94 3.49 5.27 50 1000 with
2E 20 8.01 2.27 3.52 50 1000 with
2E 21 7.07 2.03 3.12 50 1000 with
2E 22 6.3 1.91 2.91 50 1000 with
2E 23 6.3 1.74 2.72 50 1000 with
2E 24 11.6 3.48 5.33 50 1000 with
2E 25 9.47 2.76 4.27 50 1000 with
2E 26 8.77 2.65 4.04 50 1000 with
2E 27 8.67 2.52 3.89 50 1000 with
2E 28 11.55 3.16 4.93 50 1000 with
2E 29 10.5 3.12 4.76 50 1000 with
2E 30 10.51 2.97 4.62 50 1000 with
2E 31 11.12 3.02 4.73 50 1000 with
2E 32 7.6 2.31 3.48 50 1000 with
2E 33 8.83 2.85 4.29 50 1000 with
2E 34 6.52 1.81 2.82 50 1000 with
2E 35 7.43 2.19 3.37 50 1000 with
2E 36 10.33 3.18 4.83 50 1000 with
2E 37 6.92 2.0 3.07 50 1000 with
2E 38 7.1 2.02 3.12 50 1000 with
2E 39 10.49 3.18 4.85 50 1000 with
2E 40 10.4 2.82 4.42 50 1000 with
2E 41 6.45 1.87 2.88 50 1000 with
2E 42 7.63 2.41 3.64 50 1000 with
2E 43 11.62 3.24 5.03 50 1000 with
2E 44 9.14 2.56 3.97 50 1000 with
2E 45 7.03 1.98 3.08 50 1000 with
2E 46 12.58 3.53 5.5 50 1000 with
2E 47 12.17 3.4 5.29 50 1000 with
2E 48 9.1 2.56 3.98 50 1000 with
2E 49 8.17 2.27 3.51 50 1000 with
2E 50 10.35 3.32 4.94 50 1000 with
2E 51 10.9 3.4 5.16 50 1000 with
2E 52 8.29 2.4 3.69 50 1000 with
2E 53 11.48 3.54 5.36 50 1000 with
2E 54 8.3 2.39 3.69 50 1000 with
2E 55 9.56 3.2 4.76 50 1000 with
2E 56 13.67 3.95 6.11 50 1000 with
2E 57 10.27 2.85 4.44 50 1000 with
2E 58 10.97 3.16 4.9 50 1000 with
2E 59 11.0 3.21 4.95 50 1000 with
2E 60 13.67 3.99 6.16 50 1000 with
2E 61 9.7 2.66 4.14 50 1000 with
2E 62 10.73 3.0 4.67 50 1000 with
2E 63 7.19 2.36 3.54 50 1000 with
2E 64 7.17 2.17 3.31 50 1000 with
2E 65 10.08 2.82 4.39 50 1000 with
2E 66 7.54 2.27 3.47 50 1000 with
2E 67 10.57 3.29 4.99 50 1000 with
2E 68 9.83 3.03 4.59 50 1000 with
2E 69 7.73 2.39 3.62 50 1000 with
2E 70 11.44 3.41 5.23 50 1000 with
2E 71 9.53 2.82 4.33 50 1000 with
2E 72 5.07 1.43 2.22 50 1000 with
2E 73 10.16 3.11 4.75 50 1000 with
2E 74 7.95 2.28 3.52 50 1000 with
2E 75 10.95 3.67 5.45 50 1000 with
2E 76 9.45 2.95 4.47 50 1000 with
2E 77 5.15 1.6 2.43 50 1000 with
2E 78 9.17 2.44 3.83 50 1000 with
2E 79 5.77 1.51 2.39 50 1000 with
2E 80 11.32 3.09 4.85 50 1000 with
2E 81 9.09 2.45 3.84 50 1000 with
2E 82 7.03 2.17 3.26 50 1000 with
2E 83 10.7 3.12 4.82 50 1000 with
2E 84 4.95 1.32 2.07 50 1000 with
2E 85 8.2 2.51 3.83 50 1000 with
2E 86 6.0 1.75 2.69 50 1000 with
2E 87 7.35 2.26 3.46 50 1000 with
2E 88 8.13 2.68 3.98 50 1000 with
2E 89 9.1 2.78 4.25 50 1000 with
2E 90 6.91 2.31 3.42 50 1000 with
2E 91 9.8 2.75 4.28 50 1000 with
2E 92 9.57 2.87 4.4 50 1000 with
2E 93 8.4 2.2 3.48 50 1000 with
2E 94 4.3 1.28 1.97 50 1000 with
2E 95 8.3 2.69 4.04 50 1000 with
2E 96 5.77 1.6 2.49 50 1000 with
2E 97 9.19 2.62 4.05 50 1000 with
2E 98 15.3 4.7 7.15 50 1000 with
2E 99 8.32 2.36 3.66 50 1000 with
2E 100 12.83 4.07 6.12 50 1000 with
3A 1 9.54 2.57 4.04 50 1000 with
3A 2 10.53 3.12 4.76 50 1000 with
3A 3 11.02 3.57 5.36 50 1000 with
3A 4 10.51 3.32 5.03 50 1000 with
3A 5 5.0 1.41 2.2 50 1000 with
3A 6 6.58 1.91 2.94 50 1000 with
3A 7 10.83 3.03 4.72 50 1000 with
3A 8 11.88 3.71 5.62 50 1000 with
3A 9 10.61 3.03 4.69 50 1000 with
3A 10 4.87 1.33 2.07 50 1000 with
3A 11 9.55 2.76 4.27 50 1000 with
3A 12 4.05 1.15 1.78 50 1000 with
3A 13 10.59 3.69 5.4 50 1000 with
3A 14 10.43 3.22 4.9 50 1000 with
3A 15 7.83 2.31 3.55 50 1000 with
3A 16 8.12 2.52 3.78 50 1000 with
3A 17 12.17 3.84 5.79 50 1000 with
3A 18 5.5 1.65 2.52 50 1000 with
3A 19 7.37 2.0 3.13 50 1000 with
3A 20 7.94 2.14 3.37 50 1000 with
3A 21 8.2 2.39 3.66 50 1000 with
3A 22 12.5 3.62 5.58 50 1000 with
3A 23 8.5 2.73 4.09 50 1000 with
3A 24 9.92 3.1 4.68 50 1000 with
3A 25 9.14 2.48 3.88 50 1000 with
3A 26 6.97 2.32 3.42 50 1000 with
3A 27 5.4 1.48 2.32 50 1000 with
3A 28 8.98 2.65 4.05 50 1000 with
3A 29 11.67 3.76 5.65 50 1000 with
3A 30 11.37 3.42 5.24 50 1000 with
3A 31 9.74 2.92 4.35 50 1000 with
3A 32 10.9 3.85 5.61 50 1000 with
3A 33 9.5 2.88 4.39 50 1000 with
3A 34 12.1 3.5 5.36 50 1000 with
3A 35 5.95 1.63 2.55 50 1000 with
3A 36 7.28 2.02 3.15 50 1000 with
3A 37 7.78 2.37 3.61 50 1000 with
3A 38 9.63 2.87 4.4 50 1000 with
3A 39 11.6 3.16 4.95 50 1000 with
3A 40 10.55 3.35 5.07 50 1000 with
3A 41 7.92 2.35 3.59 50 1000 with
3A 42 5.97 1.55 2.45 50 1000 with
3A 43 7.22 2.23 3.38 50 1000 with
3A 44 13.72 4.94 7.15 50 1000 with
3A 45 4.87 1.4 2.16 50 1000 with
3A 46 9.19 2.9 4.35 50 1000 with
3A 47 8.29 2.62 3.86 50 1000 with
3A 48 10.72 3.88 5.6 50 1000 with
3A 49 10.38 3.31 4.99 50 1000 with
3A 50 9.78 2.87 4.41 50 1000 with
3A 51 9.7 2.57 4.05 50 1000 with
3A 52 11.97 3.65 5.57 50 1000 with
3A 53 10.1 2.79 4.35 50 1000 with
3A 54 6.53 1.95 2.99 50 1000 with
3A 55 7.13 1.92 3.01 50 1000 with
3A 56 3.13 0.89 1.39 50 1000 with
3A 57 8.95 2.69 4.11 50 1000 with
3A 58 7.83 2.72 4.01 50 1000 with
3A 59 9.37 2.59 4.02 50 1000 with
3A 60 8.09 2.64 3.95 50 1000 with
3A 61 11.85 3.3 5.16 50 1000 with
3A 62 3.1 0.71 1.15 50 1000 with
3A 63 12.52 4.21 6.24 50 1000 with
3A 64 7.18 2.44 3.59 50 1000 with
3A 65 6.97 1.82 2.85 50 1000 with
3A 66 8.14 2.87 4.2 50 1000 with
3A 67 11.84 3.98 5.81 50 1000 with
3A 68 10.73 3.46 5.17 50 1000 with
3A 69 11.64 3.59 5.46 50 1000 with
3A 70 6.04 1.81 2.74 50 1000 with
3A 71 7.67 2.67 3.85 50 1000 with
3A 72 5.95 1.9 2.85 50 1000 with
3A 73 6.07 1.82 2.79 50 1000 with
3A 74 6.42 2.05 3.08 50 1000 with
3A 75 7.94 2.5 3.75 50 1000 with
3A 76 9.1 3.08 4.54 50 1000 with
3A 77 9.47 2.88 4.36 50 1000 with
3A 78 8.77 2.55 3.94 50 1000 with
3A 79 7.49 2.19 3.34 50 1000 with
3A 80 8.34 2.59 3.93 50 1000 with
3A 81 13.73 4.19 6.39 50 1000 with
3A 82 11.59 3.51 5.32 50 1000 with
3A 83 15.44 5.1 7.55 50 1000 with
3A 84 12.85 4.28 6.31 50 1000 with
3A 85 6.17 2.08 3.1 50 1000 with
3A 86 9.66 2.74 4.25 50 1000 with
3A 87 15.4 4.79 7.26 50 1000 with
3A 88 10.9 3.2 4.89 50 1000 with
3A 89 7.08 2.2 3.33 50 1000 with
3A 90 2.62 0.61 0.99 50 1000 with
3A 91 6.34 1.95 2.98 50 1000 with
3A 92 11.67 3.2 5.01 50 1000 with
3A 93 12.8 4.16 6.2 50 1000 with
3A 94 5.83 1.91 2.86 50 1000 with
3A 95 7.32 2.05 3.14 50 1000 with
3A 96 11.21 3.62 5.44 50 1000 with
3A 97 9.67 2.59 4.04 50 1000 with
3A 98 11.84 3.69 5.59 50 1000 with
3A 99 11.2 3.28 5.05 50 1000 with
3A 100 11.7 3.76 5.57 50 1000 with
3B 1 10.5 3.27 4.94 50 1000 with
3B 2 11.56 3.67 5.56 50 1000 with
3B 3 10.2 3.25 4.89 50 1000 with
3B 4 10.62 3.03 4.69 50 1000 with
3B 5 12.55 4.15 6.17 50 1000 with
3B 6 9.47 3.31 4.84 50 1000 with
3B 7 7.38 2.15 3.32 50 1000 with
3B 8 5.07 1.51 2.32 50 1000 with
3B 9 9.07 3.19 4.65 50 1000 with
3B 10 3.77 1.04 1.62 50 1000 with
3B 11 10.47 3.45 5.15 50 1000 with
3B 12 8.82 2.69 4.11 50 1000 with
3B 13 12.22 3.63 5.55 50 1000 with
3B 14 8.9 2.64 4.04 50 1000 with
3B 15 8.96 2.7 4.12 50 1000 with
3B 16 10.3 3.41 5.02 50 1000 with
3B 17 7.97 2.26 3.5 50 1000 with
3B 18 6.08 1.77 2.73 50 1000 with
3B 19 6.83 2.07 3.16 50 1000 with
3B 20 5.07 1.45 2.24 50 1000 with
3B 21 5.94 1.75 2.7 50 1000 with
3B 22 8.75 2.74 4.16 50 1000 with
3B 23 8.79 2.9 4.34 50 1000 with
3B 24 8.4 2.36 3.67 50 1000 with
3B 25 8.47 2.91 4.27 50 1000 with
3B 26 9.36 3.17 4.69 50 1000 with
3B 27 7.67 2.51 3.67 50 1000 with
3B 28 4.22 1.25 1.92 50 1000 with
3B 29 11.51 3.2 4.99 50 1000 with
3B 30 9.12 2.85 4.32 50 1000 with
3B 31 7.53 2.37 3.56 50 1000 with
3B 32 7.73 2.62 3.87 50 1000 with
3B 33 5.45 1.85 2.75 50 1000 with
3B 34 10.75 3.58 5.32 50 1000 with
3B 35 7.13 2.15 3.27 50 1000 with
3B 36 7.95 2.27 3.51 50 1000 with
3B 37 4.37 1.27 1.97 50 1000 with
3B 38 8.57 2.52 3.89 50 1000 with
3B 39 7.38 2.0 3.13 50 1000 with
3B 40 8.6 3.02 4.42 50 1000 with
3B 41 7.37 2.24 3.42 50 1000 with
3B 42 12.1 3.68 5.62 50 1000 with
3B 43 9.89 3.17 4.79 50 1000 with
3B 44 11.67 3.34 5.16 50 1000 with
3B 45 8.23 2.52 3.82 50 1000 with
3B 46 8.6 2.56 3.92 50 1000 with
3B 47 5.0 1.61 2.4 50 1000 with
3B 48 6.22 1.9 2.85 50 1000 with
3B 49 7.71 2.44 3.67 50 1000 with
3B 50 6.1 1.92 2.91 50 1000 with
3B 51 6.83 2.39 3.5 50 1000 with
3B 52 8.9 2.8 4.22 50 1000 with
3B 53 6.67 1.91 2.96 50 1000 with
3B 54 8.07 2.57 3.89 50 1000 with
3B 55 11.27 3.26 5.04 50 1000 with
3B 56 9.53 3.0 4.5 50 1000 with
3B 57 7.2 2.14 3.27 50 1000 with
3B 58 13.97 4.19 6.41 50 1000 with
3B 59 9.6 3.06 4.62 50 1000 with
3B 60 8.22 2.23 3.49 50 1000 with
3B 61 6.17 1.6 2.53 50 1000 with
3B 62 6.42 1.84 2.85 50 1000 with
3B 63 14.19 4.6 6.81 50 1000 with
