Split N Precision Recall F1 Sample_size Size Replacement
2B 7 85.77 84.93 85.25 500 500 with
2B 8 83.32 82.57 82.81 500 500 with
2B 9 84.13 83.38 83.67 500 500 with
2B 10 84.17 83.33 83.64 500 500 with
2B 11 81.6 80.82 81.09 500 500 with
2B 12 83.95 83.08 83.38 500 500 with
2B 13 84.4 83.57 83.86 500 500 with
2B 14 83.43 83.0 83.14 500 500 with
2B 15 81.92 81.02 81.35 500 500 with
2B 16 82.63 81.55 81.97 500 500 with
2B 17 85.13 84.53 84.76 500 500 with
2B 18 84.08 83.28 83.58 500 500 with
2B 19 82.03 81.38 81.61 500 500 with
2B 20 83.28 82.22 82.62 500 500 with
2B 21 83.63 82.9 83.16 500 500 with
2B 22 83.03 82.33 82.6 500 500 with
2B 23 83.08 82.4 82.61 500 500 with
2B 24 83.77 82.92 83.22 500 500 with
2B 25 83.8 82.98 83.27 500 500 with
2B 26 83.02 81.72 82.2 500 500 with
2B 27 84.53 83.72 84.02 500 500 with
2B 28 81.9 80.83 81.23 500 500 with
2B 29 82.27 81.38 81.71 500 500 with
2B 30 81.37 80.13 80.6 500 500 with
2B 31 82.97 82.08 82.4 500 500 with
2B 32 85.3 84.73 84.92 500 500 with
2B 33 83.73 83.13 83.35 500 500 with
2B 34 84.07 83.35 83.6 500 500 with
2B 35 81.97 81.1 81.43 500 500 with
2B 36 80.8 79.92 80.25 500 500 with
2B 37 83.17 82.35 82.64 500 500 with
2B 38 86.2 85.4 85.7 500 500 with
2B 39 83.07 81.93 82.37 500 500 with
2B 40 85.6 84.55 84.97 500 500 with
2B 41 85.87 85.17 85.42 500 500 with
2B 42 83.07 82.17 82.47 500 500 with
2B 43 83.7 82.57 82.99 500 500 with
2B 44 82.1 81.02 81.41 500 500 with
2B 45 85.8 84.68 85.12 500 500 with
2B 46 84.53 83.65 83.97 500 500 with
2B 47 84.32 83.37 83.72 500 500 with
2B 48 84.28 83.05 83.5 500 500 with
2B 49 84.92 84.25 84.49 500 500 with
2B 50 84.98 83.97 84.35 500 500 with
2B 51 84.67 83.83 84.14 500 500 with
2B 52 84.22 83.07 83.51 500 500 with
2B 53 85.02 84.32 84.56 500 500 with
2B 54 85.02 83.75 84.24 500 500 with
2B 55 83.77 82.78 83.18 500 500 with
2B 56 81.07 80.08 80.46 500 500 with
2B 57 83.83 83.0 83.32 500 500 with
2B 58 86.83 86.03 86.33 500 500 with
2B 59 82.52 81.53 81.92 500 500 with
2B 60 83.57 82.58 82.95 500 500 with
2B 61 83.17 82.07 82.46 500 500 with
2B 62 83.33 82.22 82.64 500 500 with
2B 63 84.15 83.37 83.65 500 500 with
2B 64 85.3 84.5 84.8 500 500 with
2B 65 86.0 84.85 85.3 500 500 with
2B 66 85.58 84.87 85.12 500 500 with
2B 67 83.32 82.28 82.67 500 500 with
2B 68 84.0 83.1 83.43 500 500 with
2B 69 84.1 83.33 83.6 500 500 with
2B 70 83.47 82.73 82.99 500 500 with
2B 71 83.23 82.47 82.75 500 500 with
2B 72 84.35 83.67 83.9 500 500 with
2B 73 79.47 78.4 78.81 500 500 with
2B 74 83.2 82.72 82.89 500 500 with
2B 75 86.05 85.27 85.55 500 500 with
2B 76 81.98 80.72 81.18 500 500 with
2B 77 86.08 85.28 85.56 500 500 with
2B 78 83.2 82.13 82.53 500 500 with
2B 79 83.47 82.63 82.95 500 500 with
2B 80 82.13 81.1 81.49 500 500 with
2B 81 83.6 82.32 82.81 500 500 with
2B 82 84.8 84.08 84.35 500 500 with
2B 83 84.07 83.17 83.52 500 500 with
2B 84 82.3 81.37 81.7 500 500 with
2B 85 83.37 82.52 82.82 500 500 with
2B 86 81.82 80.9 81.22 500 500 with
2B 87 82.87 82.0 82.32 500 500 with
2B 88 80.43 79.28 79.72 500 500 with
2B 89 83.8 82.87 83.21 500 500 with
2B 90 82.75 81.73 82.12 500 500 with
2B 91 82.47 81.68 81.97 500 500 with
2B 92 85.43 84.38 84.78 500 500 with
2B 93 85.82 84.73 85.13 500 500 with
2B 94 84.93 84.27 84.5 500 500 with
2B 95 81.98 80.88 81.3 500 500 with
2B 96 84.28 83.22 83.59 500 500 with
2B 97 81.97 80.78 81.23 500 500 with
2B 98 82.63 81.43 81.89 500 500 with
2B 99 82.87 81.97 82.28 500 500 with
2B 100 84.6 83.6 83.97 500 500 with
2C 1 87.22 86.6 86.8 500 500 with
2C 2 82.3 81.88 81.97 500 500 with
2C 3 82.57 81.9 82.13 500 500 with
2C 4 86.6 85.95 86.19 500 500 with
2C 5 83.93 83.43 83.62 500 500 with
2C 6 84.8 83.78 84.16 500 500 with
2C 7 86.12 85.23 85.56 500 500 with
2C 8 84.33 83.77 83.97 500 500 with
2C 9 87.05 86.4 86.64 500 500 with
2C 10 83.78 82.88 83.21 500 500 with
2C 11 86.68 86.0 86.26 500 500 with
2C 12 86.33 85.5 85.83 500 500 with
2C 13 87.67 87.0 87.25 500 500 with
2C 14 84.87 84.08 84.39 500 500 with
2C 15 86.12 85.52 85.75 500 500 with
2C 16 85.4 84.52 84.84 500 500 with
2C 17 85.47 84.72 84.97 500 500 with
2C 18 85.37 84.65 84.92 500 500 with
2C 19 83.52 82.88 83.1 500 500 with
2C 20 84.88 84.05 84.33 500 500 with
2C 21 85.85 84.75 85.18 500 500 with
2C 22 83.6 83.08 83.24 500 500 with
2C 23 82.85 82.02 82.32 500 500 with
2C 24 87.07 86.42 86.65 500 500 with
2C 25 86.6 85.77 86.06 500 500 with
2C 26 84.42 83.8 84.01 500 500 with
2C 27 86.18 85.52 85.76 500 500 with
2C 28 85.93 85.28 85.51 500 500 with
2C 29 84.25 83.52 83.8 500 500 with
2C 30 85.75 85.12 85.33 500 500 with
2C 31 87.7 87.2 87.36 500 500 with
2C 32 86.25 85.37 85.7 500 500 with
2C 33 87.35 86.73 86.95 500 500 with
2C 34 85.53 84.83 85.09 500 500 with
2C 35 82.83 81.88 82.24 500 500 with
2C 36 83.38 82.65 82.9 500 500 with
2C 37 83.37 82.75 82.97 500 500 with
2C 38 86.42 85.73 85.99 500 500 with
2C 39 85.27 84.37 84.69 500 500 with
2C 40 84.73 83.92 84.24 500 500 with
2C 41 83.45 82.82 83.05 500 500 with
2C 42 86.45 85.62 85.93 500 500 with
2C 43 84.28 83.87 83.99 500 500 with
2C 44 85.95 85.17 85.45 500 500 with
2C 45 83.7 82.73 83.1 500 500 with
2C 46 86.62 86.0 86.21 500 500 with
2C 47 83.77 83.22 83.4 500 500 with
2C 48 84.18 83.38 83.68 500 500 with
2C 49 87.17 86.77 86.91 500 500 with
2C 50 84.77 83.98 84.27 500 500 with
2C 51 85.27 84.3 84.66 500 500 with
2C 52 86.03 85.45 85.63 500 500 with
2C 53 86.47 85.47 85.86 500 500 with
2C 54 86.63 86.12 86.28 500 500 with
2C 55 84.5 83.88 84.1 500 500 with
2C 56 84.87 84.43 84.6 500 500 with
2C 57 86.3 85.7 85.93 500 500 with
2C 58 86.63 85.67 86.05 500 500 with
2C 59 86.37 85.2 85.65 500 500 with
2C 60 85.02 84.47 84.65 500 500 with
2C 61 88.37 87.67 87.94 500 500 with
2C 62 85.98 85.5 85.67 500 500 with
2C 63 84.67 83.97 84.21 500 500 with
2C 64 84.17 83.5 83.76 500 500 with
2C 65 83.93 83.03 83.37 500 500 with
2C 66 87.92 87.05 87.37 500 500 with
2C 67 85.47 84.7 84.98 500 500 with
2C 68 84.95 84.35 84.54 500 500 with
2C 69 87.33 86.65 86.9 500 500 with
2C 70 85.18 84.55 84.77 500 500 with
2C 71 85.53 84.88 85.1 500 500 with
2C 72 86.1 85.57 85.73 500 500 with
2C 73 83.97 83.25 83.51 500 500 with
2C 74 86.05 85.47 85.67 500 500 with
2C 75 84.83 84.08 84.36 500 500 with
2C 76 83.0 82.1 82.42 500 500 with
2C 77 85.98 85.38 85.58 500 500 with
2C 78 86.07 85.4 85.64 500 500 with
2C 79 83.1 82.38 82.63 500 500 with
2C 80 86.33 85.78 85.96 500 500 with
2C 81 83.83 83.0 83.32 500 500 with
2C 82 84.98 84.13 84.46 500 500 with
2C 83 85.93 85.57 85.65 500 500 with
2C 84 85.43 84.55 84.87 500 500 with
2C 85 86.12 85.45 85.7 500 500 with
2C 86 86.92 86.1 86.4 500 500 with
2C 87 85.93 85.15 85.44 500 500 with
2C 88 85.37 84.63 84.9 500 500 with
2C 89 85.55 84.9 85.13 500 500 with
2C 90 87.17 86.52 86.75 500 500 with
2C 91 86.13 85.6 85.8 500 500 with
2C 92 83.87 83.22 83.45 500 500 with
2C 93 86.53 86.0 86.19 500 500 with
2C 94 85.7 84.88 85.18 500 500 with
2C 95 87.03 86.32 86.58 500 500 with
2C 96 85.15 84.32 84.62 500 500 with
2C 97 83.55 82.88 83.1 500 500 with
2C 98 85.55 84.57 84.93 500 500 with
2C 99 86.33 85.18 85.62 500 500 with
2C 100 87.1 86.23 86.57 500 500 with
2D 1 82.17 81.4 81.69 500 500 with
2D 2 85.75 85.05 85.31 500 500 with
2D 3 83.5 82.87 83.1 500 500 with
2D 4 81.5 80.63 80.95 500 500 with
2D 5 83.87 83.13 83.41 500 500 with
2D 6 83.33 82.47 82.79 500 500 with
2D 7 86.9 86.33 86.55 500 500 with
2D 8 82.28 81.73 81.93 500 500 with
2D 9 82.8 81.93 82.27 500 500 with
2D 10 83.17 82.38 82.68 500 500 with
2D 11 84.58 83.93 84.17 500 500 with
2D 12 84.27 83.45 83.75 500 500 with
2D 13 83.78 82.9 83.25 500 500 with
2D 14 84.97 84.27 84.54 500 500 with
2D 15 85.23 84.38 84.71 500 500 with
2D 16 84.8 84.22 84.43 500 500 with
2D 17 81.15 80.37 80.66 500 500 with
2D 18 81.0 80.4 80.64 500 500 with
2D 19 82.33 81.45 81.78 500 500 with
2D 20 81.58 80.73 81.05 500 500 with
2D 21 84.37 83.6 83.89 500 500 with
2D 22 83.67 82.77 83.12 500 500 with
2D 23 85.47 84.67 84.98 500 500 with
2D 24 82.13 81.35 81.64 500 500 with
2D 25 82.22 81.53 81.78 500 500 with
2D 26 83.07 82.27 82.58 500 500 with
2D 27 84.8 84.23 84.45 500 500 with
2D 28 82.87 82.33 82.52 500 500 with
2D 29 82.67 81.87 82.18 500 500 with
2D 30 84.63 83.8 84.13 500 500 with
2D 31 84.65 83.95 84.2 500 500 with
2D 32 84.17 83.47 83.72 500 500 with
2D 33 86.4 85.62 85.93 500 500 with
2D 34 84.0 83.47 83.64 500 500 with
2D 35 86.13 85.2 85.56 500 500 with
2D 36 84.23 83.5 83.77 500 500 with
2D 37 80.8 79.68 80.12 500 500 with
2D 38 81.3 80.33 80.7 500 500 with
2D 39 84.83 83.98 84.31 500 500 with
2D 40 82.3 81.33 81.73 500 500 with
2D 41 85.55 84.67 85.01 500 500 with
2D 42 85.93 85.23 85.51 500 500 with
2D 43 84.13 83.5 83.74 500 500 with
2D 44 82.63 81.78 82.11 500 500 with
2D 45 83.67 82.97 83.24 500 500 with
2D 46 82.45 81.57 81.9 500 500 with
2D 47 83.73 83.07 83.33 500 500 with
2D 48 84.1 83.37 83.63 500 500 with
2D 49 83.17 82.33 82.66 500 500 with
2D 50 82.32 81.4 81.75 500 500 with
2D 51 83.33 82.7 82.93 500 500 with
2D 52 84.0 83.07 83.43 500 500 with
2D 53 83.85 83.18 83.44 500 500 with
2D 54 84.9 84.4 84.59 500 500 with
2D 55 83.87 83.0 83.35 500 500 with
2D 56 83.8 82.97 83.27 500 500 with
2D 57 84.08 83.33 83.61 500 500 with
2D 58 83.35 82.4 82.78 500 500 with
2D 59 81.73 81.17 81.36 500 500 with
2D 60 83.35 82.53 82.84 500 500 with
2D 61 86.03 85.33 85.59 500 500 with
2D 62 85.03 84.63 84.77 500 500 with
2D 63 83.8 83.03 83.33 500 500 with
2D 64 82.03 81.12 81.48 500 500 with
2D 65 85.12 84.43 84.7 500 500 with
2D 66 83.73 82.9 83.24 500 500 with
2D 67 84.83 84.3 84.49 500 500 with
2D 68 85.73 85.03 85.29 500 500 with
2D 69 87.42 86.83 87.03 500 500 with
2D 70 84.18 83.23 83.6 500 500 with
2D 71 84.12 83.47 83.68 500 500 with
2D 72 81.23 80.33 80.69 500 500 with
2D 73 84.2 83.53 83.79 500 500 with
2D 74 84.43 83.8 84.03 500 500 with
2D 75 84.95 84.03 84.38 500 500 with
2D 76 83.05 82.27 82.56 500 500 with
2D 77 83.8 83.03 83.34 500 500 with
2D 78 83.6 82.9 83.16 500 500 with
2D 79 83.83 83.07 83.36 500 500 with
2D 80 83.73 83.0 83.26 500 500 with
2D 81 83.47 82.77 83.02 500 500 with
2D 82 82.67 81.67 82.06 500 500 with
2D 83 83.13 82.33 82.64 500 500 with
2D 84 83.52 82.43 82.85 500 500 with
2D 85 85.33 84.33 84.71 500 500 with
2D 86 82.32 81.6 81.87 500 500 with
2D 87 84.6 83.8 84.11 500 500 with
2D 88 83.73 83.1 83.36 500 500 with
2D 89 84.82 84.2 84.43 500 500 with
2D 90 85.23 84.42 84.72 500 500 with
2D 91 84.48 84.2 84.29 500 500 with
2D 92 84.9 84.13 84.42 500 500 with
2D 93 84.78 83.93 84.24 500 500 with
2D 94 84.67 84.1 84.31 500 500 with
2D 95 84.53 83.8 84.06 500 500 with
2D 96 82.33 81.47 81.8 500 500 with
2D 97 82.5 81.63 81.96 500 500 with
2D 98 84.28 83.27 83.67 500 500 with
2D 99 83.17 82.47 82.73 500 500 with
2D 100 82.02 81.27 81.54 500 500 with
2E 1 80.83 80.33 80.48 500 500 with
2E 2 81.97 81.35 81.57 500 500 with
2E 3 82.35 81.75 81.95 500 500 with
2E 4 80.17 79.43 79.68 500 500 with
2E 5 80.12 79.38 79.62 500 500 with
2E 6 79.7 78.9 79.15 500 500 with
2E 7 80.02 79.45 79.63 500 500 with
2E 8 81.43 80.6 80.87 500 500 with
2E 9 82.0 81.43 81.63 500 500 with
2E 10 81.12 80.33 80.57 500 500 with
2E 11 80.0 79.55 79.68 500 500 with
2E 12 85.03 84.4 84.62 500 500 with
2E 13 80.22 79.55 79.78 500 500 with
2E 14 81.07 80.27 80.58 500 500 with
2E 15 80.53 79.57 79.92 500 500 with
2E 16 81.5 80.62 80.96 500 500 with
2E 17 81.15 80.52 80.72 500 500 with
2E 18 82.17 81.3 81.61 500 500 with
2E 19 80.07 79.25 79.53 500 500 with
2E 20 78.95 78.35 78.54 500 500 with
2E 21 79.52 78.63 78.96 500 500 with
2E 22 75.85 75.02 75.33 500 500 with
2E 23 78.9 78.18 78.44 500 500 with
2E 24 84.77 83.78 84.16 500 500 with
2E 25 82.27 81.38 81.71 500 500 with
2E 26 81.17 80.33 80.65 500 500 with
2E 27 81.02 80.15 80.41 500 500 with
2E 28 81.68 80.87 81.14 500 500 with
2E 29 81.12 80.13 80.51 500 500 with
2E 30 82.32 81.93 82.02 500 500 with
2E 31 79.23 78.35 78.68 500 500 with
2E 32 79.82 79.08 79.35 500 500 with
2E 33 80.3 79.73 79.91 500 500 with
2E 34 80.45 79.9 80.06 500 500 with
2E 35 81.3 80.62 80.86 500 500 with
2E 36 81.07 80.47 80.66 500 500 with
2E 37 81.63 81.25 81.35 500 500 with
2E 38 82.72 82.07 82.29 500 500 with
2E 39 81.87 81.1 81.38 500 500 with
2E 40 78.15 77.78 77.87 500 500 with
2E 41 81.1 80.02 80.41 500 500 with
2E 42 81.43 80.72 80.98 500 500 with
2E 43 81.2 80.52 80.75 500 500 with
2E 44 80.28 79.38 79.7 500 500 with
2E 45 81.98 81.32 81.56 500 500 with
2E 46 82.12 81.62 81.76 500 500 with
2E 47 82.5 81.9 82.11 500 500 with
2E 48 83.15 82.5 82.72 500 500 with
2E 49 81.8 80.8 81.18 500 500 with
2E 50 80.05 79.6 79.75 500 500 with
2E 51 81.38 80.8 80.99 500 500 with
2E 52 79.7 79.12 79.32 500 500 with
2E 53 81.43 80.83 81.03 500 500 with
2E 54 80.78 80.28 80.42 500 500 with
2E 55 82.18 81.43 81.7 500 500 with
2E 56 79.53 79.1 79.2 500 500 with
2E 57 76.97 75.9 76.32 500 500 with
2E 58 81.3 80.45 80.77 500 500 with
2E 59 81.98 80.98 81.36 500 500 with
2E 60 80.73 79.7 80.1 500 500 with
2E 61 80.48 79.72 79.99 500 500 with
2E 62 80.77 80.08 80.31 500 500 with
2E 63 80.8 79.92 80.24 500 500 with
2E 64 80.33 79.93 80.05 500 500 with
2E 65 80.9 80.45 80.61 500 500 with
2E 66 83.5 82.82 83.05 500 500 with
2E 67 83.43 82.72 82.95 500 500 with
2E 68 81.12 80.43 80.67 500 500 with
2E 69 80.35 79.8 79.96 500 500 with
2E 70 82.83 82.33 82.52 500 500 with
2E 71 80.57 79.77 80.07 500 500 with
2E 72 79.62 78.52 78.92 500 500 with
2E 73 81.9 81.22 81.46 500 500 with
2E 74 81.9 81.15 81.42 500 500 with
2E 75 81.33 80.55 80.79 500 500 with
2E 76 80.87 80.1 80.4 500 500 with
2E 77 82.62 82.13 82.26 500 500 with
2E 78 83.67 82.83 83.12 500 500 with
2E 79 79.32 78.48 78.78 500 500 with
2E 80 82.47 81.9 82.07 500 500 with
2E 81 79.78 78.88 79.22 500 500 with
2E 82 79.6 78.77 79.07 500 500 with
2E 83 81.75 81.1 81.33 500 500 with
2E 84 81.32 80.4 80.75 500 500 with
2E 85 81.8 81.33 81.48 500 500 with
2E 86 80.08 79.15 79.52 500 500 with
2E 87 80.33 79.4 79.74 500 500 with
2E 88 79.02 78.32 78.55 500 500 with
2E 89 83.73 83.17 83.37 500 500 with
2E 90 83.53 82.93 83.13 500 500 with
2E 91 79.25 78.42 78.7 500 500 with
2E 92 81.5 80.92 81.1 500 500 with
2E 93 80.57 79.75 80.05 500 500 with
2E 94 80.78 79.9 80.2 500 500 with
2E 95 79.2 78.72 78.88 500 500 with
2E 96 83.22 82.67 82.86 500 500 with
2E 97 82.72 82.0 82.26 500 500 with
2E 98 80.23 79.48 79.76 500 500 with
2E 99 81.87 81.15 81.41 500 500 with
2E 100 79.63 78.83 79.09 500 500 with
3A 1 86.9 85.87 86.25 500 500 with
3A 2 83.75 82.67 83.09 500 500 with
3A 3 83.07 82.03 82.43 500 500 with
3A 4 84.47 83.63 83.93 500 500 with
3A 5 82.48 81.23 81.71 500 500 with
3A 6 83.73 82.8 83.16 500 500 with
3A 7 86.0 84.8 85.27 500 500 with
3A 8 83.43 82.63 82.94 500 500 with
3A 9 85.23 84.1 84.53 500 500 with
3A 10 84.23 83.3 83.67 500 500 with
3A 11 82.97 82.43 82.61 500 500 with
3A 12 84.27 83.4 83.73 500 500 with
3A 13 85.03 84.0 84.4 500 500 with
3A 14 86.7 85.57 86.01 500 500 with
3A 15 84.0 82.9 83.33 500 500 with
3A 16 84.5 83.47 83.87 500 500 with
3A 17 83.43 82.53 82.86 500 500 with
3A 18 84.9 83.9 84.27 500 500 with
3A 19 83.18 82.13 82.54 500 500 with
3A 20 85.83 84.6 85.09 500 500 with
3A 21 83.3 81.93 82.47 500 500 with
3A 22 83.63 82.77 83.09 500 500 with
3A 23 82.97 81.97 82.33 500 500 with
3A 24 84.7 83.7 84.07 500 500 with
3A 25 86.48 85.65 85.94 500 500 with
3A 26 84.1 82.98 83.41 500 500 with
3A 27 83.93 82.58 83.12 500 500 with
3A 28 83.9 83.02 83.34 500 500 with
3A 29 86.9 86.0 86.36 500 500 with
3A 30 83.82 82.83 83.22 500 500 with
3A 31 85.0 84.0 84.37 500 500 with
3A 32 85.53 84.6 84.95 500 500 with
3A 33 84.87 83.68 84.14 500 500 with
3A 34 84.93 84.12 84.42 500 500 with
3A 35 83.73 82.63 83.06 500 500 with
3A 36 85.53 84.67 85.0 500 500 with
3A 37 85.07 84.0 84.42 500 500 with
3A 38 85.3 84.6 84.84 500 500 with
3A 39 85.33 84.37 84.73 500 500 with
3A 40 81.67 80.57 80.99 500 500 with
3A 41 84.33 83.27 83.68 500 500 with
3A 42 86.03 85.33 85.6 500 500 with
3A 43 86.8 85.97 86.26 500 500 with
3A 44 80.17 79.13 79.53 500 500 with
3A 45 83.8 82.78 83.17 500 500 with
3A 46 83.5 82.63 82.95 500 500 with
3A 47 84.93 83.87 84.26 500 500 with
3A 48 81.43 80.47 80.82 500 500 with
3A 49 83.47 82.23 82.72 500 500 with
3A 50 84.53 83.6 83.96 500 500 with
3A 51 84.85 83.9 84.25 500 500 with
3A 52 86.77 85.77 86.17 500 500 with
3A 53 85.87 85.28 85.48 500 500 with
3A 54 86.73 85.95 86.25 500 500 with
3A 55 87.03 86.08 86.44 500 500 with
3A 56 79.93 78.65 79.14 500 500 with
3A 57 85.57 84.5 84.93 500 500 with
3A 58 86.87 86.07 86.37 500 500 with
3A 59 84.48 83.97 84.16 500 500 with
3A 60 83.03 81.93 82.36 500 500 with
3A 61 84.57 83.73 84.06 500 500 with
3A 62 81.37 80.3 80.7 500 500 with
3A 63 83.4 82.27 82.71 500 500 with
3A 64 83.57 82.45 82.86 500 500 with
3A 65 82.45 81.53 81.88 500 500 with
3A 66 81.93 81.1 81.4 500 500 with
3A 67 86.13 85.43 85.68 500 500 with
3A 68 83.8 82.77 83.16 500 500 with
3A 69 84.2 83.23 83.6 500 500 with
3A 70 84.8 84.23 84.41 500 500 with
3A 71 83.1 82.07 82.47 500 500 with
3A 72 84.15 83.07 83.5 500 500 with
3A 73 84.7 83.53 83.99 500 500 with
3A 74 81.6 80.85 81.1 500 500 with
3A 75 85.93 84.77 85.24 500 500 with
3A 76 82.6 81.5 81.93 500 500 with
3A 77 84.67 83.67 84.05 500 500 with
3A 78 84.27 83.12 83.57 500 500 with
3A 79 82.58 81.83 82.09 500 500 with
3A 80 82.6 81.73 82.05 500 500 with
3A 81 85.2 84.2 84.58 500 500 with
3A 82 81.98 80.87 81.3 500 500 with
3A 83 84.57 83.47 83.89 500 500 with
3A 84 83.1 82.03 82.46 500 500 with
3A 85 85.72 84.77 85.13 500 500 with
3A 86 83.87 82.78 83.19 500 500 with
3A 87 83.75 82.83 83.18 500 500 with
3A 88 84.27 83.43 83.76 500 500 with
3A 89 87.65 86.9 87.2 500 500 with
3A 90 84.67 83.7 84.07 500 500 with
3A 91 83.43 82.5 82.84 500 500 with
3A 92 84.72 83.83 84.15 500 500 with
3A 93 84.23 83.3 83.67 500 500 with
3A 94 86.23 85.47 85.76 500 500 with
3A 95 84.73 83.85 84.16 500 500 with
3A 96 83.57 82.5 82.9 500 500 with
3A 97 86.4 85.73 85.98 500 500 with
3A 98 84.9 84.0 84.35 500 500 with
3A 99 85.33 84.27 84.68 500 500 with
3A 100 84.6 83.73 84.07 500 500 with
3B 1 84.97 83.98 84.37 500 500 with
3B 2 84.4 83.8 84.01 500 500 with
3B 3 83.5 82.8 83.05 500 500 with
3B 4 84.13 83.45 83.7 500 500 with
3B 5 85.3 84.7 84.92 500 500 with
3B 6 85.58 84.73 85.05 500 500 with
3B 7 83.27 82.48 82.77 500 500 with
3B 8 86.17 85.63 85.82 500 500 with
3B 9 85.93 85.08 85.41 500 500 with
3B 10 86.17 85.52 85.76 500 500 with
3B 11 82.77 81.93 82.26 500 500 with
3B 12 84.73 84.13 84.36 500 500 with
3B 13 84.58 83.88 84.14 500 500 with
3B 14 84.73 84.13 84.35 500 500 with
3B 15 85.3 84.42 84.75 500 500 with
3B 16 83.82 83.08 83.34 500 500 with
3B 17 86.43 85.7 85.98 500 500 with
3B 18 85.3 84.62 84.86 500 500 with
3B 19 86.2 85.52 85.78 500 500 with
3B 20 86.9 85.95 86.31 500 500 with
3B 21 84.1 83.25 83.57 500 500 with
3B 22 84.72 83.63 84.06 500 500 with
3B 23 83.73 83.02 83.27 500 500 with
3B 24 84.05 83.4 83.61 500 500 with
3B 25 83.35 82.85 83.02 500 500 with
3B 26 83.27 82.58 82.84 500 500 with
3B 27 86.1 85.32 85.61 500 500 with
3B 28 82.22 81.22 81.59 500 500 with
3B 29 85.57 84.65 85.01 500 500 with
3B 30 83.1 82.6 82.76 500 500 with
3B 31 83.8 83.0 83.3 500 500 with
3B 32 85.68 85.43 85.5 500 500 with
3B 33 83.65 82.8 83.11 500 500 with
3B 34 84.85 83.78 84.18 500 500 with
3B 35 80.8 79.67 80.11 500 500 with
3B 36 84.07 83.18 83.52 500 500 with
3B 37 83.87 82.88 83.26 500 500 with
3B 38 82.1 80.97 81.39 500 500 with
3B 39 84.97 84.27 84.53 500 500 with
3B 40 82.7 82.03 82.27 500 500 with
3B 41 85.88 85.2 85.45 500 500 with
3B 42 83.57 82.57 82.93 500 500 with
3B 43 83.5 82.53 82.91 500 500 with
3B 44 82.8 81.98 82.3 500 500 with
3B 45 86.03 85.47 85.67 500 500 with
3B 46 84.3 83.35 83.7 500 500 with
3B 47 86.23 85.6 85.82 500 500 with
3B 48 81.88 81.2 81.44 500 500 with
3B 49 85.47 84.57 84.92 500 500 with
3B 50 85.77 84.98 85.27 500 500 with
3B 51 87.2 86.63 86.84 500 500 with
3B 52 85.6 84.73 85.06 500 500 with
3B 53 83.8 82.9 83.24 500 500 with
3B 54 84.02 83.13 83.46 500 500 with
3B 55 82.63 81.85 82.14 500 500 with
3B 56 84.23 83.17 83.59 500 500 with
3B 57 84.9 84.0 84.34 500 500 with
3B 58 84.53 83.73 84.04 500 500 with
3B 59 86.53 85.97 86.16 500 500 with
3B 60 86.17 85.35 85.65 500 500 with
3B 61 85.13 84.5 84.72 500 500 with
3B 62 84.07 83.27 83.57 500 500 with
3B 63 82.08 81.07 81.45 500 500 with
3B 64 85.0 83.87 84.29 500 500 with
3B 65 86.03 85.02 85.41 500 500 with
3B 66 84.6 83.97 84.2 500 500 with
3B 67 85.4 84.7 84.97 500 500 with
3B 68 83.83 82.93 83.28 500 500 with
3B 69 83.0 82.3 82.58 500 500 with
3B 70 83.85 83.12 83.39 500 500 with
3B 71 83.07 82.08 82.46 500 500 with
3B 72 83.57 82.82 83.09 500 500 with
3B 73 87.15 86.57 86.77 500 500 with
3B 74 84.97 84.13 84.46 500 500 with
3B 75 82.15 81.4 81.68 500 500 with
3B 76 81.2 80.5 80.77 500 500 with
3B 77 83.33 82.6 82.86 500 500 with
3B 78 86.6 86.07 86.25 500 500 with
3B 79 83.97 83.57 83.7 500 500 with
3B 80 82.12 81.42 81.65 500 500 with
3B 81 83.37 82.52 82.82 500 500 with
3B 82 84.7 84.07 84.3 500 500 with
3B 83 84.68 83.63 84.03 500 500 with
3B 84 85.72 84.82 85.16 500 500 with
3B 85 82.47 81.53 81.87 500 500 with
3B 86 83.28 82.47 82.76 500 500 with
3B 87 80.97 80.22 80.48 500 500 with
3B 88 85.28 84.3 84.66 500 500 with
3B 89 82.1 81.3 81.59 500 500 with
3B 90 86.48 85.9 86.08 500 500 with
3B 91 83.37 82.53 82.85 500 500 with
3B 92 83.7 82.8 83.16 500 500 with
3B 93 84.77 83.88 84.22 500 500 with
3B 94 84.77 83.93 84.26 500 500 with
3B 95 83.73 82.93 83.22 500 500 with
3B 96 84.97 84.08 84.41 500 500 with
3B 97 86.6 85.63 86.01 500 500 with
3B 98 84.2 83.53 83.78 500 500 with
3B 99 85.73 84.58 85.04 500 500 with
3B 100 86.95 86.45 86.63 500 500 with
3C 1 81.68 80.52 80.96 500 500 with
3C 2 80.67 79.77 80.11 500 500 with
3C 3 84.67 83.77 84.11 500 500 with
3C 4 81.9 80.8 81.2 500 500 with
3C 5 84.17 82.78 83.33 500 500 with
3C 6 84.17 83.22 83.58 500 500 with
3C 7 78.4 77.38 77.79 500 500 with
3C 8 82.47 81.47 81.85 500 500 with
3C 9 82.3 81.37 81.74 500 500 with
3C 10 81.8 80.95 81.27 500 500 with
3C 11 85.53 84.68 84.98 500 500 with
3C 12 82.2 81.42 81.7 500 500 with
3C 13 83.0 82.3 82.56 500 500 with
