Split N Precision Recall F1 Sample_size Size Replacement
2A 59 85.04 84.36 84.59 1000 1000 with
2A 60 85.58 85.02 85.22 1000 1000 with
2A 61 86.73 86.19 86.39 1000 1000 with
2A 62 86.07 85.37 85.63 1000 1000 with
2A 63 86.5 85.83 86.08 1000 1000 with
2A 64 86.92 86.32 86.52 1000 1000 with
2A 65 85.62 84.91 85.16 1000 1000 with
2A 66 87.18 86.37 86.68 1000 1000 with
2A 67 86.67 86.21 86.36 1000 1000 with
2A 68 85.94 85.2 85.47 1000 1000 with
2A 69 85.29 84.68 84.9 1000 1000 with
2A 70 86.77 86.26 86.44 1000 1000 with
2A 71 85.91 85.22 85.47 1000 1000 with
2A 72 87.17 86.54 86.77 1000 1000 with
2A 73 86.7 86.15 86.34 1000 1000 with
2A 74 85.38 84.89 85.06 1000 1000 with
2A 75 88.18 87.66 87.84 1000 1000 with
2A 76 85.56 84.77 85.07 1000 1000 with
2A 77 86.45 85.76 86.02 1000 1000 with
2A 78 85.44 84.77 85.01 1000 1000 with
2A 79 87.17 86.72 86.86 1000 1000 with
2A 80 85.77 85.22 85.41 1000 1000 with
2A 81 86.54 85.91 86.14 1000 1000 with
2A 82 85.51 85.01 85.17 1000 1000 with
2A 83 86.17 85.51 85.75 1000 1000 with
2A 84 86.09 85.56 85.75 1000 1000 with
2A 85 86.07 85.64 85.78 1000 1000 with
2A 86 86.71 86.21 86.37 1000 1000 with
2A 87 87.29 86.69 86.91 1000 1000 with
2A 88 86.32 85.67 85.91 1000 1000 with
2A 89 86.56 86.02 86.21 1000 1000 with
2A 90 85.87 85.38 85.55 1000 1000 with
2A 91 86.96 86.47 86.64 1000 1000 with
2A 92 86.8 86.22 86.43 1000 1000 with
2A 93 87.65 86.97 87.23 1000 1000 with
2A 94 86.63 86.08 86.27 1000 1000 with
2A 95 86.44 85.93 86.11 1000 1000 with
2A 96 87.27 86.61 86.86 1000 1000 with
2A 97 86.22 85.63 85.84 1000 1000 with
2A 98 85.68 85.12 85.32 1000 1000 with
2A 99 86.52 85.87 86.1 1000 1000 with
2A 100 86.14 85.47 85.72 1000 1000 with
2B 1 86.74 86.3 86.45 1000 1000 with
2B 2 86.3 85.82 85.99 1000 1000 with
2B 3 87.21 86.67 86.86 1000 1000 with
2B 4 86.69 86.17 86.35 1000 1000 with
2B 5 86.38 85.76 85.99 1000 1000 with
2B 6 87.52 86.82 87.08 1000 1000 with
2B 7 86.96 86.27 86.53 1000 1000 with
2B 8 86.45 85.64 85.96 1000 1000 with
2B 9 86.69 86.05 86.28 1000 1000 with
2B 10 86.26 85.72 85.92 1000 1000 with
2B 11 85.68 85.24 85.39 1000 1000 with
2B 12 86.57 86.12 86.27 1000 1000 with
2B 13 85.04 84.51 84.7 1000 1000 with
2B 14 86.42 85.74 86.0 1000 1000 with
2B 15 85.53 84.87 85.11 1000 1000 with
2B 16 86.36 85.65 85.92 1000 1000 with
2B 17 85.94 85.36 85.57 1000 1000 with
2B 18 86.52 85.95 86.17 1000 1000 with
2B 19 86.77 86.14 86.38 1000 1000 with
2B 20 85.67 84.92 85.21 1000 1000 with
2B 21 87.27 86.75 86.94 1000 1000 with
2B 22 86.47 86.08 86.21 1000 1000 with
2B 23 86.67 86.11 86.31 1000 1000 with
2B 24 87.09 86.56 86.76 1000 1000 with
2B 25 86.36 85.76 85.99 1000 1000 with
2B 26 85.45 84.84 85.06 1000 1000 with
2B 27 86.99 86.47 86.64 1000 1000 with
2B 28 86.54 86.01 86.18 1000 1000 with
2B 29 86.98 86.47 86.65 1000 1000 with
2B 30 86.74 86.07 86.33 1000 1000 with
2B 31 87.88 87.36 87.54 1000 1000 with
2B 32 87.12 86.59 86.78 1000 1000 with
2B 33 86.52 85.84 86.09 1000 1000 with
2B 34 85.22 84.57 84.82 1000 1000 with
2B 35 86.37 85.83 86.02 1000 1000 with
2B 36 85.54 85.17 85.29 1000 1000 with
2B 37 86.16 85.57 85.79 1000 1000 with
2B 38 86.22 85.63 85.85 1000 1000 with
2B 39 85.32 84.81 85.0 1000 1000 with
2B 40 88.17 87.68 87.85 1000 1000 with
2B 41 86.67 86.02 86.26 1000 1000 with
2B 42 86.78 86.24 86.44 1000 1000 with
2B 43 86.37 85.67 85.94 1000 1000 with
2B 44 86.96 86.25 86.52 1000 1000 with
2B 45 87.94 87.35 87.57 1000 1000 with
2B 46 85.98 85.23 85.52 1000 1000 with
2B 47 86.37 85.87 86.06 1000 1000 with
2B 48 85.93 85.29 85.53 1000 1000 with
2B 49 86.87 86.32 86.53 1000 1000 with
2B 50 84.67 84.0 84.24 1000 1000 with
2B 51 86.15 85.49 85.74 1000 1000 with
2B 52 87.74 87.37 87.5 1000 1000 with
2B 53 86.05 85.37 85.62 1000 1000 with
2B 54 86.1 85.51 85.73 1000 1000 with
2B 55 86.95 86.27 86.54 1000 1000 with
2B 56 87.08 86.47 86.7 1000 1000 with
2B 57 86.17 85.42 85.7 1000 1000 with
2B 58 87.02 86.41 86.63 1000 1000 with
2B 59 86.9 86.22 86.49 1000 1000 with
2B 60 86.41 85.77 86.0 1000 1000 with
2B 61 85.17 84.6 84.8 1000 1000 with
2B 62 86.7 86.15 86.33 1000 1000 with
2B 63 86.3 85.57 85.84 1000 1000 with
2B 64 86.81 86.27 86.47 1000 1000 with
2B 65 87.12 86.57 86.78 1000 1000 with
2B 66 86.6 86.01 86.23 1000 1000 with
2B 67 85.88 85.29 85.51 1000 1000 with
2B 68 85.88 85.25 85.48 1000 1000 with
2B 69 86.55 86.04 86.23 1000 1000 with
2B 70 86.88 86.32 86.53 1000 1000 with
2B 71 84.5 83.87 84.1 1000 1000 with
2B 72 87.52 86.8 87.08 1000 1000 with
2B 73 84.77 84.07 84.33 1000 1000 with
2B 74 86.28 85.76 85.94 1000 1000 with
2B 75 85.82 85.02 85.33 1000 1000 with
2B 76 88.11 87.55 87.75 1000 1000 with
2B 77 87.09 86.42 86.68 1000 1000 with
2B 78 87.23 86.82 86.96 1000 1000 with
2B 79 86.01 85.45 85.66 1000 1000 with
2B 80 88.27 87.78 87.96 1000 1000 with
2B 81 85.47 84.84 85.08 1000 1000 with
2B 82 87.57 86.97 87.2 1000 1000 with
2B 83 87.05 86.55 86.72 1000 1000 with
2B 84 86.76 86.12 86.35 1000 1000 with
2B 85 85.5 84.94 85.14 1000 1000 with
2B 86 87.82 87.21 87.44 1000 1000 with
2B 87 86.23 85.51 85.78 1000 1000 with
2B 88 86.52 85.92 86.14 1000 1000 with
2B 89 86.58 86.01 86.22 1000 1000 with
2B 90 86.77 86.27 86.45 1000 1000 with
2B 91 88.31 87.68 87.91 1000 1000 with
2B 92 85.05 84.48 84.69 1000 1000 with
2B 93 86.37 85.88 86.06 1000 1000 with
2B 94 87.24 86.52 86.8 1000 1000 with
2B 95 87.21 86.69 86.88 1000 1000 with
2B 96 86.28 85.67 85.9 1000 1000 with
2B 97 87.38 86.85 87.04 1000 1000 with
2B 98 86.42 85.81 86.03 1000 1000 with
2B 99 86.74 86.09 86.33 1000 1000 with
2B 100 86.69 86.12 86.33 1000 1000 with
2C 1 86.23 85.73 85.91 1000 1000 with
2C 2 86.54 86.11 86.25 1000 1000 with
2C 3 86.05 85.54 85.71 1000 1000 with
2C 4 87.17 86.64 86.82 1000 1000 with
2C 5 87.65 87.07 87.3 1000 1000 with
2C 6 86.51 86.07 86.22 1000 1000 with
2C 7 87.5 86.93 87.14 1000 1000 with
2C 8 86.91 86.44 86.61 1000 1000 with
2C 9 86.63 86.11 86.31 1000 1000 with
2C 10 85.27 84.8 84.96 1000 1000 with
2C 11 85.98 85.39 85.6 1000 1000 with
2C 12 86.83 86.26 86.47 1000 1000 with
2C 13 86.78 86.36 86.5 1000 1000 with
2C 14 85.84 85.23 85.45 1000 1000 with
2C 15 86.55 85.97 86.19 1000 1000 with
2C 16 85.72 85.15 85.35 1000 1000 with
2C 17 87.09 86.53 86.73 1000 1000 with
2C 18 87.27 86.79 86.97 1000 1000 with
2C 19 86.35 85.82 86.0 1000 1000 with
2C 20 86.19 85.62 85.83 1000 1000 with
2C 21 85.59 84.97 85.2 1000 1000 with
2C 22 86.56 86.14 86.27 1000 1000 with
2C 23 87.19 86.63 86.84 1000 1000 with
2C 24 84.72 84.1 84.31 1000 1000 with
2C 25 87.52 87.02 87.2 1000 1000 with
2C 26 86.72 86.24 86.4 1000 1000 with
2C 27 87.33 86.76 86.97 1000 1000 with
2C 28 87.53 87.0 87.19 1000 1000 with
2C 29 86.6 86.12 86.27 1000 1000 with
2C 30 86.24 85.7 85.88 1000 1000 with
2C 31 86.61 85.95 86.19 1000 1000 with
2C 32 87.06 86.42 86.67 1000 1000 with
2C 33 85.87 85.33 85.52 1000 1000 with
2C 34 85.62 85.01 85.23 1000 1000 with
2C 35 88.2 87.6 87.82 1000 1000 with
2C 36 86.44 85.92 86.1 1000 1000 with
2C 37 87.53 86.88 87.11 1000 1000 with
2C 38 88.44 87.83 88.06 1000 1000 with
2C 39 87.59 87.03 87.24 1000 1000 with
2C 40 87.58 87.04 87.23 1000 1000 with
2C 41 87.66 87.06 87.28 1000 1000 with
2C 42 85.37 84.77 84.99 1000 1000 with
2C 43 87.1 86.54 86.73 1000 1000 with
2C 44 86.96 86.24 86.52 1000 1000 with
2C 45 87.02 86.33 86.58 1000 1000 with
2C 46 86.22 85.57 85.81 1000 1000 with
2C 47 87.07 86.6 86.76 1000 1000 with
2C 48 85.26 84.62 84.86 1000 1000 with
2C 49 85.7 85.11 85.33 1000 1000 with
2C 50 85.22 84.5 84.77 1000 1000 with
2C 51 87.2 86.72 86.89 1000 1000 with
2C 52 86.33 85.71 85.95 1000 1000 with
2C 53 85.91 85.36 85.55 1000 1000 with
2C 54 87.31 86.86 87.0 1000 1000 with
2C 55 85.37 84.72 84.96 1000 1000 with
2C 56 86.12 85.56 85.76 1000 1000 with
2C 57 86.69 86.17 86.36 1000 1000 with
2C 58 86.85 86.34 86.53 1000 1000 with
2C 59 87.19 86.48 86.74 1000 1000 with
2C 60 85.56 85.0 85.21 1000 1000 with
2C 61 85.7 85.05 85.29 1000 1000 with
2C 62 87.47 86.94 87.13 1000 1000 with
2C 63 87.22 86.74 86.91 1000 1000 with
2C 64 86.27 85.6 85.84 1000 1000 with
2C 65 85.78 85.18 85.4 1000 1000 with
2C 66 86.26 85.75 85.93 1000 1000 with
2C 67 86.07 85.45 85.66 1000 1000 with
2C 68 86.03 85.32 85.59 1000 1000 with
2C 69 85.77 85.22 85.41 1000 1000 with
2C 70 87.57 87.08 87.25 1000 1000 with
2C 71 87.98 87.41 87.61 1000 1000 with
2C 72 86.87 86.34 86.53 1000 1000 with
2C 73 86.22 85.69 85.88 1000 1000 with
2C 74 85.17 84.66 84.85 1000 1000 with
2C 75 86.11 85.51 85.72 1000 1000 with
2C 76 87.61 87.03 87.25 1000 1000 with
2C 77 87.44 86.77 87.03 1000 1000 with
2C 78 86.64 86.12 86.3 1000 1000 with
2C 79 85.22 84.67 84.87 1000 1000 with
2C 80 87.33 86.87 87.02 1000 1000 with
2C 81 85.9 85.35 85.55 1000 1000 with
2C 82 87.7 86.96 87.24 1000 1000 with
2C 83 86.41 85.96 86.12 1000 1000 with
2C 84 87.24 86.62 86.85 1000 1000 with
2C 85 86.75 86.23 86.42 1000 1000 with
2C 86 86.47 85.8 86.05 1000 1000 with
2C 87 85.87 85.43 85.57 1000 1000 with
2C 88 87.16 86.57 86.79 1000 1000 with
2C 89 86.73 86.17 86.37 1000 1000 with
2C 90 85.12 84.62 84.79 1000 1000 with
2C 91 86.87 86.47 86.6 1000 1000 with
2C 92 87.97 87.55 87.69 1000 1000 with
2C 93 85.98 85.38 85.6 1000 1000 with
2C 94 87.21 86.5 86.77 1000 1000 with
2C 95 86.32 85.76 85.95 1000 1000 with
2C 96 84.52 83.94 84.15 1000 1000 with
2C 97 87.72 87.24 87.41 1000 1000 with
2C 98 85.95 85.48 85.65 1000 1000 with
2C 99 87.14 86.57 86.76 1000 1000 with
2C 100 86.25 85.8 85.96 1000 1000 with
2D 1 86.83 86.2 86.42 1000 1000 with
2D 2 86.23 85.67 85.85 1000 1000 with
2D 3 85.92 85.34 85.55 1000 1000 with
2D 4 87.36 86.8 87.0 1000 1000 with
2D 5 86.14 85.42 85.69 1000 1000 with
2D 6 86.91 86.3 86.51 1000 1000 with
2D 7 86.14 85.42 85.68 1000 1000 with
2D 8 86.75 86.18 86.39 1000 1000 with
2D 9 86.74 86.17 86.36 1000 1000 with
2D 10 87.45 86.77 87.01 1000 1000 with
2D 11 86.1 85.53 85.73 1000 1000 with
2D 12 86.27 85.73 85.91 1000 1000 with
2D 13 86.99 86.27 86.54 1000 1000 with
2D 14 87.12 86.56 86.74 1000 1000 with
2D 15 87.12 86.49 86.71 1000 1000 with
2D 16 86.46 85.81 86.04 1000 1000 with
2D 17 85.83 85.17 85.4 1000 1000 with
2D 18 86.37 85.76 85.98 1000 1000 with
2D 19 86.66 86.0 86.24 1000 1000 with
2D 20 87.8 86.99 87.3 1000 1000 with
2D 21 87.04 86.43 86.64 1000 1000 with
2D 22 87.27 86.63 86.87 1000 1000 with
2D 23 87.56 86.82 87.09 1000 1000 with
2D 24 85.92 85.45 85.61 1000 1000 with
2D 25 86.36 85.72 85.95 1000 1000 with
2D 26 86.98 86.16 86.47 1000 1000 with
2D 27 85.97 85.38 85.57 1000 1000 with
2D 28 86.72 86.03 86.29 1000 1000 with
2D 29 87.65 86.89 87.18 1000 1000 with
2D 30 87.14 86.58 86.77 1000 1000 with
2D 31 85.5 84.93 85.13 1000 1000 with
2D 32 87.08 86.56 86.75 1000 1000 with
2D 33 86.8 86.17 86.4 1000 1000 with
2D 34 87.41 86.75 86.99 1000 1000 with
2D 35 87.22 86.64 86.85 1000 1000 with
2D 36 88.67 88.14 88.32 1000 1000 with
2D 37 85.51 84.72 85.01 1000 1000 with
2D 38 85.45 85.02 85.17 1000 1000 with
2D 39 86.39 85.66 85.93 1000 1000 with
2D 40 86.87 86.26 86.47 1000 1000 with
2D 41 85.22 84.74 84.9 1000 1000 with
2D 42 86.74 86.17 86.37 1000 1000 with
2D 43 86.47 85.87 86.1 1000 1000 with
2D 44 86.29 85.6 85.85 1000 1000 with
2D 45 87.32 86.8 86.96 1000 1000 with
2D 46 86.78 86.28 86.44 1000 1000 with
2D 47 86.32 85.72 85.93 1000 1000 with
2D 48 87.17 86.46 86.72 1000 1000 with
2D 49 86.62 86.03 86.24 1000 1000 with
2D 50 87.27 86.76 86.94 1000 1000 with
2D 51 87.66 87.15 87.33 1000 1000 with
2D 52 86.57 85.97 86.18 1000 1000 with
2D 53 87.49 86.86 87.09 1000 1000 with
2D 54 86.32 85.75 85.94 1000 1000 with
2D 55 86.72 86.0 86.27 1000 1000 with
2D 56 87.69 87.12 87.32 1000 1000 with
2D 57 86.97 86.35 86.58 1000 1000 with
2D 58 87.02 86.22 86.51 1000 1000 with
2D 59 86.62 86.07 86.26 1000 1000 with
2D 60 86.54 86.01 86.19 1000 1000 with
2D 61 86.1 85.53 85.73 1000 1000 with
2D 62 86.25 85.72 85.91 1000 1000 with
2D 63 86.53 85.78 86.07 1000 1000 with
2D 64 87.14 86.4 86.66 1000 1000 with
2D 65 85.87 85.22 85.45 1000 1000 with
2D 66 87.87 87.22 87.44 1000 1000 with
2D 67 87.23 86.48 86.76 1000 1000 with
2D 68 86.67 85.9 86.19 1000 1000 with
2D 69 86.67 85.96 86.21 1000 1000 with
2D 70 86.43 85.72 85.99 1000 1000 with
2D 71 87.4 86.67 86.93 1000 1000 with
2D 72 87.4 86.77 87.0 1000 1000 with
2D 73 86.29 85.73 85.93 1000 1000 with
2D 74 87.45 86.78 87.02 1000 1000 with
2D 75 86.37 85.56 85.86 1000 1000 with
2D 76 86.48 86.07 86.2 1000 1000 with
2D 77 86.69 86.17 86.33 1000 1000 with
2D 78 88.84 88.35 88.52 1000 1000 with
2D 79 85.96 85.25 85.49 1000 1000 with
2D 80 87.32 86.92 87.04 1000 1000 with
2D 81 85.95 85.23 85.49 1000 1000 with
2D 82 88.24 87.56 87.81 1000 1000 with
2D 83 86.23 85.54 85.79 1000 1000 with
2D 84 87.37 86.81 87.0 1000 1000 with
2D 85 86.47 85.92 86.1 1000 1000 with
2D 86 87.48 86.72 86.99 1000 1000 with
2D 87 86.37 85.82 86.0 1000 1000 with
2D 88 86.1 85.42 85.66 1000 1000 with
2D 89 86.07 85.27 85.57 1000 1000 with
2D 90 86.78 86.18 86.39 1000 1000 with
2D 91 86.0 85.44 85.62 1000 1000 with
2D 92 86.81 86.19 86.39 1000 1000 with
2D 93 86.76 86.17 86.38 1000 1000 with
2D 94 85.52 84.72 85.0 1000 1000 with
2D 95 85.34 84.65 84.9 1000 1000 with
2D 96 85.34 84.64 84.9 1000 1000 with
2D 97 87.06 86.18 86.51 1000 1000 with
2D 98 85.68 85.12 85.29 1000 1000 with
2D 99 85.44 84.89 85.08 1000 1000 with
2D 100 87.67 87.13 87.31 1000 1000 with
2E 1 87.07 86.31 86.59 1000 1000 with
2E 2 86.77 85.97 86.29 1000 1000 with
2E 3 87.4 86.69 86.97 1000 1000 with
2E 4 86.82 86.18 86.42 1000 1000 with
2E 5 85.7 84.94 85.23 1000 1000 with
2E 6 85.75 84.76 85.15 1000 1000 with
2E 7 87.58 86.56 86.96 1000 1000 with
2E 8 87.08 86.15 86.52 1000 1000 with
2E 9 86.5 85.62 85.96 1000 1000 with
2E 10 87.38 86.49 86.83 1000 1000 with
2E 11 85.42 84.49 84.86 1000 1000 with
2E 12 85.17 84.24 84.6 1000 1000 with
2E 13 87.18 86.35 86.69 1000 1000 with
2E 14 85.57 84.61 84.98 1000 1000 with
2E 15 86.78 86.12 86.37 1000 1000 with
2E 16 86.4 85.42 85.8 1000 1000 with
2E 17 86.08 85.21 85.55 1000 1000 with
2E 18 85.67 84.72 85.09 1000 1000 with
2E 19 85.91 85.2 85.46 1000 1000 with
2E 20 85.83 84.98 85.3 1000 1000 with
2E 21 86.49 85.58 85.94 1000 1000 with
2E 22 86.22 85.25 85.63 1000 1000 with
2E 23 86.22 85.22 85.62 1000 1000 with
2E 24 86.27 85.43 85.76 1000 1000 with
2E 25 87.17 86.2 86.58 1000 1000 with
2E 26 85.44 84.51 84.87 1000 1000 with
2E 27 86.11 85.25 85.58 1000 1000 with
2E 28 87.21 86.27 86.64 1000 1000 with
2E 29 86.22 85.39 85.71 1000 1000 with
2E 30 86.28 85.42 85.76 1000 1000 with
2E 31 85.36 84.67 84.93 1000 1000 with
2E 32 85.47 84.65 84.96 1000 1000 with
2E 33 85.63 84.67 85.04 1000 1000 with
2E 34 86.67 85.93 86.23 1000 1000 with
2E 35 85.9 85.04 85.36 1000 1000 with
2E 36 86.02 85.12 85.48 1000 1000 with
2E 37 84.93 84.02 84.38 1000 1000 with
2E 38 87.41 86.73 86.99 1000 1000 with
2E 39 85.67 84.78 85.12 1000 1000 with
2E 40 85.72 84.82 85.18 1000 1000 with
2E 41 86.42 85.7 85.98 1000 1000 with
2E 42 86.36 85.28 85.71 1000 1000 with
2E 43 87.1 86.27 86.6 1000 1000 with
2E 44 86.48 85.46 85.86 1000 1000 with
2E 45 86.38 85.48 85.83 1000 1000 with
2E 46 87.32 86.59 86.87 1000 1000 with
2E 47 85.73 84.76 85.15 1000 1000 with
2E 48 87.27 86.37 86.73 1000 1000 with
2E 49 87.42 86.6 86.92 1000 1000 with
2E 50 86.86 85.93 86.29 1000 1000 with
2E 51 85.59 84.7 85.04 1000 1000 with
2E 52 86.37 85.56 85.86 1000 1000 with
2E 53 85.18 84.33 84.66 1000 1000 with
2E 54 86.1 85.33 85.63 1000 1000 with
2E 55 85.47 84.73 85.01 1000 1000 with
2E 56 85.22 84.33 84.68 1000 1000 with
2E 57 85.52 84.52 84.9 1000 1000 with
2E 58 87.26 86.31 86.67 1000 1000 with
2E 59 86.45 85.64 85.94 1000 1000 with
2E 60 85.93 84.9 85.3 1000 1000 with
2E 61 85.64 84.72 85.08 1000 1000 with
2E 62 88.05 87.07 87.46 1000 1000 with
2E 63 85.61 84.98 85.22 1000 1000 with
2E 64 86.33 85.48 85.8 1000 1000 with
2E 65 86.65 85.94 86.21 1000 1000 with
2E 66 86.15 85.43 85.71 1000 1000 with
2E 67 87.84 87.18 87.43 1000 1000 with
2E 68 85.58 84.59 84.99 1000 1000 with
2E 69 86.54 85.76 86.07 1000 1000 with
2E 70 86.17 85.2 85.58 1000 1000 with
2E 71 86.42 85.47 85.85 1000 1000 with
2E 72 85.38 84.57 84.88 1000 1000 with
2E 73 85.67 84.87 85.17 1000 1000 with
2E 74 85.8 84.88 85.25 1000 1000 with
2E 75 87.18 86.47 86.74 1000 1000 with
2E 76 86.94 86.06 86.4 1000 1000 with
2E 77 87.02 86.14 86.48 1000 1000 with
2E 78 86.48 85.62 85.95 1000 1000 with
2E 79 86.68 85.69 86.08 1000 1000 with
2E 80 85.71 84.79 85.15 1000 1000 with
2E 81 85.92 85.02 85.37 1000 1000 with
2E 82 87.18 86.35 86.67 1000 1000 with
2E 83 85.96 85.27 85.53 1000 1000 with
2E 84 84.34 83.42 83.78 1000 1000 with
2E 85 85.98 85.12 85.46 1000 1000 with
2E 86 86.63 85.88 86.17 1000 1000 with
2E 87 85.97 85.16 85.47 1000 1000 with
2E 88 85.35 84.55 84.85 1000 1000 with
2E 89 85.85 84.98 85.31 1000 1000 with
2E 90 86.99 86.2 86.5 1000 1000 with
2E 91 85.86 85.11 85.4 1000 1000 with
2E 92 85.85 85.0 85.34 1000 1000 with
2E 93 85.59 84.78 85.1 1000 1000 with
2E 94 85.57 84.73 85.06 1000 1000 with
2E 95 85.5 84.4 84.84 1000 1000 with
2E 96 86.32 85.55 85.84 1000 1000 with
2E 97 86.75 85.82 86.18 1000 1000 with
2E 98 87.95 87.01 87.38 1000 1000 with
2E 99 85.98 85.17 85.5 1000 1000 with
2E 100 85.72 84.82 85.17 1000 1000 with
3A 1 88.41 88.1 88.2 1000 1000 with
3A 2 86.43 86.1 86.21 1000 1000 with
3A 3 87.02 86.65 86.78 1000 1000 with
3A 4 86.85 86.5 86.61 1000 1000 with
3A 5 85.36 84.98 85.09 1000 1000 with
3A 6 86.62 86.21 86.35 1000 1000 with
3A 7 86.17 85.8 85.93 1000 1000 with
3A 8 86.11 85.81 85.9 1000 1000 with
3A 9 86.51 86.16 86.27 1000 1000 with
3A 10 88.12 87.88 87.93 1000 1000 with
3A 11 87.57 87.33 87.39 1000 1000 with
3A 12 88.63 88.33 88.41 1000 1000 with
3A 13 87.77 87.27 87.46 1000 1000 with
3A 14 87.62 87.27 87.37 1000 1000 with
3A 15 86.22 85.92 86.01 1000 1000 with
3A 16 85.09 84.82 84.88 1000 1000 with
3A 17 85.55 85.36 85.4 1000 1000 with
3A 18 85.78 85.29 85.47 1000 1000 with
3A 19 87.51 87.13 87.26 1000 1000 with
3A 20 87.4 87.02 87.15 1000 1000 with
3A 21 87.44 87.21 87.26 1000 1000 with
3A 22 87.32 86.91 87.04 1000 1000 with
3A 23 85.47 85.12 85.22 1000 1000 with
3A 24 87.67 87.41 87.47 1000 1000 with
3A 25 86.39 86.01 86.13 1000 1000 with
3A 26 87.67 87.34 87.44 1000 1000 with
3A 27 87.07 86.72 86.81 1000 1000 with
3A 28 87.16 86.8 86.91 1000 1000 with
3A 29 87.58 87.16 87.3 1000 1000 with
3A 30 86.87 86.66 86.71 1000 1000 with
3A 31 87.47 87.12 87.22 1000 1000 with
3A 32 85.59 85.32 85.39 1000 1000 with
3A 33 87.13 86.89 86.95 1000 1000 with
3A 34 87.21 86.97 87.03 1000 1000 with
3A 35 86.34 85.9 86.05 1000 1000 with
3A 36 86.44 86.09 86.19 1000 1000 with
3A 37 87.29 86.95 87.05 1000 1000 with
3A 38 87.3 87.02 87.09 1000 1000 with
3A 39 86.05 85.65 85.78 1000 1000 with
3A 40 88.06 87.71 87.8 1000 1000 with
3A 41 86.46 86.15 86.25 1000 1000 with
3A 42 86.46 86.21 86.27 1000 1000 with
3A 43 88.07 87.67 87.79 1000 1000 with
3A 44 85.67 85.25 85.38 1000 1000 with
3A 45 86.76 86.54 86.58 1000 1000 with
3A 46 87.32 86.81 86.99 1000 1000 with
3A 47 87.29 86.99 87.08 1000 1000 with
3A 48 86.48 86.18 86.27 1000 1000 with
3A 49 86.91 86.52 86.66 1000 1000 with
3A 50 88.09 87.57 87.76 1000 1000 with
3A 51 86.63 86.37 86.44 1000 1000 with
3A 52 87.98 87.67 87.77 1000 1000 with
3A 53 85.62 85.27 85.37 1000 1000 with
3A 54 87.58 87.13 87.28 1000 1000 with
3A 55 86.14 85.94 85.99 1000 1000 with
3A 56 86.58 86.22 86.33 1000 1000 with
3A 57 86.3 85.99 86.08 1000 1000 with
3A 58 86.84 86.6 86.66 1000 1000 with
3A 59 87.1 86.82 86.88 1000 1000 with
3A 60 87.92 87.63 87.71 1000 1000 with
3A 61 86.98 86.48 86.65 1000 1000 with
3A 62 86.53 86.19 86.29 1000 1000 with
3A 63 85.77 85.44 85.54 1000 1000 with
3A 64 86.09 85.78 85.86 1000 1000 with
3A 65 85.98 85.64 85.74 1000 1000 with
3A 66 86.52 86.11 86.24 1000 1000 with
3A 67 86.79 86.37 86.52 1000 1000 with
3A 68 87.42 87.02 87.15 1000 1000 with
3A 69 87.77 87.47 87.56 1000 1000 with
3A 70 85.69 85.42 85.5 1000 1000 with
3A 71 86.27 86.0 86.05 1000 1000 with
3A 72 88.22 87.88 88.0 1000 1000 with
3A 73 86.29 85.77 85.96 1000 1000 with
3A 74 87.73 87.38 87.48 1000 1000 with
3A 75 87.3 86.95 87.06 1000 1000 with
3A 76 86.66 86.25 86.39 1000 1000 with
3A 77 86.84 86.56 86.63 1000 1000 with
3A 78 88.07 87.75 87.84 1000 1000 with
3A 79 86.88 86.5 86.62 1000 1000 with
3A 80 86.67 86.28 86.4 1000 1000 with
3A 81 85.38 85.07 85.16 1000 1000 with
3A 82 86.03 85.71 85.8 1000 1000 with
3A 83 87.11 86.82 86.9 1000 1000 with
3A 84 87.26 86.89 87.0 1000 1000 with
3A 85 85.6 85.29 85.37 1000 1000 with
3A 86 87.63 87.27 87.39 1000 1000 with
3A 87 87.58 87.02 87.24 1000 1000 with
3A 88 87.79 87.37 87.5 1000 1000 with
3A 89 85.59 85.21 85.31 1000 1000 with
3A 90 87.68 87.27 87.42 1000 1000 with
3A 91 85.9 85.33 85.55 1000 1000 with
3A 92 85.28 85.01 85.07 1000 1000 with
3A 93 85.68 85.22 85.38 1000 1000 with
3A 94 86.16 85.82 85.91 1000 1000 with
3A 95 87.54 87.13 87.26 1000 1000 with
3A 96 88.05 87.72 87.83 1000 1000 with
3A 97 87.23 86.71 86.88 1000 1000 with
3A 98 87.11 86.9 86.94 1000 1000 with
3A 99 88.33 88.01 88.11 1000 1000 with
3A 100 87.08 86.7 86.83 1000 1000 with
3B 1 87.35 86.92 87.08 1000 1000 with
3B 2 86.41 85.9 86.09 1000 1000 with
3B 3 85.69 85.46 85.5 1000 1000 with
3B 4 86.02 85.69 85.79 1000 1000 with
3B 5 86.2 85.82 85.93 1000 1000 with
3B 6 88.01 87.56 87.71 1000 1000 with
3B 7 86.49 86.02 86.18 1000 1000 with
3B 8 85.95 85.35 85.57 1000 1000 with
3B 9 86.12 85.73 85.86 1000 1000 with
3B 10 86.52 86.05 86.21 1000 1000 with
3B 11 84.5 83.91 84.12 1000 1000 with
3B 12 87.97 87.56 87.7 1000 1000 with
3B 13 86.52 86.19 86.29 1000 1000 with
3B 14 86.27 85.95 86.05 1000 1000 with
3B 15 87.33 86.94 87.07 1000 1000 with
3B 16 87.67 87.14 87.34 1000 1000 with
3B 17 86.97 86.57 86.71 1000 1000 with
