Split N Precision Recall F1 Sample_size Size Replacement
2B 7 55.34 50.29 52.12 100 500 with
2B 8 58.22 53.32 55.21 100 500 with
2B 9 58.73 56.65 57.08 100 500 with
2B 10 63.93 57.9 60.14 100 500 with
2B 11 58.98 54.8 56.18 100 500 with
2B 12 58.7 54.9 56.14 100 500 with
2B 13 57.79 53.34 55.01 100 500 with
2B 14 49.63 45.89 47.01 100 500 with
2B 15 57.25 52.34 54.13 100 500 with
2B 16 55.47 50.29 52.16 100 500 with
2B 17 55.8 52.22 53.53 100 500 with
2B 18 61.2 57.35 58.73 100 500 with
2B 19 62.43 58.27 59.64 100 500 with
2B 20 54.65 50.04 51.67 100 500 with
2B 21 64.95 61.48 62.59 100 500 with
2B 22 59.4 54.85 56.54 100 500 with
2B 23 54.0 49.7 51.23 100 500 with
2B 24 60.55 57.49 58.48 100 500 with
2B 25 59.42 55.85 56.96 100 500 with
2B 26 63.41 58.53 60.27 100 500 with
2B 27 67.72 64.07 65.37 100 500 with
2B 28 53.78 48.01 50.21 100 500 with
2B 29 55.35 51.25 52.79 100 500 with
2B 30 57.62 55.1 55.86 100 500 with
2B 31 60.27 56.54 57.83 100 500 with
2B 32 55.67 53.26 53.9 100 500 with
2B 33 58.27 56.0 56.62 100 500 with
2B 34 60.35 56.32 57.62 100 500 with
2B 35 54.72 48.48 50.8 100 500 with
2B 36 56.47 51.82 53.44 100 500 with
2B 37 61.37 58.17 59.31 100 500 with
2B 38 62.08 58.53 59.71 100 500 with
2B 39 60.32 55.02 57.09 100 500 with
2B 40 57.68 55.45 56.01 100 500 with
2B 41 58.88 56.93 57.48 100 500 with
2B 42 59.5 55.25 56.76 100 500 with
2B 43 58.18 56.12 56.57 100 500 with
2B 44 59.62 55.39 56.94 100 500 with
2B 45 56.3 52.28 53.65 100 500 with
2B 46 61.9 58.16 59.37 100 500 with
2B 47 57.9 55.65 56.24 100 500 with
2B 48 51.33 47.19 48.64 100 500 with
2B 49 63.07 58.73 60.42 100 500 with
2B 50 54.82 49.34 51.49 100 500 with
2B 51 60.47 55.29 57.26 100 500 with
2B 52 59.43 54.43 56.27 100 500 with
2B 53 63.57 60.2 61.43 100 500 with
2B 54 63.73 59.63 61.13 100 500 with
2B 55 58.0 53.23 55.01 100 500 with
2B 56 59.45 55.57 56.94 100 500 with
2B 57 58.74 55.13 56.45 100 500 with
2B 58 60.95 57.87 58.78 100 500 with
2B 59 60.16 56.2 57.64 100 500 with
2B 60 58.77 56.76 57.13 100 500 with
2B 61 56.47 52.43 53.96 100 500 with
2B 62 54.8 50.54 52.03 100 500 with
2B 63 52.98 48.77 50.21 100 500 with
2B 64 57.8 54.93 55.77 100 500 with
2B 65 57.18 55.69 56.03 100 500 with
2B 66 64.89 61.74 62.79 100 500 with
2B 67 60.83 57.78 58.86 100 500 with
2B 68 65.6 60.57 62.46 100 500 with
2B 69 52.82 48.38 49.95 100 500 with
2B 70 57.95 54.29 55.73 100 500 with
2B 71 60.15 56.58 57.7 100 500 with
2B 72 52.75 48.66 50.04 100 500 with
2B 73 63.5 59.9 61.18 100 500 with
2B 74 57.82 51.95 54.19 100 500 with
2B 75 62.58 58.74 60.17 100 500 with
2B 76 59.62 54.78 56.57 100 500 with
2B 77 59.17 53.61 55.67 100 500 with
2B 78 60.14 55.27 57.08 100 500 with
2B 79 63.97 60.05 61.44 100 500 with
2B 80 62.38 56.84 58.94 100 500 with
2B 81 63.82 60.75 61.77 100 500 with
2B 82 58.77 54.94 56.18 100 500 with
2B 83 58.67 55.18 56.24 100 500 with
2B 84 57.6 54.54 55.49 100 500 with
2B 85 56.02 50.37 52.53 100 500 with
2B 86 62.05 57.54 59.09 100 500 with
2B 87 55.63 51.53 52.94 100 500 with
2B 88 49.05 45.03 46.38 100 500 with
2B 89 59.33 55.32 56.65 100 500 with
2B 90 56.22 48.36 51.27 100 500 with
2B 91 55.93 49.68 52.1 100 500 with
2B 92 61.6 58.65 59.51 100 500 with
2B 93 60.52 54.68 56.93 100 500 with
2B 94 56.6 52.77 53.93 100 500 with
2B 95 59.42 55.34 56.72 100 500 with
2B 96 58.88 54.97 56.37 100 500 with
2B 97 59.72 55.4 56.93 100 500 with
2B 98 57.32 52.93 54.38 100 500 with
2B 99 64.14 61.42 62.3 100 500 with
2B 100 58.55 55.37 56.31 100 500 with
2C 1 59.43 55.48 56.95 100 500 with
2C 2 56.87 53.2 54.26 100 500 with
2C 3 59.82 57.36 58.06 100 500 with
2C 4 56.62 52.77 54.02 100 500 with
2C 5 57.42 55.08 55.78 100 500 with
2C 6 62.3 58.98 60.1 100 500 with
2C 7 52.52 48.79 50.12 100 500 with
2C 8 49.42 46.62 47.42 100 500 with
2C 9 54.87 51.37 52.66 100 500 with
2C 10 57.12 53.79 54.92 100 500 with
2C 11 56.7 54.84 55.28 100 500 with
2C 12 53.63 49.38 50.86 100 500 with
2C 13 53.23 48.69 50.29 100 500 with
2C 14 56.13 51.26 53.1 100 500 with
2C 15 56.3 51.75 53.35 100 500 with
2C 16 57.88 54.56 55.47 100 500 with
2C 17 56.5 52.37 53.67 100 500 with
2C 18 54.42 51.62 52.46 100 500 with
2C 19 53.33 51.27 51.69 100 500 with
2C 20 53.53 48.91 50.57 100 500 with
2C 21 52.65 49.67 50.66 100 500 with
2C 22 55.99 51.58 53.21 100 500 with
2C 23 59.65 56.28 57.39 100 500 with
2C 24 54.2 50.6 51.69 100 500 with
2C 25 54.08 49.61 51.17 100 500 with
2C 26 53.15 49.56 50.63 100 500 with
2C 27 51.9 47.88 49.07 100 500 with
2C 28 55.45 50.72 52.38 100 500 with
2C 29 62.12 58.35 59.4 100 500 with
2C 30 52.5 49.68 50.68 100 500 with
2C 31 56.2 51.83 53.31 100 500 with
2C 32 52.83 50.15 51.02 100 500 with
2C 33 53.72 49.95 50.86 100 500 with
2C 34 55.72 51.07 52.6 100 500 with
2C 35 52.37 48.54 49.83 100 500 with
2C 36 53.42 48.44 50.34 100 500 with
2C 37 59.1 55.6 56.96 100 500 with
2C 38 50.4 46.28 47.72 100 500 with
2C 39 57.97 54.84 55.88 100 500 with
2C 40 58.28 55.42 56.29 100 500 with
2C 41 57.52 53.68 55.03 100 500 with
2C 42 55.75 52.91 53.69 100 500 with
2C 43 53.85 50.36 51.5 100 500 with
2C 44 56.15 54.53 54.62 100 500 with
2C 45 58.43 54.48 55.78 100 500 with
2C 46 51.35 47.59 48.7 100 500 with
2C 47 58.17 54.26 55.47 100 500 with
2C 48 52.08 48.34 49.46 100 500 with
2C 49 52.78 47.9 49.65 100 500 with
2C 50 59.32 54.54 56.29 100 500 with
2C 51 57.7 55.77 56.19 100 500 with
2C 52 58.22 56.75 56.99 100 500 with
2C 53 57.07 52.7 54.22 100 500 with
2C 54 58.6 54.41 55.79 100 500 with
2C 55 57.08 54.42 55.21 100 500 with
2C 56 57.25 53.33 54.55 100 500 with
2C 57 53.24 51.13 51.53 100 500 with
2C 58 59.15 55.32 56.54 100 500 with
2C 59 54.98 51.65 52.61 100 500 with
2C 60 60.52 57.33 58.46 100 500 with
2C 61 61.25 57.79 58.95 100 500 with
2C 62 54.78 52.3 52.93 100 500 with
2C 63 57.93 56.0 56.39 100 500 with
2C 64 59.13 55.18 56.53 100 500 with
2C 65 51.05 46.44 48.13 100 500 with
2C 66 54.12 51.0 51.91 100 500 with
2C 67 60.27 56.13 57.37 100 500 with
2C 68 53.77 50.95 51.62 100 500 with
2C 69 58.53 55.7 56.47 100 500 with
2C 70 56.59 50.83 52.87 100 500 with
2C 71 49.32 46.73 47.48 100 500 with
2C 72 57.45 54.43 55.3 100 500 with
2C 73 53.88 51.04 51.96 100 500 with
2C 74 62.2 59.29 60.15 100 500 with
2C 75 56.6 53.17 54.33 100 500 with
2C 76 60.69 57.83 58.73 100 500 with
2C 77 60.5 55.32 57.2 100 500 with
2C 78 55.0 51.32 52.53 100 500 with
2C 79 54.93 51.54 52.48 100 500 with
2C 80 53.58 50.0 51.15 100 500 with
2C 81 52.05 49.69 50.19 100 500 with
2C 82 59.8 56.6 57.63 100 500 with
2C 83 53.72 50.85 51.79 100 500 with
2C 84 55.34 51.47 52.73 100 500 with
2C 85 56.03 51.45 53.0 100 500 with
2C 86 50.32 47.38 48.33 100 500 with
2C 87 60.33 55.87 57.46 100 500 with
2C 88 63.85 61.54 62.19 100 500 with
2C 89 54.78 51.53 52.39 100 500 with
2C 90 65.35 59.36 61.6 100 500 with
2C 91 57.87 52.98 54.67 100 500 with
2C 92 56.63 51.28 53.19 100 500 with
2C 93 54.23 51.46 52.05 100 500 with
2C 94 59.08 55.63 56.7 100 500 with
2C 95 65.07 64.15 63.97 100 500 with
2C 96 52.2 48.17 49.44 100 500 with
2C 97 57.78 52.3 54.26 100 500 with
2C 98 52.25 48.92 49.99 100 500 with
2C 99 49.73 48.19 48.38 100 500 with
2C 100 62.98 57.26 59.37 100 500 with
2D 1 57.57 54.21 55.31 100 500 with
2D 2 53.88 50.58 51.66 100 500 with
2D 3 49.33 43.25 45.57 100 500 with
2D 4 61.32 56.22 58.1 100 500 with
2D 5 57.45 52.98 54.51 100 500 with
2D 6 56.37 52.7 53.85 100 500 with
2D 7 52.52 45.79 48.26 100 500 with
2D 8 53.73 50.67 51.69 100 500 with
2D 9 56.47 53.6 54.48 100 500 with
2D 10 49.32 45.73 46.89 100 500 with
2D 11 47.72 43.12 44.79 100 500 with
2D 12 53.92 48.38 50.44 100 500 with
2D 13 52.32 48.65 49.85 100 500 with
2D 14 51.85 49.42 50.17 100 500 with
2D 15 57.1 52.95 54.53 100 500 with
2D 16 49.73 44.32 46.32 100 500 with
2D 17 50.92 45.76 47.67 100 500 with
2D 18 53.62 48.1 50.2 100 500 with
2D 19 58.12 52.42 54.57 100 500 with
2D 20 51.95 46.08 48.27 100 500 with
2D 21 53.85 49.4 50.92 100 500 with
2D 22 56.57 50.59 52.9 100 500 with
2D 23 57.2 52.91 54.53 100 500 with
2D 24 51.6 47.45 48.74 100 500 with
2D 25 54.43 49.92 51.45 100 500 with
2D 26 54.02 49.22 50.88 100 500 with
2D 27 49.37 43.78 45.85 100 500 with
2D 28 52.48 47.4 49.23 100 500 with
2D 29 47.95 43.69 45.09 100 500 with
2D 30 54.67 51.08 52.47 100 500 with
2D 31 53.27 47.74 49.71 100 500 with
2D 32 52.62 48.49 49.75 100 500 with
2D 33 53.65 47.43 49.78 100 500 with
2D 34 52.92 48.0 49.82 100 500 with
2D 35 56.47 51.14 53.14 100 500 with
2D 36 56.18 50.1 52.42 100 500 with
2D 37 57.18 52.0 54.04 100 500 with
2D 38 52.07 48.13 49.62 100 500 with
2D 39 51.07 47.25 48.51 100 500 with
2D 40 51.48 47.0 48.59 100 500 with
2D 41 54.57 49.31 51.19 100 500 with
2D 42 55.03 50.93 52.45 100 500 with
2D 43 55.65 49.94 51.98 100 500 with
2D 44 58.48 53.05 55.04 100 500 with
2D 45 58.32 55.2 56.16 100 500 with
2D 46 53.77 49.65 51.2 100 500 with
2D 47 55.6 49.45 51.64 100 500 with
2D 48 58.42 54.88 56.09 100 500 with
2D 49 55.97 51.62 53.16 100 500 with
2D 50 52.48 47.2 49.21 100 500 with
2D 51 54.22 47.98 50.18 100 500 with
2D 52 53.22 48.86 50.23 100 500 with
2D 53 57.77 52.22 54.35 100 500 with
2D 54 50.6 45.42 47.28 100 500 with
2D 55 52.93 48.63 50.28 100 500 with
2D 56 60.08 55.44 57.12 100 500 with
2D 57 52.52 48.85 50.17 100 500 with
2D 58 54.47 48.55 50.84 100 500 with
2D 59 58.72 53.22 55.22 100 500 with
2D 60 56.83 53.78 54.71 100 500 with
2D 61 48.52 45.56 46.51 100 500 with
2D 62 53.83 48.6 50.47 100 500 with
2D 63 54.06 50.51 51.56 100 500 with
2D 64 52.95 46.63 48.97 100 500 with
2D 65 53.08 49.07 50.41 100 500 with
2D 66 60.37 55.38 57.35 100 500 with
2D 67 58.18 53.34 55.14 100 500 with
2D 68 55.85 51.92 53.25 100 500 with
2D 69 46.72 41.87 43.52 100 500 with
2D 70 46.55 42.75 44.06 100 500 with
2D 71 48.18 42.89 44.8 100 500 with
2D 72 48.18 43.43 45.17 100 500 with
2D 73 56.47 51.29 53.19 100 500 with
2D 74 58.27 53.02 54.94 100 500 with
2D 75 55.98 52.02 53.5 100 500 with
2D 76 54.08 49.35 51.02 100 500 with
2D 77 49.62 43.15 45.62 100 500 with
2D 78 51.62 47.6 49.06 100 500 with
2D 79 53.15 49.31 50.63 100 500 with
2D 80 57.33 52.84 54.51 100 500 with
2D 81 53.92 50.69 51.66 100 500 with
2D 82 58.75 56.19 57.02 100 500 with
2D 83 56.15 51.24 53.08 100 500 with
2D 84 51.92 47.15 48.89 100 500 with
2D 85 51.3 46.42 48.27 100 500 with
2D 86 51.22 44.29 46.85 100 500 with
2D 87 60.75 58.43 59.08 100 500 with
2D 88 60.4 56.5 58.0 100 500 with
2D 89 53.97 51.78 52.39 100 500 with
2D 90 52.98 47.95 49.81 100 500 with
2D 91 55.38 52.85 53.46 100 500 with
2D 92 52.77 47.6 49.59 100 500 with
2D 93 50.5 45.92 47.41 100 500 with
2D 94 55.08 51.12 52.4 100 500 with
2D 95 52.0 45.71 47.97 100 500 with
2D 96 52.65 47.72 49.54 100 500 with
2D 97 52.78 49.44 50.57 100 500 with
2D 98 54.3 52.17 52.65 100 500 with
2D 99 57.1 52.47 54.12 100 500 with
2D 100 55.23 51.23 52.42 100 500 with
2E 1 52.81 49.18 50.41 100 500 with
2E 2 53.77 49.67 51.15 100 500 with
2E 3 50.67 45.58 47.42 100 500 with
2E 4 55.87 50.98 52.63 100 500 with
2E 5 55.77 51.55 53.03 100 500 with
2E 6 48.75 45.09 46.27 100 500 with
2E 7 59.43 56.05 57.22 100 500 with
2E 8 60.28 56.32 57.55 100 500 with
2E 9 55.92 50.52 52.5 100 500 with
2E 10 59.12 55.43 56.58 100 500 with
2E 11 57.42 53.75 54.95 100 500 with
2E 12 57.89 53.36 55.0 100 500 with
2E 13 61.46 57.11 58.54 100 500 with
2E 14 49.47 44.62 46.17 100 500 with
2E 15 59.83 55.13 56.81 100 500 with
2E 16 55.53 50.08 52.13 100 500 with
2E 17 58.1 53.98 55.49 100 500 with
2E 18 55.66 51.86 53.02 100 500 with
2E 19 59.67 55.91 57.15 100 500 with
2E 20 57.42 53.37 54.9 100 500 with
2E 21 57.98 52.4 54.48 100 500 with
2E 22 56.52 50.7 52.95 100 500 with
2E 23 52.93 48.69 50.16 100 500 with
2E 24 52.15 46.24 48.38 100 500 with
2E 25 51.8 46.55 48.48 100 500 with
2E 26 55.27 49.21 51.42 100 500 with
2E 27 52.8 48.59 50.06 100 500 with
2E 28 59.3 55.18 56.56 100 500 with
2E 29 53.28 47.32 49.54 100 500 with
2E 30 57.48 54.18 55.22 100 500 with
2E 31 54.36 50.2 51.52 100 500 with
2E 32 56.73 51.62 53.52 100 500 with
2E 33 52.83 46.77 49.1 100 500 with
2E 34 56.77 52.03 53.61 100 500 with
2E 35 50.4 46.91 47.91 100 500 with
2E 36 55.38 50.25 52.11 100 500 with
2E 37 54.05 50.46 51.64 100 500 with
2E 38 54.38 51.73 52.4 100 500 with
2E 39 55.7 52.17 53.26 100 500 with
2E 40 55.98 51.73 53.29 100 500 with
2E 41 55.3 51.88 52.85 100 500 with
2E 42 59.45 54.84 56.48 100 500 with
2E 43 55.73 51.11 52.79 100 500 with
2E 44 56.17 52.96 53.91 100 500 with
2E 45 58.63 53.12 55.07 100 500 with
2E 46 53.47 48.85 50.59 100 500 with
2E 47 57.27 53.23 54.67 100 500 with
2E 48 53.4 48.95 50.5 100 500 with
2E 49 57.07 52.42 54.1 100 500 with
2E 50 54.5 50.63 51.82 100 500 with
2E 51 55.93 49.03 51.65 100 500 with
2E 52 58.13 52.04 54.29 100 500 with
2E 53 53.27 50.02 51.12 100 500 with
2E 54 49.18 42.93 45.21 100 500 with
2E 55 59.62 54.88 56.62 100 500 with
2E 56 55.47 51.13 52.59 100 500 with
2E 57 51.15 47.17 48.53 100 500 with
2E 58 54.9 50.74 52.12 100 500 with
2E 59 49.2 43.08 45.36 100 500 with
2E 60 50.25 46.54 47.86 100 500 with
2E 61 58.96 54.28 56.1 100 500 with
2E 62 52.22 47.01 48.94 100 500 with
2E 63 56.67 51.47 53.34 100 500 with
2E 64 52.32 48.26 49.59 100 500 with
2E 65 59.33 53.38 55.47 100 500 with
2E 66 56.38 51.2 52.99 100 500 with
2E 67 59.88 54.62 56.41 100 500 with
2E 68 51.59 48.53 49.31 100 500 with
2E 69 54.1 50.51 51.62 100 500 with
2E 70 56.5 51.35 53.24 100 500 with
2E 71 53.02 47.42 49.4 100 500 with
2E 72 53.75 49.27 50.82 100 500 with
2E 73 57.42 51.48 53.73 100 500 with
2E 74 54.0 49.22 50.96 100 500 with
2E 75 61.08 56.58 58.23 100 500 with
2E 76 52.35 47.08 49.02 100 500 with
2E 77 51.82 46.67 48.55 100 500 with
2E 78 60.05 56.33 57.72 100 500 with
2E 79 57.42 51.87 53.88 100 500 with
2E 80 52.48 48.41 49.72 100 500 with
2E 81 57.42 52.42 54.3 100 500 with
2E 82 56.77 51.97 53.68 100 500 with
2E 83 51.69 48.15 49.36 100 500 with
2E 84 57.6 52.74 54.55 100 500 with
2E 85 49.2 44.24 45.95 100 500 with
2E 86 58.28 53.87 55.33 100 500 with
2E 87 56.95 53.86 54.92 100 500 with
2E 88 53.07 50.17 51.01 100 500 with
2E 89 54.92 51.53 52.73 100 500 with
2E 90 47.9 43.43 45.06 100 500 with
2E 91 55.85 51.58 53.11 100 500 with
2E 92 58.0 55.0 55.86 100 500 with
2E 93 47.32 41.59 43.62 100 500 with
2E 94 53.37 48.9 50.42 100 500 with
2E 95 54.65 49.85 51.56 100 500 with
2E 96 56.05 50.98 52.81 100 500 with
2E 97 62.12 55.79 58.12 100 500 with
2E 98 55.87 51.93 53.28 100 500 with
2E 99 56.4 53.19 54.17 100 500 with
2E 100 56.43 51.13 53.03 100 500 with
3A 1 55.07 52.02 53.06 100 500 with
3A 2 41.73 39.99 40.27 100 500 with
3A 3 49.58 46.44 47.47 100 500 with
3A 4 50.08 45.6 47.11 100 500 with
3A 5 49.8 46.06 47.27 100 500 with
3A 6 55.07 51.98 52.87 100 500 with
3A 7 50.8 47.35 48.34 100 500 with
3A 8 56.13 53.07 54.07 100 500 with
3A 9 57.94 54.02 55.47 100 500 with
3A 10 54.73 49.7 51.54 100 500 with
3A 11 49.65 46.23 47.32 100 500 with
3A 12 47.73 43.68 45.13 100 500 with
3A 13 51.82 48.15 49.41 100 500 with
3A 14 53.22 48.4 50.05 100 500 with
3A 15 53.8 51.05 51.7 100 500 with
3A 16 54.8 50.21 51.75 100 500 with
3A 17 56.37 51.17 53.05 100 500 with
3A 18 52.79 48.35 49.86 100 500 with
3A 19 58.98 56.23 57.0 100 500 with
3A 20 55.4 51.3 52.71 100 500 with
3A 21 47.78 45.44 45.99 100 500 with
3A 22 52.98 49.87 50.73 100 500 with
3A 23 56.8 51.37 53.53 100 500 with
3A 24 47.87 43.13 44.83 100 500 with
3A 25 54.95 49.51 51.54 100 500 with
3A 26 47.2 44.88 45.44 100 500 with
3A 27 58.25 52.85 54.83 100 500 with
3A 28 53.03 49.1 50.36 100 500 with
3A 29 60.42 56.05 57.38 100 500 with
3A 30 54.8 51.67 52.49 100 500 with
3A 31 56.58 51.58 53.3 100 500 with
3A 32 55.17 50.54 52.22 100 500 with
3A 33 52.1 47.82 49.32 100 500 with
3A 34 57.78 52.62 54.59 100 500 with
3A 35 55.55 50.99 52.65 100 500 with
3A 36 58.15 51.77 54.24 100 500 with
3A 37 53.5 49.84 51.04 100 500 with
3A 38 56.73 52.76 53.97 100 500 with
3A 39 48.89 45.48 46.49 100 500 with
3A 40 59.93 56.51 57.55 100 500 with
3A 41 53.77 51.62 52.12 100 500 with
3A 42 50.65 48.4 48.93 100 500 with
3A 43 51.53 48.52 49.46 100 500 with
3A 44 50.33 47.97 48.51 100 500 with
3A 45 55.65 51.14 52.66 100 500 with
3A 46 53.2 48.97 50.63 100 500 with
3A 47 50.5 46.08 47.5 100 500 with
3A 48 53.85 50.65 51.71 100 500 with
3A 49 55.41 51.6 52.84 100 500 with
3A 50 56.45 52.9 54.17 100 500 with
3A 51 59.63 55.07 56.61 100 500 with
3A 52 48.93 45.2 46.4 100 500 with
3A 53 58.08 54.73 55.89 100 500 with
3A 54 50.6 46.45 47.89 100 500 with
3A 55 46.88 43.03 44.3 100 500 with
3A 56 55.18 51.45 52.73 100 500 with
3A 57 52.75 48.83 50.07 100 500 with
3A 58 42.87 39.3 40.56 100 500 with
3A 59 57.82 54.48 55.41 100 500 with
3A 60 52.48 47.53 49.35 100 500 with
3A 61 58.47 53.98 55.59 100 500 with
3A 62 56.2 53.0 54.15 100 500 with
3A 63 55.53 52.0 53.08 100 500 with
3A 64 55.07 50.18 51.97 100 500 with
3A 65 53.17 49.4 50.76 100 500 with
3A 66 52.0 47.75 49.33 100 500 with
3A 67 57.28 53.53 54.74 100 500 with
3A 68 55.0 50.37 52.05 100 500 with
3A 69 51.66 48.5 49.5 100 500 with
3A 70 49.67 46.5 47.39 100 500 with
3A 71 48.67 45.84 46.66 100 500 with
3A 72 49.08 45.09 46.38 100 500 with
3A 73 49.63 44.71 46.47 100 500 with
3A 74 52.7 50.15 50.82 100 500 with
3A 75 49.45 46.74 47.4 100 500 with
3A 76 55.57 53.45 53.88 100 500 with
3A 77 54.87 49.72 51.63 100 500 with
3A 78 47.8 42.93 44.68 100 500 with
3A 79 58.58 54.08 55.67 100 500 with
3A 80 51.6 47.0 48.48 100 500 with
3A 81 54.48 50.97 52.19 100 500 with
3A 82 49.8 45.74 47.25 100 500 with
3A 83 53.47 49.02 50.7 100 500 with
3A 84 55.85 51.88 53.14 100 500 with
3A 85 50.18 46.48 47.73 100 500 with
3A 86 52.63 49.1 50.24 100 500 with
3A 87 52.67 48.76 50.04 100 500 with
3A 88 50.65 45.78 47.49 100 500 with
3A 89 49.61 47.4 47.76 100 500 with
3A 90 56.08 50.37 52.58 100 500 with
3A 91 58.87 56.58 57.14 100 500 with
3A 92 51.52 48.72 49.57 100 500 with
3A 93 55.37 50.6 52.32 100 500 with
3A 94 58.4 55.2 56.21 100 500 with
3A 95 51.12 48.97 49.39 100 500 with
3A 96 58.32 54.55 55.81 100 500 with
3A 97 52.68 49.63 50.61 100 500 with
3A 98 53.6 49.15 50.75 100 500 with
3A 99 55.17 50.63 52.14 100 500 with
3A 100 55.78 51.25 52.93 100 500 with
3B 1 56.63 52.78 54.12 100 500 with
3B 2 56.8 51.57 53.42 100 500 with
3B 3 51.32 49.6 49.9 100 500 with
3B 4 56.43 54.16 54.5 100 500 with
3B 5 55.25 52.17 52.91 100 500 with
3B 6 53.85 48.73 50.66 100 500 with
3B 7 49.76 45.33 46.73 100 500 with
3B 8 49.25 45.76 46.74 100 500 with
3B 9 51.97 46.99 48.65 100 500 with
3B 10 53.37 49.52 50.75 100 500 with
3B 11 52.35 50.5 50.71 100 500 with
3B 12 56.35 52.01 53.56 100 500 with
3B 13 55.37 51.42 52.82 100 500 with
3B 14 54.9 52.2 52.79 100 500 with
3B 15 55.95 52.9 53.72 100 500 with
3B 16 55.6 52.82 53.49 100 500 with
3B 17 52.43 48.07 49.58 100 500 with
3B 18 51.3 48.88 49.52 100 500 with
3B 19 59.55 55.53 57.03 100 500 with
3B 20 50.93 48.35 48.98 100 500 with
3B 21 50.67 47.24 48.28 100 500 with
3B 22 56.67 50.76 52.95 100 500 with
3B 23 52.47 49.83 50.39 100 500 with
3B 24 57.73 52.3 54.36 100 500 with
3B 25 55.95 50.5 52.47 100 500 with
3B 26 47.48 43.18 44.42 100 500 with
3B 27 56.92 52.96 54.26 100 500 with
3B 28 58.25 53.77 55.5 100 500 with
3B 29 57.17 54.12 55.1 100 500 with
3B 30 53.98 48.0 50.03 100 500 with
3B 31 52.38 49.77 50.6 100 500 with
3B 32 47.82 43.1 44.85 100 500 with
3B 33 62.3 59.0 60.02 100 500 with
3B 34 52.35 49.27 50.31 100 500 with
3B 35 54.98 53.58 53.69 100 500 with
3B 36 48.78 44.23 45.8 100 500 with
3B 37 60.15 56.91 57.87 100 500 with
3B 38 57.15 53.15 54.48 100 500 with
3B 39 52.87 49.88 50.79 100 500 with
3B 40 48.57 44.81 46.05 100 500 with
3B 41 54.95 53.14 53.51 100 500 with
3B 42 49.47 46.82 47.34 100 500 with
3B 43 59.87 55.77 56.97 100 500 with
3B 44 48.4 44.75 45.98 100 500 with
3B 45 48.5 45.67 46.39 100 500 with
3B 46 60.02 56.81 57.82 100 500 with
3B 47 54.0 50.05 51.37 100 500 with
3B 48 57.1 52.94 54.35 100 500 with
3B 49 57.58 54.55 55.49 100 500 with
3B 50 55.47 51.77 52.87 100 500 with
3B 51 54.75 50.85 52.24 100 500 with
3B 52 49.15 45.32 46.6 100 500 with
3B 53 55.07 50.26 51.98 100 500 with
3B 54 56.48 53.54 54.37 100 500 with
3B 55 56.27 53.63 54.37 100 500 with
3B 56 48.61 46.78 47.15 100 500 with
3B 57 55.57 53.89 54.17 100 500 with
3B 58 63.85 59.74 61.22 100 500 with
3B 59 54.88 51.47 52.44 100 500 with
3B 60 52.18 47.26 48.92 100 500 with
3B 61 52.43 49.63 50.58 100 500 with
3B 62 54.3 51.62 52.22 100 500 with
3B 63 48.15 44.12 45.51 100 500 with
3B 64 57.7 53.15 54.84 100 500 with
3B 65 51.18 48.22 49.04 100 500 with
3B 66 59.85 55.43 57.01 100 500 with
3B 67 55.85 52.49 53.47 100 500 with
3B 68 58.48 54.44 55.82 100 500 with
3B 69 57.82 53.29 54.82 100 500 with
3B 70 56.43 53.35 54.29 100 500 with
3B 71 59.58 55.53 56.87 100 500 with
3B 72 57.82 55.1 55.91 100 500 with
3B 73 48.17 43.21 44.87 100 500 with
3B 74 49.57 44.82 46.39 100 500 with
3B 75 56.37 53.54 54.44 100 500 with
3B 76 50.68 46.22 47.66 100 500 with
3B 77 51.07 49.05 49.47 100 500 with
3B 78 59.32 55.25 56.62 100 500 with
3B 79 54.03 53.27 53.05 100 500 with
3B 80 50.57 47.62 48.47 100 500 with
3B 81 53.06 48.48 50.01 100 500 with
3B 82 57.12 52.34 53.95 100 500 with
3B 83 49.83 44.87 46.66 100 500 with
3B 84 55.88 52.38 53.55 100 500 with
3B 85 57.33 54.04 54.92 100 500 with
3B 86 60.05 57.0 57.92 100 500 with
3B 87 55.03 50.47 51.95 100 500 with
3B 88 54.75 49.61 51.46 100 500 with
3B 89 56.6 51.21 53.28 100 500 with
3B 90 50.87 47.33 48.43 100 500 with
3B 91 57.13 52.49 54.05 100 500 with
3B 92 60.2 56.34 57.68 100 500 with
3B 93 62.02 59.36 60.11 100 500 with
3B 94 51.35 48.03 48.92 100 500 with
3B 95 50.72 48.79 49.16 100 500 with
3B 96 59.78 57.3 57.87 100 500 with
3B 97 57.48 53.73 54.93 100 500 with
3B 98 54.65 50.95 52.15 100 500 with
3B 99 59.77 57.55 58.05 100 500 with
3B 100 56.88 52.85 54.21 100 500 with
3C 1 55.62 50.61 52.3 100 500 with
3C 2 56.62 51.48 53.4 100 500 with
3C 3 54.83 52.49 52.88 100 500 with
3C 4 57.63 53.1 54.87 100 500 with
3C 5 58.35 54.44 55.68 100 500 with
3C 6 55.32 49.95 51.94 100 500 with
3C 7 48.13 44.24 45.44 100 500 with
3C 8 58.2 53.75 55.3 100 500 with
3C 9 55.73 51.98 53.28 100 500 with
3C 10 53.17 49.17 50.51 100 500 with
3C 11 55.22 49.59 51.78 100 500 with
3C 12 51.97 47.8 49.24 100 500 with
3C 13 54.58 49.67 51.44 100 500 with
