Split N Precision Recall F1 Sample_size Size Replacement
2B 7 9.22 2.93 4.36 50 500 with
2B 8 8.04 2.52 3.78 50 500 with
2B 9 15.92 4.77 7.31 50 500 with
2B 10 13.02 4.48 6.6 50 500 with
2B 11 9.37 2.97 4.47 50 500 with
2B 12 7.44 2.36 3.53 50 500 with
2B 13 10.34 3.56 5.21 50 500 with
2B 14 10.37 3.64 5.33 50 500 with
2B 15 10.33 3.05 4.69 50 500 with
2B 16 10.8 3.43 5.17 50 500 with
2B 17 6.97 2.41 3.51 50 500 with
2B 18 5.94 1.75 2.7 50 500 with
2B 19 8.33 3.08 4.4 50 500 with
2B 20 6.7 1.96 3.03 50 500 with
2B 21 6.2 2.0 2.97 50 500 with
2B 22 9.77 3.06 4.6 50 500 with
2B 23 9.16 3.5 4.94 50 500 with
2B 24 6.1 2.2 3.2 50 500 with
2B 25 10.33 3.11 4.74 50 500 with
2B 26 6.07 1.91 2.86 50 500 with
2B 27 10.87 3.95 5.69 50 500 with
2B 28 9.57 3.15 4.73 50 500 with
2B 29 8.0 2.77 4.01 50 500 with
2B 30 11.91 3.91 5.84 50 500 with
2B 31 4.77 1.42 2.19 50 500 with
2B 32 9.84 3.4 4.98 50 500 with
2B 33 7.0 2.13 3.24 50 500 with
2B 34 9.16 3.11 4.58 50 500 with
2B 35 10.73 3.04 4.73 50 500 with
2B 36 8.3 2.49 3.78 50 500 with
2B 37 10.62 3.54 5.26 50 500 with
2B 38 8.85 2.86 4.27 50 500 with
2B 39 7.57 2.12 3.3 50 500 with
2B 40 10.1 3.27 4.88 50 500 with
2B 41 10.63 2.99 4.64 50 500 with
2B 42 6.07 2.44 3.46 50 500 with
2B 43 10.63 3.42 5.15 50 500 with
2B 44 8.23 2.54 3.86 50 500 with
2B 45 11.65 3.79 5.67 50 500 with
2B 46 8.33 2.45 3.75 50 500 with
2B 47 11.37 3.75 5.59 50 500 with
2B 48 8.67 3.55 4.93 50 500 with
2B 49 10.63 3.2 4.91 50 500 with
2B 50 6.66 2.34 3.44 50 500 with
2B 51 9.74 2.97 4.49 50 500 with
2B 52 8.8 3.02 4.45 50 500 with
2B 53 7.34 2.42 3.6 50 500 with
2B 54 9.3 2.67 4.11 50 500 with
2B 55 7.34 2.53 3.7 50 500 with
2B 56 10.37 3.54 5.21 50 500 with
2B 57 8.67 2.51 3.87 50 500 with
2B 58 10.21 3.33 4.93 50 500 with
2B 59 8.4 2.29 3.59 50 500 with
2B 60 8.53 2.81 4.17 50 500 with
2B 61 15.97 5.63 8.2 50 500 with
2B 62 4.8 1.69 2.48 50 500 with
2B 63 8.49 2.52 3.83 50 500 with
2B 64 11.12 3.83 5.65 50 500 with
2B 65 12.4 3.92 5.92 50 500 with
2B 66 7.77 2.72 3.96 50 500 with
2B 67 3.59 1.04 1.6 50 500 with
2B 68 10.48 3.19 4.83 50 500 with
2B 69 8.82 2.4 3.75 50 500 with
2B 70 6.6 1.85 2.88 50 500 with
2B 71 4.4 1.19 1.88 50 500 with
2B 72 12.04 3.99 5.92 50 500 with
2B 73 6.99 2.08 3.2 50 500 with
2B 74 5.27 1.53 2.35 50 500 with
2B 75 8.31 2.72 4.05 50 500 with
2B 76 7.6 2.28 3.47 50 500 with
2B 77 6.4 2.06 3.11 50 500 with
2B 78 14.02 4.75 6.95 50 500 with
2B 79 6.97 1.85 2.9 50 500 with
2B 80 8.2 2.75 4.03 50 500 with
2B 81 10.53 3.29 4.97 50 500 with
2B 82 3.92 1.01 1.61 50 500 with
2B 83 9.83 3.52 5.11 50 500 with
2B 84 7.79 2.15 3.35 50 500 with
2B 85 8.53 2.45 3.8 50 500 with
2B 86 9.65 3.35 4.92 50 500 with
2B 87 12.7 4.46 6.52 50 500 with
2B 88 5.3 1.67 2.52 50 500 with
2B 89 8.09 2.59 3.87 50 500 with
2B 90 14.7 5.37 7.76 50 500 with
2B 91 6.9 2.24 3.34 50 500 with
2B 92 7.77 2.79 4.01 50 500 with
2B 93 10.13 2.88 4.46 50 500 with
2B 94 10.63 3.62 5.36 50 500 with
2B 95 8.53 2.33 3.66 50 500 with
2B 96 7.7 2.21 3.4 50 500 with
2B 97 7.13 3.02 4.14 50 500 with
2B 98 7.0 2.25 3.37 50 500 with
2B 99 7.5 2.41 3.6 50 500 with
2B 100 10.43 3.58 5.3 50 500 with
2C 1 6.47 1.83 2.82 50 500 with
2C 2 7.24 2.46 3.52 50 500 with
2C 3 2.69 0.72 1.13 50 500 with
2C 4 6.69 2.06 3.09 50 500 with
2C 5 4.93 1.5 2.29 50 500 with
2C 6 10.75 3.82 5.46 50 500 with
2C 7 10.31 3.59 5.26 50 500 with
2C 8 6.45 1.79 2.74 50 500 with
2C 9 8.3 2.36 3.66 50 500 with
2C 10 5.57 2.19 3.04 50 500 with
2C 11 10.97 3.38 5.12 50 500 with
2C 12 8.56 3.11 4.38 50 500 with
2C 13 10.39 3.43 5.09 50 500 with
2C 14 8.55 2.75 4.05 50 500 with
2C 15 10.0 3.4 4.96 50 500 with
2C 16 2.9 0.88 1.35 50 500 with
2C 17 6.3 2.58 3.53 50 500 with
2C 18 5.07 1.49 2.29 50 500 with
2C 19 10.27 3.32 4.95 50 500 with
2C 20 6.74 2.28 3.35 50 500 with
2C 21 9.7 2.71 4.18 50 500 with
2C 22 7.94 2.25 3.49 50 500 with
2C 23 4.8 1.58 2.36 50 500 with
2C 24 1.87 0.52 0.8 50 500 with
2C 25 5.93 1.62 2.52 50 500 with
2C 26 6.97 2.02 3.12 50 500 with
2C 27 9.1 2.89 4.35 50 500 with
2C 28 8.43 2.45 3.74 50 500 with
2C 29 7.9 3.02 4.25 50 500 with
2C 30 6.87 2.44 3.51 50 500 with
2C 31 4.43 1.28 1.97 50 500 with
2C 32 1.97 0.65 0.98 50 500 with
2C 33 5.17 1.77 2.6 50 500 with
2C 34 7.4 2.41 3.59 50 500 with
2C 35 10.57 3.14 4.74 50 500 with
2C 36 7.3 2.12 3.25 50 500 with
2C 37 5.97 1.71 2.65 50 500 with
2C 38 4.73 1.4 2.14 50 500 with
2C 39 6.46 2.24 3.17 50 500 with
2C 40 9.09 2.53 3.95 50 500 with
2C 41 6.97 1.99 3.07 50 500 with
2C 42 3.73 1.33 1.92 50 500 with
2C 43 7.87 2.58 3.85 50 500 with
2C 44 3.74 0.97 1.51 50 500 with
2C 45 5.51 1.57 2.42 50 500 with
2C 46 8.32 2.76 4.07 50 500 with
2C 47 7.22 2.17 3.31 50 500 with
2C 48 6.13 1.76 2.71 50 500 with
2C 49 3.47 1.08 1.64 50 500 with
2C 50 5.37 1.89 2.73 50 500 with
2C 51 6.3 2.05 3.08 50 500 with
2C 52 7.25 2.44 3.59 50 500 with
2C 53 7.93 2.74 3.99 50 500 with
2C 54 10.27 3.08 4.73 50 500 with
2C 55 4.77 1.42 2.18 50 500 with
2C 56 8.52 2.43 3.68 50 500 with
2C 57 6.8 1.78 2.8 50 500 with
2C 58 6.51 1.93 2.97 50 500 with
2C 59 6.28 1.95 2.96 50 500 with
2C 60 5.4 1.45 2.28 50 500 with
2C 61 7.6 2.5 3.71 50 500 with
2C 62 6.43 2.12 3.14 50 500 with
2C 63 9.57 2.64 4.11 50 500 with
2C 64 7.17 2.09 3.2 50 500 with
2C 65 5.01 1.51 2.31 50 500 with
2C 66 9.05 2.52 3.92 50 500 with
2C 67 5.69 1.44 2.28 50 500 with
2C 68 8.7 2.74 4.15 50 500 with
2C 69 9.07 3.18 4.57 50 500 with
2C 70 9.07 2.92 4.36 50 500 with
2C 71 8.9 2.57 3.97 50 500 with
2C 72 8.23 2.51 3.82 50 500 with
2C 73 6.35 2.21 3.23 50 500 with
2C 74 3.0 1.1 1.59 50 500 with
2C 75 4.0 1.45 2.08 50 500 with
2C 76 3.07 0.79 1.25 50 500 with
2C 77 10.05 3.74 5.3 50 500 with
2C 78 4.78 1.26 1.98 50 500 with
2C 79 9.5 3.24 4.69 50 500 with
2C 80 6.1 1.83 2.79 50 500 with
2C 81 7.02 2.14 3.27 50 500 with
2C 82 9.47 3.22 4.62 50 500 with
2C 83 6.92 1.92 2.98 50 500 with
2C 84 5.06 1.72 2.48 50 500 with
2C 85 7.93 2.33 3.53 50 500 with
2C 86 6.5 2.36 3.37 50 500 with
2C 87 10.07 3.11 4.71 50 500 with
2C 88 4.97 1.65 2.44 50 500 with
2C 89 6.0 2.33 3.31 50 500 with
2C 90 7.9 2.41 3.64 50 500 with
2C 91 6.57 2.2 3.27 50 500 with
2C 92 6.4 2.11 3.12 50 500 with
2C 93 9.59 3.19 4.74 50 500 with
2C 94 6.62 1.77 2.78 50 500 with
2C 95 8.93 3.27 4.72 50 500 with
2C 96 8.1 3.36 4.61 50 500 with
2C 97 2.49 0.63 1.0 50 500 with
2C 98 7.16 2.44 3.59 50 500 with
2C 99 6.7 2.22 3.28 50 500 with
2C 100 8.19 2.23 3.49 50 500 with
2D 1 4.9 1.49 2.27 50 500 with
2D 2 7.27 2.07 3.19 50 500 with
2D 3 5.3 1.44 2.26 50 500 with
2D 4 4.3 1.09 1.73 50 500 with
2D 5 6.32 1.93 2.94 50 500 with
2D 6 1.65 0.51 0.77 50 500 with
2D 7 5.75 1.62 2.51 50 500 with
2D 8 2.38 1.03 1.37 50 500 with
2D 9 1.83 0.52 0.8 50 500 with
2D 10 5.8 1.76 2.68 50 500 with
2D 11 5.44 1.89 2.75 50 500 with
2D 12 4.72 1.37 2.1 50 500 with
2D 13 6.5 2.19 3.22 50 500 with
2D 14 6.87 2.07 3.16 50 500 with
2D 15 2.47 0.65 1.02 50 500 with
2D 16 3.85 1.16 1.78 50 500 with
2D 17 6.0 1.96 2.94 50 500 with
2D 18 5.37 1.68 2.54 50 500 with
2D 19 7.03 2.0 3.08 50 500 with
2D 20 2.24 0.74 1.11 50 500 with
2D 21 6.73 2.03 3.08 50 500 with
2D 22 3.49 1.15 1.7 50 500 with
2D 23 1.9 0.61 0.92 50 500 with
2D 24 5.03 1.67 2.47 50 500 with
2D 25 6.17 1.65 2.59 50 500 with
2D 26 4.9 1.43 2.21 50 500 with
2D 27 4.33 1.28 1.96 50 500 with
2D 28 2.36 0.69 1.06 50 500 with
2D 29 4.53 1.45 2.08 50 500 with
2D 30 2.8 0.79 1.21 50 500 with
2D 31 7.2 2.32 3.47 50 500 with
2D 32 4.53 1.37 2.1 50 500 with
2D 33 4.47 1.2 1.89 50 500 with
2D 34 5.1 1.46 2.27 50 500 with
2D 35 2.19 0.9 1.25 50 500 with
2D 36 4.2 1.34 2.01 50 500 with
2D 37 8.83 2.84 4.24 50 500 with
2D 38 5.77 1.72 2.64 50 500 with
2D 39 3.47 1.41 1.96 50 500 with
2D 40 4.34 1.25 1.94 50 500 with
2D 41 6.65 1.98 3.03 50 500 with
2D 42 3.3 0.89 1.4 50 500 with
2D 43 5.27 1.5 2.32 50 500 with
2D 44 6.85 1.8 2.84 50 500 with
2D 45 3.4 1.08 1.62 50 500 with
2D 46 6.77 2.55 3.59 50 500 with
2D 47 5.23 1.58 2.37 50 500 with
2D 48 6.13 1.75 2.67 50 500 with
2D 49 4.8 1.26 1.96 50 500 with
2D 50 5.8 1.69 2.6 50 500 with
2D 51 1.5 0.53 0.78 50 500 with
2D 52 4.63 1.24 1.94 50 500 with
2D 53 3.5 1.26 1.82 50 500 with
2D 54 5.4 1.5 2.34 50 500 with
2D 55 3.3 0.95 1.45 50 500 with
2D 56 4.52 1.48 2.18 50 500 with
2D 57 6.41 1.87 2.88 50 500 with
2D 58 3.69 1.1 1.68 50 500 with
2D 59 5.37 1.71 2.58 50 500 with
2D 60 3.57 1.24 1.83 50 500 with
2D 61 4.97 1.61 2.38 50 500 with
2D 62 8.2 2.65 3.99 50 500 with
2D 63 2.63 0.75 1.15 50 500 with
2D 64 5.07 1.66 2.48 50 500 with
2D 65 7.48 2.1 3.22 50 500 with
2D 66 4.87 1.7 2.42 50 500 with
2D 67 6.92 2.2 3.27 50 500 with
2D 68 7.03 1.84 2.86 50 500 with
2D 69 3.22 0.94 1.45 50 500 with
2D 70 5.8 1.88 2.81 50 500 with
2D 71 6.4 1.92 2.9 50 500 with
2D 72 6.63 2.04 3.1 50 500 with
2D 73 4.36 1.18 1.85 50 500 with
2D 74 4.0 1.21 1.84 50 500 with
2D 75 7.87 2.4 3.65 50 500 with
2D 76 2.79 0.86 1.3 50 500 with
2D 77 1.83 0.38 0.62 50 500 with
2D 78 4.53 1.35 2.06 50 500 with
2D 79 5.89 1.39 2.24 50 500 with
2D 80 6.23 1.95 2.88 50 500 with
2D 81 3.03 0.92 1.4 50 500 with
2D 82 4.53 1.5 2.23 50 500 with
2D 83 8.73 2.61 3.98 50 500 with
2D 84 5.02 1.58 2.39 50 500 with
2D 85 5.37 1.73 2.56 50 500 with
2D 86 4.43 1.34 2.0 50 500 with
2D 87 10.3 2.88 4.44 50 500 with
2D 88 6.43 1.83 2.82 50 500 with
2D 89 6.43 1.78 2.77 50 500 with
2D 90 4.77 1.37 2.11 50 500 with
2D 91 5.03 1.52 2.29 50 500 with
2D 92 1.1 0.28 0.44 50 500 with
2D 93 7.18 2.05 3.16 50 500 with
2D 94 7.3 2.01 3.13 50 500 with
2D 95 3.45 0.96 1.49 50 500 with
2D 96 7.3 2.37 3.54 50 500 with
2D 97 4.09 1.59 2.22 50 500 with
2D 98 5.74 1.69 2.57 50 500 with
2D 99 5.5 1.62 2.49 50 500 with
2D 100 6.0 1.76 2.71 50 500 with
2E 1 10.5 3.52 5.2 50 500 with
2E 2 5.63 1.95 2.87 50 500 with
2E 3 8.15 2.41 3.69 50 500 with
2E 4 7.87 2.69 4.0 50 500 with
2E 5 7.71 2.28 3.5 50 500 with
2E 6 10.44 3.31 4.97 50 500 with
2E 7 10.2 2.98 4.6 50 500 with
2E 8 5.2 1.72 2.53 50 500 with
2E 9 12.1 3.89 5.81 50 500 with
2E 10 9.3 2.83 4.31 50 500 with
2E 11 10.5 3.55 5.16 50 500 with
2E 12 9.17 3.15 4.65 50 500 with
2E 13 9.1 2.64 4.06 50 500 with
2E 14 4.81 1.34 2.09 50 500 with
2E 15 9.23 3.2 4.69 50 500 with
2E 16 12.47 4.48 6.44 50 500 with
2E 17 7.2 2.24 3.37 50 500 with
2E 18 2.72 0.81 1.25 50 500 with
2E 19 7.23 1.81 2.89 50 500 with
2E 20 9.69 3.26 4.81 50 500 with
2E 21 6.12 1.7 2.59 50 500 with
2E 22 8.05 2.52 3.81 50 500 with
2E 23 6.29 2.27 3.28 50 500 with
2E 24 8.49 2.74 4.07 50 500 with
2E 25 7.6 2.34 3.55 50 500 with
2E 26 6.94 2.23 3.35 50 500 with
2E 27 6.57 2.32 3.4 50 500 with
2E 28 13.4 4.35 6.51 50 500 with
2E 29 6.12 1.71 2.67 50 500 with
2E 30 9.2 3.0 4.46 50 500 with
2E 31 12.27 4.55 6.43 50 500 with
2E 32 6.77 2.06 3.14 50 500 with
2E 33 9.99 2.67 4.16 50 500 with
2E 34 9.38 2.9 4.39 50 500 with
2E 35 6.75 2.05 3.14 50 500 with
2E 36 11.19 3.78 5.55 50 500 with
2E 37 6.1 2.35 3.27 50 500 with
2E 38 10.1 2.8 4.36 50 500 with
2E 39 11.93 4.03 5.89 50 500 with
2E 40 15.59 5.06 7.5 50 500 with
2E 41 9.22 2.91 4.37 50 500 with
2E 42 5.3 1.54 2.38 50 500 with
2E 43 11.04 3.31 5.04 50 500 with
2E 44 11.0 3.5 5.23 50 500 with
2E 45 9.77 3.19 4.7 50 500 with
2E 46 7.2 2.68 3.82 50 500 with
2E 47 8.66 2.74 4.1 50 500 with
2E 48 10.76 3.6 5.31 50 500 with
2E 49 9.65 3.91 5.41 50 500 with
2E 50 10.17 3.58 5.17 50 500 with
2E 51 7.2 2.35 3.48 50 500 with
2E 52 9.21 2.83 4.31 50 500 with
2E 53 9.13 3.16 4.63 50 500 with
2E 54 8.72 2.71 4.08 50 500 with
2E 55 14.19 4.47 6.68 50 500 with
2E 56 5.46 1.53 2.37 50 500 with
2E 57 12.95 4.39 6.46 50 500 with
2E 58 8.69 2.98 4.35 50 500 with
2E 59 8.11 2.65 3.95 50 500 with
2E 60 9.64 3.53 5.05 50 500 with
2E 61 7.0 2.27 3.39 50 500 with
2E 62 8.22 2.73 4.04 50 500 with
2E 63 9.3 3.21 4.67 50 500 with
2E 64 11.03 3.34 4.92 50 500 with
2E 65 6.3 2.02 2.97 50 500 with
2E 66 5.67 1.96 2.9 50 500 with
2E 67 7.72 2.72 3.98 50 500 with
2E 68 8.09 2.78 4.07 50 500 with
2E 69 11.47 4.15 5.95 50 500 with
2E 70 8.1 2.52 3.76 50 500 with
2E 71 6.25 1.92 2.93 50 500 with
2E 72 9.4 3.31 4.86 50 500 with
2E 73 7.53 2.21 3.38 50 500 with
2E 74 12.7 4.07 6.1 50 500 with
2E 75 12.86 4.09 6.02 50 500 with
2E 76 6.3 2.08 3.09 50 500 with
2E 77 8.93 2.65 4.06 50 500 with
2E 78 4.83 1.6 2.37 50 500 with
2E 79 12.73 4.26 6.32 50 500 with
2E 80 5.1 1.48 2.29 50 500 with
2E 81 14.26 5.11 7.39 50 500 with
2E 82 6.62 2.11 3.18 50 500 with
2E 83 9.09 2.68 4.09 50 500 with
2E 84 11.13 3.27 5.01 50 500 with
2E 85 6.5 2.2 3.23 50 500 with
2E 86 11.34 3.29 4.97 50 500 with
2E 87 12.97 4.5 6.59 50 500 with
2E 88 9.19 2.92 4.39 50 500 with
2E 89 7.69 2.61 3.85 50 500 with
2E 90 7.77 2.2 3.4 50 500 with
2E 91 10.47 3.31 4.99 50 500 with
2E 92 5.85 1.6 2.48 50 500 with
2E 93 6.74 2.47 3.58 50 500 with
2E 94 5.36 2.2 3.07 50 500 with
2E 95 5.59 1.8 2.72 50 500 with
2E 96 9.79 2.97 4.48 50 500 with
2E 97 8.63 2.22 3.48 50 500 with
2E 98 9.32 2.89 4.37 50 500 with
2E 99 9.69 3.2 4.75 50 500 with
2E 100 6.03 1.82 2.78 50 500 with
3A 1 13.66 4.2 6.38 50 500 with
3A 2 13.5 3.78 5.88 50 500 with
3A 3 9.95 3.02 4.61 50 500 with
3A 4 8.18 2.89 4.14 50 500 with
3A 5 7.35 2.04 3.17 50 500 with
3A 6 8.91 3.06 4.46 50 500 with
3A 7 7.37 2.38 3.58 50 500 with
3A 8 10.7 2.96 4.61 50 500 with
3A 9 12.24 3.68 5.62 50 500 with
3A 10 11.6 3.57 5.38 50 500 with
3A 11 10.57 4.04 5.67 50 500 with
3A 12 8.03 2.29 3.56 50 500 with
3A 13 5.73 1.78 2.67 50 500 with
3A 14 11.4 3.16 4.91 50 500 with
3A 15 7.23 2.38 3.56 50 500 with
3A 16 12.3 3.36 5.26 50 500 with
3A 17 9.57 3.1 4.56 50 500 with
3A 18 8.07 2.94 4.22 50 500 with
3A 19 7.47 1.98 3.12 50 500 with
3A 20 3.94 1.14 1.75 50 500 with
3A 21 12.12 3.91 5.83 50 500 with
3A 22 5.22 1.59 2.43 50 500 with
3A 23 10.52 3.53 5.24 50 500 with
3A 24 8.06 2.42 3.68 50 500 with
3A 25 8.3 2.44 3.75 50 500 with
3A 26 9.02 2.62 4.04 50 500 with
3A 27 6.33 1.97 2.98 50 500 with
3A 28 5.04 1.52 2.32 50 500 with
3A 29 8.04 2.69 4.0 50 500 with
3A 30 9.4 3.41 4.95 50 500 with
3A 31 9.22 3.03 4.45 50 500 with
3A 32 5.9 1.61 2.51 50 500 with
3A 33 8.3 2.51 3.82 50 500 with
3A 34 5.27 1.5 2.32 50 500 with
3A 35 5.29 1.64 2.49 50 500 with
3A 36 7.41 1.93 3.05 50 500 with
3A 37 7.72 2.05 3.22 50 500 with
3A 38 8.17 2.26 3.52 50 500 with
3A 39 4.83 1.32 2.03 50 500 with
3A 40 11.97 3.56 5.45 50 500 with
3A 41 8.7 3.01 4.38 50 500 with
3A 42 7.27 2.09 3.23 50 500 with
3A 43 11.67 3.2 4.98 50 500 with
3A 44 5.42 1.85 2.67 50 500 with
3A 45 5.96 1.62 2.52 50 500 with
3A 46 11.54 3.55 5.35 50 500 with
3A 47 9.0 2.54 3.94 50 500 with
3A 48 6.47 2.04 3.08 50 500 with
3A 49 6.53 2.2 3.27 50 500 with
3A 50 10.74 3.88 5.59 50 500 with
3A 51 6.9 2.35 3.47 50 500 with
3A 52 12.32 3.59 5.51 50 500 with
3A 53 12.99 3.83 5.88 50 500 with
3A 54 8.73 2.76 4.13 50 500 with
3A 55 6.89 2.12 3.22 50 500 with
3A 56 4.02 1.17 1.8 50 500 with
3A 57 9.0 2.72 4.15 50 500 with
3A 58 6.27 1.71 2.68 50 500 with
3A 59 5.09 1.61 2.44 50 500 with
3A 60 12.24 4.18 6.07 50 500 with
3A 61 8.33 2.58 3.91 50 500 with
3A 62 8.39 2.35 3.65 50 500 with
3A 63 6.84 2.29 3.39 50 500 with
3A 64 4.62 1.2 1.89 50 500 with
3A 65 7.97 2.14 3.37 50 500 with
3A 66 8.6 2.65 4.03 50 500 with
3A 67 3.22 1.09 1.6 50 500 with
3A 68 7.26 2.34 3.42 50 500 with
3A 69 8.4 2.25 3.54 50 500 with
3A 70 5.53 1.83 2.73 50 500 with
3A 71 5.73 1.95 2.88 50 500 with
3A 72 8.67 2.83 4.23 50 500 with
3A 73 10.23 3.51 5.09 50 500 with
3A 74 10.27 3.53 5.18 50 500 with
3A 75 7.59 2.58 3.81 50 500 with
3A 76 10.4 3.37 5.05 50 500 with
3A 77 7.04 2.23 3.34 50 500 with
3A 78 4.35 1.37 2.04 50 500 with
3A 79 13.5 3.97 6.11 50 500 with
3A 80 7.92 2.35 3.6 50 500 with
3A 81 8.17 2.37 3.66 50 500 with
3A 82 8.65 2.59 3.95 50 500 with
3A 83 8.65 2.37 3.7 50 500 with
3A 84 9.84 2.97 4.55 50 500 with
3A 85 4.52 1.58 2.32 50 500 with
3A 86 4.98 1.42 2.2 50 500 with
3A 87 8.31 2.66 3.99 50 500 with
3A 88 6.3 1.86 2.84 50 500 with
3A 89 7.67 2.31 3.5 50 500 with
3A 90 6.85 2.07 3.14 50 500 with
3A 91 13.32 3.71 5.77 50 500 with
3A 92 5.27 1.68 2.54 50 500 with
3A 93 8.34 2.48 3.8 50 500 with
3A 94 7.62 2.49 3.74 50 500 with
3A 95 6.99 1.91 2.99 50 500 with
3A 96 7.75 2.44 3.68 50 500 with
3A 97 9.77 2.81 4.35 50 500 with
3A 98 7.87 2.25 3.48 50 500 with
3A 99 8.9 2.96 4.34 50 500 with
3A 100 7.86 2.59 3.79 50 500 with
3B 1 6.13 1.81 2.79 50 500 with
3B 2 14.3 3.97 6.16 50 500 with
3B 3 11.26 3.23 4.98 50 500 with
3B 4 6.28 2.05 3.03 50 500 with
3B 5 10.8 3.3 5.0 50 500 with
3B 6 6.9 2.03 3.13 50 500 with
3B 7 12.44 3.93 5.91 50 500 with
3B 8 13.25 4.16 6.27 50 500 with
3B 9 10.0 3.35 4.99 50 500 with
3B 10 8.17 2.76 4.06 50 500 with
3B 11 8.4 2.2 3.46 50 500 with
3B 12 11.23 3.9 5.71 50 500 with
3B 13 8.57 2.59 3.97 50 500 with
3B 14 10.19 3.1 4.7 50 500 with
3B 15 10.02 3.62 5.22 50 500 with
3B 16 10.03 3.25 4.83 50 500 with
3B 17 8.03 2.32 3.57 50 500 with
3B 18 14.08 4.4 6.64 50 500 with
3B 19 7.34 3.03 4.2 50 500 with
3B 20 14.97 5.06 7.47 50 500 with
3B 21 7.95 2.47 3.7 50 500 with
3B 22 15.66 5.39 7.83 50 500 with
3B 23 10.73 3.77 5.52 50 500 with
3B 24 9.24 2.86 4.31 50 500 with
3B 25 10.02 3.42 5.05 50 500 with
3B 26 9.9 3.29 4.83 50 500 with
3B 27 10.22 3.17 4.79 50 500 with
3B 28 6.9 2.29 3.39 50 500 with
3B 29 7.44 2.13 3.3 50 500 with
3B 30 5.09 1.61 2.43 50 500 with
3B 31 10.05 3.65 5.24 50 500 with
3B 32 9.8 2.94 4.48 50 500 with
3B 33 8.23 2.67 4.0 50 500 with
3B 34 13.79 4.27 6.48 50 500 with
3B 35 8.29 2.65 3.99 50 500 with
3B 36 9.17 3.24 4.69 50 500 with
3B 37 10.33 3.21 4.88 50 500 with
3B 38 10.1 3.26 4.87 50 500 with
3B 39 11.15 3.78 5.58 50 500 with
3B 40 9.99 3.25 4.79 50 500 with
3B 41 6.13 1.9 2.85 50 500 with
3B 42 11.27 3.43 5.23 50 500 with
3B 43 7.37 2.31 3.49 50 500 with
3B 44 10.85 3.09 4.79 50 500 with
3B 45 7.23 2.18 3.31 50 500 with
3B 46 8.67 2.94 4.29 50 500 with
3B 47 8.43 2.61 3.94 50 500 with
3B 48 5.36 1.63 2.48 50 500 with
3B 49 12.34 3.95 5.87 50 500 with
3B 50 9.65 3.39 4.93 50 500 with
3B 51 12.72 4.24 6.28 50 500 with
3B 52 12.09 3.98 5.92 50 500 with
3B 53 11.3 3.42 5.22 50 500 with
3B 54 12.35 4.45 6.46 50 500 with
3B 55 6.77 1.94 2.99 50 500 with
3B 56 6.33 1.84 2.84 50 500 with
3B 57 5.53 1.86 2.73 50 500 with
3B 58 9.88 3.26 4.86 50 500 with
3B 59 13.15 4.82 6.94 50 500 with
3B 60 9.44 2.99 4.49 50 500 with
3B 61 14.07 4.12 6.34 50 500 with
3B 62 12.67 3.72 5.73 50 500 with
3B 63 7.4 2.55 3.71 50 500 with
3B 64 11.23 3.93 5.65 50 500 with
3B 65 10.57 3.13 4.76 50 500 with
3B 66 7.72 2.36 3.56 50 500 with
3B 67 14.36 4.23 6.51 50 500 with
3B 68 10.03 3.16 4.79 50 500 with
3B 69 7.45 2.78 3.96 50 500 with
3B 70 13.33 3.92 6.0 50 500 with
3B 71 7.37 2.34 3.51 50 500 with
3B 72 11.1 3.85 5.6 50 500 with
3B 73 7.62 2.54 3.76 50 500 with
3B 74 8.47 2.54 3.88 50 500 with
3B 75 10.97 4.01 5.8 50 500 with
3B 76 11.02 3.55 5.31 50 500 with
3B 77 10.24 3.17 4.81 50 500 with
3B 78 5.13 2.07 2.89 50 500 with
3B 79 10.2 3.37 5.04 50 500 with
3B 80 10.94 3.37 5.06 50 500 with
3B 81 8.86 2.82 4.23 50 500 with
3B 82 9.43 2.87 4.34 50 500 with
3B 83 9.0 2.74 4.18 50 500 with
3B 84 7.99 2.65 3.88 50 500 with
3B 85 5.79 1.82 2.75 50 500 with
3B 86 10.93 3.46 5.19 50 500 with
3B 87 7.97 2.71 3.99 50 500 with
3B 88 9.99 3.14 4.65 50 500 with
3B 89 8.63 2.63 3.98 50 500 with
3B 90 9.54 3.18 4.71 50 500 with
3B 91 6.79 1.99 3.07 50 500 with
3B 92 8.12 2.56 3.84 50 500 with
3B 93 6.85 1.9 2.97 50 500 with
3B 94 10.87 3.29 4.98 50 500 with
3B 95 14.83 4.56 6.91 50 500 with
3B 96 10.1 2.94 4.52 50 500 with
3B 97 5.75 2.1 2.99 50 500 with
3B 98 12.29 4.13 6.04 50 500 with
3B 99 11.26 3.65 5.42 50 500 with
3B 100 12.33 4.41 6.4 50 500 with
3C 1 7.44 2.2 3.37 50 500 with
3C 2 7.27 2.25 3.38 50 500 with
3C 3 5.97 2.09 2.98 50 500 with
3C 4 4.93 1.73 2.53 50 500 with
3C 5 6.67 2.1 3.18 50 500 with
3C 6 3.47 1.13 1.65 50 500 with
3C 7 5.07 1.36 2.13 50 500 with
3C 8 5.89 1.71 2.58 50 500 with
3C 9 8.8 2.43 3.8 50 500 with
3C 10 3.34 1.07 1.57 50 500 with
3C 11 8.45 2.63 3.99 50 500 with
3C 12 3.69 1.01 1.58 50 500 with
3C 13 5.63 1.66 2.55 50 500 with
