Split N Precision Recall F1 Sample_size Size Replacement
2A 82 74.0 71.97 72.58 50 1500 with
2A 83 64.3 64.97 64.14 50 1500 with
2A 84 69.63 65.83 67.22 50 1500 with
2A 85 71.97 70.4 70.8 50 1500 with
2A 86 57.57 54.7 55.67 50 1500 with
2A 87 64.93 63.03 63.43 50 1500 with
2A 88 66.6 63.6 64.57 50 1500 with
2A 89 63.93 64.1 63.45 50 1500 with
2A 90 66.75 63.79 64.92 50 1500 with
2A 91 60.53 60.97 60.36 50 1500 with
2A 92 65.7 64.23 64.5 50 1500 with
2A 93 62.13 61.2 61.26 50 1500 with
2A 94 68.37 65.53 66.65 50 1500 with
2A 95 74.97 71.53 72.71 50 1500 with
2A 96 64.53 62.1 62.81 50 1500 with
2A 97 67.17 62.4 64.21 50 1500 with
2A 98 70.57 70.37 69.86 50 1500 with
2A 99 71.83 69.27 70.08 50 1500 with
2A 100 61.63 59.7 60.29 50 1500 with
2B 1 69.97 68.2 68.43 50 1500 with
2B 2 65.03 63.5 63.76 50 1500 with
2B 3 59.84 54.47 56.57 50 1500 with
2B 4 68.8 65.68 66.83 50 1500 with
2B 5 71.73 70.07 70.6 50 1500 with
2B 6 63.4 59.08 60.57 50 1500 with
2B 7 66.93 66.73 66.24 50 1500 with
2B 8 63.6 61.1 61.79 50 1500 with
2B 9 66.37 62.16 63.71 50 1500 with
2B 10 59.0 54.77 56.52 50 1500 with
2B 11 68.67 66.47 67.18 50 1500 with
2B 12 59.67 56.0 57.45 50 1500 with
2B 13 60.43 56.43 57.8 50 1500 with
2B 14 61.57 60.87 60.76 50 1500 with
2B 15 71.53 69.33 69.88 50 1500 with
2B 16 72.03 70.27 70.61 50 1500 with
2B 17 68.33 65.47 66.29 50 1500 with
2B 18 67.63 66.56 66.75 50 1500 with
2B 19 69.03 66.13 67.03 50 1500 with
2B 20 68.53 66.63 67.08 50 1500 with
2B 21 66.23 63.17 64.26 50 1500 with
2B 22 53.7 49.93 51.24 50 1500 with
2B 23 70.0 67.73 68.52 50 1500 with
2B 24 66.43 62.97 64.18 50 1500 with
2B 25 63.47 61.64 62.01 50 1500 with
2B 26 71.67 68.36 69.48 50 1500 with
2B 27 65.84 65.24 65.1 50 1500 with
2B 28 71.63 69.3 70.0 50 1500 with
2B 29 70.6 68.34 68.95 50 1500 with
2B 30 67.63 65.87 66.24 50 1500 with
2B 31 68.87 65.5 66.64 50 1500 with
2B 32 70.2 68.73 69.12 50 1500 with
2B 33 74.17 70.43 71.66 50 1500 with
2B 34 59.63 56.49 57.56 50 1500 with
2B 35 66.13 64.37 64.89 50 1500 with
2B 36 63.33 61.6 62.08 50 1500 with
2B 37 65.17 59.6 61.82 50 1500 with
2B 38 73.23 71.4 71.94 50 1500 with
2B 39 59.03 54.87 56.46 50 1500 with
2B 40 69.24 68.54 68.51 50 1500 with
2B 41 58.53 56.1 56.51 50 1500 with
2B 42 68.63 65.71 66.73 50 1500 with
2B 43 63.37 59.38 60.64 50 1500 with
2B 44 64.17 61.68 62.5 50 1500 with
2B 45 66.03 64.8 65.12 50 1500 with
2B 46 65.53 60.87 62.73 50 1500 with
2B 47 62.47 59.67 60.36 50 1500 with
2B 48 66.9 64.4 65.29 50 1500 with
2B 49 60.0 58.47 58.95 50 1500 with
2B 50 68.87 67.53 67.8 50 1500 with
2B 51 56.3 53.67 54.49 50 1500 with
2B 52 67.57 64.27 65.56 50 1500 with
2B 53 63.2 61.67 61.97 50 1500 with
2B 54 67.13 64.87 65.3 50 1500 with
2B 55 71.33 66.9 68.6 50 1500 with
2B 56 71.53 69.87 70.26 50 1500 with
2B 57 69.77 64.77 66.57 50 1500 with
2B 58 62.57 61.07 61.26 50 1500 with
2B 59 65.93 62.27 63.56 50 1500 with
2B 60 72.63 70.33 71.21 50 1500 with
2B 61 62.73 61.64 61.65 50 1500 with
2B 62 63.83 62.09 62.31 50 1500 with
2B 63 57.53 52.43 54.45 50 1500 with
2B 64 69.27 67.2 67.56 50 1500 with
2B 65 58.23 54.2 55.78 50 1500 with
2B 66 63.43 60.2 61.14 50 1500 with
2B 67 60.17 57.14 58.15 50 1500 with
2B 68 63.57 58.73 60.46 50 1500 with
2B 69 70.17 68.03 68.76 50 1500 with
2B 70 66.74 64.67 65.29 50 1500 with
2B 71 69.97 68.69 68.64 50 1500 with
2B 72 70.37 68.93 69.24 50 1500 with
2B 73 61.6 58.74 59.7 50 1500 with
2B 74 62.53 57.87 59.55 50 1500 with
2B 75 62.67 60.07 60.87 50 1500 with
2B 76 72.2 70.7 70.9 50 1500 with
2B 77 69.07 65.6 66.9 50 1500 with
2B 78 68.63 65.84 66.78 50 1500 with
2B 79 54.53 51.9 52.58 50 1500 with
2B 80 61.93 60.5 60.72 50 1500 with
2B 81 60.07 57.73 58.39 50 1500 with
2B 82 56.5 55.67 55.71 50 1500 with
2B 83 69.5 65.23 66.62 50 1500 with
2B 84 64.2 63.2 63.15 50 1500 with
2B 85 72.87 70.73 71.4 50 1500 with
2B 86 63.9 62.13 62.63 50 1500 with
2B 87 68.7 64.93 66.24 50 1500 with
2B 88 60.37 59.34 59.16 50 1500 with
2B 89 61.13 58.73 59.5 50 1500 with
2B 90 62.77 58.32 60.06 50 1500 with
2B 91 73.33 73.27 72.92 50 1500 with
2B 92 63.63 59.37 60.95 50 1500 with
2B 93 60.43 56.2 57.82 50 1500 with
2B 94 62.3 60.97 61.12 50 1500 with
2B 95 61.47 57.47 58.91 50 1500 with
2B 96 61.37 57.03 58.5 50 1500 with
2B 97 74.83 70.77 72.2 50 1500 with
2B 98 68.24 64.5 65.92 50 1500 with
2B 99 61.13 57.31 58.41 50 1500 with
2B 100 71.87 67.57 69.17 50 1500 with
2C 1 64.97 64.05 63.9 50 1500 with
2C 2 74.83 71.96 73.05 50 1500 with
2C 3 62.63 57.93 59.84 50 1500 with
2C 4 65.37 65.53 64.95 50 1500 with
2C 5 55.23 54.97 54.39 50 1500 with
2C 6 66.37 64.93 65.25 50 1500 with
2C 7 67.47 64.43 65.53 50 1500 with
2C 8 65.1 62.83 63.35 50 1500 with
2C 9 69.87 68.1 68.49 50 1500 with
2C 10 73.37 69.36 70.82 50 1500 with
2C 11 73.83 69.6 71.28 50 1500 with
2C 12 70.67 69.19 69.58 50 1500 with
2C 13 66.6 63.5 64.43 50 1500 with
2C 14 69.53 68.05 68.27 50 1500 with
2C 15 63.93 65.95 64.22 50 1500 with
2C 16 61.77 59.49 60.2 50 1500 with
2C 17 67.93 63.77 65.27 50 1500 with
2C 18 53.0 50.17 51.12 50 1500 with
2C 19 71.43 68.93 69.8 50 1500 with
2C 20 70.07 67.57 68.24 50 1500 with
2C 21 68.73 65.47 66.61 50 1500 with
2C 22 63.44 60.03 61.16 50 1500 with
2C 23 67.7 65.9 66.36 50 1500 with
2C 24 63.27 60.5 61.43 50 1500 with
2C 25 74.23 73.0 73.25 50 1500 with
2C 26 74.7 73.2 73.33 50 1500 with
2C 27 60.7 58.03 58.77 50 1500 with
2C 28 66.1 62.77 63.99 50 1500 with
2C 29 62.9 59.32 60.42 50 1500 with
2C 30 65.9 64.6 64.66 50 1500 with
2C 31 65.67 62.2 63.43 50 1500 with
2C 32 56.1 54.83 54.92 50 1500 with
2C 33 73.2 72.43 72.51 50 1500 with
2C 34 71.23 71.57 71.03 50 1500 with
2C 35 62.1 61.53 61.22 50 1500 with
2C 36 66.27 62.3 63.82 50 1500 with
2C 37 73.83 72.07 72.59 50 1500 with
2C 38 61.93 59.75 60.28 50 1500 with
2C 39 64.07 61.6 62.09 50 1500 with
2C 40 69.17 68.0 68.28 50 1500 with
2C 41 67.83 65.73 66.33 50 1500 with
2C 42 72.67 71.5 71.75 50 1500 with
2C 43 58.8 58.57 58.26 50 1500 with
2C 44 68.13 65.79 66.46 50 1500 with
2C 45 60.27 59.95 59.83 50 1500 with
2C 46 69.17 67.26 67.71 50 1500 with
2C 47 63.43 65.33 63.87 50 1500 with
2C 48 68.4 65.23 66.37 50 1500 with
2C 49 77.13 73.49 74.95 50 1500 with
2C 50 62.03 59.4 60.46 50 1500 with
2C 51 72.83 69.93 71.07 50 1500 with
2C 52 72.73 71.43 71.65 50 1500 with
2C 53 63.8 60.8 61.82 50 1500 with
2C 54 67.6 68.13 67.44 50 1500 with
2C 55 66.6 63.4 64.56 50 1500 with
2C 56 54.23 51.03 51.87 50 1500 with
2C 57 60.03 60.19 59.55 50 1500 with
2C 58 61.77 58.9 59.88 50 1500 with
2C 59 61.77 61.73 61.11 50 1500 with
2C 60 75.57 73.64 74.39 50 1500 with
2C 61 59.53 54.9 56.52 50 1500 with
2C 62 71.0 69.67 69.92 50 1500 with
2C 63 62.87 59.23 60.66 50 1500 with
2C 64 70.33 68.45 68.64 50 1500 with
2C 65 68.03 65.47 66.22 50 1500 with
2C 66 69.67 65.9 67.37 50 1500 with
2C 67 68.73 65.57 66.76 50 1500 with
2C 68 69.9 66.33 67.64 50 1500 with
2C 69 69.4 64.83 66.62 50 1500 with
2C 70 59.7 57.47 57.96 50 1500 with
2C 71 70.3 68.53 68.99 50 1500 with
2C 72 58.6 53.9 55.67 50 1500 with
2C 73 73.17 69.33 70.81 50 1500 with
2C 74 65.73 62.87 63.86 50 1500 with
2C 75 67.63 64.1 65.42 50 1500 with
2C 76 71.8 69.57 70.33 50 1500 with
2C 77 55.53 53.46 53.91 50 1500 with
2C 78 63.4 62.47 62.52 50 1500 with
2C 79 63.23 61.25 61.76 50 1500 with
2C 80 62.4 58.27 59.8 50 1500 with
2C 81 66.07 64.06 64.55 50 1500 with
2C 82 71.0 67.66 68.92 50 1500 with
2C 83 61.8 59.4 59.89 50 1500 with
2C 84 64.94 64.56 64.33 50 1500 with
2C 85 70.83 70.43 70.25 50 1500 with
2C 86 72.03 69.93 70.44 50 1500 with
2C 87 65.03 63.96 63.97 50 1500 with
2C 88 69.37 67.7 68.09 50 1500 with
2C 89 65.2 64.13 64.05 50 1500 with
2C 90 67.23 66.7 66.65 50 1500 with
2C 91 67.2 68.23 67.31 50 1500 with
2C 92 71.87 70.33 70.89 50 1500 with
2C 93 58.33 56.43 57.01 50 1500 with
2C 94 67.17 62.47 64.36 50 1500 with
2C 95 65.2 63.0 63.39 50 1500 with
2C 96 70.07 70.63 69.82 50 1500 with
2C 97 67.63 64.23 65.47 50 1500 with
2C 98 66.27 64.87 65.24 50 1500 with
2C 99 62.73 61.4 61.55 50 1500 with
2C 100 65.47 61.64 62.88 50 1500 with
2D 1 70.17 67.6 68.54 50 1500 with
2D 2 57.07 56.2 56.11 50 1500 with
2D 3 62.03 59.9 60.56 50 1500 with
2D 4 70.9 68.46 69.19 50 1500 with
2D 5 56.67 54.1 54.84 50 1500 with
2D 6 60.43 57.59 58.42 50 1500 with
2D 7 61.7 59.03 60.0 50 1500 with
2D 8 71.2 67.13 68.73 50 1500 with
2D 9 75.3 73.46 73.92 50 1500 with
2D 10 71.7 69.43 70.15 50 1500 with
2D 11 70.43 70.03 69.89 50 1500 with
2D 12 63.03 58.33 60.12 50 1500 with
2D 13 68.37 65.3 66.36 50 1500 with
2D 14 61.1 58.78 59.27 50 1500 with
2D 15 73.57 71.6 72.18 50 1500 with
2D 16 61.1 58.07 59.17 50 1500 with
2D 17 67.33 64.47 65.36 50 1500 with
2D 18 61.33 57.13 58.84 50 1500 with
2D 19 65.6 60.73 62.58 50 1500 with
2D 20 63.53 60.0 61.41 50 1500 with
2D 21 72.77 73.7 72.72 50 1500 with
2D 22 62.03 59.83 60.56 50 1500 with
2D 23 68.43 67.07 67.21 50 1500 with
2D 24 60.03 59.33 59.37 50 1500 with
2D 25 66.78 65.9 65.7 50 1500 with
2D 26 55.45 55.0 54.64 50 1500 with
2D 27 69.3 66.43 67.34 50 1500 with
2D 28 69.23 68.19 68.45 50 1500 with
2D 29 59.37 57.6 57.85 50 1500 with
2D 30 67.7 66.23 66.52 50 1500 with
2D 31 64.63 62.06 62.98 50 1500 with
2D 32 67.17 63.23 64.72 50 1500 with
2D 33 53.57 53.83 53.37 50 1500 with
2D 34 68.23 64.63 65.95 50 1500 with
2D 35 64.97 63.33 63.61 50 1500 with
2D 36 72.83 69.86 70.83 50 1500 with
2D 37 70.2 68.13 68.73 50 1500 with
2D 38 62.77 60.27 60.88 50 1500 with
2D 39 61.3 59.53 60.05 50 1500 with
2D 40 63.25 57.84 59.93 50 1500 with
2D 41 62.41 57.27 59.36 50 1500 with
2D 42 66.13 62.87 63.94 50 1500 with
2D 43 72.2 68.93 70.08 50 1500 with
2D 44 69.87 69.2 68.97 50 1500 with
2D 45 67.13 65.43 65.68 50 1500 with
2D 46 73.4 70.47 71.58 50 1500 with
2D 47 55.47 53.48 53.85 50 1500 with
2D 48 58.83 57.33 57.34 50 1500 with
2D 49 69.27 66.09 67.24 50 1500 with
2D 50 63.37 59.97 61.38 50 1500 with
2D 51 65.57 62.87 63.55 50 1500 with
2D 52 72.47 70.97 71.34 50 1500 with
2D 53 78.73 76.66 77.39 50 1500 with
2D 54 64.63 61.56 62.56 50 1500 with
2D 55 62.07 61.6 61.53 50 1500 with
2D 56 70.77 70.74 70.49 50 1500 with
2D 57 63.77 60.46 61.59 50 1500 with
2D 58 63.03 60.53 61.14 50 1500 with
2D 59 58.95 57.13 57.59 50 1500 with
2D 60 64.01 62.53 62.8 50 1500 with
2D 61 63.5 61.0 61.87 50 1500 with
2D 62 70.37 69.08 69.26 50 1500 with
2D 63 69.23 69.7 68.86 50 1500 with
2D 64 63.03 60.87 61.41 50 1500 with
2D 65 70.4 69.17 69.24 50 1500 with
2D 66 66.23 59.43 62.05 50 1500 with
2D 67 67.87 67.3 67.29 50 1500 with
2D 68 61.03 60.3 60.17 50 1500 with
2D 69 70.23 68.0 68.78 50 1500 with
2D 70 56.67 54.4 55.07 50 1500 with
2D 71 70.87 67.93 68.86 50 1500 with
2D 72 71.9 69.5 70.21 50 1500 with
2D 73 64.6 61.56 62.68 50 1500 with
2D 74 68.7 65.96 66.89 50 1500 with
2D 75 70.0 67.23 68.2 50 1500 with
2D 76 57.53 54.63 55.53 50 1500 with
2D 77 68.97 67.43 67.81 50 1500 with
2D 78 66.27 62.97 63.96 50 1500 with
2D 79 66.9 63.06 64.53 50 1500 with
2D 80 65.73 65.43 65.07 50 1500 with
2D 81 71.33 68.8 69.79 50 1500 with
2D 82 66.4 64.53 65.04 50 1500 with
2D 83 66.52 65.63 65.63 50 1500 with
2D 84 59.03 55.7 56.77 50 1500 with
2D 85 64.93 62.47 63.34 50 1500 with
2D 86 61.34 60.64 60.61 50 1500 with
2D 87 72.0 69.43 70.24 50 1500 with
2D 88 61.77 60.33 60.5 50 1500 with
2D 89 71.7 68.8 69.93 50 1500 with
2D 90 59.93 57.4 58.17 50 1500 with
2D 91 76.34 73.44 74.49 50 1500 with
2D 92 61.63 59.13 59.75 50 1500 with
2D 93 60.67 59.51 59.17 50 1500 with
2D 94 67.77 64.53 65.76 50 1500 with
2D 95 70.33 68.8 69.01 50 1500 with
2D 96 65.37 65.27 64.86 50 1500 with
2D 97 71.0 69.27 69.79 50 1500 with
2D 98 69.63 67.17 67.78 50 1500 with
2D 99 63.7 63.2 62.98 50 1500 with
2D 100 67.57 65.27 65.82 50 1500 with
2E 1 63.63 61.57 62.18 50 1500 with
2E 2 66.17 63.91 64.57 50 1500 with
2E 3 65.8 63.91 64.54 50 1500 with
2E 4 61.13 57.5 58.78 50 1500 with
2E 5 71.73 69.57 70.09 50 1500 with
2E 6 65.67 65.52 65.12 50 1500 with
2E 7 71.4 69.43 70.0 50 1500 with
2E 8 66.2 63.37 64.35 50 1500 with
2E 9 72.93 73.83 72.58 50 1500 with
2E 10 65.07 62.49 63.05 50 1500 with
2E 11 67.4 63.08 64.69 50 1500 with
2E 12 67.28 65.5 65.81 50 1500 with
2E 13 60.73 58.6 59.06 50 1500 with
2E 14 61.93 57.1 58.85 50 1500 with
2E 15 66.97 64.2 65.12 50 1500 with
2E 16 63.87 61.97 62.38 50 1500 with
2E 17 75.67 74.14 74.67 50 1500 with
2E 18 69.03 69.03 68.58 50 1500 with
2E 19 61.43 60.37 60.42 50 1500 with
2E 20 69.47 67.47 67.86 50 1500 with
2E 21 73.0 67.49 69.7 50 1500 with
2E 22 64.43 64.33 64.14 50 1500 with
2E 23 65.3 61.57 62.89 50 1500 with
2E 24 53.17 51.17 51.78 50 1500 with
2E 25 58.83 56.1 56.89 50 1500 with
2E 26 65.77 62.0 63.33 50 1500 with
2E 27 69.28 65.75 66.85 50 1500 with
2E 28 65.47 62.59 63.55 50 1500 with
2E 29 56.33 52.83 53.98 50 1500 with
2E 30 51.6 50.93 50.61 50 1500 with
2E 31 67.07 68.37 67.31 50 1500 with
2E 32 76.27 74.14 74.81 50 1500 with
2E 33 68.1 68.37 67.62 50 1500 with
2E 34 61.17 61.63 60.51 50 1500 with
2E 35 72.83 70.9 71.46 50 1500 with
2E 36 75.93 74.73 74.94 50 1500 with
2E 37 54.27 52.43 52.67 50 1500 with
2E 38 58.17 57.93 57.47 50 1500 with
2E 39 64.2 62.1 62.6 50 1500 with
2E 40 71.67 68.78 69.75 50 1500 with
2E 41 68.97 66.93 67.31 50 1500 with
2E 42 62.63 60.65 60.99 50 1500 with
2E 43 64.8 62.67 63.15 50 1500 with
2E 44 66.6 63.27 64.31 50 1500 with
2E 45 57.5 54.64 55.58 50 1500 with
2E 46 67.37 65.66 66.19 50 1500 with
2E 47 66.57 62.93 64.19 50 1500 with
2E 48 68.62 64.71 65.89 50 1500 with
2E 49 57.5 56.8 56.58 50 1500 with
2E 50 69.03 65.79 67.01 50 1500 with
2E 51 64.77 63.84 63.78 50 1500 with
2E 52 65.3 61.17 62.53 50 1500 with
2E 53 64.03 63.83 63.55 50 1500 with
2E 54 69.33 68.44 68.4 50 1500 with
2E 55 65.13 61.93 63.07 50 1500 with
2E 56 63.77 62.17 62.6 50 1500 with
2E 57 60.67 56.5 57.92 50 1500 with
2E 58 68.27 66.6 67.07 50 1500 with
2E 59 64.6 61.71 62.44 50 1500 with
2E 60 67.6 63.2 64.86 50 1500 with
2E 61 68.07 63.43 65.15 50 1500 with
2E 62 68.5 67.69 67.83 50 1500 with
2E 63 65.4 61.13 62.67 50 1500 with
2E 64 66.5 66.3 65.86 50 1500 with
2E 65 68.13 66.01 66.55 50 1500 with
2E 66 62.87 60.83 61.41 50 1500 with
2E 67 70.67 69.83 69.64 50 1500 with
2E 68 73.57 72.07 72.28 50 1500 with
2E 69 67.87 62.33 64.42 50 1500 with
2E 70 63.03 61.33 61.83 50 1500 with
2E 71 63.87 62.52 62.82 50 1500 with
2E 72 57.97 56.3 56.71 50 1500 with
2E 73 64.37 61.42 62.56 50 1500 with
2E 74 60.97 56.7 58.08 50 1500 with
2E 75 67.43 65.7 66.04 50 1500 with
2E 76 70.27 67.47 68.34 50 1500 with
2E 77 70.88 67.89 69.03 50 1500 with
2E 78 66.37 64.34 64.81 50 1500 with
2E 79 67.97 66.57 66.9 50 1500 with
2E 80 67.47 65.6 65.93 50 1500 with
2E 81 69.7 67.43 68.18 50 1500 with
2E 82 67.43 65.63 66.18 50 1500 with
2E 83 57.47 57.03 56.52 50 1500 with
2E 84 62.43 59.43 60.61 50 1500 with
2E 85 63.37 61.17 61.79 50 1500 with
2E 86 64.73 62.87 63.41 50 1500 with
2E 87 63.13 61.93 62.1 50 1500 with
2E 88 58.13 53.34 55.14 50 1500 with
2E 89 64.8 62.44 63.16 50 1500 with
2E 90 65.13 63.24 63.83 50 1500 with
2E 91 60.5 59.41 59.36 50 1500 with
2E 92 67.7 65.29 66.07 50 1500 with
2E 93 66.83 64.6 65.33 50 1500 with
2E 94 64.97 62.47 63.0 50 1500 with
2E 95 63.77 61.37 62.09 50 1500 with
2E 96 66.77 61.33 63.25 50 1500 with
2E 97 62.9 59.39 60.66 50 1500 with
2E 98 67.0 63.87 65.05 50 1500 with
2E 99 66.67 65.24 65.64 50 1500 with
2E 100 72.63 71.93 71.82 50 1500 with
3A 1 69.69 68.4 68.6 50 1500 with
3A 2 66.53 63.87 64.84 50 1500 with
3A 3 67.6 64.59 65.55 50 1500 with
3A 4 65.6 62.2 63.36 50 1500 with
3A 5 66.43 62.83 64.05 50 1500 with
3A 6 63.5 57.79 59.92 50 1500 with
3A 7 67.88 64.67 65.65 50 1500 with
3A 8 67.27 65.03 65.64 50 1500 with
3A 9 65.7 64.82 64.71 50 1500 with
3A 10 66.7 65.16 65.51 50 1500 with
3A 11 67.97 64.72 65.78 50 1500 with
3A 12 65.63 63.83 64.02 50 1500 with
3A 13 76.97 73.5 74.65 50 1500 with
3A 14 71.63 68.93 69.79 50 1500 with
3A 15 77.97 75.76 76.34 50 1500 with
3A 16 69.63 68.7 68.55 50 1500 with
3A 17 61.3 58.87 59.44 50 1500 with
3A 18 70.8 66.7 68.23 50 1500 with
3A 19 68.1 66.06 66.54 50 1500 with
3A 20 72.17 68.09 69.45 50 1500 with
3A 21 65.77 61.87 63.13 50 1500 with
3A 22 61.73 60.12 60.34 50 1500 with
3A 23 62.77 60.87 61.21 50 1500 with
3A 24 62.73 60.3 60.98 50 1500 with
3A 25 68.6 66.89 67.27 50 1500 with
3A 26 72.07 69.97 70.42 50 1500 with
3A 27 69.03 67.4 67.69 50 1500 with
3A 28 57.7 54.33 55.3 50 1500 with
3A 29 63.37 59.23 60.76 50 1500 with
3A 30 62.73 57.16 59.19 50 1500 with
3A 31 58.37 54.97 56.06 50 1500 with
3A 32 68.27 65.3 66.29 50 1500 with
3A 33 63.43 59.19 60.6 50 1500 with
3A 34 65.83 61.56 62.82 50 1500 with
3A 35 68.97 65.27 66.58 50 1500 with
3A 36 69.72 68.36 68.69 50 1500 with
3A 37 61.11 59.13 59.61 50 1500 with
3A 38 67.13 65.6 65.85 50 1500 with
3A 39 68.27 66.73 66.86 50 1500 with
3A 40 72.2 67.96 69.44 50 1500 with
3A 41 62.43 61.57 61.44 50 1500 with
3A 42 58.88 56.12 56.74 50 1500 with
3A 43 72.62 70.7 71.15 50 1500 with
3A 44 75.63 73.13 73.96 50 1500 with
3A 45 60.43 56.24 57.49 50 1500 with
3A 46 68.07 67.76 67.48 50 1500 with
3A 47 59.2 56.07 56.97 50 1500 with
3A 48 64.33 62.3 62.64 50 1500 with
3A 49 65.17 63.43 63.65 50 1500 with
3A 50 67.4 65.73 66.13 50 1500 with
3A 51 68.53 63.63 65.54 50 1500 with
3A 52 71.0 72.0 71.12 50 1500 with
3A 53 61.63 57.83 59.14 50 1500 with
3A 54 66.35 62.12 63.61 50 1500 with
3A 55 53.98 48.67 50.46 50 1500 with
3A 56 65.47 62.1 63.24 50 1500 with
3A 57 72.2 69.83 70.55 50 1500 with
3A 58 66.17 62.47 63.79 50 1500 with
3A 59 64.43 60.46 61.74 50 1500 with
3A 60 69.1 66.07 67.03 50 1500 with
3A 61 79.43 76.4 77.41 50 1500 with
3A 62 68.96 66.93 67.44 50 1500 with
3A 63 75.6 72.89 73.65 50 1500 with
3A 64 67.1 63.17 64.34 50 1500 with
3A 65 66.13 63.73 64.49 50 1500 with
3A 66 63.7 60.1 61.31 50 1500 with
3A 67 61.77 62.2 61.35 50 1500 with
3A 68 66.6 64.13 64.73 50 1500 with
3A 69 65.1 62.6 63.43 50 1500 with
3A 70 65.37 61.27 62.45 50 1500 with
3A 71 75.33 73.66 74.21 50 1500 with
3A 72 73.21 70.05 71.1 50 1500 with
3A 73 71.33 67.4 68.68 50 1500 with
3A 74 70.01 64.73 66.5 50 1500 with
3A 75 60.13 56.57 57.85 50 1500 with
3A 76 62.5 61.37 61.39 50 1500 with
3A 77 62.13 60.49 60.8 50 1500 with
3A 78 69.07 64.96 66.37 50 1500 with
3A 79 65.5 61.89 63.29 50 1500 with
3A 80 69.7 67.16 67.93 50 1500 with
3A 81 68.6 64.55 66.03 50 1500 with
3A 82 61.87 59.89 60.27 50 1500 with
3A 83 66.97 61.17 63.43 50 1500 with
3A 84 66.23 61.63 62.99 50 1500 with
3A 85 65.53 63.0 63.77 50 1500 with
3A 86 59.15 55.53 56.77 50 1500 with
3A 87 63.93 60.03 61.46 50 1500 with
3A 88 62.27 59.93 60.53 50 1500 with
3A 89 70.4 69.27 69.2 50 1500 with
3A 90 68.43 65.3 66.25 50 1500 with
3A 91 69.47 68.07 68.15 50 1500 with
3A 92 61.43 59.63 59.99 50 1500 with
3A 93 61.87 58.6 59.53 50 1500 with
3A 94 61.2 58.83 59.59 50 1500 with
3A 95 65.53 64.63 64.51 50 1500 with
3A 96 58.43 55.27 56.26 50 1500 with
3A 97 62.23 57.4 59.24 50 1500 with
3A 98 67.77 62.67 64.55 50 1500 with
3A 99 64.77 59.8 61.61 50 1500 with
3A 100 58.53 56.97 57.22 50 1500 with
3B 1 60.43 56.58 58.06 50 1500 with
3B 2 67.67 65.33 65.97 50 1500 with
3B 3 73.0 71.2 71.55 50 1500 with
3B 4 69.82 65.73 66.89 50 1500 with
3B 5 57.87 53.33 54.93 50 1500 with
3B 6 67.76 67.56 67.29 50 1500 with
3B 7 61.8 58.6 59.48 50 1500 with
3B 8 62.6 59.23 60.19 50 1500 with
3B 9 68.77 66.67 67.09 50 1500 with
3B 10 62.13 59.67 60.28 50 1500 with
3B 11 60.13 59.37 59.07 50 1500 with
3B 12 60.83 59.13 59.18 50 1500 with
3B 13 62.33 61.9 61.4 50 1500 with
3B 14 65.46 62.6 63.37 50 1500 with
3B 15 59.53 58.0 58.05 50 1500 with
3B 16 58.5 56.84 57.02 50 1500 with
3B 17 67.2 63.27 64.69 50 1500 with
3B 18 63.4 58.64 60.02 50 1500 with
3B 19 63.63 59.61 61.05 50 1500 with
3B 20 71.87 68.63 69.68 50 1500 with
3B 21 61.8 59.97 60.24 50 1500 with
3B 22 61.7 57.7 59.03 50 1500 with
3B 23 61.83 57.5 58.9 50 1500 with
3B 24 63.2 61.7 61.73 50 1500 with
3B 25 66.53 64.47 64.73 50 1500 with
3B 26 67.07 64.73 65.23 50 1500 with
3B 27 63.23 61.56 61.93 50 1500 with
3B 28 66.1 62.83 63.93 50 1500 with
3B 29 66.87 64.3 64.94 50 1500 with
3B 30 64.3 62.56 63.0 50 1500 with
3B 31 77.43 73.77 74.96 50 1500 with
3B 32 52.27 48.07 49.66 50 1500 with
3B 33 62.57 57.07 59.1 50 1500 with
3B 34 65.58 62.6 63.43 50 1500 with
3B 35 63.87 59.97 61.44 50 1500 with
3B 36 57.92 54.84 55.79 50 1500 with
3B 37 62.6 61.1 61.17 50 1500 with
3B 38 70.1 66.32 67.64 50 1500 with
3B 39 65.93 62.6 63.63 50 1500 with
3B 40 64.63 61.93 62.75 50 1500 with
3B 41 67.33 63.07 64.6 50 1500 with
3B 42 66.81 63.68 64.39 50 1500 with
3B 43 63.03 60.2 60.98 50 1500 with
3B 44 66.73 63.9 64.5 50 1500 with
3B 45 66.03 63.14 63.77 50 1500 with
3B 46 62.08 59.93 60.43 50 1500 with
3B 47 62.03 58.77 59.76 50 1500 with
3B 48 59.17 56.93 57.4 50 1500 with
3B 49 59.37 55.93 56.94 50 1500 with
3B 50 64.15 61.93 62.29 50 1500 with
3B 51 66.97 62.91 64.26 50 1500 with
3B 52 62.47 59.03 59.97 50 1500 with
3B 53 67.81 64.17 65.11 50 1500 with
3B 54 56.47 54.57 55.02 50 1500 with
3B 55 70.1 67.67 68.39 50 1500 with
3B 56 62.13 62.5 61.78 50 1500 with
3B 57 68.16 66.07 66.39 50 1500 with
3B 58 68.67 65.77 66.72 50 1500 with
3B 59 73.57 72.13 72.4 50 1500 with
3B 60 67.53 65.3 65.8 50 1500 with
3B 61 68.1 66.1 66.69 50 1500 with
3B 62 60.46 58.81 59.07 50 1500 with
3B 63 55.41 52.4 53.41 50 1500 with
