Split N Precision Recall F1 Sample_size Size Replacement
2B 7 48.83 46.3 47.26 100 500 without
2B 8 54.42 51.37 52.46 100 500 without
2B 9 60.08 58.68 59.16 100 500 without
2B 10 59.92 56.95 58.13 100 500 without
2B 11 59.58 56.68 57.78 100 500 without
2B 12 54.83 51.57 52.81 100 500 without
2B 13 62.83 61.25 61.8 100 500 without
2B 14 60.25 57.25 58.3 100 500 without
2B 15 60.83 59.73 60.12 100 500 without
2B 16 54.5 52.68 53.28 100 500 without
2B 17 50.92 48.67 49.45 100 500 without
2B 18 58.0 56.07 56.72 100 500 without
2B 19 60.08 57.62 58.49 100 500 without
2B 20 61.75 60.37 60.86 100 500 without
2B 21 56.33 54.25 55.01 100 500 without
2B 22 55.17 52.42 53.5 100 500 without
2B 23 61.92 60.35 60.84 100 500 without
2B 24 62.93 61.35 61.89 100 500 without
2B 25 56.92 55.67 56.15 100 500 without
2B 26 56.25 54.23 54.85 100 500 without
2B 27 55.58 53.67 54.3 100 500 without
2B 28 55.25 53.25 53.94 100 500 without
2B 29 57.83 55.92 56.66 100 500 without
2B 30 56.75 54.17 55.18 100 500 without
2B 31 56.08 53.32 54.39 100 500 without
2B 32 61.92 58.43 59.83 100 500 without
2B 33 64.17 61.52 62.51 100 500 without
2B 34 56.67 54.47 55.31 100 500 without
2B 35 60.92 57.35 58.73 100 500 without
2B 36 59.6 58.27 58.79 100 500 without
2B 37 56.93 54.8 55.59 100 500 without
2B 38 58.22 56.33 56.95 100 500 without
2B 39 55.33 53.58 54.21 100 500 without
2B 40 66.08 63.58 64.51 100 500 without
2B 41 56.67 54.5 55.25 100 500 without
2B 42 58.5 56.77 57.38 100 500 without
2B 43 53.08 51.0 51.75 100 500 without
2B 44 65.63 62.83 63.91 100 500 without
2B 45 56.83 53.28 54.64 100 500 without
2B 46 52.1 50.47 51.0 100 500 without
2B 47 60.2 58.67 59.2 100 500 without
2B 48 57.83 56.4 56.96 100 500 without
2B 49 57.17 54.42 55.5 100 500 without
2B 50 56.75 54.47 55.28 100 500 without
2B 51 54.5 51.7 52.76 100 500 without
2B 52 59.42 56.67 57.67 100 500 without
2B 53 54.33 51.58 52.66 100 500 without
2B 54 57.08 53.95 55.09 100 500 without
2B 55 54.33 52.37 53.09 100 500 without
2B 56 59.67 57.53 58.37 100 500 without
2B 57 57.83 55.08 56.11 100 500 without
2B 58 58.58 56.82 57.45 100 500 without
2B 59 56.67 53.2 54.46 100 500 without
2B 60 59.17 57.78 58.28 100 500 without
2B 61 61.33 58.62 59.68 100 500 without
2B 62 63.17 61.08 61.88 100 500 without
2B 63 68.5 65.92 66.9 100 500 without
2B 64 61.7 59.17 60.12 100 500 without
2B 65 57.67 54.92 55.95 100 500 without
2B 66 55.17 52.15 53.35 100 500 without
2B 67 55.75 54.18 54.73 100 500 without
2B 68 58.92 56.68 57.53 100 500 without
2B 69 65.17 62.75 63.65 100 500 without
2B 70 63.33 60.6 61.6 100 500 without
2B 71 66.33 63.28 64.41 100 500 without
2B 72 57.5 54.87 55.86 100 500 without
2B 73 56.08 54.47 55.08 100 500 without
2B 74 51.0 48.7 49.63 100 500 without
2B 75 57.58 56.0 56.61 100 500 without
2B 76 59.33 56.53 57.62 100 500 without
2B 77 51.83 49.62 50.45 100 500 without
2B 78 57.67 55.75 56.49 100 500 without
2B 79 55.42 53.35 54.13 100 500 without
2B 80 50.17 47.48 48.49 100 500 without
2B 81 64.63 61.12 62.4 100 500 without
2B 82 59.83 57.17 58.24 100 500 without
2B 83 61.75 60.1 60.69 100 500 without
2B 84 57.58 54.53 55.72 100 500 without
2B 85 56.63 55.37 55.79 100 500 without
2B 86 67.83 64.53 65.8 100 500 without
2B 87 55.83 53.08 54.08 100 500 without
2B 88 62.33 61.17 61.52 100 500 without
2B 89 58.75 55.95 57.04 100 500 without
2B 90 69.58 68.37 68.79 100 500 without
2B 91 58.08 55.12 56.28 100 500 without
2B 92 63.25 60.65 61.62 100 500 without
2B 93 53.0 50.58 51.52 100 500 without
2B 94 62.5 60.65 61.28 100 500 without
2B 95 55.5 54.33 54.75 100 500 without
2B 96 63.42 61.43 62.2 100 500 without
2B 97 69.0 66.45 67.43 100 500 without
2B 98 51.03 48.5 49.4 100 500 without
2B 99 60.67 57.6 58.76 100 500 without
2B 100 63.0 61.78 62.21 100 500 without
2C 1 61.5 59.78 60.44 100 500 without
2C 2 57.3 55.58 56.29 100 500 without
2C 3 66.98 65.47 66.01 100 500 without
2C 4 54.85 52.73 53.59 100 500 without
2C 5 59.5 56.85 57.77 100 500 without
2C 6 66.67 63.83 64.86 100 500 without
2C 7 56.65 55.2 55.58 100 500 without
2C 8 68.42 65.98 66.94 100 500 without
2C 9 65.33 63.42 64.12 100 500 without
2C 10 62.0 60.95 61.17 100 500 without
2C 11 59.92 56.6 57.96 100 500 without
2C 12 58.83 56.5 57.37 100 500 without
2C 13 64.0 62.73 63.23 100 500 without
2C 14 64.92 63.02 63.74 100 500 without
2C 15 48.92 48.08 48.2 100 500 without
2C 16 59.08 57.38 57.95 100 500 without
2C 17 58.33 55.75 56.74 100 500 without
2C 18 57.83 55.67 56.44 100 500 without
2C 19 65.17 63.87 64.35 100 500 without
2C 20 63.03 61.6 62.15 100 500 without
2C 21 49.93 48.87 49.16 100 500 without
2C 22 65.42 63.93 64.42 100 500 without
2C 23 57.0 55.93 56.3 100 500 without
2C 24 62.5 60.95 61.45 100 500 without
2C 25 58.33 56.72 57.29 100 500 without
2C 26 52.5 50.82 51.45 100 500 without
2C 27 58.67 55.48 56.73 100 500 without
2C 28 64.7 62.77 63.53 100 500 without
2C 29 66.08 63.22 64.34 100 500 without
2C 30 53.68 51.95 52.57 100 500 without
2C 31 60.33 58.67 59.33 100 500 without
2C 32 61.42 59.33 60.13 100 500 without
2C 33 66.92 64.8 65.57 100 500 without
2C 34 64.17 62.12 62.83 100 500 without
2C 35 56.17 54.15 54.94 100 500 without
2C 36 66.75 64.1 65.14 100 500 without
2C 37 58.9 56.27 57.25 100 500 without
2C 38 60.42 58.42 59.03 100 500 without
2C 39 54.67 52.62 53.42 100 500 without
2C 40 62.58 60.32 61.21 100 500 without
2C 41 59.75 57.77 58.5 100 500 without
2C 42 56.67 54.65 55.43 100 500 without
2C 43 58.42 56.82 57.43 100 500 without
2C 44 59.27 57.57 58.07 100 500 without
2C 45 60.5 59.5 59.79 100 500 without
2C 46 64.98 64.01 64.27 100 500 without
2C 47 60.17 58.93 59.29 100 500 without
2C 48 50.67 48.95 49.53 100 500 without
2C 49 58.93 56.73 57.47 100 500 without
2C 50 69.42 68.58 68.86 100 500 without
2C 51 64.1 62.42 63.0 100 500 without
2C 52 60.53 58.17 59.1 100 500 without
2C 53 54.75 53.15 53.69 100 500 without
2C 54 62.33 59.27 60.44 100 500 without
2C 55 60.82 58.17 59.21 100 500 without
2C 56 53.63 51.45 52.23 100 500 without
2C 57 58.42 57.95 57.99 100 500 without
2C 58 60.92 58.45 59.36 100 500 without
2C 59 52.33 50.37 51.06 100 500 without
2C 60 62.67 61.95 62.03 100 500 without
2C 61 62.33 60.57 61.2 100 500 without
2C 62 62.83 60.67 61.48 100 500 without
2C 63 63.33 61.9 62.37 100 500 without
2C 64 53.83 52.67 53.04 100 500 without
2C 65 53.0 51.73 52.22 100 500 without
2C 66 54.08 52.62 53.13 100 500 without
2C 67 61.17 58.53 59.51 100 500 without
2C 68 68.77 66.63 67.37 100 500 without
2C 69 55.52 53.77 54.37 100 500 without
2C 70 62.6 61.43 61.84 100 500 without
2C 71 53.42 51.95 52.44 100 500 without
2C 72 55.35 53.12 53.92 100 500 without
2C 73 61.58 59.93 60.55 100 500 without
2C 74 49.63 47.92 48.61 100 500 without
2C 75 60.83 59.48 59.87 100 500 without
2C 76 54.75 53.25 53.75 100 500 without
2C 77 61.88 60.78 61.13 100 500 without
2C 78 60.78 59.62 59.94 100 500 without
2C 79 54.0 52.83 53.18 100 500 without
2C 80 55.13 52.6 53.5 100 500 without
2C 81 44.58 41.8 42.83 100 500 without
2C 82 60.17 57.6 58.53 100 500 without
2C 83 52.42 50.58 51.12 100 500 without
2C 84 56.38 53.98 54.84 100 500 without
2C 85 54.67 53.0 53.68 100 500 without
2C 86 54.5 53.28 53.71 100 500 without
2C 87 57.67 56.35 56.88 100 500 without
2C 88 61.33 58.42 59.54 100 500 without
2C 89 57.42 56.0 56.45 100 500 without
2C 90 56.17 53.9 54.77 100 500 without
2C 91 58.75 57.57 57.87 100 500 without
2C 92 62.0 60.2 60.9 100 500 without
2C 93 59.85 58.55 59.01 100 500 without
2C 94 56.17 54.25 54.96 100 500 without
2C 95 56.27 54.47 55.06 100 500 without
2C 96 63.08 60.25 61.36 100 500 without
2C 97 54.42 52.78 53.35 100 500 without
2C 98 61.0 60.33 60.42 100 500 without
2C 99 62.42 60.07 61.0 100 500 without
2C 100 59.83 57.92 58.68 100 500 without
2D 1 58.42 55.58 56.7 100 500 without
2D 2 57.4 55.83 56.33 100 500 without
2D 3 49.33 46.62 47.7 100 500 without
2D 4 45.08 42.87 43.68 100 500 without
2D 5 56.33 54.83 55.34 100 500 without
2D 6 55.67 53.83 54.5 100 500 without
2D 7 56.25 53.57 54.62 100 500 without
2D 8 54.1 51.47 52.4 100 500 without
2D 9 57.58 54.9 55.88 100 500 without
2D 10 63.8 62.03 62.65 100 500 without
2D 11 56.5 54.7 55.3 100 500 without
2D 12 54.67 52.78 53.45 100 500 without
2D 13 57.0 55.75 56.17 100 500 without
2D 14 59.42 56.58 57.58 100 500 without
2D 15 54.0 51.88 52.62 100 500 without
2D 16 58.65 56.77 57.38 100 500 without
2D 17 54.75 50.72 52.13 100 500 without
2D 18 49.17 47.17 47.87 100 500 without
2D 19 57.33 55.6 56.23 100 500 without
2D 20 51.5 47.95 49.33 100 500 without
2D 21 66.58 64.35 65.19 100 500 without
2D 22 62.82 61.8 62.06 100 500 without
2D 23 58.92 55.85 56.96 100 500 without
2D 24 56.5 53.95 54.85 100 500 without
2D 25 60.83 59.15 59.82 100 500 without
2D 26 53.27 50.57 51.65 100 500 without
2D 27 61.08 59.2 59.96 100 500 without
2D 28 59.83 57.87 58.56 100 500 without
2D 29 59.83 56.95 58.09 100 500 without
2D 30 62.17 59.27 60.33 100 500 without
2D 31 57.83 56.0 56.59 100 500 without
2D 32 61.67 59.62 60.23 100 500 without
2D 33 58.0 55.32 56.35 100 500 without
2D 34 60.67 58.7 59.43 100 500 without
2D 35 58.17 55.6 56.54 100 500 without
2D 36 59.83 57.92 58.55 100 500 without
2D 37 58.08 56.5 57.05 100 500 without
2D 38 55.58 53.73 54.41 100 500 without
2D 39 59.25 56.75 57.61 100 500 without
2D 40 61.5 60.03 60.62 100 500 without
2D 41 54.83 53.08 53.73 100 500 without
2D 42 63.08 60.87 61.7 100 500 without
2D 43 60.42 58.42 59.13 100 500 without
2D 44 64.17 62.9 63.4 100 500 without
2D 45 55.67 52.73 53.76 100 500 without
2D 46 57.58 55.33 56.15 100 500 without
2D 47 61.5 57.1 58.79 100 500 without
2D 48 63.83 62.08 62.74 100 500 without
2D 49 57.5 55.25 56.09 100 500 without
2D 50 59.35 58.02 58.52 100 500 without
2D 51 56.0 54.08 54.79 100 500 without
2D 52 56.5 53.7 54.73 100 500 without
2D 53 53.17 50.5 51.55 100 500 without
2D 54 67.75 65.4 66.31 100 500 without
2D 55 47.42 46.23 46.59 100 500 without
2D 56 54.5 52.52 53.23 100 500 without
2D 57 60.07 57.55 58.54 100 500 without
2D 58 58.83 56.75 57.54 100 500 without
2D 59 62.5 58.58 60.1 100 500 without
2D 60 55.58 52.27 53.6 100 500 without
2D 61 58.42 56.5 57.14 100 500 without
2D 62 64.0 62.5 63.04 100 500 without
2D 63 61.0 58.87 59.58 100 500 without
2D 64 60.42 59.4 59.71 100 500 without
2D 65 58.58 55.9 56.76 100 500 without
2D 66 65.17 62.25 63.36 100 500 without
2D 67 59.08 55.77 56.9 100 500 without
2D 68 59.08 56.67 57.6 100 500 without
2D 69 63.17 60.43 61.38 100 500 without
2D 70 56.0 54.5 55.05 100 500 without
2D 71 65.77 63.35 64.27 100 500 without
2D 72 64.58 61.5 62.68 100 500 without
2D 73 52.83 49.98 50.99 100 500 without
2D 74 55.27 52.65 53.69 100 500 without
2D 75 66.67 65.43 65.78 100 500 without
2D 76 60.17 57.95 58.78 100 500 without
2D 77 58.08 56.03 56.8 100 500 without
2D 78 64.63 62.5 63.37 100 500 without
2D 79 51.17 48.25 49.33 100 500 without
2D 80 61.88 58.42 59.77 100 500 without
2D 81 51.5 48.17 49.46 100 500 without
2D 82 60.83 58.45 59.16 100 500 without
2D 83 58.0 56.77 57.18 100 500 without
2D 84 54.33 52.08 52.86 100 500 without
2D 85 54.0 52.37 52.95 100 500 without
2D 86 54.77 51.38 52.72 100 500 without
2D 87 56.98 54.45 55.34 100 500 without
2D 88 60.83 60.0 60.19 100 500 without
2D 89 64.1 60.78 62.07 100 500 without
2D 90 60.33 59.0 59.51 100 500 without
2D 91 65.33 62.85 63.77 100 500 without
2D 92 61.08 57.97 59.1 100 500 without
2D 93 61.67 59.77 60.48 100 500 without
2D 94 56.67 55.32 55.67 100 500 without
2D 95 63.33 63.0 63.04 100 500 without
2D 96 65.17 62.4 63.51 100 500 without
2D 97 53.07 51.6 52.08 100 500 without
2D 98 56.08 53.38 54.28 100 500 without
2D 99 62.33 60.25 60.95 100 500 without
2D 100 61.62 58.9 59.99 100 500 without
2E 1 54.5 52.85 53.48 100 500 without
2E 2 44.25 43.0 43.43 100 500 without
2E 3 65.17 63.38 64.07 100 500 without
2E 4 60.17 58.42 59.06 100 500 without
2E 5 53.33 51.17 52.0 100 500 without
2E 6 67.33 65.25 66.03 100 500 without
2E 7 61.33 59.58 60.18 100 500 without
2E 8 56.52 54.02 54.99 100 500 without
2E 9 57.33 54.23 55.4 100 500 without
2E 10 51.7 50.33 50.8 100 500 without
2E 11 59.25 56.17 57.38 100 500 without
2E 12 59.5 57.78 58.41 100 500 without
2E 13 63.83 62.73 63.04 100 500 without
2E 14 64.0 61.55 62.43 100 500 without
2E 15 56.08 54.1 54.82 100 500 without
2E 16 55.25 53.93 54.32 100 500 without
2E 17 56.13 54.4 55.03 100 500 without
2E 18 56.97 55.37 55.84 100 500 without
2E 19 62.42 61.33 61.7 100 500 without
2E 20 51.07 50.4 50.55 100 500 without
2E 21 60.92 59.0 59.63 100 500 without
2E 22 64.08 62.02 62.77 100 500 without
2E 23 63.17 61.2 61.88 100 500 without
2E 24 45.08 43.92 44.27 100 500 without
2E 25 53.98 51.55 52.54 100 500 without
2E 26 59.67 56.95 58.04 100 500 without
2E 27 62.13 61.76 61.68 100 500 without
2E 28 56.5 54.57 55.2 100 500 without
2E 29 59.42 57.22 58.03 100 500 without
2E 30 56.57 55.13 55.48 100 500 without
2E 31 48.0 46.1 46.74 100 500 without
2E 32 53.0 49.6 50.94 100 500 without
2E 33 54.0 52.98 53.27 100 500 without
2E 34 55.92 54.83 55.15 100 500 without
2E 35 49.75 48.42 48.87 100 500 without
2E 36 63.17 60.68 61.63 100 500 without
2E 37 63.82 61.87 62.54 100 500 without
2E 38 56.83 55.08 55.78 100 500 without
2E 39 65.67 63.98 64.49 100 500 without
2E 40 60.83 60.0 60.19 100 500 without
2E 41 62.27 60.35 60.97 100 500 without
2E 42 58.25 56.52 57.09 100 500 without
2E 43 56.33 54.05 54.81 100 500 without
2E 44 58.25 55.57 56.52 100 500 without
2E 45 61.27 59.52 60.07 100 500 without
2E 46 57.52 55.93 56.53 100 500 without
2E 47 53.35 51.2 51.94 100 500 without
2E 48 61.08 59.98 60.25 100 500 without
2E 49 58.5 57.52 57.74 100 500 without
2E 50 62.58 61.43 61.85 100 500 without
2E 51 59.92 59.68 59.59 100 500 without
2E 52 52.83 51.18 51.74 100 500 without
2E 53 60.25 57.68 58.6 100 500 without
2E 54 60.17 58.47 59.05 100 500 without
2E 55 68.67 67.07 67.69 100 500 without
2E 56 63.97 60.57 61.78 100 500 without
2E 57 51.25 49.78 50.19 100 500 without
2E 58 60.52 58.77 59.42 100 500 without
2E 59 65.0 63.33 63.93 100 500 without
2E 60 59.27 57.43 58.1 100 500 without
2E 61 64.0 61.63 62.46 100 500 without
2E 62 54.83 53.75 54.12 100 500 without
2E 63 64.32 64.07 64.05 100 500 without
2E 64 47.0 45.58 46.1 100 500 without
2E 65 57.0 55.33 55.93 100 500 without
2E 66 57.5 56.33 56.58 100 500 without
2E 67 53.83 53.08 53.31 100 500 without
2E 68 58.28 57.48 57.56 100 500 without
2E 69 62.85 61.5 61.85 100 500 without
2E 70 57.93 57.15 57.31 100 500 without
2E 71 58.63 57.67 58.0 100 500 without
2E 72 58.75 57.0 57.63 100 500 without
2E 73 61.8 59.75 60.57 100 500 without
2E 74 52.33 50.37 51.04 100 500 without
2E 75 49.0 47.1 47.77 100 500 without
2E 76 58.25 55.63 56.58 100 500 without
2E 77 54.43 53.12 53.55 100 500 without
2E 78 55.45 54.33 54.71 100 500 without
2E 79 55.92 53.17 54.17 100 500 without
2E 80 63.67 61.83 62.41 100 500 without
2E 81 58.17 57.13 57.4 100 500 without
2E 82 56.0 53.4 54.46 100 500 without
2E 83 55.92 53.77 54.51 100 500 without
2E 84 54.83 53.58 53.98 100 500 without
2E 85 56.67 53.72 54.82 100 500 without
2E 86 56.25 55.17 55.47 100 500 without
2E 87 58.72 55.45 56.68 100 500 without
2E 88 57.58 56.5 56.83 100 500 without
2E 89 53.75 51.33 52.19 100 500 without
2E 90 58.78 57.27 57.76 100 500 without
2E 91 58.93 57.03 57.66 100 500 without
2E 92 61.25 58.37 59.46 100 500 without
2E 93 51.5 49.98 50.52 100 500 without
2E 94 57.4 55.0 55.86 100 500 without
2E 95 58.67 57.23 57.63 100 500 without
2E 96 66.33 64.07 64.91 100 500 without
2E 97 56.25 54.52 55.18 100 500 without
2E 98 53.5 51.62 52.3 100 500 without
2E 99 65.42 64.52 64.72 100 500 without
2E 100 57.17 55.5 56.08 100 500 without
3A 1 52.58 49.68 50.78 100 500 without
3A 2 57.17 55.4 56.12 100 500 without
3A 3 59.58 57.25 58.13 100 500 without
3A 4 57.73 55.91 56.52 100 500 without
3A 5 60.08 57.17 58.23 100 500 without
3A 6 57.47 55.45 56.16 100 500 without
3A 7 68.5 66.08 67.04 100 500 without
3A 8 54.17 51.07 52.25 100 500 without
3A 9 56.58 54.77 55.51 100 500 without
3A 10 60.77 58.68 59.46 100 500 without
3A 11 53.17 51.07 51.83 100 500 without
3A 12 57.0 54.43 55.47 100 500 without
3A 13 64.33 60.5 61.98 100 500 without
3A 14 53.5 51.53 52.31 100 500 without
3A 15 60.17 57.17 58.28 100 500 without
3A 16 56.83 53.28 54.57 100 500 without
3A 17 54.97 52.75 53.62 100 500 without
3A 18 57.08 55.3 56.01 100 500 without
3A 19 58.83 55.75 56.91 100 500 without
3A 20 59.67 57.08 58.02 100 500 without
3A 21 62.92 61.3 61.86 100 500 without
3A 22 49.92 46.28 47.76 100 500 without
3A 23 61.62 58.43 59.65 100 500 without
3A 24 63.57 60.15 61.46 100 500 without
3A 25 57.67 56.0 56.64 100 500 without
3A 26 60.17 58.53 59.14 100 500 without
3A 27 59.67 57.23 58.21 100 500 without
3A 28 56.42 55.4 55.81 100 500 without
3A 29 63.5 60.17 61.49 100 500 without
3A 30 54.3 52.9 53.43 100 500 without
3A 31 53.25 51.08 51.92 100 500 without
3A 32 62.6 61.13 61.56 100 500 without
3A 33 55.17 52.68 53.62 100 500 without
3A 34 61.75 58.93 60.03 100 500 without
3A 35 50.67 48.45 49.26 100 500 without
3A 36 44.25 41.9 42.73 100 500 without
3A 37 60.22 58.18 58.95 100 500 without
3A 38 57.0 54.33 55.35 100 500 without
3A 39 53.25 51.33 52.04 100 500 without
3A 40 61.33 59.43 60.2 100 500 without
3A 41 58.67 56.0 56.97 100 500 without
3A 42 55.58 53.17 54.06 100 500 without
3A 43 62.67 60.57 61.35 100 500 without
3A 44 54.83 51.37 52.74 100 500 without
3A 45 62.58 59.95 60.96 100 500 without
3A 46 48.83 47.42 47.91 100 500 without
3A 47 50.0 47.75 48.51 100 500 without
3A 48 62.0 60.67 61.18 100 500 without
3A 49 63.08 61.43 62.11 100 500 without
3A 50 58.42 55.42 56.63 100 500 without
3A 51 58.0 55.25 56.35 100 500 without
3A 52 65.08 62.75 63.64 100 500 without
3A 53 54.75 52.02 53.08 100 500 without
3A 54 51.92 48.77 49.98 100 500 without
3A 55 56.83 55.83 56.14 100 500 without
3A 56 56.17 54.6 55.08 100 500 without
3A 57 64.17 61.18 62.28 100 500 without
3A 58 68.27 66.65 67.25 100 500 without
3A 59 55.8 51.72 53.37 100 500 without
3A 60 53.43 51.52 52.25 100 500 without
3A 61 58.45 55.07 56.28 100 500 without
3A 62 57.92 55.27 56.26 100 500 without
3A 63 59.1 56.85 57.72 100 500 without
3A 64 64.23 61.27 62.42 100 500 without
3A 65 56.33 53.37 54.51 100 500 without
3A 66 69.75 66.37 67.67 100 500 without
3A 67 64.83 62.25 63.3 100 500 without
3A 68 54.17 51.67 52.66 100 500 without
3A 69 53.33 51.17 51.95 100 500 without
3A 70 63.17 62.25 62.6 100 500 without
3A 71 64.5 62.25 63.05 100 500 without
3A 72 63.5 62.17 62.69 100 500 without
3A 73 56.5 53.48 54.67 100 500 without
3A 74 53.18 51.23 51.94 100 500 without
3A 75 58.07 55.37 56.44 100 500 without
3A 76 61.58 59.73 60.31 100 500 without
3A 77 61.67 60.0 60.62 100 500 without
3A 78 57.17 54.85 55.76 100 500 without
3A 79 57.83 56.88 57.18 100 500 without
3A 80 58.08 55.1 56.22 100 500 without
3A 81 57.0 55.33 55.99 100 500 without
3A 82 56.33 53.17 54.42 100 500 without
3A 83 60.55 57.85 58.91 100 500 without
3A 84 55.92 52.97 54.06 100 500 without
3A 85 49.67 48.75 49.07 100 500 without
3A 86 55.83 52.91 54.05 100 500 without
3A 87 60.17 57.17 58.38 100 500 without
3A 88 61.5 58.9 59.87 100 500 without
3A 89 55.92 54.48 54.94 100 500 without
3A 90 61.75 59.58 60.41 100 500 without
3A 91 56.0 53.08 54.23 100 500 without
3A 92 61.08 58.7 59.57 100 500 without
3A 93 62.38 59.05 60.42 100 500 without
3A 94 56.33 54.12 54.95 100 500 without
3A 95 51.08 48.35 49.43 100 500 without
3A 96 52.5 51.43 51.78 100 500 without
3A 97 58.33 55.83 56.85 100 500 without
3A 98 69.25 66.25 67.44 100 500 without
3A 99 52.67 49.25 50.6 100 500 without
3A 100 60.43 56.58 58.11 100 500 without
3B 1 60.17 56.9 58.18 100 500 without
3B 2 50.22 46.7 48.06 100 500 without
3B 3 55.75 54.0 54.68 100 500 without
3B 4 51.17 48.82 49.73 100 500 without
3B 5 55.0 52.58 53.51 100 500 without
3B 6 55.17 52.73 53.6 100 500 without
3B 7 61.92 59.5 60.48 100 500 without
3B 8 48.67 46.0 47.03 100 500 without
3B 9 63.27 62.45 62.65 100 500 without
3B 10 67.33 65.67 66.25 100 500 without
3B 11 57.75 55.02 56.1 100 500 without
3B 12 58.02 55.68 56.58 100 500 without
3B 13 57.5 54.4 55.62 100 500 without
3B 14 66.92 65.83 66.2 100 500 without
3B 15 61.18 58.7 59.64 100 500 without
3B 16 66.05 63.87 64.74 100 500 without
3B 17 55.25 53.93 54.35 100 500 without
3B 18 58.83 55.7 56.92 100 500 without
3B 19 53.83 51.4 52.29 100 500 without
3B 20 53.5 51.27 52.05 100 500 without
3B 21 59.33 57.83 58.39 100 500 without
3B 22 63.25 61.65 62.26 100 500 without
3B 23 58.42 56.97 57.52 100 500 without
3B 24 59.25 56.97 57.9 100 500 without
3B 25 56.5 53.5 54.58 100 500 without
3B 26 54.05 51.87 52.75 100 500 without
3B 27 59.67 57.08 58.08 100 500 without
3B 28 61.92 59.82 60.61 100 500 without
3B 29 52.67 51.0 51.54 100 500 without
3B 30 61.17 59.63 60.2 100 500 without
3B 31 55.08 52.67 53.6 100 500 without
3B 32 63.5 62.18 62.6 100 500 without
3B 33 57.33 56.58 56.82 100 500 without
3B 34 55.92 54.98 55.25 100 500 without
3B 35 62.0 59.87 60.64 100 500 without
3B 36 64.75 63.02 63.73 100 500 without
3B 37 58.67 55.57 56.68 100 500 without
3B 38 47.83 46.2 46.7 100 500 without
3B 39 59.58 57.27 58.1 100 500 without
3B 40 53.33 50.25 51.42 100 500 without
