Split N Precision Recall F1 Sample_size Size Replacement
2B 7 58.56 56.75 57.38 500 500 with
2B 8 62.02 60.27 60.86 500 500 with
2B 9 61.14 58.94 59.75 500 500 with
2B 10 59.15 57.08 57.84 500 500 with
2B 11 58.86 56.71 57.5 500 500 with
2B 12 60.29 58.16 58.94 500 500 with
2B 13 58.9 56.97 57.62 500 500 with
2B 14 57.01 54.88 55.66 500 500 with
2B 15 57.43 55.37 56.09 500 500 with
2B 16 59.08 57.63 58.12 500 500 with
2B 17 61.02 58.8 59.59 500 500 with
2B 18 59.11 57.36 57.99 500 500 with
2B 19 57.82 56.15 56.74 500 500 with
2B 20 57.53 55.22 56.04 500 500 with
2B 21 59.17 57.54 58.11 500 500 with
2B 22 57.01 54.48 55.45 500 500 with
2B 23 59.09 56.5 57.5 500 500 with
2B 24 58.72 56.91 57.55 500 500 with
2B 25 56.69 54.52 55.27 500 500 with
2B 26 60.08 58.26 58.87 500 500 with
2B 27 59.4 57.2 58.0 500 500 with
2B 28 57.87 55.4 56.32 500 500 with
2B 29 61.01 59.04 59.72 500 500 with
2B 30 60.41 58.25 59.04 500 500 with
2B 31 59.08 56.97 57.76 500 500 with
2B 32 59.99 57.95 58.67 500 500 with
2B 33 59.73 57.84 58.53 500 500 with
2B 34 58.95 56.9 57.65 500 500 with
2B 35 60.23 58.53 59.13 500 500 with
2B 36 61.03 58.68 59.57 500 500 with
2B 37 62.69 60.39 61.25 500 500 with
2B 38 58.72 56.88 57.53 500 500 with
2B 39 60.81 58.91 59.59 500 500 with
2B 40 60.82 58.61 59.43 500 500 with
2B 41 56.6 54.91 55.52 500 500 with
2B 42 58.73 56.65 57.44 500 500 with
2B 43 61.85 59.5 60.36 500 500 with
2B 44 63.24 61.5 62.14 500 500 with
2B 45 61.17 59.26 59.95 500 500 with
2B 46 58.14 56.54 57.04 500 500 with
2B 47 59.16 57.92 58.31 500 500 with
2B 48 59.78 57.9 58.53 500 500 with
2B 49 57.0 54.78 55.6 500 500 with
2B 50 62.31 60.29 61.02 500 500 with
2B 51 57.2 54.88 55.74 500 500 with
2B 52 61.57 59.65 60.37 500 500 with
2B 53 59.6 57.52 58.28 500 500 with
2B 54 61.9 59.97 60.67 500 500 with
2B 55 56.91 54.76 55.59 500 500 with
2B 56 59.28 57.1 57.89 500 500 with
2B 57 63.07 61.73 62.15 500 500 with
2B 58 63.13 61.43 62.01 500 500 with
2B 59 60.45 58.95 59.45 500 500 with
2B 60 60.55 58.39 59.21 500 500 with
2B 61 58.44 56.79 57.39 500 500 with
2B 62 58.37 56.31 57.07 500 500 with
2B 63 56.8 55.41 55.88 500 500 with
2B 64 58.65 56.72 57.41 500 500 with
2B 65 59.2 57.19 57.91 500 500 with
2B 66 60.59 59.07 59.63 500 500 with
2B 67 59.57 57.55 58.27 500 500 with
2B 68 60.1 58.48 59.04 500 500 with
2B 69 57.74 56.02 56.64 500 500 with
2B 70 57.29 54.87 55.8 500 500 with
2B 71 59.6 57.64 58.34 500 500 with
2B 72 59.59 56.91 57.95 500 500 with
2B 73 62.12 60.02 60.81 500 500 with
2B 74 56.53 54.21 55.09 500 500 with
2B 75 57.86 56.15 56.79 500 500 with
2B 76 57.55 55.91 56.48 500 500 with
2B 77 60.35 58.22 59.01 500 500 with
2B 78 58.0 55.5 56.48 500 500 with
2B 79 63.08 61.25 61.91 500 500 with
2B 80 61.0 59.1 59.78 500 500 with
2B 81 58.45 56.3 57.1 500 500 with
2B 82 57.27 55.12 55.91 500 500 with
2B 83 59.45 57.21 58.06 500 500 with
2B 84 58.1 56.38 56.99 500 500 with
2B 85 59.31 57.03 57.85 500 500 with
2B 86 59.39 57.42 58.15 500 500 with
2B 87 62.17 60.32 60.95 500 500 with
2B 88 56.84 54.96 55.61 500 500 with
2B 89 58.45 56.58 57.24 500 500 with
2B 90 61.01 59.36 59.96 500 500 with
2B 91 57.85 55.8 56.54 500 500 with
2B 92 57.69 55.44 56.3 500 500 with
2B 93 61.92 59.96 60.7 500 500 with
2B 94 58.64 56.58 57.33 500 500 with
2B 95 56.6 54.17 55.08 500 500 with
2B 96 62.17 60.27 61.01 500 500 with
2B 97 61.08 59.55 60.04 500 500 with
2B 98 57.75 55.57 56.37 500 500 with
2B 99 57.82 55.88 56.6 500 500 with
2B 100 59.69 58.3 58.74 500 500 with
2C 1 63.41 61.22 62.05 500 500 with
2C 2 63.12 61.49 62.03 500 500 with
2C 3 60.44 58.15 58.99 500 500 with
2C 4 58.89 57.58 57.95 500 500 with
2C 5 58.02 56.72 57.08 500 500 with
2C 6 59.13 57.69 58.14 500 500 with
2C 7 65.03 62.34 63.35 500 500 with
2C 8 56.27 54.85 55.24 500 500 with
2C 9 58.17 56.35 56.94 500 500 with
2C 10 55.76 54.01 54.61 500 500 with
2C 11 60.33 58.37 59.08 500 500 with
2C 12 58.22 55.83 56.7 500 500 with
2C 13 58.55 56.32 57.11 500 500 with
2C 14 58.21 56.37 56.97 500 500 with
2C 15 57.1 55.0 55.71 500 500 with
2C 16 58.99 57.71 58.08 500 500 with
2C 17 57.18 55.06 55.83 500 500 with
2C 18 57.84 55.8 56.55 500 500 with
2C 19 57.54 55.62 56.25 500 500 with
2C 20 57.17 55.74 56.17 500 500 with
2C 21 60.82 58.76 59.49 500 500 with
2C 22 57.54 55.44 56.18 500 500 with
2C 23 59.2 57.33 58.0 500 500 with
2C 24 61.87 60.29 60.78 500 500 with
2C 25 58.64 56.1 57.06 500 500 with
2C 26 57.73 56.02 56.59 500 500 with
2C 27 60.03 58.16 58.83 500 500 with
2C 28 59.65 58.17 58.7 500 500 with
2C 29 57.92 55.63 56.46 500 500 with
2C 30 59.74 58.05 58.6 500 500 with
2C 31 58.99 56.58 57.47 500 500 with
2C 32 57.78 55.56 56.34 500 500 with
2C 33 61.05 59.33 59.9 500 500 with
2C 34 58.02 56.6 57.02 500 500 with
2C 35 60.64 59.36 59.76 500 500 with
2C 36 59.48 57.65 58.3 500 500 with
2C 37 58.29 56.29 57.0 500 500 with
2C 38 58.55 57.02 57.54 500 500 with
2C 39 60.78 59.06 59.61 500 500 with
2C 40 59.56 57.5 58.21 500 500 with
2C 41 61.78 60.13 60.7 500 500 with
2C 42 58.36 56.68 57.24 500 500 with
2C 43 58.05 56.01 56.74 500 500 with
2C 44 62.91 61.28 61.86 500 500 with
2C 45 59.44 57.51 58.19 500 500 with
2C 46 57.98 56.06 56.72 500 500 with
2C 47 59.19 57.65 58.12 500 500 with
2C 48 56.95 55.12 55.76 500 500 with
2C 49 59.23 57.71 58.18 500 500 with
2C 50 53.94 53.01 53.26 500 500 with
2C 51 55.79 53.38 54.24 500 500 with
2C 52 55.56 53.47 54.2 500 500 with
2C 53 54.98 53.08 53.73 500 500 with
2C 54 58.68 57.72 57.97 500 500 with
2C 55 59.13 57.4 58.0 500 500 with
2C 56 57.93 55.81 56.55 500 500 with
2C 57 56.75 54.79 55.51 500 500 with
2C 58 60.99 59.03 59.72 500 500 with
2C 59 61.93 60.96 61.2 500 500 with
2C 60 60.52 58.85 59.36 500 500 with
2C 61 56.45 54.72 55.31 500 500 with
2C 62 55.23 53.08 53.86 500 500 with
2C 63 59.82 57.82 58.51 500 500 with
2C 64 58.38 56.86 57.36 500 500 with
2C 65 56.47 54.72 55.31 500 500 with
2C 66 56.14 54.53 55.03 500 500 with
2C 67 56.17 54.57 55.1 500 500 with
2C 68 61.11 59.8 60.16 500 500 with
2C 69 58.19 56.56 57.09 500 500 with
2C 70 59.86 57.72 58.5 500 500 with
2C 71 60.9 59.09 59.74 500 500 with
2C 72 58.83 57.06 57.68 500 500 with
2C 73 59.75 57.85 58.54 500 500 with
2C 74 55.67 53.99 54.57 500 500 with
2C 75 58.57 56.78 57.36 500 500 with
2C 76 61.77 60.16 60.66 500 500 with
2C 77 57.97 56.54 56.96 500 500 with
2C 78 59.23 56.98 57.78 500 500 with
2C 79 55.37 53.76 54.24 500 500 with
2C 80 60.43 58.98 59.42 500 500 with
2C 81 59.86 57.81 58.53 500 500 with
2C 82 57.54 56.21 56.62 500 500 with
2C 83 60.8 58.71 59.46 500 500 with
2C 84 58.17 55.74 56.63 500 500 with
2C 85 62.23 60.59 61.1 500 500 with
2C 86 60.47 58.49 59.16 500 500 with
2C 87 58.04 56.36 56.96 500 500 with
2C 88 58.26 56.68 57.24 500 500 with
2C 89 58.09 56.35 56.93 500 500 with
2C 90 57.23 55.39 56.04 500 500 with
2C 91 59.71 57.9 58.51 500 500 with
2C 92 60.34 58.79 59.31 500 500 with
2C 93 60.8 59.06 59.63 500 500 with
2C 94 59.0 57.38 57.9 500 500 with
2C 95 60.91 58.82 59.56 500 500 with
2C 96 58.16 56.8 57.2 500 500 with
2C 97 58.85 56.91 57.59 500 500 with
2C 98 56.24 54.81 55.26 500 500 with
2C 99 60.5 58.5 59.18 500 500 with
2C 100 60.49 58.39 59.15 500 500 with
2D 1 58.77 56.6 57.39 500 500 with
2D 2 56.5 54.23 55.1 500 500 with
2D 3 57.68 55.31 56.19 500 500 with
2D 4 58.12 56.15 56.85 500 500 with
2D 5 58.02 55.52 56.5 500 500 with
2D 6 55.53 52.84 53.88 500 500 with
2D 7 58.97 56.58 57.47 500 500 with
2D 8 57.42 55.07 55.93 500 500 with
2D 9 57.9 56.01 56.7 500 500 with
2D 10 59.04 56.63 57.47 500 500 with
2D 11 58.2 55.95 56.76 500 500 with
2D 12 55.7 53.63 54.39 500 500 with
2D 13 58.31 56.53 57.18 500 500 with
2D 14 55.8 53.21 54.18 500 500 with
2D 15 59.82 57.73 58.49 500 500 with
2D 16 54.98 53.1 53.76 500 500 with
2D 17 58.24 56.25 56.96 500 500 with
2D 18 59.92 57.84 58.61 500 500 with
2D 19 58.39 56.35 57.07 500 500 with
2D 20 57.8 55.75 56.51 500 500 with
2D 21 57.67 55.4 56.26 500 500 with
2D 22 57.13 55.01 55.78 500 500 with
2D 23 56.11 53.72 54.59 500 500 with
2D 24 62.26 60.27 61.0 500 500 with
2D 25 59.88 58.27 58.79 500 500 with
2D 26 60.08 57.99 58.78 500 500 with
2D 27 59.8 57.76 58.48 500 500 with
2D 28 60.63 59.25 59.72 500 500 with
2D 29 56.56 53.82 54.87 500 500 with
2D 30 54.76 52.91 53.57 500 500 with
2D 31 56.62 54.68 55.41 500 500 with
2D 32 57.68 56.19 56.68 500 500 with
2D 33 58.57 56.8 57.39 500 500 with
2D 34 59.13 56.98 57.77 500 500 with
2D 35 58.35 56.03 56.85 500 500 with
2D 36 60.96 58.76 59.57 500 500 with
2D 37 53.95 52.4 52.97 500 500 with
2D 38 60.58 58.93 59.54 500 500 with
2D 39 56.15 54.46 55.03 500 500 with
2D 40 60.1 58.09 58.83 500 500 with
2D 41 57.99 55.35 56.33 500 500 with
2D 42 57.67 55.55 56.34 500 500 with
2D 43 61.12 58.91 59.72 500 500 with
2D 44 57.68 55.8 56.49 500 500 with
2D 45 57.5 55.55 56.24 500 500 with
2D 46 60.12 57.87 58.7 500 500 with
2D 47 60.23 58.36 58.98 500 500 with
2D 48 62.15 60.05 60.8 500 500 with
2D 49 60.92 59.12 59.76 500 500 with
2D 50 57.64 55.94 56.55 500 500 with
2D 51 58.28 56.35 57.05 500 500 with
2D 52 58.41 56.28 57.07 500 500 with
2D 53 56.79 54.75 55.49 500 500 with
2D 54 57.09 54.83 55.67 500 500 with
2D 55 60.77 59.07 59.67 500 500 with
2D 56 61.06 58.81 59.65 500 500 with
2D 57 57.81 55.62 56.41 500 500 with
2D 58 60.92 59.74 60.13 500 500 with
2D 59 57.9 55.46 56.38 500 500 with
2D 60 60.03 58.12 58.79 500 500 with
2D 61 59.55 57.6 58.31 500 500 with
2D 62 59.3 57.28 58.0 500 500 with
2D 63 57.95 55.9 56.64 500 500 with
2D 64 61.33 59.64 60.29 500 500 with
2D 65 59.86 57.72 58.48 500 500 with
2D 66 62.96 60.92 61.64 500 500 with
2D 67 57.85 55.7 56.48 500 500 with
2D 68 59.53 57.19 58.07 500 500 with
2D 69 61.13 59.25 59.94 500 500 with
2D 70 58.84 56.74 57.5 500 500 with
2D 71 58.81 56.75 57.52 500 500 with
2D 72 55.39 53.6 54.22 500 500 with
2D 73 60.51 58.4 59.14 500 500 with
2D 74 61.45 59.68 60.34 500 500 with
2D 75 56.66 54.3 55.17 500 500 with
2D 76 58.56 56.51 57.25 500 500 with
2D 77 60.84 59.1 59.74 500 500 with
2D 78 59.48 57.32 58.11 500 500 with
2D 79 60.77 58.67 59.43 500 500 with
2D 80 58.93 57.26 57.86 500 500 with
2D 81 59.12 57.34 57.94 500 500 with
2D 82 58.91 56.5 57.4 500 500 with
2D 83 55.49 53.57 54.28 500 500 with
2D 84 61.05 58.82 59.63 500 500 with
2D 85 56.54 54.54 55.28 500 500 with
2D 86 54.2 52.11 52.85 500 500 with
2D 87 60.24 58.54 59.13 500 500 with
2D 88 57.81 55.66 56.47 500 500 with
2D 89 59.17 56.93 57.77 500 500 with
2D 90 60.09 57.85 58.64 500 500 with
2D 91 58.75 56.39 57.28 500 500 with
2D 92 56.2 53.76 54.66 500 500 with
2D 93 60.98 59.17 59.84 500 500 with
2D 94 57.78 55.69 56.47 500 500 with
2D 95 58.13 56.24 56.95 500 500 with
2D 96 55.58 53.41 54.2 500 500 with
2D 97 56.53 54.88 55.46 500 500 with
2D 98 58.25 56.47 57.13 500 500 with
2D 99 59.44 57.89 58.45 500 500 with
2D 100 59.68 58.0 58.58 500 500 with
2E 1 57.71 55.58 56.39 500 500 with
2E 2 58.91 56.71 57.53 500 500 with
2E 3 62.07 59.95 60.74 500 500 with
2E 4 60.87 58.54 59.36 500 500 with
2E 5 62.44 60.5 61.18 500 500 with
2E 6 60.36 57.58 58.66 500 500 with
2E 7 61.27 59.12 59.93 500 500 with
2E 8 59.47 57.12 57.99 500 500 with
2E 9 60.26 58.49 59.1 500 500 with
2E 10 55.77 52.98 54.06 500 500 with
2E 11 60.84 59.08 59.74 500 500 with
2E 12 58.59 56.74 57.37 500 500 with
2E 13 60.11 58.43 58.97 500 500 with
2E 14 60.22 58.45 59.1 500 500 with
2E 15 62.42 60.37 61.12 500 500 with
2E 16 58.89 56.96 57.67 500 500 with
2E 17 57.31 54.88 55.78 500 500 with
2E 18 56.55 54.5 55.24 500 500 with
2E 19 60.92 59.3 59.83 500 500 with
2E 20 60.01 57.99 58.73 500 500 with
2E 21 59.07 56.91 57.65 500 500 with
2E 22 63.13 60.96 61.77 500 500 with
2E 23 57.39 55.19 56.0 500 500 with
2E 24 59.22 57.1 57.84 500 500 with
2E 25 60.94 59.0 59.66 500 500 with
2E 26 58.89 56.52 57.39 500 500 with
2E 27 57.9 55.88 56.61 500 500 with
2E 28 57.59 55.87 56.46 500 500 with
2E 29 62.7 60.86 61.49 500 500 with
2E 30 58.62 56.44 57.24 500 500 with
2E 31 59.26 57.44 58.09 500 500 with
2E 32 57.85 55.54 56.38 500 500 with
2E 33 59.59 57.45 58.21 500 500 with
2E 34 62.65 60.52 61.29 500 500 with
2E 35 61.82 59.28 60.25 500 500 with
2E 36 60.73 58.88 59.53 500 500 with
2E 37 63.25 61.27 62.01 500 500 with
2E 38 57.17 55.37 56.01 500 500 with
2E 39 63.23 61.1 61.91 500 500 with
2E 40 61.15 59.25 59.96 500 500 with
2E 41 59.47 57.23 58.04 500 500 with
2E 42 59.04 57.24 57.89 500 500 with
2E 43 58.93 56.75 57.5 500 500 with
2E 44 60.39 57.76 58.75 500 500 with
2E 45 61.21 59.12 59.89 500 500 with
2E 46 63.94 62.0 62.74 500 500 with
2E 47 61.59 59.99 60.55 500 500 with
2E 48 57.62 56.4 56.78 500 500 with
2E 49 60.24 58.19 58.92 500 500 with
2E 50 61.36 59.33 60.08 500 500 with
2E 51 58.84 56.75 57.52 500 500 with
2E 52 59.22 57.42 58.05 500 500 with
2E 53 59.94 58.21 58.82 500 500 with
2E 54 62.3 59.84 60.76 500 500 with
2E 55 60.13 58.12 58.85 500 500 with
2E 56 58.38 56.9 57.37 500 500 with
2E 57 59.44 57.29 58.07 500 500 with
2E 58 59.12 57.59 58.16 500 500 with
2E 59 61.96 59.66 60.5 500 500 with
2E 60 59.02 57.15 57.79 500 500 with
2E 61 62.36 60.41 61.11 500 500 with
2E 62 62.04 59.86 60.64 500 500 with
2E 63 60.27 58.15 58.89 500 500 with
2E 64 59.63 57.69 58.39 500 500 with
2E 65 60.61 58.92 59.54 500 500 with
2E 66 58.52 56.11 57.0 500 500 with
2E 67 57.8 55.75 56.51 500 500 with
2E 68 59.83 58.08 58.73 500 500 with
2E 69 61.6 59.62 60.34 500 500 with
2E 70 60.42 58.12 58.98 500 500 with
2E 71 57.62 55.43 56.2 500 500 with
2E 72 57.07 54.77 55.58 500 500 with
2E 73 60.48 57.81 58.85 500 500 with
2E 74 61.11 59.67 60.13 500 500 with
2E 75 64.49 62.62 63.25 500 500 with
2E 76 59.16 57.61 58.13 500 500 with
2E 77 60.6 58.36 59.21 500 500 with
2E 78 58.64 56.4 57.2 500 500 with
2E 79 60.94 58.89 59.65 500 500 with
2E 80 59.27 56.89 57.72 500 500 with
2E 81 59.85 57.86 58.56 500 500 with
2E 82 59.25 57.24 58.0 500 500 with
2E 83 62.75 61.24 61.74 500 500 with
2E 84 65.64 63.59 64.33 500 500 with
2E 85 60.04 58.2 58.83 500 500 with
2E 86 61.63 58.81 59.89 500 500 with
2E 87 55.66 53.03 54.04 500 500 with
2E 88 58.32 56.35 57.05 500 500 with
2E 89 62.26 60.32 61.03 500 500 with
2E 90 62.2 60.06 60.85 500 500 with
2E 91 61.57 59.78 60.43 500 500 with
2E 92 66.8 65.23 65.82 500 500 with
2E 93 61.9 59.99 60.69 500 500 with
2E 94 62.09 59.88 60.71 500 500 with
2E 95 58.86 56.48 57.35 500 500 with
2E 96 60.13 57.89 58.74 500 500 with
2E 97 57.99 55.92 56.68 500 500 with
2E 98 60.0 57.93 58.65 500 500 with
2E 99 57.33 55.0 55.83 500 500 with
2E 100 56.92 54.72 55.57 500 500 with
3A 1 58.04 56.15 56.82 500 500 with
3A 2 56.66 54.21 55.09 500 500 with
3A 3 58.79 56.24 57.2 500 500 with
3A 4 58.57 56.74 57.4 500 500 with
3A 5 58.39 55.9 56.86 500 500 with
3A 6 59.39 57.12 57.94 500 500 with
3A 7 58.74 56.62 57.44 500 500 with
3A 8 56.04 54.32 54.95 500 500 with
3A 9 55.98 53.97 54.72 500 500 with
3A 10 59.46 57.19 58.03 500 500 with
3A 11 52.65 50.59 51.37 500 500 with
3A 12 55.81 53.95 54.62 500 500 with
3A 13 55.9 53.2 54.25 500 500 with
3A 14 57.17 55.17 55.89 500 500 with
3A 15 57.89 55.95 56.62 500 500 with
3A 16 59.2 56.75 57.68 500 500 with
3A 17 58.52 56.22 57.06 500 500 with
3A 18 58.94 56.65 57.53 500 500 with
3A 19 58.04 55.99 56.76 500 500 with
3A 20 58.47 55.64 56.72 500 500 with
3A 21 58.02 55.64 56.53 500 500 with
3A 22 56.44 54.27 55.04 500 500 with
3A 23 59.7 57.44 58.33 500 500 with
3A 24 56.1 53.79 54.67 500 500 with
3A 25 57.33 55.39 56.1 500 500 with
3A 26 57.68 55.7 56.43 500 500 with
3A 27 59.45 57.62 58.3 500 500 with
3A 28 60.43 58.0 58.95 500 500 with
3A 29 55.06 53.02 53.8 500 500 with
3A 30 58.62 56.2 57.12 500 500 with
3A 31 57.28 55.18 55.96 500 500 with
3A 32 62.54 61.07 61.59 500 500 with
3A 33 58.24 56.01 56.83 500 500 with
3A 34 61.02 59.28 59.9 500 500 with
3A 35 57.17 54.37 55.42 500 500 with
3A 36 54.0 51.86 52.62 500 500 with
3A 37 60.11 57.91 58.74 500 500 with
3A 38 60.6 57.92 58.99 500 500 with
3A 39 58.35 55.87 56.8 500 500 with
3A 40 55.43 53.58 54.26 500 500 with
3A 41 56.5 54.06 54.99 500 500 with
3A 42 61.87 59.48 60.38 500 500 with
3A 43 57.63 55.28 56.17 500 500 with
3A 44 56.43 53.81 54.78 500 500 with
3A 45 55.22 53.01 53.82 500 500 with
3A 46 57.19 54.61 55.59 500 500 with
3A 47 60.45 58.61 59.27 500 500 with
3A 48 59.98 57.9 58.66 500 500 with
3A 49 58.25 55.93 56.8 500 500 with
3A 50 57.32 54.16 55.36 500 500 with
3A 51 59.97 57.76 58.59 500 500 with
3A 52 57.43 55.96 56.46 500 500 with
3A 53 57.13 54.72 55.66 500 500 with
3A 54 56.77 54.56 55.37 500 500 with
3A 55 57.25 55.6 56.19 500 500 with
3A 56 60.6 57.73 58.83 500 500 with
3A 57 58.0 55.69 56.52 500 500 with
3A 58 60.21 58.25 58.97 500 500 with
3A 59 56.83 54.92 55.64 500 500 with
3A 60 61.21 58.82 59.72 500 500 with
3A 61 61.33 58.69 59.71 500 500 with
3A 62 55.94 54.0 54.7 500 500 with
3A 63 57.32 55.17 55.97 500 500 with
3A 64 57.33 54.4 55.49 500 500 with
3A 65 57.15 54.67 55.62 500 500 with
3A 66 59.37 57.12 57.95 500 500 with
3A 67 57.8 55.96 56.62 500 500 with
3A 68 56.43 54.49 55.18 500 500 with
3A 69 57.21 54.8 55.72 500 500 with
3A 70 57.11 55.09 55.83 500 500 with
3A 71 61.11 58.89 59.72 500 500 with
3A 72 58.3 55.7 56.69 500 500 with
3A 73 56.9 54.6 55.47 500 500 with
3A 74 61.53 58.89 59.88 500 500 with
3A 75 55.67 53.31 54.2 500 500 with
3A 76 59.35 56.93 57.81 500 500 with
3A 77 58.97 56.35 57.32 500 500 with
3A 78 59.65 57.18 58.08 500 500 with
3A 79 56.55 54.2 55.08 500 500 with
3A 80 55.8 53.12 54.11 500 500 with
3A 81 57.44 55.46 56.17 500 500 with
3A 82 58.68 56.18 57.15 500 500 with
3A 83 59.76 57.09 58.09 500 500 with
3A 84 58.02 55.72 56.58 500 500 with
3A 85 57.63 55.61 56.35 500 500 with
3A 86 57.09 54.96 55.74 500 500 with
3A 87 57.62 55.37 56.19 500 500 with
3A 88 57.2 54.91 55.75 500 500 with
3A 89 55.73 53.54 54.36 500 500 with
3A 90 56.1 54.06 54.81 500 500 with
3A 91 54.74 52.71 53.49 500 500 with
3A 92 55.09 53.21 53.86 500 500 with
3A 93 54.32 51.61 52.64 500 500 with
3A 94 59.67 57.88 58.5 500 500 with
3A 95 62.39 60.7 61.31 500 500 with
3A 96 59.37 57.42 58.14 500 500 with
3A 97 54.53 52.07 53.02 500 500 with
3A 98 58.96 56.54 57.44 500 500 with
3A 99 56.48 54.51 55.25 500 500 with
3A 100 56.43 54.01 54.93 500 500 with
3B 1 56.58 54.49 55.23 500 500 with
3B 2 55.58 53.77 54.4 500 500 with
3B 3 56.59 54.16 55.1 500 500 with
3B 4 56.53 54.35 55.15 500 500 with
3B 5 55.6 53.84 54.41 500 500 with
3B 6 56.3 54.7 55.25 500 500 with
3B 7 55.3 53.12 53.93 500 500 with
3B 8 56.87 54.82 55.55 500 500 with
3B 9 53.15 51.02 51.8 500 500 with
3B 10 52.27 50.87 51.38 500 500 with
3B 11 54.02 52.17 52.84 500 500 with
3B 12 55.18 53.62 54.17 500 500 with
3B 13 58.06 56.44 57.03 500 500 with
3B 14 54.98 52.89 53.65 500 500 with
3B 15 53.41 51.23 52.05 500 500 with
3B 16 57.2 55.42 56.07 500 500 with
3B 17 57.2 55.44 56.03 500 500 with
3B 18 53.65 52.1 52.67 500 500 with
3B 19 56.29 53.96 54.83 500 500 with
3B 20 54.92 52.78 53.59 500 500 with
3B 21 57.08 55.02 55.77 500 500 with
3B 22 56.92 54.93 55.67 500 500 with
3B 23 53.38 51.04 51.85 500 500 with
3B 24 53.91 52.2 52.8 500 500 with
3B 25 55.3 53.32 53.99 500 500 with
3B 26 52.77 50.97 51.59 500 500 with
3B 27 55.78 54.26 54.77 500 500 with
3B 28 56.76 54.71 55.45 500 500 with
3B 29 52.92 50.96 51.7 500 500 with
3B 30 56.65 54.74 55.42 500 500 with
3B 31 50.15 48.07 48.83 500 500 with
3B 32 57.63 55.25 56.12 500 500 with
3B 33 53.87 51.99 52.67 500 500 with
3B 34 55.6 53.29 54.14 500 500 with
3B 35 52.74 50.6 51.38 500 500 with
3B 36 58.63 56.08 57.03 500 500 with
3B 37 54.87 52.64 53.46 500 500 with
3B 38 54.88 53.08 53.73 500 500 with
3B 39 54.83 52.84 53.61 500 500 with
3B 40 54.68 52.63 53.36 500 500 with
3B 41 55.7 53.66 54.39 500 500 with
3B 42 58.3 56.03 56.9 500 500 with
3B 43 53.55 51.46 52.24 500 500 with
3B 44 54.12 51.8 52.7 500 500 with
3B 45 56.96 54.96 55.71 500 500 with
3B 46 54.18 52.07 52.86 500 500 with
3B 47 53.95 51.71 52.55 500 500 with
3B 48 50.32 48.57 49.21 500 500 with
3B 49 57.7 55.62 56.39 500 500 with
3B 50 56.18 54.25 54.96 500 500 with
3B 51 58.31 56.37 57.09 500 500 with
3B 52 56.34 54.41 55.1 500 500 with
3B 53 56.12 54.46 55.04 500 500 with
3B 54 58.5 56.52 57.24 500 500 with
3B 55 54.82 52.18 53.21 500 500 with
3B 56 58.3 56.38 57.09 500 500 with
3B 57 55.55 53.34 54.16 500 500 with
3B 58 56.83 55.16 55.73 500 500 with
3B 59 57.35 55.14 55.96 500 500 with
3B 60 56.28 55.02 55.41 500 500 with
3B 61 54.05 52.36 52.93 500 500 with
3B 62 53.7 51.99 52.58 500 500 with
3B 63 56.39 55.34 55.63 500 500 with
3B 64 58.38 56.46 57.17 500 500 with
3B 65 53.99 52.42 52.95 500 500 with
3B 66 58.41 55.99 56.92 500 500 with
3B 67 58.59 56.39 57.17 500 500 with
3B 68 53.77 52.4 52.87 500 500 with
3B 69 52.68 50.3 51.18 500 500 with
3B 70 57.97 56.46 57.0 500 500 with
3B 71 56.37 54.34 55.09 500 500 with
3B 72 54.52 52.36 53.16 500 500 with
3B 73 53.73 52.12 52.69 500 500 with
3B 74 55.95 54.05 54.77 500 500 with
3B 75 54.97 52.84 53.62 500 500 with
3B 76 56.8 54.69 55.5 500 500 with
3B 77 58.68 56.17 57.08 500 500 with
3B 78 56.18 53.79 54.71 500 500 with
3B 79 57.62 55.93 56.55 500 500 with
3B 80 56.59 54.45 55.26 500 500 with
3B 81 51.99 50.53 51.07 500 500 with
3B 82 55.64 53.5 54.31 500 500 with
3B 83 55.51 53.81 54.4 500 500 with
3B 84 53.93 52.1 52.75 500 500 with
3B 85 54.48 52.47 53.15 500 500 with
3B 86 56.25 54.2 55.0 500 500 with
3B 87 55.97 54.01 54.73 500 500 with
3B 88 54.2 52.09 52.85 500 500 with
3B 89 56.82 54.55 55.41 500 500 with
3B 90 57.1 55.0 55.77 500 500 with
3B 91 58.47 56.61 57.27 500 500 with
3B 92 52.14 50.23 50.92 500 500 with
3B 93 56.85 54.82 55.59 500 500 with
3B 94 55.79 53.8 54.5 500 500 with
3B 95 60.82 58.92 59.61 500 500 with
3B 96 58.78 57.09 57.68 500 500 with
3B 97 58.95 57.04 57.7 500 500 with
3B 98 58.46 56.31 57.15 500 500 with
3B 99 56.76 55.1 55.7 500 500 with
3B 100 57.37 55.76 56.34 500 500 with
3C 1 57.32 55.46 56.14 500 500 with
3C 2 51.94 49.99 50.69 500 500 with
3C 3 61.51 59.83 60.45 500 500 with
3C 4 55.77 53.8 54.48 500 500 with
3C 5 55.39 53.6 54.24 500 500 with
3C 6 59.0 56.94 57.68 500 500 with
3C 7 57.2 55.29 55.98 500 500 with
3C 8 53.25 51.33 52.01 500 500 with
3C 9 55.29 53.84 54.34 500 500 with
3C 10 53.03 51.47 52.02 500 500 with
3C 11 57.59 55.33 56.12 500 500 with
3C 12 58.2 55.79 56.7 500 500 with
3C 13 54.91 52.42 53.37 500 500 with
