Split N Precision Recall F1 Sample_size Size Replacement
2A 82 66.6 63.55 64.63 100 1000 with
2A 83 61.5 56.78 58.5 100 1000 with
2A 84 63.25 59.0 60.56 100 1000 with
2A 85 63.48 58.47 60.4 100 1000 with
2A 86 61.2 57.98 59.07 100 1000 with
2A 87 65.48 63.28 63.88 100 1000 with
2A 88 59.78 56.03 57.31 100 1000 with
2A 89 64.97 61.12 62.53 100 1000 with
2A 90 66.3 62.22 63.56 100 1000 with
2A 91 63.33 58.99 60.44 100 1000 with
2A 92 61.08 56.05 57.85 100 1000 with
2A 93 62.91 60.18 60.95 100 1000 with
2A 94 58.47 55.08 56.24 100 1000 with
2A 95 58.52 54.34 55.91 100 1000 with
2A 96 58.03 54.73 55.73 100 1000 with
2A 97 59.27 55.13 56.45 100 1000 with
2A 98 54.85 50.48 51.93 100 1000 with
2A 99 65.55 60.42 62.23 100 1000 with
2A 100 61.53 58.04 59.25 100 1000 with
2B 1 60.2 56.07 57.61 100 1000 with
2B 2 57.41 53.81 54.86 100 1000 with
2B 3 61.73 60.64 60.61 100 1000 with
2B 4 58.07 55.55 56.32 100 1000 with
2B 5 57.85 55.28 56.06 100 1000 with
2B 6 65.78 62.64 63.7 100 1000 with
2B 7 60.08 58.33 58.77 100 1000 with
2B 8 64.03 60.48 61.64 100 1000 with
2B 9 62.47 59.47 60.5 100 1000 with
2B 10 65.15 61.42 62.72 100 1000 with
2B 11 59.11 55.99 57.01 100 1000 with
2B 12 59.23 57.41 57.83 100 1000 with
2B 13 62.8 60.12 60.96 100 1000 with
2B 14 63.3 59.96 61.08 100 1000 with
2B 15 64.37 61.06 62.02 100 1000 with
2B 16 62.92 59.52 60.74 100 1000 with
2B 17 62.0 58.5 59.6 100 1000 with
2B 18 57.93 53.61 55.21 100 1000 with
2B 19 58.32 56.17 56.7 100 1000 with
2B 20 62.77 58.92 60.33 100 1000 with
2B 21 63.6 59.7 60.95 100 1000 with
2B 22 59.25 56.22 57.26 100 1000 with
2B 23 63.53 60.01 61.28 100 1000 with
2B 24 63.04 59.73 60.87 100 1000 with
2B 25 61.06 57.23 58.55 100 1000 with
2B 26 70.76 66.88 68.29 100 1000 with
2B 27 61.47 58.05 59.2 100 1000 with
2B 28 62.81 61.56 61.7 100 1000 with
2B 29 62.57 59.39 60.41 100 1000 with
2B 30 68.57 65.73 66.72 100 1000 with
2B 31 58.2 54.22 55.7 100 1000 with
2B 32 55.53 53.64 54.1 100 1000 with
2B 33 66.47 62.51 63.87 100 1000 with
2B 34 59.31 57.33 57.76 100 1000 with
2B 35 64.99 60.74 62.32 100 1000 with
2B 36 59.78 56.4 57.45 100 1000 with
2B 37 65.47 60.95 62.54 100 1000 with
2B 38 64.2 61.14 62.25 100 1000 with
2B 39 61.89 57.21 58.86 100 1000 with
2B 40 59.38 55.17 56.62 100 1000 with
2B 41 63.37 62.38 62.3 100 1000 with
2B 42 63.6 60.25 61.43 100 1000 with
2B 43 61.67 58.77 59.71 100 1000 with
2B 44 55.78 49.89 52.1 100 1000 with
2B 45 63.3 60.94 61.5 100 1000 with
2B 46 71.82 70.12 70.56 100 1000 with
2B 47 60.5 58.65 59.13 100 1000 with
2B 48 63.61 60.34 61.52 100 1000 with
2B 49 61.88 58.92 59.97 100 1000 with
2B 50 62.9 60.86 61.36 100 1000 with
2B 51 60.03 58.68 58.9 100 1000 with
2B 52 55.53 53.33 53.9 100 1000 with
2B 53 65.75 62.69 63.63 100 1000 with
2B 54 65.08 61.77 63.02 100 1000 with
2B 55 63.8 58.89 60.75 100 1000 with
2B 56 58.45 55.69 56.62 100 1000 with
2B 57 58.58 54.07 55.75 100 1000 with
2B 58 59.55 54.77 56.55 100 1000 with
2B 59 57.88 55.55 56.2 100 1000 with
2B 60 63.72 61.79 62.32 100 1000 with
2B 61 63.88 61.55 62.06 100 1000 with
2B 62 67.07 63.12 64.39 100 1000 with
2B 63 63.8 60.28 61.49 100 1000 with
2B 64 64.87 63.0 63.49 100 1000 with
2B 65 60.59 59.65 59.65 100 1000 with
2B 66 61.63 59.12 59.7 100 1000 with
2B 67 65.17 62.62 63.32 100 1000 with
2B 68 62.06 58.64 59.76 100 1000 with
2B 69 63.15 61.21 61.73 100 1000 with
2B 70 60.08 55.74 57.06 100 1000 with
2B 71 64.33 61.1 62.2 100 1000 with
2B 72 60.35 58.18 58.7 100 1000 with
2B 73 67.04 62.07 63.85 100 1000 with
2B 74 60.9 56.69 58.2 100 1000 with
2B 75 61.91 58.65 59.64 100 1000 with
2B 76 60.25 56.44 57.79 100 1000 with
2B 77 61.45 58.45 59.33 100 1000 with
2B 78 62.22 59.23 60.25 100 1000 with
2B 79 58.89 55.59 56.77 100 1000 with
2B 80 66.37 64.61 65.07 100 1000 with
2B 81 61.96 58.63 59.62 100 1000 with
2B 82 64.47 61.7 62.54 100 1000 with
2B 83 59.13 55.49 56.81 100 1000 with
2B 84 61.17 58.67 59.44 100 1000 with
2B 85 64.75 63.24 63.48 100 1000 with
2B 86 72.12 69.23 70.25 100 1000 with
2B 87 61.17 56.78 58.51 100 1000 with
2B 88 60.53 55.6 57.37 100 1000 with
2B 89 63.45 60.65 61.56 100 1000 with
2B 90 66.92 63.41 64.54 100 1000 with
2B 91 62.35 59.83 60.61 100 1000 with
2B 92 54.07 52.27 52.56 100 1000 with
2B 93 60.32 56.89 58.11 100 1000 with
2B 94 65.88 64.05 64.48 100 1000 with
2B 95 65.85 60.1 62.31 100 1000 with
2B 96 64.0 60.97 61.86 100 1000 with
2B 97 69.45 65.55 67.0 100 1000 with
2B 98 68.52 64.33 65.92 100 1000 with
2B 99 62.96 59.55 60.71 100 1000 with
2B 100 58.08 55.4 56.09 100 1000 with
2C 1 61.63 59.53 60.1 100 1000 with
2C 2 61.87 58.3 59.5 100 1000 with
2C 3 59.53 56.28 57.37 100 1000 with
2C 4 59.47 56.29 57.29 100 1000 with
2C 5 65.79 63.77 64.43 100 1000 with
2C 6 61.55 58.9 59.86 100 1000 with
2C 7 58.66 53.95 55.59 100 1000 with
2C 8 60.35 56.26 57.87 100 1000 with
2C 9 64.1 61.37 62.22 100 1000 with
2C 10 64.35 60.85 62.07 100 1000 with
2C 11 57.83 55.78 56.28 100 1000 with
2C 12 56.49 52.14 53.7 100 1000 with
2C 13 63.15 59.0 60.57 100 1000 with
2C 14 65.42 62.78 63.58 100 1000 with
2C 15 62.77 59.07 60.35 100 1000 with
2C 16 66.27 63.5 64.32 100 1000 with
2C 17 57.38 55.27 55.75 100 1000 with
2C 18 61.52 59.26 59.89 100 1000 with
2C 19 61.23 58.68 59.36 100 1000 with
2C 20 60.63 57.32 58.4 100 1000 with
2C 21 62.87 59.63 60.76 100 1000 with
2C 22 59.23 56.49 57.22 100 1000 with
2C 23 57.47 54.41 55.38 100 1000 with
2C 24 65.02 62.68 63.39 100 1000 with
2C 25 62.62 59.23 60.48 100 1000 with
2C 26 60.87 58.51 59.18 100 1000 with
2C 27 62.62 59.38 60.54 100 1000 with
2C 28 63.3 59.18 60.76 100 1000 with
2C 29 59.27 57.77 58.13 100 1000 with
2C 30 63.07 60.4 61.22 100 1000 with
2C 31 65.47 61.7 63.1 100 1000 with
2C 32 59.19 56.58 57.36 100 1000 with
2C 33 59.88 57.92 58.47 100 1000 with
2C 34 64.97 62.62 63.37 100 1000 with
2C 35 60.95 59.01 59.54 100 1000 with
2C 36 63.79 62.03 62.3 100 1000 with
2C 37 61.4 58.87 59.63 100 1000 with
2C 38 64.62 61.34 62.46 100 1000 with
2C 39 67.25 63.35 64.77 100 1000 with
2C 40 51.82 48.47 49.54 100 1000 with
2C 41 66.32 63.15 64.27 100 1000 with
2C 42 59.97 56.51 57.73 100 1000 with
2C 43 62.13 57.78 59.33 100 1000 with
2C 44 61.25 57.97 59.03 100 1000 with
2C 45 62.61 57.93 59.64 100 1000 with
2C 46 66.82 64.16 65.16 100 1000 with
2C 47 63.53 59.42 60.94 100 1000 with
2C 48 53.7 50.07 51.33 100 1000 with
2C 49 58.0 54.8 55.87 100 1000 with
2C 50 61.79 59.45 60.04 100 1000 with
2C 51 63.49 59.27 60.78 100 1000 with
2C 52 57.56 54.53 55.51 100 1000 with
2C 53 55.75 52.45 53.43 100 1000 with
2C 54 60.46 57.08 58.17 100 1000 with
2C 55 62.75 58.73 60.15 100 1000 with
2C 56 67.69 64.48 65.57 100 1000 with
2C 57 60.58 58.21 58.92 100 1000 with
2C 58 65.58 61.5 62.9 100 1000 with
2C 59 58.15 57.37 57.34 100 1000 with
2C 60 60.15 56.96 58.06 100 1000 with
2C 61 64.87 62.65 63.34 100 1000 with
2C 62 57.97 55.44 56.15 100 1000 with
2C 63 58.02 55.45 56.23 100 1000 with
2C 64 63.23 60.49 61.31 100 1000 with
2C 65 60.12 57.2 58.18 100 1000 with
2C 66 59.57 56.38 57.37 100 1000 with
2C 67 55.35 53.1 53.75 100 1000 with
2C 68 57.82 55.78 56.2 100 1000 with
2C 69 53.63 50.84 51.63 100 1000 with
2C 70 58.63 56.88 57.25 100 1000 with
2C 71 56.39 53.19 54.24 100 1000 with
2C 72 59.55 57.02 57.88 100 1000 with
2C 73 59.78 57.53 58.14 100 1000 with
2C 74 63.88 60.07 61.51 100 1000 with
2C 75 61.88 60.08 60.57 100 1000 with
2C 76 57.9 55.04 55.89 100 1000 with
2C 77 62.14 58.6 59.82 100 1000 with
2C 78 55.11 54.01 54.03 100 1000 with
2C 79 59.33 57.98 58.07 100 1000 with
2C 80 60.8 56.62 58.11 100 1000 with
2C 81 62.09 58.83 59.92 100 1000 with
2C 82 62.72 60.6 61.04 100 1000 with
2C 83 61.22 59.7 59.97 100 1000 with
2C 84 56.85 52.82 54.17 100 1000 with
2C 85 61.7 59.39 60.1 100 1000 with
2C 86 65.48 61.16 62.74 100 1000 with
2C 87 60.0 57.5 58.19 100 1000 with
2C 88 59.2 55.63 56.78 100 1000 with
2C 89 57.65 53.81 55.25 100 1000 with
2C 90 60.3 57.01 58.01 100 1000 with
2C 91 62.37 58.63 59.86 100 1000 with
2C 92 67.53 64.05 65.22 100 1000 with
2C 93 59.94 57.09 57.95 100 1000 with
2C 94 58.88 53.85 55.71 100 1000 with
2C 95 59.95 56.48 57.65 100 1000 with
2C 96 59.83 56.4 57.45 100 1000 with
2C 97 58.18 54.12 55.53 100 1000 with
2C 98 69.1 65.67 66.99 100 1000 with
2C 99 62.43 60.47 60.88 100 1000 with
2C 100 58.37 55.81 56.51 100 1000 with
2D 1 53.43 49.29 50.7 100 1000 with
2D 2 67.32 63.18 64.7 100 1000 with
2D 3 67.91 64.11 65.39 100 1000 with
2D 4 63.08 60.03 61.04 100 1000 with
2D 5 61.79 57.79 59.09 100 1000 with
2D 6 58.61 55.04 56.26 100 1000 with
2D 7 67.49 64.19 65.36 100 1000 with
2D 8 61.22 54.13 56.78 100 1000 with
2D 9 64.17 60.23 61.7 100 1000 with
2D 10 63.08 60.5 61.16 100 1000 with
2D 11 64.98 60.24 62.06 100 1000 with
2D 12 55.63 50.41 52.29 100 1000 with
2D 13 60.57 56.6 58.04 100 1000 with
2D 14 61.22 58.56 59.13 100 1000 with
2D 15 66.04 63.61 64.29 100 1000 with
2D 16 69.2 64.51 66.27 100 1000 with
2D 17 61.85 57.97 59.37 100 1000 with
2D 18 67.48 64.16 65.36 100 1000 with
2D 19 61.12 58.44 59.12 100 1000 with
2D 20 61.19 57.75 58.84 100 1000 with
2D 21 60.5 56.33 57.76 100 1000 with
2D 22 61.27 56.6 58.32 100 1000 with
2D 23 65.87 64.23 64.67 100 1000 with
2D 24 61.97 60.77 60.95 100 1000 with
2D 25 61.87 59.47 60.21 100 1000 with
2D 26 66.85 62.92 64.28 100 1000 with
2D 27 61.73 57.92 59.28 100 1000 with
2D 28 57.88 56.55 56.61 100 1000 with
2D 29 60.39 56.32 57.81 100 1000 with
2D 30 57.98 53.42 54.94 100 1000 with
2D 31 66.23 62.62 63.87 100 1000 with
2D 32 64.15 62.13 62.63 100 1000 with
2D 33 55.92 52.66 53.61 100 1000 with
2D 34 56.62 53.92 54.79 100 1000 with
2D 35 59.77 55.35 56.69 100 1000 with
2D 36 60.57 56.59 57.87 100 1000 with
2D 37 62.82 60.34 61.05 100 1000 with
2D 38 60.37 57.5 58.36 100 1000 with
2D 39 61.37 57.22 58.65 100 1000 with
2D 40 55.93 53.53 54.24 100 1000 with
2D 41 61.82 57.24 58.9 100 1000 with
2D 42 60.0 57.1 57.92 100 1000 with
2D 43 66.7 63.2 64.4 100 1000 with
2D 44 56.98 53.35 54.5 100 1000 with
2D 45 61.82 58.24 59.51 100 1000 with
2D 46 62.75 60.18 61.0 100 1000 with
2D 47 65.9 62.41 63.68 100 1000 with
2D 48 58.07 55.29 56.12 100 1000 with
2D 49 63.33 59.9 61.07 100 1000 with
2D 50 60.09 57.75 58.47 100 1000 with
2D 51 62.83 58.81 60.29 100 1000 with
2D 52 59.95 56.97 57.96 100 1000 with
2D 53 60.17 57.87 58.52 100 1000 with
2D 54 58.17 54.86 55.84 100 1000 with
2D 55 63.35 60.34 61.25 100 1000 with
2D 56 69.22 66.3 67.35 100 1000 with
2D 57 60.35 56.2 57.52 100 1000 with
2D 58 68.97 66.32 67.02 100 1000 with
2D 59 60.28 55.96 57.55 100 1000 with
2D 60 65.96 61.51 63.05 100 1000 with
2D 61 64.75 61.48 62.58 100 1000 with
2D 62 62.14 58.66 59.87 100 1000 with
2D 63 67.03 63.18 64.56 100 1000 with
2D 64 48.86 47.17 47.55 100 1000 with
2D 65 59.43 56.55 57.4 100 1000 with
2D 66 62.86 59.3 60.42 100 1000 with
2D 67 58.27 55.69 56.5 100 1000 with
2D 68 59.67 55.53 56.93 100 1000 with
2D 69 60.52 57.58 58.59 100 1000 with
2D 70 62.29 57.73 59.51 100 1000 with
2D 71 63.87 60.15 61.45 100 1000 with
2D 72 67.22 64.39 65.1 100 1000 with
2D 73 58.34 57.09 57.14 100 1000 with
2D 74 61.43 57.95 59.17 100 1000 with
2D 75 58.14 54.75 55.83 100 1000 with
2D 76 65.77 61.74 63.19 100 1000 with
2D 77 67.77 64.77 65.7 100 1000 with
2D 78 60.9 58.35 59.15 100 1000 with
2D 79 63.37 60.76 61.64 100 1000 with
2D 80 57.52 54.9 55.63 100 1000 with
2D 81 64.84 60.9 62.28 100 1000 with
2D 82 61.76 59.21 59.95 100 1000 with
2D 83 61.11 56.56 58.18 100 1000 with
2D 84 63.75 59.99 61.37 100 1000 with
2D 85 64.83 62.46 63.14 100 1000 with
2D 86 68.13 64.96 65.96 100 1000 with
2D 87 65.82 62.18 63.54 100 1000 with
2D 88 58.25 55.33 56.3 100 1000 with
2D 89 62.07 58.33 59.69 100 1000 with
2D 90 64.41 59.31 61.22 100 1000 with
2D 91 62.9 61.17 61.54 100 1000 with
2D 92 62.98 59.65 60.7 100 1000 with
2D 93 66.53 62.71 64.02 100 1000 with
2D 94 59.17 56.21 57.22 100 1000 with
2D 95 57.17 53.93 55.04 100 1000 with
2D 96 54.73 51.97 52.73 100 1000 with
2D 97 61.0 58.2 59.17 100 1000 with
2D 98 65.22 61.76 62.9 100 1000 with
2D 99 64.6 58.57 60.84 100 1000 with
2D 100 60.82 56.4 57.82 100 1000 with
2E 1 66.06 63.43 64.16 100 1000 with
2E 2 59.98 56.67 57.75 100 1000 with
2E 3 61.58 59.03 59.64 100 1000 with
2E 4 59.63 57.3 58.01 100 1000 with
2E 5 57.3 54.5 55.41 100 1000 with
2E 6 64.07 62.03 62.58 100 1000 with
2E 7 63.4 61.82 62.02 100 1000 with
2E 8 62.12 60.54 60.72 100 1000 with
2E 9 67.9 64.05 65.4 100 1000 with
2E 10 66.55 63.71 64.68 100 1000 with
2E 11 68.29 66.91 67.23 100 1000 with
2E 12 64.08 61.14 62.0 100 1000 with
2E 13 65.22 63.22 63.78 100 1000 with
2E 14 62.11 60.18 60.75 100 1000 with
2E 15 63.6 61.25 61.92 100 1000 with
2E 16 61.87 61.35 61.16 100 1000 with
2E 17 69.08 65.51 66.66 100 1000 with
2E 18 53.32 49.64 50.89 100 1000 with
2E 19 62.43 58.24 59.85 100 1000 with
2E 20 64.47 62.42 62.97 100 1000 with
2E 21 63.08 61.02 61.47 100 1000 with
2E 22 68.47 66.54 66.99 100 1000 with
2E 23 60.89 57.61 58.7 100 1000 with
2E 24 67.8 63.95 65.41 100 1000 with
2E 25 64.1 64.28 63.73 100 1000 with
2E 26 56.27 51.43 53.07 100 1000 with
2E 27 67.99 66.93 66.96 100 1000 with
2E 28 62.27 59.85 60.56 100 1000 with
2E 29 61.38 57.66 58.96 100 1000 with
2E 30 61.97 58.62 59.69 100 1000 with
2E 31 67.3 64.1 65.12 100 1000 with
2E 32 62.65 61.8 61.69 100 1000 with
2E 33 62.07 59.27 60.04 100 1000 with
2E 34 61.47 59.9 59.97 100 1000 with
2E 35 60.28 57.22 58.26 100 1000 with
2E 36 64.72 61.06 62.26 100 1000 with
2E 37 56.39 54.22 54.72 100 1000 with
2E 38 65.87 63.3 64.07 100 1000 with
2E 39 58.38 57.54 57.44 100 1000 with
2E 40 61.7 58.09 59.4 100 1000 with
2E 41 63.73 60.42 61.43 100 1000 with
2E 42 65.0 63.02 63.44 100 1000 with
2E 43 62.43 59.82 60.63 100 1000 with
2E 44 62.6 60.36 60.73 100 1000 with
2E 45 58.87 56.83 57.27 100 1000 with
2E 46 57.38 55.97 55.85 100 1000 with
2E 47 61.45 58.96 59.58 100 1000 with
2E 48 56.0 53.2 54.1 100 1000 with
2E 49 65.72 63.55 64.08 100 1000 with
2E 50 63.92 58.98 60.75 100 1000 with
2E 51 62.85 60.16 60.88 100 1000 with
2E 52 54.08 50.59 51.65 100 1000 with
2E 53 64.98 63.35 63.58 100 1000 with
2E 54 66.18 63.12 64.02 100 1000 with
2E 55 60.0 58.07 58.43 100 1000 with
2E 56 66.6 63.83 64.76 100 1000 with
2E 57 61.9 60.6 60.83 100 1000 with
2E 58 62.97 59.31 60.64 100 1000 with
2E 59 67.47 65.48 66.01 100 1000 with
2E 60 62.43 59.1 60.29 100 1000 with
2E 61 55.98 51.89 53.27 100 1000 with
2E 62 64.18 60.52 61.75 100 1000 with
2E 63 56.62 54.15 54.91 100 1000 with
2E 64 58.52 55.46 56.4 100 1000 with
2E 65 56.73 52.96 54.29 100 1000 with
2E 66 64.68 62.08 62.91 100 1000 with
2E 67 62.28 58.33 59.79 100 1000 with
2E 68 63.22 59.43 60.73 100 1000 with
2E 69 58.45 56.97 57.09 100 1000 with
2E 70 66.58 62.98 64.18 100 1000 with
2E 71 59.95 58.23 58.57 100 1000 with
2E 72 60.85 58.54 59.23 100 1000 with
2E 73 65.9 61.52 63.12 100 1000 with
2E 74 65.89 62.9 63.91 100 1000 with
2E 75 61.82 60.17 60.52 100 1000 with
2E 76 66.27 63.65 64.51 100 1000 with
2E 77 58.83 56.38 57.04 100 1000 with
2E 78 62.59 59.34 60.47 100 1000 with
2E 79 60.97 58.1 58.93 100 1000 with
2E 80 55.72 51.21 52.78 100 1000 with
2E 81 65.75 62.28 63.38 100 1000 with
2E 82 63.07 61.03 61.57 100 1000 with
2E 83 65.2 61.13 62.6 100 1000 with
2E 84 59.61 56.99 57.76 100 1000 with
2E 85 66.75 64.69 65.19 100 1000 with
2E 86 65.23 62.16 63.22 100 1000 with
2E 87 59.9 56.5 57.58 100 1000 with
2E 88 66.29 63.53 64.37 100 1000 with
2E 89 62.75 58.64 59.99 100 1000 with
2E 90 61.97 59.54 60.17 100 1000 with
2E 91 65.12 61.45 62.74 100 1000 with
2E 92 66.08 65.72 65.42 100 1000 with
2E 93 65.25 62.51 63.16 100 1000 with
2E 94 60.9 58.38 59.07 100 1000 with
2E 95 63.35 57.9 59.94 100 1000 with
2E 96 62.14 59.17 60.14 100 1000 with
2E 97 64.48 60.93 62.16 100 1000 with
2E 98 66.85 64.78 65.34 100 1000 with
2E 99 56.57 55.02 55.2 100 1000 with
2E 100 65.88 61.7 63.08 100 1000 with
3A 1 63.43 60.59 61.64 100 1000 with
3A 2 68.95 66.8 67.28 100 1000 with
3A 3 55.07 52.02 52.95 100 1000 with
3A 4 62.2 59.8 60.53 100 1000 with
3A 5 61.59 59.55 60.12 100 1000 with
3A 6 60.45 58.92 59.09 100 1000 with
3A 7 60.96 57.81 58.75 100 1000 with
3A 8 60.53 59.07 59.33 100 1000 with
3A 9 68.72 65.18 66.43 100 1000 with
3A 10 64.78 61.1 62.51 100 1000 with
3A 11 63.8 60.87 61.75 100 1000 with
3A 12 66.7 65.15 65.39 100 1000 with
3A 13 59.3 56.98 57.5 100 1000 with
3A 14 65.72 64.54 64.62 100 1000 with
3A 15 54.38 52.15 52.68 100 1000 with
3A 16 60.2 58.42 58.79 100 1000 with
3A 17 61.35 57.77 58.98 100 1000 with
3A 18 59.38 57.85 58.11 100 1000 with
3A 19 64.67 62.67 63.25 100 1000 with
3A 20 55.82 51.8 53.26 100 1000 with
3A 21 66.73 63.47 64.57 100 1000 with
3A 22 64.05 62.53 62.81 100 1000 with
3A 23 65.73 63.18 64.03 100 1000 with
3A 24 55.7 53.73 54.23 100 1000 with
3A 25 59.1 56.58 57.36 100 1000 with
3A 26 62.62 61.88 61.73 100 1000 with
3A 27 61.5 58.53 59.43 100 1000 with
3A 28 57.38 55.67 56.02 100 1000 with
3A 29 63.18 61.57 61.92 100 1000 with
3A 30 59.0 55.97 56.94 100 1000 with
3A 31 68.25 66.2 66.6 100 1000 with
3A 32 66.78 61.98 63.85 100 1000 with
3A 33 58.98 55.25 56.42 100 1000 with
3A 34 55.65 54.62 54.56 100 1000 with
3A 35 63.72 60.61 61.52 100 1000 with
3A 36 63.68 61.1 62.01 100 1000 with
3A 37 57.69 56.83 56.8 100 1000 with
3A 38 65.94 65.26 65.15 100 1000 with
3A 39 60.12 57.8 58.41 100 1000 with
3A 40 56.19 53.7 54.4 100 1000 with
3A 41 67.92 66.35 66.67 100 1000 with
3A 42 63.16 59.13 60.47 100 1000 with
3A 43 58.8 57.95 57.94 100 1000 with
3A 44 66.75 62.39 63.99 100 1000 with
3A 45 60.0 57.23 58.23 100 1000 with
3A 46 62.05 58.33 59.6 100 1000 with
3A 47 59.33 58.43 58.37 100 1000 with
3A 48 61.62 60.18 60.36 100 1000 with
3A 49 65.18 63.38 63.87 100 1000 with
3A 50 61.23 57.81 58.93 100 1000 with
3A 51 70.08 67.88 68.46 100 1000 with
3A 52 65.67 63.1 63.77 100 1000 with
3A 53 60.76 59.8 59.69 100 1000 with
3A 54 59.93 58.37 58.64 100 1000 with
3A 55 62.04 59.38 60.16 100 1000 with
3A 56 61.43 59.19 59.89 100 1000 with
3A 57 64.0 61.7 62.32 100 1000 with
3A 58 70.36 66.97 68.16 100 1000 with
3A 59 61.61 59.68 60.21 100 1000 with
3A 60 59.36 57.13 57.76 100 1000 with
3A 61 58.07 55.2 56.03 100 1000 with
3A 62 65.03 62.47 63.16 100 1000 with
3A 63 62.88 58.8 60.38 100 1000 with
3A 64 60.83 59.35 59.44 100 1000 with
3A 65 66.03 64.54 64.78 100 1000 with
3A 66 61.51 58.78 59.65 100 1000 with
3A 67 64.67 62.94 63.19 100 1000 with
3A 68 67.98 64.91 65.88 100 1000 with
3A 69 66.23 64.56 65.04 100 1000 with
3A 70 57.93 55.69 56.13 100 1000 with
3A 71 67.43 64.48 65.42 100 1000 with
3A 72 62.45 61.35 61.56 100 1000 with
3A 73 63.5 62.19 62.36 100 1000 with
3A 74 67.08 65.44 65.72 100 1000 with
3A 75 59.38 56.25 57.32 100 1000 with
3A 76 69.65 67.77 68.35 100 1000 with
3A 77 61.72 57.8 59.21 100 1000 with
3A 78 61.47 59.18 59.65 100 1000 with
3A 79 65.57 61.78 63.18 100 1000 with
3A 80 61.73 59.35 60.0 100 1000 with
3A 81 60.33 57.54 58.29 100 1000 with
3A 82 68.63 68.48 68.15 100 1000 with
3A 83 64.93 61.17 62.51 100 1000 with
3A 84 57.83 56.71 56.97 100 1000 with
3A 85 61.75 58.94 59.94 100 1000 with
3A 86 57.68 56.29 56.4 100 1000 with
3A 87 63.52 61.83 62.1 100 1000 with
3A 88 63.31 60.66 61.43 100 1000 with
3A 89 64.0 62.54 62.65 100 1000 with
3A 90 69.22 67.77 68.02 100 1000 with
3A 91 61.9 59.81 60.34 100 1000 with
3A 92 68.18 65.47 66.41 100 1000 with
3A 93 62.65 59.87 60.73 100 1000 with
3A 94 67.68 65.9 66.15 100 1000 with
3A 95 64.91 64.55 64.12 100 1000 with
3A 96 61.37 59.21 59.86 100 1000 with
3A 97 63.33 60.57 61.41 100 1000 with
3A 98 63.69 61.24 61.93 100 1000 with
3A 99 63.32 59.59 60.85 100 1000 with
3A 100 58.19 57.5 57.35 100 1000 with
3B 1 67.1 64.54 65.39 100 1000 with
3B 2 68.17 66.66 67.01 100 1000 with
3B 3 62.5 57.94 59.59 100 1000 with
3B 4 64.18 61.56 62.49 100 1000 with
3B 5 60.2 56.97 58.15 100 1000 with
3B 6 60.82 57.72 58.78 100 1000 with
3B 7 59.4 57.67 57.84 100 1000 with
3B 8 64.07 60.85 61.91 100 1000 with
3B 9 63.73 61.01 61.91 100 1000 with
3B 10 62.87 60.6 61.27 100 1000 with
3B 11 61.07 55.75 57.65 100 1000 with
3B 12 60.63 57.38 58.5 100 1000 with
3B 13 58.33 57.97 57.49 100 1000 with
3B 14 66.33 62.48 63.93 100 1000 with
3B 15 69.5 65.78 67.03 100 1000 with
3B 16 65.28 62.71 63.47 100 1000 with
3B 17 69.92 67.77 68.24 100 1000 with
3B 18 72.2 67.95 69.5 100 1000 with
3B 19 62.76 59.52 60.6 100 1000 with
3B 20 59.62 56.38 57.55 100 1000 with
3B 21 65.2 61.94 62.98 100 1000 with
3B 22 61.75 58.75 59.84 100 1000 with
3B 23 69.8 66.82 67.8 100 1000 with
3B 24 57.25 53.21 54.49 100 1000 with
3B 25 56.63 52.43 53.85 100 1000 with
3B 26 62.77 60.02 60.97 100 1000 with
3B 27 59.67 57.18 57.88 100 1000 with
3B 28 65.17 61.37 62.69 100 1000 with
3B 29 62.8 59.97 60.85 100 1000 with
3B 30 61.16 59.1 59.65 100 1000 with
3B 31 64.07 60.74 61.86 100 1000 with
3B 32 62.42 58.74 60.01 100 1000 with
3B 33 58.87 56.84 57.24 100 1000 with
3B 34 60.87 57.44 58.63 100 1000 with
3B 35 60.35 58.13 58.85 100 1000 with
3B 36 68.67 66.81 67.35 100 1000 with
3B 37 62.87 60.01 60.91 100 1000 with
3B 38 62.23 60.18 60.53 100 1000 with
3B 39 58.27 54.59 55.67 100 1000 with
3B 40 60.87 57.71 58.85 100 1000 with
3B 41 65.45 60.95 62.49 100 1000 with
3B 42 68.48 64.19 65.73 100 1000 with
3B 43 67.98 64.03 65.54 100 1000 with
3B 44 65.02 62.89 63.37 100 1000 with
3B 45 66.57 63.63 64.58 100 1000 with
3B 46 63.43 61.61 61.97 100 1000 with
3B 47 60.8 57.1 58.42 100 1000 with
3B 48 66.4 62.21 63.63 100 1000 with
3B 49 65.9 64.58 64.74 100 1000 with
3B 50 61.37 57.9 59.03 100 1000 with
3B 51 58.88 57.63 57.78 100 1000 with
3B 52 62.18 61.15 61.11 100 1000 with
3B 53 63.73 61.85 62.25 100 1000 with
3B 54 61.85 60.05 60.66 100 1000 with
3B 55 61.47 58.07 59.24 100 1000 with
3B 56 60.02 58.07 58.43 100 1000 with
3B 57 62.98 58.47 60.03 100 1000 with
3B 58 71.95 69.73 70.38 100 1000 with
3B 59 67.47 63.47 64.95 100 1000 with
3B 60 64.53 61.2 62.33 100 1000 with
3B 61 64.27 60.28 61.72 100 1000 with
3B 62 65.4 63.24 63.79 100 1000 with
3B 63 58.95 56.95 57.49 100 1000 with
