Split N Precision Recall F1 Sample_size Size Replacement
2B 7 65.93 64.43 64.45 50 500 without
2B 8 62.63 62.97 62.05 50 500 without
2B 9 61.43 61.87 61.12 50 500 without
2B 10 65.9 63.13 63.96 50 500 without
2B 11 65.43 64.67 64.64 50 500 without
2B 12 73.3 73.06 72.71 50 500 without
2B 13 70.47 65.8 67.65 50 500 without
2B 14 58.96 56.66 57.14 50 500 without
2B 15 69.67 64.6 66.63 50 500 without
2B 16 69.27 67.33 67.88 50 500 without
2B 17 62.93 61.29 61.46 50 500 without
2B 18 69.1 65.33 66.33 50 500 without
2B 19 73.97 73.62 73.38 50 500 without
2B 20 69.83 69.47 69.07 50 500 without
2B 21 66.07 63.23 64.15 50 500 without
2B 22 71.17 67.02 68.5 50 500 without
2B 23 72.77 69.9 70.84 50 500 without
2B 24 68.3 66.07 66.77 50 500 without
2B 25 64.73 65.03 64.26 50 500 without
2B 26 65.0 63.27 63.56 50 500 without
2B 27 59.76 59.73 59.13 50 500 without
2B 28 69.57 68.03 68.08 50 500 without
2B 29 69.8 65.33 66.88 50 500 without
2B 30 63.0 58.83 60.33 50 500 without
2B 31 65.97 64.17 64.72 50 500 without
2B 32 62.07 59.53 60.37 50 500 without
2B 33 67.9 64.57 65.76 50 500 without
2B 34 62.2 58.17 59.41 50 500 without
2B 35 64.2 62.27 62.69 50 500 without
2B 36 66.87 64.49 65.34 50 500 without
2B 37 64.93 59.9 61.71 50 500 without
2B 38 73.17 70.57 71.46 50 500 without
2B 39 58.8 55.23 56.42 50 500 without
2B 40 63.77 60.57 61.44 50 500 without
2B 41 61.1 58.09 59.02 50 500 without
2B 42 70.4 66.53 67.94 50 500 without
2B 43 70.67 65.15 67.21 50 500 without
2B 44 62.27 58.17 59.67 50 500 without
2B 45 64.33 62.9 63.0 50 500 without
2B 46 65.47 64.46 64.2 50 500 without
2B 47 65.5 61.52 62.83 50 500 without
2B 48 73.77 70.83 71.74 50 500 without
2B 49 60.97 56.46 58.15 50 500 without
2B 50 61.97 58.87 59.85 50 500 without
2B 51 66.43 63.06 64.09 50 500 without
2B 52 70.2 68.2 68.67 50 500 without
2B 53 69.47 67.5 67.98 50 500 without
2B 54 69.83 66.43 67.69 50 500 without
2B 55 66.53 62.96 64.22 50 500 without
2B 56 61.87 57.7 59.18 50 500 without
2B 57 67.3 63.43 64.92 50 500 without
2B 58 68.93 67.0 67.42 50 500 without
2B 59 71.77 69.43 70.14 50 500 without
2B 60 71.03 69.2 69.57 50 500 without
2B 61 61.17 57.28 58.41 50 500 without
2B 62 72.97 70.87 71.52 50 500 without
2B 63 65.83 62.6 63.61 50 500 without
2B 64 72.33 69.9 70.62 50 500 without
2B 65 71.5 68.47 69.59 50 500 without
2B 66 74.2 73.2 73.31 50 500 without
2B 67 67.0 61.77 63.9 50 500 without
2B 68 66.37 66.7 66.04 50 500 without
2B 69 64.47 62.03 62.74 50 500 without
2B 70 70.57 69.03 69.34 50 500 without
2B 71 72.46 71.09 71.33 50 500 without
2B 72 63.9 59.7 61.29 50 500 without
2B 73 71.83 69.33 70.1 50 500 without
2B 74 63.43 58.17 60.24 50 500 without
2B 75 63.93 61.0 61.9 50 500 without
2B 76 67.0 66.33 66.17 50 500 without
2B 77 65.8 61.41 63.17 50 500 without
2B 78 65.43 66.47 65.33 50 500 without
2B 79 69.8 66.4 67.65 50 500 without
2B 80 69.93 68.7 68.64 50 500 without
2B 81 60.06 57.43 58.22 50 500 without
2B 82 64.13 61.24 62.1 50 500 without
2B 83 70.3 65.67 67.37 50 500 without
2B 84 71.4 67.27 68.79 50 500 without
2B 85 67.37 63.7 64.92 50 500 without
2B 86 63.03 57.83 59.59 50 500 without
2B 87 67.37 63.33 64.9 50 500 without
2B 88 70.87 67.0 68.5 50 500 without
2B 89 70.73 69.13 69.45 50 500 without
2B 90 59.93 59.37 59.03 50 500 without
2B 91 75.07 72.5 73.39 50 500 without
2B 92 65.17 61.5 62.82 50 500 without
2B 93 61.56 62.0 61.3 50 500 without
2B 94 68.47 66.13 66.88 50 500 without
2B 95 58.73 56.63 57.08 50 500 without
2B 96 64.97 60.87 62.3 50 500 without
2B 97 75.03 71.27 72.47 50 500 without
2B 98 73.53 70.57 71.45 50 500 without
2B 99 73.4 70.43 71.53 50 500 without
2B 100 73.9 72.73 72.8 50 500 without
2C 1 69.17 68.98 68.54 50 500 without
2C 2 65.87 65.23 65.16 50 500 without
2C 3 62.3 59.21 60.25 50 500 without
2C 4 70.63 67.43 68.61 50 500 without
2C 5 71.67 68.01 69.41 50 500 without
2C 6 63.67 60.5 61.53 50 500 without
2C 7 63.01 59.95 61.0 50 500 without
2C 8 67.27 63.7 64.93 50 500 without
2C 9 60.93 58.53 59.22 50 500 without
2C 10 64.33 60.33 61.86 50 500 without
2C 11 49.9 47.83 48.3 50 500 without
2C 12 63.83 60.77 61.7 50 500 without
2C 13 61.03 58.63 59.38 50 500 without
2C 14 61.93 59.73 60.33 50 500 without
2C 15 64.57 62.6 62.92 50 500 without
2C 16 65.2 61.53 62.9 50 500 without
2C 17 68.37 66.0 66.56 50 500 without
2C 18 59.33 60.43 59.17 50 500 without
2C 19 65.1 62.67 63.25 50 500 without
2C 20 62.1 59.37 60.18 50 500 without
2C 21 60.17 57.9 58.53 50 500 without
2C 22 59.63 55.19 57.07 50 500 without
2C 23 66.77 63.9 64.84 50 500 without
2C 24 65.5 62.37 63.46 50 500 without
2C 25 56.77 53.6 54.49 50 500 without
2C 26 69.5 66.4 67.26 50 500 without
2C 27 63.25 60.2 61.14 50 500 without
2C 28 65.47 64.37 64.5 50 500 without
2C 29 61.23 59.13 59.49 50 500 without
2C 30 64.27 62.73 63.08 50 500 without
2C 31 62.57 58.33 59.82 50 500 without
2C 32 62.41 61.1 61.42 50 500 without
2C 33 65.63 63.0 63.83 50 500 without
2C 34 73.6 71.87 72.31 50 500 without
2C 35 57.73 58.13 57.29 50 500 without
2C 36 62.57 62.43 61.74 50 500 without
2C 37 55.6 54.7 54.52 50 500 without
2C 38 64.7 62.87 63.16 50 500 without
2C 39 68.27 66.97 67.17 50 500 without
2C 40 60.27 59.77 59.69 50 500 without
2C 41 61.47 61.23 60.56 50 500 without
2C 42 62.67 60.2 60.54 50 500 without
2C 43 65.07 60.63 62.04 50 500 without
2C 44 58.63 55.77 56.43 50 500 without
2C 45 65.7 64.66 64.63 50 500 without
2C 46 67.3 64.47 65.21 50 500 without
2C 47 63.67 58.54 60.39 50 500 without
2C 48 73.73 72.18 72.43 50 500 without
2C 49 62.2 57.37 59.2 50 500 without
2C 50 60.53 59.07 59.18 50 500 without
2C 51 63.5 62.5 62.46 50 500 without
2C 52 61.63 59.0 59.91 50 500 without
2C 53 66.47 64.5 64.84 50 500 without
2C 54 57.93 54.9 55.62 50 500 without
2C 55 66.13 63.61 64.36 50 500 without
2C 56 64.87 62.68 63.19 50 500 without
2C 57 69.8 67.57 67.97 50 500 without
2C 58 74.63 72.57 73.17 50 500 without
2C 59 65.1 62.2 62.92 50 500 without
2C 60 56.7 53.77 54.71 50 500 without
2C 61 57.23 55.87 55.9 50 500 without
2C 62 64.77 60.63 62.13 50 500 without
2C 63 65.27 64.67 64.42 50 500 without
2C 64 64.2 62.14 62.81 50 500 without
2C 65 60.53 58.65 59.19 50 500 without
2C 66 73.8 71.7 72.15 50 500 without
2C 67 62.57 58.87 60.2 50 500 without
2C 68 73.6 72.4 72.61 50 500 without
2C 69 69.5 67.5 68.12 50 500 without
2C 70 67.23 64.77 65.54 50 500 without
2C 71 62.77 60.0 60.96 50 500 without
2C 72 64.43 62.5 62.73 50 500 without
2C 73 61.33 59.97 59.86 50 500 without
2C 74 61.87 59.6 60.21 50 500 without
2C 75 58.73 55.2 56.41 50 500 without
2C 76 61.93 58.1 59.3 50 500 without
2C 77 59.73 56.75 57.45 50 500 without
2C 78 50.87 50.6 50.06 50 500 without
2C 79 63.83 60.7 61.61 50 500 without
2C 80 62.57 59.1 60.25 50 500 without
2C 81 59.1 57.67 57.9 50 500 without
2C 82 70.13 68.33 68.77 50 500 without
2C 83 65.17 61.57 62.79 50 500 without
2C 84 63.57 60.57 61.56 50 500 without
2C 85 62.7 60.6 60.92 50 500 without
2C 86 66.57 62.33 63.7 50 500 without
2C 87 65.13 64.42 64.38 50 500 without
2C 88 58.03 56.27 56.66 50 500 without
2C 89 64.03 60.37 61.63 50 500 without
2C 90 62.33 59.23 60.09 50 500 without
2C 91 67.5 65.53 66.02 50 500 without
2C 92 57.63 58.47 57.27 50 500 without
2C 93 65.7 62.57 63.68 50 500 without
2C 94 60.13 55.3 57.04 50 500 without
2C 95 69.3 67.8 67.99 50 500 without
2C 96 65.8 64.2 64.48 50 500 without
2C 97 62.67 60.37 60.94 50 500 without
2C 98 71.77 66.93 68.75 50 500 without
2C 99 66.3 61.03 63.01 50 500 without
2C 100 59.6 54.92 56.56 50 500 without
2D 1 68.5 64.53 65.83 50 500 without
2D 2 55.83 54.4 54.47 50 500 without
2D 3 75.0 70.93 72.57 50 500 without
2D 4 63.03 60.17 61.13 50 500 without
2D 5 65.7 60.57 62.38 50 500 without
2D 6 56.67 54.5 55.01 50 500 without
2D 7 65.5 60.27 62.15 50 500 without
2D 8 65.2 59.73 61.7 50 500 without
2D 9 65.17 60.7 62.13 50 500 without
2D 10 60.23 57.27 58.19 50 500 without
2D 11 60.1 56.1 57.58 50 500 without
2D 12 75.2 71.93 73.19 50 500 without
2D 13 59.53 55.17 56.8 50 500 without
2D 14 65.17 62.3 62.91 50 500 without
2D 15 69.43 65.76 66.99 50 500 without
2D 16 65.03 60.77 62.09 50 500 without
2D 17 66.9 63.13 64.19 50 500 without
2D 18 62.6 61.33 61.47 50 500 without
2D 19 68.5 63.77 65.5 50 500 without
2D 20 64.27 62.3 63.03 50 500 without
2D 21 65.17 63.47 63.74 50 500 without
2D 22 64.4 60.17 61.51 50 500 without
2D 23 57.27 55.87 56.02 50 500 without
2D 24 67.37 62.97 64.39 50 500 without
2D 25 58.1 56.73 56.93 50 500 without
2D 26 71.0 67.47 68.76 50 500 without
2D 27 66.9 64.73 65.17 50 500 without
2D 28 67.0 63.07 64.25 50 500 without
2D 29 60.2 54.83 56.84 50 500 without
2D 30 63.37 62.47 62.51 50 500 without
2D 31 65.7 63.1 63.82 50 500 without
2D 32 71.27 67.67 68.89 50 500 without
2D 33 63.2 61.33 61.69 50 500 without
2D 34 69.4 67.37 67.86 50 500 without
2D 35 72.17 67.6 69.25 50 500 without
2D 36 65.1 62.33 62.93 50 500 without
2D 37 67.93 64.23 65.49 50 500 without
2D 38 65.27 62.87 63.53 50 500 without
2D 39 68.5 65.73 66.62 50 500 without
2D 40 59.3 57.8 57.94 50 500 without
2D 41 63.23 60.7 61.53 50 500 without
2D 42 60.5 55.73 57.54 50 500 without
2D 43 62.5 58.87 60.11 50 500 without
2D 44 61.87 57.8 59.19 50 500 without
2D 45 67.43 65.37 65.94 50 500 without
2D 46 68.13 63.77 65.23 50 500 without
2D 47 68.63 65.87 66.76 50 500 without
2D 48 72.17 69.57 70.42 50 500 without
2D 49 72.4 69.9 70.54 50 500 without
2D 50 61.27 56.2 58.16 50 500 without
2D 51 58.23 55.5 56.12 50 500 without
2D 52 67.17 62.23 64.17 50 500 without
2D 53 68.7 62.9 65.18 50 500 without
2D 54 69.53 66.2 67.5 50 500 without
2D 55 65.63 61.97 63.08 50 500 without
2D 56 61.33 57.83 59.03 50 500 without
2D 57 61.6 59.43 59.9 50 500 without
2D 58 67.9 62.04 64.23 50 500 without
2D 59 72.0 69.13 70.03 50 500 without
2D 60 75.17 71.2 72.52 50 500 without
2D 61 66.23 61.2 62.87 50 500 without
2D 62 61.7 57.93 59.14 50 500 without
2D 63 59.27 57.57 57.83 50 500 without
2D 64 64.83 61.7 62.68 50 500 without
2D 65 66.37 62.83 64.07 50 500 without
2D 66 67.73 65.0 65.88 50 500 without
2D 67 56.67 50.53 52.77 50 500 without
2D 68 63.8 60.0 61.38 50 500 without
2D 69 57.17 53.17 54.37 50 500 without
2D 70 57.77 55.3 56.1 50 500 without
2D 71 66.53 60.27 62.56 50 500 without
2D 72 72.0 68.0 69.42 50 500 without
2D 73 62.7 59.13 60.14 50 500 without
2D 74 63.9 59.17 60.83 50 500 without
2D 75 66.3 61.8 63.29 50 500 without
2D 76 60.43 55.87 57.67 50 500 without
2D 77 61.57 57.63 58.86 50 500 without
2D 78 63.53 60.73 61.5 50 500 without
2D 79 65.2 61.33 62.59 50 500 without
2D 80 74.27 73.1 73.13 50 500 without
2D 81 56.47 53.97 54.6 50 500 without
2D 82 66.37 62.03 63.58 50 500 without
2D 83 56.3 53.1 53.89 50 500 without
2D 84 67.7 65.4 65.93 50 500 without
2D 85 70.03 67.97 68.42 50 500 without
2D 86 64.67 62.57 63.2 50 500 without
2D 87 53.13 50.03 50.72 50 500 without
2D 88 61.6 58.4 59.25 50 500 without
2D 89 67.23 63.9 64.79 50 500 without
2D 90 66.83 64.17 65.06 50 500 without
2D 91 59.8 55.06 56.71 50 500 without
2D 92 65.9 63.2 64.15 50 500 without
2D 93 62.87 61.0 61.19 50 500 without
2D 94 62.86 60.02 60.78 50 500 without
2D 95 62.97 60.53 61.3 50 500 without
2D 96 61.27 57.4 58.82 50 500 without
2D 97 65.83 64.67 64.77 50 500 without
2D 98 62.5 59.57 60.29 50 500 without
2D 99 60.7 57.27 58.31 50 500 without
2D 100 71.2 67.07 68.45 50 500 without
2E 1 59.77 56.63 57.72 50 500 without
2E 2 69.17 64.47 66.13 50 500 without
2E 3 58.5 54.6 55.89 50 500 without
2E 4 61.89 58.75 59.53 50 500 without
2E 5 62.03 57.97 59.4 50 500 without
2E 6 70.27 69.0 69.2 50 500 without
2E 7 56.17 52.7 53.79 50 500 without
2E 8 63.57 62.97 62.7 50 500 without
2E 9 63.37 56.97 59.52 50 500 without
2E 10 63.73 57.97 60.18 50 500 without
2E 11 56.9 55.33 55.52 50 500 without
2E 12 62.6 58.43 60.12 50 500 without
2E 13 63.4 59.18 60.91 50 500 without
2E 14 67.13 61.17 63.38 50 500 without
2E 15 67.33 60.17 63.11 50 500 without
2E 16 70.33 67.2 68.26 50 500 without
2E 17 65.47 59.87 61.84 50 500 without
2E 18 63.33 60.57 61.39 50 500 without
2E 19 57.33 55.81 55.97 50 500 without
2E 20 71.3 66.83 68.47 50 500 without
2E 21 63.93 61.0 61.98 50 500 without
2E 22 72.17 69.53 70.36 50 500 without
2E 23 61.0 56.6 58.18 50 500 without
2E 24 58.43 54.09 55.83 50 500 without
2E 25 59.76 55.16 56.78 50 500 without
2E 26 57.2 51.53 53.71 50 500 without
2E 27 69.5 70.03 69.33 50 500 without
2E 28 60.8 54.53 56.85 50 500 without
2E 29 63.97 62.5 62.78 50 500 without
2E 30 61.83 55.0 57.68 50 500 without
2E 31 70.13 66.87 67.92 50 500 without
2E 32 65.07 59.4 61.69 50 500 without
2E 33 63.67 61.5 62.02 50 500 without
2E 34 61.1 57.7 58.87 50 500 without
2E 35 59.57 54.28 56.24 50 500 without
2E 36 70.1 66.48 67.86 50 500 without
2E 37 67.83 64.8 65.77 50 500 without
2E 38 54.7 48.58 50.79 50 500 without
2E 39 53.47 52.8 52.66 50 500 without
2E 40 57.0 54.03 54.78 50 500 without
2E 41 55.77 51.67 53.12 50 500 without
2E 42 70.83 68.37 69.23 50 500 without
2E 43 61.17 59.03 59.28 50 500 without
2E 44 66.33 60.7 62.88 50 500 without
2E 45 58.5 54.93 56.21 50 500 without
2E 46 62.97 59.23 60.5 50 500 without
2E 47 66.63 62.07 63.82 50 500 without
2E 48 70.2 65.93 67.55 50 500 without
2E 49 71.57 68.37 69.55 50 500 without
2E 50 70.87 64.73 67.15 50 500 without
2E 51 69.37 64.67 66.47 50 500 without
2E 52 56.8 52.53 54.12 50 500 without
2E 53 62.47 60.03 60.79 50 500 without
2E 54 63.57 58.73 60.58 50 500 without
2E 55 71.0 68.4 69.36 50 500 without
2E 56 66.57 63.73 64.42 50 500 without
2E 57 58.67 54.09 55.69 50 500 without
2E 58 70.5 67.53 68.4 50 500 without
2E 59 61.13 58.43 59.22 50 500 without
2E 60 65.5 61.93 63.21 50 500 without
2E 61 54.4 50.17 51.54 50 500 without
2E 62 74.27 71.21 72.27 50 500 without
2E 63 64.73 60.13 61.67 50 500 without
2E 64 66.4 61.77 63.42 50 500 without
2E 65 57.27 53.93 55.04 50 500 without
2E 66 68.97 67.0 67.38 50 500 without
2E 67 66.42 62.33 63.78 50 500 without
2E 68 62.33 57.73 59.56 50 500 without
2E 69 66.23 62.1 63.45 50 500 without
2E 70 58.17 54.98 56.04 50 500 without
2E 71 71.47 67.3 68.77 50 500 without
2E 72 74.57 69.13 71.09 50 500 without
2E 73 61.4 59.5 59.98 50 500 without
2E 74 69.5 66.47 67.27 50 500 without
2E 75 63.5 58.13 60.27 50 500 without
2E 76 63.07 59.47 60.69 50 500 without
2E 77 67.17 63.7 64.88 50 500 without
2E 78 64.47 64.23 63.9 50 500 without
2E 79 70.27 67.57 68.39 50 500 without
2E 80 61.67 56.84 58.51 50 500 without
2E 81 70.6 66.83 68.11 50 500 without
2E 82 64.13 61.57 62.3 50 500 without
2E 83 53.73 50.58 51.52 50 500 without
2E 84 65.07 59.3 61.46 50 500 without
2E 85 64.37 61.37 62.46 50 500 without
2E 86 66.43 65.53 65.43 50 500 without
2E 87 62.27 56.63 58.94 50 500 without
2E 88 62.57 58.7 60.04 50 500 without
2E 89 63.17 57.28 59.32 50 500 without
2E 90 73.77 69.63 71.14 50 500 without
2E 91 68.53 63.87 65.58 50 500 without
2E 92 59.97 55.74 57.33 50 500 without
2E 93 61.53 56.47 58.3 50 500 without
2E 94 58.2 55.7 56.27 50 500 without
2E 95 58.93 56.5 57.02 50 500 without
2E 96 74.33 71.4 72.46 50 500 without
2E 97 65.73 60.8 62.62 50 500 without
2E 98 68.17 61.97 64.39 50 500 without
2E 99 63.17 60.93 61.55 50 500 without
2E 100 60.33 56.47 57.76 50 500 without
3A 1 65.97 64.83 65.02 50 500 without
3A 2 61.47 58.27 59.1 50 500 without
3A 3 54.5 53.0 53.13 50 500 without
3A 4 67.77 66.43 66.42 50 500 without
3A 5 55.0 51.83 52.71 50 500 without
3A 6 64.17 62.57 62.95 50 500 without
3A 7 61.7 58.07 59.06 50 500 without
3A 8 53.47 51.69 52.12 50 500 without
3A 9 68.7 65.6 66.86 50 500 without
3A 10 61.03 59.08 59.44 50 500 without
3A 11 67.4 63.82 64.93 50 500 without
3A 12 66.17 65.87 65.59 50 500 without
3A 13 54.03 52.37 52.58 50 500 without
3A 14 63.17 60.53 61.42 50 500 without
3A 15 63.17 62.67 62.43 50 500 without
3A 16 61.87 61.13 60.98 50 500 without
3A 17 55.73 52.22 53.26 50 500 without
3A 18 64.5 61.34 62.22 50 500 without
3A 19 70.33 68.3 68.83 50 500 without
3A 20 63.0 61.17 61.72 50 500 without
3A 21 70.83 67.23 68.65 50 500 without
3A 22 67.03 64.22 65.21 50 500 without
3A 23 59.63 56.57 57.35 50 500 without
3A 24 66.5 61.8 63.63 50 500 without
3A 25 64.0 62.37 62.45 50 500 without
3A 26 60.1 58.0 58.43 50 500 without
3A 27 70.47 67.3 68.4 50 500 without
3A 28 66.6 65.07 65.28 50 500 without
3A 29 68.3 66.0 66.35 50 500 without
3A 30 67.63 65.0 65.71 50 500 without
3A 31 63.97 62.76 62.53 50 500 without
3A 32 67.93 66.07 66.44 50 500 without
3A 33 68.67 67.13 67.44 50 500 without
3A 34 62.07 58.65 59.8 50 500 without
3A 35 60.0 59.7 59.09 50 500 without
3A 36 71.83 69.37 70.18 50 500 without
3A 37 46.33 42.57 43.71 50 500 without
3A 38 65.53 63.96 64.16 50 500 without
3A 39 59.13 57.67 57.68 50 500 without
3A 40 64.63 60.2 61.86 50 500 without
3A 41 56.4 54.29 54.63 50 500 without
3A 42 65.57 63.0 63.58 50 500 without
3A 43 74.37 73.23 73.52 50 500 without
3A 44 68.3 67.03 67.3 50 500 without
3A 45 59.17 61.23 59.51 50 500 without
3A 46 68.3 67.16 67.23 50 500 without
3A 47 67.7 65.03 65.76 50 500 without
3A 48 70.5 68.13 68.87 50 500 without
3A 49 65.43 63.67 64.03 50 500 without
3A 50 58.37 55.87 56.5 50 500 without
3A 51 52.93 49.1 50.25 50 500 without
3A 52 60.0 57.63 58.2 50 500 without
3A 53 55.0 53.9 53.94 50 500 without
3A 54 60.23 61.03 60.1 50 500 without
3A 55 66.17 65.7 65.29 50 500 without
3A 56 62.13 62.5 61.76 50 500 without
3A 57 63.63 61.43 61.95 50 500 without
3A 58 61.2 58.07 59.06 50 500 without
3A 59 59.73 60.5 59.61 50 500 without
3A 60 64.2 61.73 62.2 50 500 without
3A 61 58.6 56.03 56.62 50 500 without
3A 62 66.2 64.73 64.87 50 500 without
3A 63 63.57 60.36 61.22 50 500 without
3A 64 64.03 60.17 61.73 50 500 without
3A 65 61.8 62.38 61.8 50 500 without
3A 66 55.5 53.07 53.73 50 500 without
3A 67 55.8 56.07 55.4 50 500 without
3A 68 73.83 71.67 72.3 50 500 without
3A 69 58.13 56.27 56.46 50 500 without
3A 70 67.4 65.9 66.11 50 500 without
3A 71 60.5 58.17 58.69 50 500 without
3A 72 61.6 58.63 59.3 50 500 without
3A 73 59.83 58.57 58.65 50 500 without
3A 74 63.83 62.27 62.47 50 500 without
3A 75 59.63 56.67 57.49 50 500 without
3A 76 72.83 69.29 70.52 50 500 without
3A 77 65.47 62.63 63.41 50 500 without
3A 78 65.77 61.3 63.02 50 500 without
3A 79 64.8 62.4 63.05 50 500 without
3A 80 61.23 59.37 59.54 50 500 without
3A 81 60.83 58.67 59.35 50 500 without
3A 82 61.5 60.27 60.25 50 500 without
3A 83 56.57 55.83 55.64 50 500 without
3A 84 62.1 62.53 61.79 50 500 without
3A 85 62.6 63.33 62.41 50 500 without
3A 86 60.37 60.97 59.94 50 500 without
3A 87 57.0 53.73 54.74 50 500 without
3A 88 57.6 55.83 55.86 50 500 without
3A 89 57.33 55.59 55.76 50 500 without
3A 90 61.97 58.23 59.62 50 500 without
3A 91 59.93 58.37 58.58 50 500 without
3A 92 59.03 57.77 57.77 50 500 without
3A 93 67.33 65.09 65.84 50 500 without
3A 94 61.63 58.67 59.58 50 500 without
3A 95 67.23 68.2 67.09 50 500 without
3A 96 71.43 69.67 70.09 50 500 without
3A 97 62.83 59.67 60.66 50 500 without
3A 98 75.47 71.84 73.17 50 500 without
3A 99 53.87 50.47 51.6 50 500 without
3A 100 58.2 58.5 57.89 50 500 without
3B 1 72.67 66.93 69.26 50 500 without
3B 2 64.5 59.3 61.39 50 500 without
3B 3 62.1 62.03 61.35 50 500 without
3B 4 66.67 62.13 63.88 50 500 without
3B 5 62.33 60.17 60.74 50 500 without
3B 6 63.17 59.02 60.5 50 500 without
3B 7 65.87 65.0 64.82 50 500 without
3B 8 68.87 65.33 66.66 50 500 without
3B 9 70.0 66.18 67.68 50 500 without
3B 10 65.1 63.07 63.47 50 500 without
3B 11 66.83 64.73 65.33 50 500 without
3B 12 63.03 59.8 60.85 50 500 without
3B 13 64.23 61.67 62.27 50 500 without
3B 14 65.77 63.29 63.98 50 500 without
3B 15 64.67 63.9 63.68 50 500 without
3B 16 59.83 56.9 57.57 50 500 without
3B 17 66.8 64.92 65.34 50 500 without
3B 18 71.67 69.5 70.25 50 500 without
3B 19 56.7 52.54 54.11 50 500 without
3B 20 62.37 57.8 59.61 50 500 without
3B 21 65.3 62.37 63.07 50 500 without
3B 22 69.83 69.03 69.09 50 500 without
3B 23 67.3 64.1 65.17 50 500 without
3B 24 74.17 70.1 71.71 50 500 without
3B 25 64.4 60.86 62.19 50 500 without
3B 26 62.47 61.33 61.48 50 500 without
3B 27 63.0 58.5 60.12 50 500 without
3B 28 63.8 61.1 61.8 50 500 without
3B 29 54.13 51.26 52.21 50 500 without
3B 30 68.83 68.07 67.9 50 500 without
3B 31 56.8 51.47 53.5 50 500 without
3B 32 65.8 62.03 63.32 50 500 without
3B 33 68.67 66.16 66.94 50 500 without
3B 34 63.73 61.83 62.01 50 500 without
3B 35 63.83 62.2 62.57 50 500 without
3B 36 67.47 62.79 64.55 50 500 without
3B 37 66.53 64.83 65.15 50 500 without
3B 38 67.67 65.67 66.19 50 500 without
3B 39 60.27 57.33 58.26 50 500 without
3B 40 63.5 59.93 61.1 50 500 without
3B 41 56.9 53.56 54.73 50 500 without
3B 42 69.5 66.89 67.8 50 500 without
3B 43 53.63 48.69 50.58 50 500 without
3B 44 68.5 64.97 66.16 50 500 without
3B 45 71.2 67.73 68.89 50 500 without
3B 46 71.73 66.77 68.67 50 500 without
3B 47 63.53 60.7 61.66 50 500 without
3B 48 64.53 63.03 63.15 50 500 without
3B 49 61.53 60.97 60.83 50 500 without
3B 50 62.87 59.23 60.51 50 500 without
3B 51 68.9 65.67 66.86 50 500 without
3B 52 66.33 61.47 63.34 50 500 without
3B 53 70.67 64.47 66.91 50 500 without
3B 54 58.87 55.73 56.86 50 500 without
3B 55 63.17 61.4 61.96 50 500 without
3B 56 56.17 53.47 54.28 50 500 without
3B 57 63.83 59.93 61.46 50 500 without
3B 58 62.0 60.53 60.73 50 500 without
3B 59 64.87 64.2 64.01 50 500 without
3B 60 58.27 55.77 56.33 50 500 without
3B 61 60.33 56.07 57.7 50 500 without
3B 62 64.33 61.53 62.54 50 500 without
3B 63 66.7 64.67 65.09 50 500 without
3B 64 63.67 59.33 60.92 50 500 without
3B 65 68.53 66.12 66.95 50 500 without
3B 66 65.67 61.97 63.16 50 500 without
3B 67 66.9 64.17 65.05 50 500 without
3B 68 65.67 63.47 64.26 50 500 without
3B 69 65.87 60.07 62.28 50 500 without
3B 70 63.0 58.0 60.02 50 500 without
3B 71 64.0 59.13 60.9 50 500 without
3B 72 62.5 59.7 60.51 50 500 without
3B 73 65.07 62.4 63.23 50 500 without
3B 74 62.0 58.63 59.64 50 500 without
3B 75 57.73 54.87 55.81 50 500 without
3B 76 58.13 55.1 55.96 50 500 without
3B 77 65.8 62.27 63.55 50 500 without
