Split N Precision Recall F1 Sample_size Size Replacement
2B 7 55.53 49.79 51.95 50 500 with
2B 8 68.97 66.21 67.29 50 500 with
2B 9 55.67 52.63 53.76 50 500 with
2B 10 56.74 52.97 54.4 50 500 with
2B 11 62.3 57.07 58.95 50 500 with
2B 12 65.97 61.56 63.17 50 500 with
2B 13 66.33 64.23 64.97 50 500 with
2B 14 52.63 49.3 50.25 50 500 with
2B 15 55.2 51.94 53.01 50 500 with
2B 16 54.4 50.32 51.8 50 500 with
2B 17 61.73 57.0 58.68 50 500 with
2B 18 60.3 56.17 57.76 50 500 with
2B 19 65.0 63.27 63.76 50 500 with
2B 20 49.37 44.16 46.11 50 500 with
2B 21 64.6 59.46 61.49 50 500 with
2B 22 58.53 50.16 53.41 50 500 with
2B 23 63.5 57.91 60.12 50 500 with
2B 24 62.07 58.73 59.91 50 500 with
2B 25 50.5 44.37 46.8 50 500 with
2B 26 56.23 53.29 54.12 50 500 with
2B 27 58.83 55.83 56.72 50 500 with
2B 28 56.6 52.77 53.98 50 500 with
2B 29 62.77 59.47 60.53 50 500 with
2B 30 55.77 53.03 53.81 50 500 with
2B 31 63.93 60.43 61.71 50 500 with
2B 32 57.83 53.63 55.22 50 500 with
2B 33 66.1 63.03 64.0 50 500 with
2B 34 58.97 55.53 56.53 50 500 with
2B 35 46.7 46.17 45.96 50 500 with
2B 36 55.57 50.03 52.17 50 500 with
2B 37 55.67 47.57 50.76 50 500 with
2B 38 61.5 57.6 58.84 50 500 with
2B 39 61.93 57.45 59.09 50 500 with
2B 40 56.17 50.76 52.67 50 500 with
2B 41 48.3 43.9 45.45 50 500 with
2B 42 58.44 53.14 55.13 50 500 with
2B 43 65.27 59.43 61.6 50 500 with
2B 44 57.95 54.77 55.77 50 500 with
2B 45 60.83 57.67 58.56 50 500 with
2B 46 54.2 50.8 51.94 50 500 with
2B 47 60.67 56.59 58.04 50 500 with
2B 48 51.21 47.38 48.97 50 500 with
2B 49 62.03 57.77 59.23 50 500 with
2B 50 63.7 58.79 60.54 50 500 with
2B 51 58.87 56.23 56.99 50 500 with
2B 52 62.37 58.79 60.0 50 500 with
2B 53 63.77 61.17 61.75 50 500 with
2B 54 54.8 51.07 52.39 50 500 with
2B 55 55.93 51.9 53.09 50 500 with
2B 56 52.93 49.03 50.5 50 500 with
2B 57 51.74 48.21 49.41 50 500 with
2B 58 54.83 50.4 52.12 50 500 with
2B 59 57.83 57.2 57.15 50 500 with
2B 60 61.37 57.82 59.08 50 500 with
2B 61 53.57 49.62 51.09 50 500 with
2B 62 56.4 51.02 52.99 50 500 with
2B 63 64.87 62.55 63.15 50 500 with
2B 64 59.8 53.99 56.01 50 500 with
2B 65 57.27 54.3 55.23 50 500 with
2B 66 57.0 54.6 55.24 50 500 with
2B 67 56.96 52.34 54.03 50 500 with
2B 68 56.3 53.5 54.3 50 500 with
2B 69 61.18 56.38 57.98 50 500 with
2B 70 66.2 60.3 62.61 50 500 with
2B 71 57.03 52.76 54.19 50 500 with
2B 72 63.13 60.47 61.15 50 500 with
2B 73 60.83 57.17 58.26 50 500 with
2B 74 58.6 54.96 56.34 50 500 with
2B 75 52.27 50.47 50.85 50 500 with
2B 76 59.37 54.83 56.51 50 500 with
2B 77 56.43 52.5 53.43 50 500 with
2B 78 62.8 59.3 60.59 50 500 with
2B 79 60.83 54.79 56.95 50 500 with
2B 80 52.63 48.31 49.88 50 500 with
2B 81 58.83 54.09 55.87 50 500 with
2B 82 59.7 58.43 58.68 50 500 with
2B 83 60.93 55.86 57.9 50 500 with
2B 84 53.73 48.43 50.4 50 500 with
2B 85 63.03 60.2 61.06 50 500 with
2B 86 54.83 51.5 52.67 50 500 with
2B 87 55.7 51.37 52.96 50 500 with
2B 88 64.2 60.07 61.55 50 500 with
2B 89 63.43 59.87 61.12 50 500 with
2B 90 60.53 55.13 57.14 50 500 with
2B 91 58.03 55.7 56.15 50 500 with
2B 92 51.43 47.53 49.01 50 500 with
2B 93 59.07 55.67 56.72 50 500 with
2B 94 59.77 55.9 57.23 50 500 with
2B 95 52.77 51.33 51.54 50 500 with
2B 96 55.17 50.84 52.24 50 500 with
2B 97 56.7 53.47 54.38 50 500 with
2B 98 54.53 52.93 53.15 50 500 with
2B 99 53.37 47.5 49.81 50 500 with
2B 100 58.28 53.88 55.47 50 500 with
2C 1 49.9 47.53 48.0 50 500 with
2C 2 54.84 52.54 53.05 50 500 with
2C 3 59.23 55.73 56.93 50 500 with
2C 4 63.83 57.87 60.13 50 500 with
2C 5 55.07 50.55 52.14 50 500 with
2C 6 54.13 50.1 51.7 50 500 with
2C 7 50.13 49.4 48.96 50 500 with
2C 8 46.61 41.58 43.49 50 500 with
2C 9 57.23 51.93 53.97 50 500 with
2C 10 57.7 54.33 55.35 50 500 with
2C 11 51.8 46.37 48.06 50 500 with
2C 12 63.87 61.33 62.22 50 500 with
2C 13 53.61 48.59 50.3 50 500 with
2C 14 59.03 53.44 55.67 50 500 with
2C 15 55.33 50.47 52.21 50 500 with
2C 16 64.93 62.13 62.99 50 500 with
2C 17 53.43 48.5 50.32 50 500 with
2C 18 55.5 48.93 51.41 50 500 with
2C 19 57.57 55.27 55.98 50 500 with
2C 20 61.47 59.43 60.17 50 500 with
2C 21 54.03 49.96 51.25 50 500 with
2C 22 57.73 54.23 55.5 50 500 with
2C 23 53.63 49.3 50.65 50 500 with
2C 24 56.63 53.57 54.56 50 500 with
2C 25 50.87 45.33 47.24 50 500 with
2C 26 52.4 49.32 50.07 50 500 with
2C 27 55.5 51.47 52.79 50 500 with
2C 28 52.43 49.84 50.51 50 500 with
2C 29 58.2 54.33 55.64 50 500 with
2C 30 59.17 58.5 58.14 50 500 with
2C 31 58.4 56.9 57.14 50 500 with
2C 32 58.6 54.83 56.09 50 500 with
2C 33 54.33 50.97 51.69 50 500 with
2C 34 56.73 52.43 54.08 50 500 with
2C 35 50.87 47.47 48.4 50 500 with
2C 36 59.11 54.08 56.06 50 500 with
2C 37 58.13 52.51 54.52 50 500 with
2C 38 55.17 52.29 53.04 50 500 with
2C 39 49.83 43.81 45.98 50 500 with
2C 40 53.54 51.4 51.69 50 500 with
2C 41 56.87 52.6 54.1 50 500 with
2C 42 57.97 56.2 56.3 50 500 with
2C 43 61.1 56.47 58.0 50 500 with
2C 44 61.33 58.2 59.29 50 500 with
2C 45 48.2 45.13 46.23 50 500 with
2C 46 56.5 50.58 52.98 50 500 with
2C 47 55.83 52.47 53.52 50 500 with
2C 48 49.0 44.1 45.82 50 500 with
2C 49 58.83 56.3 57.14 50 500 with
2C 50 56.07 51.69 53.29 50 500 with
2C 51 39.87 35.59 37.02 50 500 with
2C 52 53.3 48.83 50.43 50 500 with
2C 53 47.83 46.98 46.82 50 500 with
2C 54 57.7 52.83 54.57 50 500 with
2C 55 51.5 47.13 48.51 50 500 with
2C 56 60.2 57.8 58.5 50 500 with
2C 57 63.57 57.94 60.1 50 500 with
2C 58 56.23 53.02 54.11 50 500 with
2C 59 58.07 53.09 54.78 50 500 with
2C 60 50.63 49.13 49.3 50 500 with
2C 61 67.0 62.0 64.01 50 500 with
2C 62 57.17 53.57 54.77 50 500 with
2C 63 59.53 56.37 57.11 50 500 with
2C 64 48.8 41.96 44.58 50 500 with
2C 65 54.7 50.53 51.86 50 500 with
2C 66 57.07 54.15 54.96 50 500 with
2C 67 49.47 47.47 47.78 50 500 with
2C 68 57.43 54.53 55.48 50 500 with
2C 69 45.6 42.75 43.61 50 500 with
2C 70 61.17 59.5 59.88 50 500 with
2C 71 54.23 50.93 52.07 50 500 with
2C 72 60.67 56.8 58.02 50 500 with
2C 73 48.83 46.09 46.84 50 500 with
2C 74 49.17 44.03 45.78 50 500 with
2C 75 64.07 59.17 61.02 50 500 with
2C 76 55.9 52.04 53.37 50 500 with
2C 77 58.9 55.17 56.37 50 500 with
2C 78 54.23 48.73 50.73 50 500 with
2C 79 46.43 41.87 43.37 50 500 with
2C 80 63.23 61.15 61.52 50 500 with
2C 81 66.13 60.78 62.83 50 500 with
2C 82 55.4 52.45 53.49 50 500 with
2C 83 63.77 58.24 60.16 50 500 with
2C 84 59.63 55.06 56.68 50 500 with
2C 85 60.91 57.0 58.29 50 500 with
2C 86 59.1 54.41 56.1 50 500 with
2C 87 60.93 56.77 58.24 50 500 with
2C 88 57.17 54.73 55.2 50 500 with
2C 89 53.87 51.35 52.13 50 500 with
2C 90 49.33 45.73 46.85 50 500 with
2C 91 55.23 54.47 54.26 50 500 with
2C 92 57.2 55.37 55.76 50 500 with
2C 93 58.53 52.32 54.63 50 500 with
2C 94 60.03 57.07 58.05 50 500 with
2C 95 60.13 56.3 57.51 50 500 with
2C 96 51.63 48.4 49.37 50 500 with
2C 97 50.8 45.97 47.66 50 500 with
2C 98 58.7 55.64 56.55 50 500 with
2C 99 51.5 47.27 48.77 50 500 with
2C 100 52.0 48.74 49.83 50 500 with
2D 1 54.03 51.0 51.97 50 500 with
2D 2 53.83 48.3 50.49 50 500 with
2D 3 60.3 55.86 57.49 50 500 with
2D 4 56.57 53.3 54.32 50 500 with
2D 5 53.73 47.16 49.8 50 500 with
2D 6 52.43 47.47 49.35 50 500 with
2D 7 55.9 51.52 53.23 50 500 with
2D 8 50.93 45.87 47.78 50 500 with
2D 9 63.73 56.54 59.21 50 500 with
2D 10 54.93 49.9 51.76 50 500 with
2D 11 53.17 47.56 49.76 50 500 with
2D 12 54.83 47.44 50.34 50 500 with
2D 13 57.53 52.8 54.39 50 500 with
2D 14 50.5 47.8 48.67 50 500 with
2D 15 60.73 54.2 56.64 50 500 with
2D 16 43.97 41.74 42.32 50 500 with
2D 17 58.67 52.7 55.02 50 500 with
2D 18 57.3 51.9 54.05 50 500 with
2D 19 52.13 47.27 49.23 50 500 with
2D 20 55.47 50.54 52.34 50 500 with
2D 21 51.17 45.0 47.33 50 500 with
2D 22 55.17 49.41 51.56 50 500 with
2D 23 62.87 57.89 59.83 50 500 with
2D 24 52.17 48.27 49.73 50 500 with
2D 25 54.77 51.1 52.39 50 500 with
2D 26 51.4 48.05 49.3 50 500 with
2D 27 53.27 47.58 49.73 50 500 with
2D 28 54.43 49.03 50.87 50 500 with
2D 29 51.3 48.27 49.4 50 500 with
2D 30 57.13 50.33 52.99 50 500 with
2D 31 61.87 56.07 58.29 50 500 with
2D 32 54.57 50.5 51.96 50 500 with
2D 33 56.27 53.17 54.17 50 500 with
2D 34 59.37 56.93 57.74 50 500 with
2D 35 59.83 52.83 55.7 50 500 with
2D 36 64.17 59.07 61.1 50 500 with
2D 37 60.37 57.2 58.39 50 500 with
2D 38 69.03 65.52 66.77 50 500 with
2D 39 55.57 52.26 53.34 50 500 with
2D 40 52.23 47.82 49.3 50 500 with
2D 41 47.9 43.9 45.45 50 500 with
2D 42 59.1 52.92 54.99 50 500 with
2D 43 55.29 49.97 52.07 50 500 with
2D 44 51.53 48.97 49.81 50 500 with
2D 45 48.5 45.67 46.48 50 500 with
2D 46 58.7 56.43 57.01 50 500 with
2D 47 48.53 43.82 45.56 50 500 with
2D 48 51.7 47.0 48.81 50 500 with
2D 49 57.27 51.87 54.07 50 500 with
2D 50 49.67 45.2 46.75 50 500 with
2D 51 61.0 56.93 58.28 50 500 with
2D 52 58.5 55.66 56.58 50 500 with
2D 53 59.67 53.24 55.53 50 500 with
2D 54 60.43 54.54 56.91 50 500 with
2D 55 51.33 46.6 48.46 50 500 with
2D 56 56.4 50.41 52.64 50 500 with
2D 57 50.17 45.07 46.95 50 500 with
2D 58 59.6 56.14 57.31 50 500 with
2D 59 47.33 40.91 43.23 50 500 with
2D 60 59.27 54.33 56.14 50 500 with
2D 61 51.4 47.42 48.88 50 500 with
2D 62 53.2 50.45 51.52 50 500 with
2D 63 58.73 55.03 56.42 50 500 with
2D 64 63.0 58.2 60.03 50 500 with
2D 65 60.83 57.57 58.65 50 500 with
2D 66 48.03 43.23 44.79 50 500 with
2D 67 50.13 45.67 47.37 50 500 with
2D 68 57.43 51.97 54.12 50 500 with
2D 69 62.27 57.88 59.59 50 500 with
2D 70 55.57 52.33 53.49 50 500 with
2D 71 48.2 44.0 45.54 50 500 with
2D 72 61.17 56.07 57.84 50 500 with
2D 73 56.2 49.08 51.73 50 500 with
2D 74 56.6 50.71 52.8 50 500 with
2D 75 48.97 45.06 46.28 50 500 with
2D 76 56.57 51.5 53.22 50 500 with
2D 77 50.4 47.09 48.18 50 500 with
2D 78 58.4 54.26 55.89 50 500 with
2D 79 60.83 54.77 57.26 50 500 with
2D 80 47.33 45.4 46.01 50 500 with
2D 81 53.33 51.87 52.11 50 500 with
2D 82 55.83 50.8 52.69 50 500 with
2D 83 50.0 46.24 47.37 50 500 with
2D 84 63.5 56.04 58.91 50 500 with
2D 85 57.9 51.53 53.86 50 500 with
2D 86 60.33 55.0 57.0 50 500 with
2D 87 48.03 44.47 45.93 50 500 with
2D 88 45.67 40.67 42.58 50 500 with
2D 89 65.2 64.0 64.22 50 500 with
2D 90 58.43 54.52 55.83 50 500 with
2D 91 56.1 47.43 50.65 50 500 with
2D 92 56.67 50.85 53.14 50 500 with
2D 93 50.6 46.82 48.15 50 500 with
2D 94 48.3 44.18 45.56 50 500 with
2D 95 62.67 58.03 59.8 50 500 with
2D 96 50.63 45.73 47.4 50 500 with
2D 97 50.2 47.03 48.27 50 500 with
2D 98 41.03 37.09 38.54 50 500 with
2D 99 59.77 55.17 56.77 50 500 with
2D 100 53.83 47.81 49.96 50 500 with
2E 1 57.87 54.53 55.85 50 500 with
2E 2 53.0 47.24 49.34 50 500 with
2E 3 51.39 47.42 48.68 50 500 with
2E 4 55.73 51.03 52.74 50 500 with
2E 5 59.67 52.2 55.0 50 500 with
2E 6 52.8 49.58 50.76 50 500 with
2E 7 59.18 53.67 55.74 50 500 with
2E 8 60.0 56.0 57.27 50 500 with
2E 9 48.21 42.8 44.76 50 500 with
2E 10 57.03 51.93 53.61 50 500 with
2E 11 52.67 48.98 50.18 50 500 with
2E 12 52.1 48.72 49.75 50 500 with
2E 13 60.87 57.97 58.94 50 500 with
2E 14 51.9 50.73 50.87 50 500 with
2E 15 55.57 52.73 53.42 50 500 with
2E 16 59.83 55.0 56.88 50 500 with
2E 17 56.87 55.38 55.42 50 500 with
2E 18 48.53 41.89 44.4 50 500 with
2E 19 52.3 49.93 50.46 50 500 with
2E 20 57.63 53.1 54.64 50 500 with
2E 21 51.23 47.7 48.76 50 500 with
2E 22 55.3 52.9 53.44 50 500 with
2E 23 46.03 42.57 43.46 50 500 with
2E 24 48.53 43.97 45.63 50 500 with
2E 25 57.43 53.56 54.86 50 500 with
2E 26 58.87 53.33 55.51 50 500 with
2E 27 60.4 56.93 58.18 50 500 with
2E 28 60.03 55.36 57.05 50 500 with
2E 29 52.57 47.3 49.03 50 500 with
2E 30 57.03 53.36 54.57 50 500 with
2E 31 58.27 54.89 55.95 50 500 with
2E 32 53.83 49.5 51.06 50 500 with
2E 33 56.83 53.93 54.81 50 500 with
2E 34 53.53 49.45 50.79 50 500 with
2E 35 52.97 48.12 49.79 50 500 with
2E 36 49.03 42.49 44.83 50 500 with
2E 37 52.73 47.19 49.34 50 500 with
2E 38 54.2 49.57 51.21 50 500 with
2E 39 57.23 53.17 54.43 50 500 with
2E 40 56.53 50.63 52.86 50 500 with
2E 41 52.83 47.97 49.88 50 500 with
2E 42 54.63 52.57 52.95 50 500 with
2E 43 47.72 42.99 44.53 50 500 with
2E 44 54.53 50.22 51.65 50 500 with
2E 45 57.0 52.03 53.87 50 500 with
2E 46 50.4 48.07 48.54 50 500 with
2E 47 49.53 44.33 46.14 50 500 with
2E 48 56.7 52.27 53.66 50 500 with
2E 49 49.47 43.5 45.76 50 500 with
2E 50 49.97 45.37 47.07 50 500 with
2E 51 50.7 46.34 47.91 50 500 with
2E 52 45.83 41.07 42.62 50 500 with
2E 53 58.6 54.6 56.04 50 500 with
2E 54 54.73 50.4 51.89 50 500 with
2E 55 60.67 53.69 56.43 50 500 with
2E 56 62.7 58.14 60.02 50 500 with
2E 57 61.37 57.22 58.83 50 500 with
2E 58 56.0 51.33 52.86 50 500 with
2E 59 49.43 46.13 47.39 50 500 with
2E 60 47.83 43.85 45.19 50 500 with
2E 61 56.5 50.63 52.94 50 500 with
2E 62 58.9 52.73 55.21 50 500 with
2E 63 46.67 41.63 43.3 50 500 with
2E 64 50.0 46.68 47.81 50 500 with
2E 65 61.17 57.87 58.85 50 500 with
2E 66 55.13 50.47 52.13 50 500 with
2E 67 56.43 52.84 54.05 50 500 with
2E 68 56.67 53.87 54.74 50 500 with
2E 69 57.0 53.67 54.61 50 500 with
2E 70 53.13 44.63 47.94 50 500 with
2E 71 54.37 51.63 52.34 50 500 with
2E 72 59.37 55.8 56.9 50 500 with
2E 73 45.77 40.9 42.63 50 500 with
2E 74 55.19 49.13 51.55 50 500 with
2E 75 57.1 52.93 54.37 50 500 with
2E 76 58.37 55.23 56.17 50 500 with
2E 77 60.83 54.45 56.76 50 500 with
2E 78 54.4 51.64 52.26 50 500 with
2E 79 54.77 50.34 51.77 50 500 with
2E 80 55.67 50.47 52.43 50 500 with
2E 81 51.97 45.06 47.75 50 500 with
2E 82 56.33 52.83 54.12 50 500 with
2E 83 59.93 55.83 57.26 50 500 with
2E 84 54.87 49.18 51.4 50 500 with
2E 85 55.7 52.06 53.26 50 500 with
2E 86 54.47 50.07 51.75 50 500 with
2E 87 49.53 46.03 47.19 50 500 with
2E 88 53.5 48.7 50.32 50 500 with
2E 89 52.17 45.89 48.22 50 500 with
2E 90 64.77 57.47 60.35 50 500 with
2E 91 60.6 56.1 57.83 50 500 with
2E 92 55.57 51.77 53.05 50 500 with
2E 93 53.9 50.6 51.64 50 500 with
2E 94 55.57 49.95 52.05 50 500 with
2E 95 55.7 50.63 52.19 50 500 with
2E 96 50.7 47.43 48.62 50 500 with
2E 97 58.07 55.52 56.24 50 500 with
2E 98 55.57 51.19 52.64 50 500 with
2E 99 65.97 59.66 62.1 50 500 with
2E 100 63.0 56.1 58.7 50 500 with
3A 1 55.33 50.2 52.15 50 500 with
3A 2 51.0 47.13 48.63 50 500 with
3A 3 65.27 60.63 62.3 50 500 with
3A 4 47.4 46.93 46.86 50 500 with
3A 5 49.67 44.83 46.56 50 500 with
3A 6 50.63 48.13 48.82 50 500 with
3A 7 51.37 50.33 50.38 50 500 with
3A 8 45.87 43.47 44.18 50 500 with
3A 9 46.8 44.27 44.95 50 500 with
3A 10 52.47 48.4 49.92 50 500 with
3A 11 48.27 45.53 46.52 50 500 with
3A 12 51.2 47.33 48.79 50 500 with
3A 13 45.57 41.02 42.72 50 500 with
3A 14 47.33 42.93 44.49 50 500 with
3A 15 53.03 47.97 49.85 50 500 with
3A 16 57.62 53.69 55.01 50 500 with
3A 17 54.0 50.47 51.57 50 500 with
3A 18 50.63 47.63 48.6 50 500 with
3A 19 47.16 42.89 44.25 50 500 with
3A 20 52.87 48.67 50.15 50 500 with
3A 21 57.27 52.63 54.23 50 500 with
3A 22 53.37 49.7 50.87 50 500 with
3A 23 61.2 58.7 59.39 50 500 with
3A 24 58.3 52.87 55.06 50 500 with
3A 25 68.67 64.5 66.12 50 500 with
3A 26 55.2 52.03 53.04 50 500 with
3A 27 53.47 51.2 51.76 50 500 with
3A 28 50.43 46.69 47.75 50 500 with
3A 29 48.0 44.04 45.41 50 500 with
3A 30 52.57 47.51 49.17 50 500 with
3A 31 53.73 49.97 51.25 50 500 with
3A 32 48.93 46.12 46.98 50 500 with
3A 33 51.77 47.49 48.86 50 500 with
3A 34 42.5 38.43 39.93 50 500 with
3A 35 51.73 48.03 49.2 50 500 with
3A 36 48.53 43.33 45.24 50 500 with
3A 37 49.72 45.59 47.05 50 500 with
3A 38 53.73 50.27 51.35 50 500 with
3A 39 49.23 46.1 47.07 50 500 with
3A 40 43.1 40.37 41.05 50 500 with
3A 41 57.37 55.9 55.87 50 500 with
3A 42 50.33 49.8 49.38 50 500 with
3A 43 55.1 50.9 52.38 50 500 with
3A 44 49.73 43.39 45.65 50 500 with
3A 45 55.93 51.1 52.93 50 500 with
3A 46 57.97 50.3 53.09 50 500 with
3A 47 53.24 50.49 51.27 50 500 with
3A 48 54.73 50.5 51.84 50 500 with
3A 49 52.87 49.77 50.68 50 500 with
3A 50 50.17 45.9 47.54 50 500 with
3A 51 46.07 42.8 43.99 50 500 with
3A 52 63.03 60.17 61.1 50 500 with
3A 53 55.97 51.69 53.22 50 500 with
3A 54 48.93 47.0 47.44 50 500 with
3A 55 53.57 49.74 50.95 50 500 with
3A 56 49.23 46.5 47.34 50 500 with
3A 57 53.13 51.23 51.48 50 500 with
3A 58 54.63 50.17 51.73 50 500 with
3A 59 51.66 49.36 49.92 50 500 with
3A 60 47.2 42.87 44.47 50 500 with
3A 61 55.93 51.97 53.39 50 500 with
3A 62 55.93 52.5 53.69 50 500 with
3A 63 56.53 54.73 55.07 50 500 with
3A 64 51.7 45.73 48.03 50 500 with
3A 65 48.2 44.47 45.64 50 500 with
3A 66 57.57 54.93 55.81 50 500 with
3A 67 54.27 50.47 51.69 50 500 with
3A 68 52.87 47.67 49.59 50 500 with
3A 69 56.67 53.37 54.34 50 500 with
3A 70 57.57 55.97 56.14 50 500 with
3A 71 54.57 48.87 50.9 50 500 with
3A 72 52.2 47.57 49.38 50 500 with
3A 73 60.3 57.27 58.12 50 500 with
3A 74 49.37 48.47 48.56 50 500 with
3A 75 46.07 41.5 43.06 50 500 with
3A 76 55.1 52.17 52.93 50 500 with
3A 77 51.83 48.08 49.36 50 500 with
3A 78 52.67 48.1 49.89 50 500 with
3A 79 56.3 53.1 54.1 50 500 with
3A 80 50.03 46.7 47.69 50 500 with
3A 81 42.8 37.1 39.28 50 500 with
3A 82 47.33 43.1 44.6 50 500 with
3A 83 54.0 50.87 51.88 50 500 with
3A 84 58.9 53.07 55.16 50 500 with
3A 85 57.53 54.2 55.16 50 500 with
3A 86 51.67 49.47 49.65 50 500 with
3A 87 43.4 40.82 41.58 50 500 with
3A 88 46.2 40.59 42.6 50 500 with
3A 89 60.69 59.09 59.39 50 500 with
3A 90 52.57 48.63 49.95 50 500 with
3A 91 60.07 56.27 57.51 50 500 with
3A 92 50.23 47.07 47.93 50 500 with
3A 93 58.6 57.06 57.25 50 500 with
3A 94 54.77 51.0 52.38 50 500 with
3A 95 54.3 49.41 51.34 50 500 with
3A 96 49.63 44.8 46.46 50 500 with
3A 97 53.53 49.97 51.12 50 500 with
3A 98 55.37 50.83 52.35 50 500 with
3A 99 62.63 58.8 60.08 50 500 with
3A 100 51.27 46.67 48.4 50 500 with
3B 1 45.0 42.36 43.14 50 500 with
3B 2 58.67 54.82 55.97 50 500 with
3B 3 53.73 48.37 50.18 50 500 with
3B 4 52.55 48.23 49.63 50 500 with
3B 5 56.23 52.93 53.93 50 500 with
3B 6 52.68 49.4 50.45 50 500 with
3B 7 48.97 44.47 46.11 50 500 with
3B 8 52.0 50.1 50.47 50 500 with
3B 9 47.77 46.49 46.6 50 500 with
3B 10 56.31 54.9 55.04 50 500 with
3B 11 55.47 55.57 54.61 50 500 with
3B 12 58.7 56.93 57.23 50 500 with
3B 13 58.93 55.03 56.47 50 500 with
3B 14 55.4 51.27 52.79 50 500 with
3B 15 54.4 50.95 52.05 50 500 with
3B 16 55.23 53.23 53.85 50 500 with
3B 17 58.07 54.28 55.55 50 500 with
3B 18 47.2 44.26 45.13 50 500 with
3B 19 51.03 47.17 48.33 50 500 with
3B 20 53.23 50.47 51.37 50 500 with
3B 21 57.34 54.67 55.34 50 500 with
3B 22 59.23 56.93 57.48 50 500 with
3B 23 63.7 60.33 61.37 50 500 with
3B 24 47.9 44.27 45.38 50 500 with
3B 25 52.4 48.3 49.73 50 500 with
3B 26 51.57 45.83 48.04 50 500 with
3B 27 52.0 49.53 49.99 50 500 with
3B 28 52.57 49.5 50.46 50 500 with
3B 29 57.83 55.06 55.81 50 500 with
3B 30 60.57 58.67 58.96 50 500 with
3B 31 54.6 52.73 53.06 50 500 with
3B 32 52.93 48.87 50.31 50 500 with
3B 33 49.43 45.07 46.74 50 500 with
3B 34 55.83 54.6 54.84 50 500 with
3B 35 52.47 49.9 50.46 50 500 with
3B 36 53.83 49.37 50.87 50 500 with
3B 37 53.7 50.16 51.39 50 500 with
3B 38 51.77 49.4 49.84 50 500 with
3B 39 57.87 54.7 55.64 50 500 with
3B 40 62.5 58.57 59.98 50 500 with
3B 41 56.3 53.83 54.38 50 500 with
3B 42 52.2 46.2 48.15 50 500 with
3B 43 54.43 50.93 52.04 50 500 with
3B 44 55.53 50.2 52.34 50 500 with
3B 45 50.77 48.17 48.48 50 500 with
3B 46 56.03 53.57 54.3 50 500 with
3B 47 49.27 47.93 47.93 50 500 with
3B 48 62.97 58.34 59.98 50 500 with
3B 49 51.7 48.21 49.31 50 500 with
3B 50 47.07 45.67 45.69 50 500 with
3B 51 55.17 54.77 54.54 50 500 with
3B 52 62.03 58.87 59.87 50 500 with
3B 53 54.3 51.37 52.06 50 500 with
3B 54 53.57 47.5 49.72 50 500 with
3B 55 60.5 57.2 58.07 50 500 with
3B 56 54.57 48.49 50.85 50 500 with
3B 57 47.23 43.73 44.77 50 500 with
3B 58 48.43 43.0 44.98 50 500 with
3B 59 52.73 50.37 50.84 50 500 with
3B 60 47.97 46.87 46.87 50 500 with
3B 61 55.97 51.77 53.02 50 500 with
3B 62 53.93 50.74 51.82 50 500 with
3B 63 57.37 55.61 55.71 50 500 with
3B 64 52.6 48.2 49.63 50 500 with
3B 65 60.07 59.0 59.02 50 500 with
3B 66 49.13 45.29 46.61 50 500 with
3B 67 49.57 50.3 49.31 50 500 with
3B 68 53.51 50.97 51.41 50 500 with
3B 69 53.63 49.51 50.83 50 500 with
3B 70 54.57 51.59 52.23 50 500 with
3B 71 53.93 53.1 53.1 50 500 with
3B 72 54.77 51.73 52.42 50 500 with
3B 73 56.37 55.17 55.3 50 500 with
3B 74 48.7 46.17 46.75 50 500 with
3B 75 59.57 55.5 56.96 50 500 with
3B 76 62.5 61.7 61.62 50 500 with
3B 77 57.37 54.22 54.85 50 500 with
3B 78 51.2 47.6 48.68 50 500 with
3B 79 56.47 54.43 54.79 50 500 with
3B 80 57.0 54.34 55.2 50 500 with
3B 81 47.5 44.02 45.07 50 500 with
3B 82 56.63 53.1 54.24 50 500 with
3B 83 38.9 37.57 37.7 50 500 with
3B 84 51.18 46.62 48.16 50 500 with
3B 85 52.57 48.57 49.87 50 500 with
3B 86 51.0 47.67 48.53 50 500 with
3B 87 53.58 50.97 51.65 50 500 with
3B 88 56.83 53.17 54.26 50 500 with
3B 89 57.53 55.93 56.27 50 500 with
3B 90 61.53 57.76 59.03 50 500 with
3B 91 67.87 64.03 65.4 50 500 with
3B 92 48.33 44.3 45.55 50 500 with
3B 93 57.43 54.94 55.66 50 500 with
3B 94 54.07 51.29 52.22 50 500 with
3B 95 49.2 47.97 48.05 50 500 with
3B 96 54.17 49.7 51.13 50 500 with
3B 97 56.37 54.41 54.59 50 500 with
3B 98 50.63 47.0 48.26 50 500 with
3B 99 53.27 49.62 50.8 50 500 with
3B 100 55.17 53.13 53.51 50 500 with
3C 1 49.93 45.87 46.78 50 500 with
3C 2 57.0 51.59 53.5 50 500 with
3C 3 59.03 54.33 56.18 50 500 with
3C 4 50.17 44.2 46.42 50 500 with
3C 5 56.33 49.7 52.05 50 500 with
3C 6 64.9 60.51 61.89 50 500 with
3C 7 52.77 47.97 49.63 50 500 with
3C 8 52.57 46.97 49.06 50 500 with
3C 9 54.8 48.01 50.57 50 500 with
3C 10 44.1 40.05 41.38 50 500 with
3C 11 57.73 54.22 55.29 50 500 with
3C 12 53.06 50.87 51.44 50 500 with
3C 13 59.1 55.2 56.43 50 500 with
