Split N Precision Recall F1 Sample_size Size Replacement
2B 7 63.93 59.83 61.29 50 500 with
2B 8 70.07 69.7 69.42 50 500 with
2B 9 57.43 54.07 55.07 50 500 with
2B 10 64.73 57.97 60.55 50 500 with
2B 11 62.93 56.57 59.11 50 500 with
2B 12 54.53 52.0 52.88 50 500 with
2B 13 63.2 61.77 61.79 50 500 with
2B 14 63.97 62.07 62.28 50 500 with
2B 15 60.5 58.33 58.86 50 500 with
2B 16 68.17 66.5 66.75 50 500 with
2B 17 54.03 53.57 53.04 50 500 with
2B 18 67.83 63.23 64.65 50 500 with
2B 19 69.27 65.63 66.97 50 500 with
2B 20 65.17 60.6 62.32 50 500 with
2B 21 62.0 59.47 60.1 50 500 with
2B 22 67.1 62.7 64.16 50 500 with
2B 23 50.33 49.8 49.34 50 500 with
2B 24 56.77 52.95 54.04 50 500 with
2B 25 68.97 67.1 67.5 50 500 with
2B 26 63.33 59.7 60.85 50 500 with
2B 27 63.67 56.53 59.44 50 500 with
2B 28 55.93 49.53 51.98 50 500 with
2B 29 60.0 57.5 58.15 50 500 with
2B 30 66.73 64.6 65.04 50 500 with
2B 31 61.33 59.07 59.24 50 500 with
2B 32 56.87 52.6 53.93 50 500 with
2B 33 60.46 55.4 57.36 50 500 with
2B 34 56.17 53.17 53.87 50 500 with
2B 35 73.87 69.9 71.34 50 500 with
2B 36 71.3 67.7 68.84 50 500 with
2B 37 61.3 58.83 59.29 50 500 with
2B 38 74.67 69.6 71.41 50 500 with
2B 39 70.33 67.07 68.3 50 500 with
2B 40 66.83 63.3 64.29 50 500 with
2B 41 66.13 63.58 64.33 50 500 with
2B 42 66.37 61.77 63.54 50 500 with
2B 43 61.93 57.63 59.18 50 500 with
2B 44 60.52 59.39 59.38 50 500 with
2B 45 57.72 54.23 55.52 50 500 with
2B 46 54.99 51.5 52.52 50 500 with
2B 47 57.33 55.53 55.82 50 500 with
2B 48 59.7 53.93 55.91 50 500 with
2B 49 57.17 53.67 54.92 50 500 with
2B 50 63.17 60.47 61.21 50 500 with
2B 51 59.97 55.43 57.09 50 500 with
2B 52 62.67 60.6 61.07 50 500 with
2B 53 69.97 67.27 67.94 50 500 with
2B 54 63.27 59.83 60.89 50 500 with
2B 55 66.27 62.83 63.94 50 500 with
2B 56 66.67 63.63 64.5 50 500 with
2B 57 59.13 55.23 56.53 50 500 with
2B 58 59.5 56.4 57.29 50 500 with
2B 59 64.3 60.53 61.69 50 500 with
2B 60 68.77 61.47 64.34 50 500 with
2B 61 59.5 56.84 57.5 50 500 with
2B 62 60.33 57.27 58.17 50 500 with
2B 63 67.23 64.67 65.32 50 500 with
2B 64 65.0 60.87 62.31 50 500 with
2B 65 70.72 65.47 67.33 50 500 with
2B 66 60.13 56.97 57.79 50 500 with
2B 67 64.13 61.2 61.99 50 500 with
2B 68 63.27 64.4 63.23 50 500 with
2B 69 66.0 64.98 64.96 50 500 with
2B 70 59.43 55.4 56.69 50 500 with
2B 71 67.5 65.9 66.24 50 500 with
2B 72 66.83 63.03 64.27 50 500 with
2B 73 68.73 65.97 66.53 50 500 with
2B 74 67.67 65.03 65.77 50 500 with
2B 75 68.37 63.97 65.59 50 500 with
2B 76 61.27 58.97 59.56 50 500 with
2B 77 69.6 65.77 67.06 50 500 with
2B 78 60.63 58.53 58.99 50 500 with
2B 79 61.6 61.1 60.82 50 500 with
2B 80 53.77 49.63 51.12 50 500 with
2B 81 69.4 68.5 68.38 50 500 with
2B 82 64.87 61.97 62.79 50 500 with
2B 83 69.7 66.93 67.73 50 500 with
2B 84 66.0 61.67 63.03 50 500 with
2B 85 67.07 65.81 65.83 50 500 with
2B 86 50.7 49.5 49.52 50 500 with
2B 87 64.1 61.14 61.94 50 500 with
2B 88 61.63 58.18 59.21 50 500 with
2B 89 65.17 62.4 63.08 50 500 with
2B 90 64.17 60.01 61.62 50 500 with
2B 91 66.43 63.87 64.44 50 500 with
2B 92 55.3 51.85 52.67 50 500 with
2B 93 61.5 58.57 59.41 50 500 with
2B 94 73.17 70.03 71.12 50 500 with
2B 95 65.0 62.03 62.94 50 500 with
2B 96 66.93 63.33 64.54 50 500 with
2B 97 66.22 65.02 65.09 50 500 with
2B 98 70.0 66.43 67.77 50 500 with
2B 99 63.87 60.9 61.88 50 500 with
2B 100 57.17 55.7 55.62 50 500 with
2C 1 67.97 64.17 65.45 50 500 with
2C 2 60.73 59.3 59.29 50 500 with
2C 3 66.63 62.27 63.81 50 500 with
2C 4 64.67 60.63 61.98 50 500 with
2C 5 62.17 56.83 58.77 50 500 with
2C 6 55.07 50.84 52.37 50 500 with
2C 7 58.23 59.43 58.33 50 500 with
2C 8 58.33 54.17 55.74 50 500 with
2C 9 56.43 54.23 54.69 50 500 with
2C 10 62.77 59.07 60.15 50 500 with
2C 11 69.73 68.13 68.37 50 500 with
2C 12 60.3 57.2 57.8 50 500 with
2C 13 55.33 53.07 53.69 50 500 with
2C 14 61.77 57.87 59.27 50 500 with
2C 15 73.17 70.23 71.24 50 500 with
2C 16 60.1 57.83 58.51 50 500 with
2C 17 60.17 57.33 58.28 50 500 with
2C 18 56.43 50.67 52.88 50 500 with
2C 19 66.8 62.7 64.17 50 500 with
2C 20 52.8 49.33 50.39 50 500 with
2C 21 62.83 58.0 59.73 50 500 with
2C 22 62.43 56.93 59.05 50 500 with
2C 23 61.57 56.97 58.8 50 500 with
2C 24 65.07 63.0 63.53 50 500 with
2C 25 62.37 61.4 61.34 50 500 with
2C 26 61.73 59.05 59.84 50 500 with
2C 27 66.0 61.5 63.16 50 500 with
2C 28 56.0 52.7 53.84 50 500 with
2C 29 66.33 64.8 64.91 50 500 with
2C 30 60.53 58.7 59.02 50 500 with
2C 31 69.8 63.73 66.05 50 500 with
2C 32 58.3 56.91 56.97 50 500 with
2C 33 56.83 54.93 55.38 50 500 with
2C 34 64.7 60.23 61.61 50 500 with
2C 35 68.53 65.53 66.59 50 500 with
2C 36 56.4 54.83 55.34 50 500 with
2C 37 61.1 56.03 57.98 50 500 with
2C 38 62.0 57.23 58.97 50 500 with
2C 39 58.8 54.5 55.92 50 500 with
2C 40 56.4 55.84 55.53 50 500 with
2C 41 61.83 57.87 59.3 50 500 with
2C 42 59.27 57.8 58.0 50 500 with
2C 43 54.49 51.37 52.46 50 500 with
2C 44 63.23 60.33 61.22 50 500 with
2C 45 57.67 55.77 56.2 50 500 with
2C 46 62.53 61.8 61.74 50 500 with
2C 47 65.67 64.0 64.25 50 500 with
2C 48 64.77 64.17 63.95 50 500 with
2C 49 70.67 68.93 69.18 50 500 with
2C 50 60.97 59.2 59.46 50 500 with
2C 51 68.67 66.6 67.07 50 500 with
2C 52 58.37 55.43 56.38 50 500 with
2C 53 64.2 61.37 62.16 50 500 with
2C 54 69.83 67.83 68.44 50 500 with
2C 55 64.56 61.67 62.57 50 500 with
2C 56 60.37 58.0 58.67 50 500 with
2C 57 55.97 53.73 54.13 50 500 with
2C 58 52.33 52.67 51.99 50 500 with
2C 59 58.13 53.83 55.3 50 500 with
2C 60 59.17 53.87 55.78 50 500 with
2C 61 65.3 62.8 63.4 50 500 with
2C 62 62.63 58.3 59.72 50 500 with
2C 63 59.13 55.32 56.58 50 500 with
2C 64 65.53 64.6 64.25 50 500 with
2C 65 62.63 59.53 60.79 50 500 with
2C 66 67.8 64.9 65.89 50 500 with
2C 67 63.37 61.4 61.75 50 500 with
2C 68 66.83 64.87 65.09 50 500 with
2C 69 66.17 64.83 65.18 50 500 with
2C 70 63.97 62.67 63.07 50 500 with
2C 71 66.8 64.38 65.05 50 500 with
2C 72 66.6 62.23 63.68 50 500 with
2C 73 66.7 62.3 63.89 50 500 with
2C 74 67.37 63.23 64.47 50 500 with
2C 75 61.07 57.57 58.53 50 500 with
2C 76 65.07 61.1 62.5 50 500 with
2C 77 73.73 70.07 71.44 50 500 with
2C 78 58.67 54.39 55.88 50 500 with
2C 79 61.57 58.53 59.76 50 500 with
2C 80 53.87 51.33 51.96 50 500 with
2C 81 66.0 65.5 65.22 50 500 with
2C 82 53.53 50.6 51.55 50 500 with
2C 83 64.67 59.47 61.26 50 500 with
2C 84 63.9 62.67 62.73 50 500 with
2C 85 69.87 65.0 66.9 50 500 with
2C 86 62.33 60.66 61.02 50 500 with
2C 87 54.77 52.32 52.83 50 500 with
2C 88 64.33 61.03 61.93 50 500 with
2C 89 63.23 58.15 60.11 50 500 with
2C 90 65.3 63.0 63.72 50 500 with
2C 91 65.36 63.23 63.55 50 500 with
2C 92 64.87 62.23 62.97 50 500 with
2C 93 63.3 60.43 61.16 50 500 with
2C 94 61.53 60.97 60.6 50 500 with
2C 95 62.37 58.2 59.55 50 500 with
2C 96 63.37 62.4 62.39 50 500 with
2C 97 70.23 65.73 67.37 50 500 with
2C 98 59.17 56.5 57.33 50 500 with
2C 99 57.87 53.42 55.02 50 500 with
2C 100 60.2 58.63 58.83 50 500 with
2D 1 68.11 62.84 64.63 50 500 with
2D 2 68.97 62.9 65.27 50 500 with
2D 3 61.93 58.53 59.64 50 500 with
2D 4 66.53 66.53 65.91 50 500 with
2D 5 63.83 58.57 60.61 50 500 with
2D 6 64.17 59.5 61.01 50 500 with
2D 7 67.17 64.13 65.18 50 500 with
2D 8 66.33 63.43 64.17 50 500 with
2D 9 71.77 68.4 69.65 50 500 with
2D 10 50.33 48.83 49.04 50 500 with
2D 11 68.2 65.2 66.16 50 500 with
2D 12 50.4 49.53 49.42 50 500 with
2D 13 62.57 60.83 61.19 50 500 with
2D 14 72.17 68.7 69.82 50 500 with
2D 15 61.13 57.83 58.97 50 500 with
2D 16 71.43 67.97 69.14 50 500 with
2D 17 68.27 64.7 66.02 50 500 with
2D 18 60.17 58.7 58.9 50 500 with
2D 19 65.87 62.42 63.62 50 500 with
2D 20 54.93 50.17 52.1 50 500 with
2D 21 54.87 51.2 52.53 50 500 with
2D 22 64.83 63.03 63.4 50 500 with
2D 23 61.03 56.59 58.1 50 500 with
2D 24 66.33 64.03 64.69 50 500 with
2D 25 56.8 56.63 55.99 50 500 with
2D 26 66.93 64.03 64.99 50 500 with
2D 27 59.37 56.03 57.04 50 500 with
2D 28 67.0 64.0 65.1 50 500 with
2D 29 57.23 54.37 55.18 50 500 with
2D 30 61.7 60.07 60.43 50 500 with
2D 31 68.17 66.83 67.03 50 500 with
2D 32 64.9 59.99 61.65 50 500 with
2D 33 63.77 61.3 62.04 50 500 with
2D 34 61.0 60.5 60.19 50 500 with
2D 35 64.8 61.73 62.97 50 500 with
2D 36 65.0 61.73 62.79 50 500 with
2D 37 64.37 61.37 62.26 50 500 with
2D 38 61.47 61.9 61.27 50 500 with
2D 39 64.5 58.87 60.98 50 500 with
2D 40 64.73 61.53 62.68 50 500 with
2D 41 63.33 61.83 62.13 50 500 with
2D 42 65.53 61.57 63.02 50 500 with
2D 43 67.53 68.0 67.25 50 500 with
2D 44 54.33 52.2 52.36 50 500 with
2D 45 65.5 64.2 64.27 50 500 with
2D 46 67.63 63.53 65.06 50 500 with
2D 47 64.33 57.69 60.43 50 500 with
2D 48 65.87 65.0 64.93 50 500 with
2D 49 66.27 63.43 64.34 50 500 with
2D 50 60.0 60.1 59.53 50 500 with
2D 51 66.33 62.23 63.59 50 500 with
2D 52 58.27 56.6 56.62 50 500 with
2D 53 68.27 64.73 66.09 50 500 with
2D 54 65.83 61.17 62.84 50 500 with
2D 55 61.03 59.87 59.97 50 500 with
2D 56 64.13 62.07 62.5 50 500 with
2D 57 66.9 65.7 65.97 50 500 with
2D 58 62.63 60.4 60.88 50 500 with
2D 59 59.23 57.67 57.92 50 500 with
2D 60 59.63 55.9 57.01 50 500 with
2D 61 72.53 69.77 70.64 50 500 with
2D 62 65.33 64.7 64.51 50 500 with
2D 63 53.8 51.7 52.29 50 500 with
2D 64 58.63 55.8 56.63 50 500 with
2D 65 65.83 66.07 65.51 50 500 with
2D 66 69.37 66.37 67.28 50 500 with
2D 67 62.9 60.3 61.14 50 500 with
2D 68 62.43 59.83 60.47 50 500 with
2D 69 60.27 57.0 57.87 50 500 with
2D 70 63.53 60.8 61.71 50 500 with
2D 71 64.27 61.57 62.32 50 500 with
2D 72 58.43 55.63 56.4 50 500 with
2D 73 57.17 50.47 53.0 50 500 with
2D 74 63.87 60.23 61.4 50 500 with
2D 75 71.2 68.67 69.5 50 500 with
2D 76 64.5 61.83 62.64 50 500 with
2D 77 59.33 55.83 57.1 50 500 with
2D 78 64.63 59.07 61.21 50 500 with
2D 79 69.33 66.67 67.46 50 500 with
2D 80 64.2 63.43 63.42 50 500 with
2D 81 71.3 68.07 69.03 50 500 with
2D 82 63.3 61.2 61.65 50 500 with
2D 83 65.83 64.2 64.51 50 500 with
2D 84 67.03 64.07 65.18 50 500 with
2D 85 61.83 58.73 59.82 50 500 with
2D 86 66.01 64.01 64.25 50 500 with
2D 87 64.67 61.0 62.3 50 500 with
2D 88 73.5 71.17 71.61 50 500 with
2D 89 55.57 52.8 53.52 50 500 with
2D 90 67.43 67.57 66.99 50 500 with
2D 91 62.67 59.13 60.31 50 500 with
2D 92 74.53 71.27 72.4 50 500 with
2D 93 63.8 61.07 61.94 50 500 with
2D 94 56.8 54.7 55.07 50 500 with
2D 95 66.0 61.83 63.23 50 500 with
2D 96 65.77 60.83 62.77 50 500 with
2D 97 61.0 60.23 60.14 50 500 with
2D 98 67.03 65.67 66.08 50 500 with
2D 99 61.33 60.23 60.36 50 500 with
2D 100 65.4 61.07 62.72 50 500 with
2E 1 64.67 61.65 62.65 50 500 with
2E 2 61.3 58.77 59.74 50 500 with
2E 3 64.5 63.27 63.36 50 500 with
2E 4 65.53 63.6 63.99 50 500 with
2E 5 55.23 52.66 53.19 50 500 with
2E 6 61.4 60.67 60.42 50 500 with
2E 7 61.83 59.27 59.69 50 500 with
2E 8 61.47 62.1 61.39 50 500 with
2E 9 61.17 58.1 59.1 50 500 with
2E 10 53.27 52.9 52.7 50 500 with
2E 11 62.93 59.33 60.43 50 500 with
2E 12 68.5 65.03 66.15 50 500 with
2E 13 71.97 71.43 71.25 50 500 with
2E 14 64.83 63.57 63.54 50 500 with
2E 15 61.97 57.0 58.82 50 500 with
2E 16 59.8 56.44 57.62 50 500 with
2E 17 56.9 56.33 56.09 50 500 with
2E 18 62.67 59.8 60.55 50 500 with
2E 19 60.63 56.43 57.89 50 500 with
2E 20 66.13 62.3 63.42 50 500 with
2E 21 63.6 62.57 62.45 50 500 with
2E 22 61.33 58.03 59.09 50 500 with
2E 23 65.03 62.27 63.02 50 500 with
2E 24 61.93 56.83 58.82 50 500 with
2E 25 65.67 64.9 64.78 50 500 with
2E 26 57.4 53.21 54.42 50 500 with
2E 27 56.17 53.33 54.24 50 500 with
2E 28 67.27 63.77 65.0 50 500 with
2E 29 62.83 58.5 59.91 50 500 with
2E 30 61.9 61.33 60.88 50 500 with
2E 31 65.37 60.53 62.42 50 500 with
2E 32 67.3 65.13 65.72 50 500 with
2E 33 61.73 60.97 60.61 50 500 with
2E 34 61.1 56.98 58.34 50 500 with
2E 35 54.77 51.53 52.37 50 500 with
2E 36 56.8 55.13 55.28 50 500 with
2E 37 60.47 56.97 58.14 50 500 with
2E 38 60.53 57.47 58.35 50 500 with
2E 39 66.03 61.63 63.16 50 500 with
2E 40 57.67 56.73 56.7 50 500 with
2E 41 62.0 58.43 59.55 50 500 with
2E 42 62.43 58.7 60.08 50 500 with
2E 43 63.53 62.17 62.37 50 500 with
2E 44 59.37 57.2 57.52 50 500 with
2E 45 63.27 59.97 60.81 50 500 with
2E 46 60.67 59.2 59.43 50 500 with
2E 47 65.7 63.0 63.84 50 500 with
2E 48 63.2 61.03 61.61 50 500 with
2E 49 67.63 63.37 64.98 50 500 with
2E 50 58.87 58.37 57.94 50 500 with
2E 51 66.63 63.47 64.56 50 500 with
2E 52 61.3 58.4 59.27 50 500 with
2E 53 65.3 60.13 61.91 50 500 with
2E 54 68.97 65.57 66.81 50 500 with
2E 55 56.13 53.4 54.0 50 500 with
2E 56 63.67 58.95 60.43 50 500 with
2E 57 61.77 60.7 60.53 50 500 with
2E 58 61.73 58.44 59.61 50 500 with
2E 59 58.03 56.53 56.7 50 500 with
2E 60 55.87 55.37 55.12 50 500 with
2E 61 64.93 62.4 63.04 50 500 with
2E 62 60.17 55.72 57.28 50 500 with
2E 63 61.1 56.03 57.99 50 500 with
2E 64 66.33 63.8 64.39 50 500 with
2E 65 59.93 56.83 57.78 50 500 with
2E 66 73.5 72.37 72.61 50 500 with
2E 67 65.93 63.74 64.33 50 500 with
2E 68 60.43 59.73 59.55 50 500 with
2E 69 62.37 60.92 61.06 50 500 with
2E 70 58.17 56.33 56.69 50 500 with
2E 71 70.33 64.8 66.84 50 500 with
2E 72 60.77 58.74 59.22 50 500 with
2E 73 63.37 61.51 61.9 50 500 with
2E 74 59.13 57.2 57.51 50 500 with
2E 75 64.0 62.93 62.93 50 500 with
2E 76 73.93 69.04 70.8 50 500 with
2E 77 65.8 65.37 65.12 50 500 with
2E 78 62.03 57.53 59.26 50 500 with
2E 79 70.5 68.57 69.06 50 500 with
2E 80 53.6 52.14 52.04 50 500 with
2E 81 65.73 62.04 63.24 50 500 with
2E 82 70.07 68.83 68.9 50 500 with
2E 83 62.83 58.73 60.18 50 500 with
2E 84 64.27 60.97 62.16 50 500 with
2E 85 60.97 57.6 58.55 50 500 with
2E 86 61.27 55.83 57.81 50 500 with
2E 87 67.97 65.13 66.0 50 500 with
2E 88 61.57 61.03 60.78 50 500 with
2E 89 71.83 67.4 69.09 50 500 with
2E 90 66.0 63.07 64.01 50 500 with
2E 91 63.47 61.92 62.28 50 500 with
2E 92 55.47 51.18 52.82 50 500 with
2E 93 73.4 70.07 71.35 50 500 with
2E 94 61.63 60.17 60.39 50 500 with
2E 95 60.43 58.9 59.25 50 500 with
2E 96 60.83 56.2 57.92 50 500 with
2E 97 61.33 56.57 58.39 50 500 with
2E 98 73.0 72.4 72.14 50 500 with
2E 99 55.1 53.33 53.63 50 500 with
2E 100 64.4 61.93 62.52 50 500 with
3A 1 65.37 61.77 63.04 50 500 with
3A 2 75.77 75.77 75.18 50 500 with
3A 3 59.23 56.97 57.46 50 500 with
3A 4 63.5 61.1 61.56 50 500 with
3A 5 68.3 65.57 66.34 50 500 with
3A 6 60.86 60.03 59.9 50 500 with
3A 7 58.67 55.63 56.75 50 500 with
3A 8 66.77 65.87 65.84 50 500 with
3A 9 65.33 62.27 63.43 50 500 with
3A 10 68.91 64.88 66.33 50 500 with
3A 11 75.13 71.33 72.68 50 500 with
3A 12 62.47 60.08 60.66 50 500 with
3A 13 61.17 57.8 58.78 50 500 with
3A 14 73.57 71.1 71.79 50 500 with
3A 15 67.77 66.1 66.17 50 500 with
3A 16 68.43 67.0 67.06 50 500 with
3A 17 62.53 61.3 61.36 50 500 with
3A 18 58.93 55.7 56.69 50 500 with
3A 19 63.43 61.0 61.66 50 500 with
3A 20 63.67 59.57 61.12 50 500 with
3A 21 66.23 62.9 63.96 50 500 with
3A 22 79.13 76.9 77.47 50 500 with
3A 23 69.78 67.55 67.85 50 500 with
3A 24 63.97 60.43 61.47 50 500 with
3A 25 62.33 58.67 59.89 50 500 with
3A 26 58.0 53.53 55.03 50 500 with
3A 27 62.07 61.23 61.03 50 500 with
3A 28 70.5 67.77 68.6 50 500 with
3A 29 66.51 65.78 65.64 50 500 with
3A 30 72.36 70.53 70.82 50 500 with
3A 31 63.13 60.77 61.3 50 500 with
3A 32 69.27 69.23 68.77 50 500 with
3A 33 71.93 69.17 70.08 50 500 with
3A 34 67.8 68.13 67.35 50 500 with
3A 35 68.43 66.97 67.13 50 500 with
3A 36 59.06 56.7 57.22 50 500 with
3A 37 61.67 57.23 58.66 50 500 with
3A 38 58.77 56.56 57.08 50 500 with
3A 39 70.83 69.03 69.47 50 500 with
3A 40 61.5 60.9 60.74 50 500 with
3A 41 66.7 65.69 65.71 50 500 with
3A 42 69.13 67.77 68.0 50 500 with
3A 43 68.83 65.77 66.7 50 500 with
3A 44 62.77 61.83 61.67 50 500 with
3A 45 66.03 64.27 64.49 50 500 with
3A 46 60.1 56.07 57.36 50 500 with
3A 47 62.83 60.97 61.43 50 500 with
3A 48 64.6 60.6 61.74 50 500 with
3A 49 74.48 72.15 72.67 50 500 with
3A 50 58.63 54.06 55.75 50 500 with
3A 51 71.13 67.57 68.79 50 500 with
3A 52 72.86 72.07 71.98 50 500 with
3A 53 64.63 63.17 63.28 50 500 with
3A 54 63.67 62.93 62.67 50 500 with
3A 55 68.13 64.48 65.56 50 500 with
3A 56 66.13 62.8 63.79 50 500 with
3A 57 75.67 74.07 74.53 50 500 with
3A 58 63.77 59.57 61.12 50 500 with
3A 59 75.8 74.7 74.88 50 500 with
3A 60 71.9 68.27 69.42 50 500 with
3A 61 68.63 64.93 66.28 50 500 with
3A 62 72.57 68.93 70.05 50 500 with
3A 63 60.07 57.33 58.25 50 500 with
3A 64 60.83 58.93 59.5 50 500 with
3A 65 69.33 68.67 68.61 50 500 with
3A 66 64.7 62.1 62.93 50 500 with
3A 67 67.03 63.67 64.73 50 500 with
3A 68 60.2 59.1 58.98 50 500 with
3A 69 58.0 55.6 56.27 50 500 with
3A 70 67.2 65.0 65.51 50 500 with
3A 71 63.57 59.53 60.94 50 500 with
3A 72 73.86 72.77 72.84 50 500 with
3A 73 55.0 53.53 53.56 50 500 with
3A 74 56.63 54.7 54.83 50 500 with
3A 75 59.6 59.7 59.05 50 500 with
3A 76 65.4 61.5 62.87 50 500 with
3A 77 67.6 66.3 66.55 50 500 with
3A 78 65.47 64.43 64.54 50 500 with
3A 79 68.83 64.87 66.45 50 500 with
3A 80 66.13 65.78 65.37 50 500 with
3A 81 62.9 60.87 61.37 50 500 with
3A 82 68.33 64.27 65.52 50 500 with
3A 83 65.7 63.97 64.24 50 500 with
3A 84 58.87 54.22 55.83 50 500 with
3A 85 71.33 71.17 70.62 50 500 with
3A 86 68.53 65.4 66.51 50 500 with
3A 87 76.83 73.27 74.58 50 500 with
3A 88 66.71 65.48 65.69 50 500 with
3A 89 69.53 66.57 67.51 50 500 with
3A 90 59.23 58.4 58.39 50 500 with
3A 91 65.9 64.0 64.47 50 500 with
3A 92 63.0 62.2 62.13 50 500 with
3A 93 69.17 67.53 68.06 50 500 with
3A 94 66.43 67.15 66.18 50 500 with
3A 95 69.17 67.0 67.47 50 500 with
3A 96 70.17 68.3 68.83 50 500 with
3A 97 64.8 63.37 63.53 50 500 with
3A 98 69.13 65.87 66.92 50 500 with
3A 99 71.5 67.57 69.13 50 500 with
3A 100 70.33 67.87 68.6 50 500 with
3B 1 59.27 58.67 58.48 50 500 with
3B 2 63.17 61.27 61.76 50 500 with
3B 3 65.83 62.6 63.6 50 500 with
3B 4 60.4 56.69 57.83 50 500 with
3B 5 60.77 60.07 59.86 50 500 with
3B 6 67.73 66.7 66.6 50 500 with
3B 7 71.37 68.65 69.46 50 500 with
3B 8 64.83 64.63 64.18 50 500 with
3B 9 64.2 63.8 63.26 50 500 with
3B 10 62.0 60.0 60.54 50 500 with
3B 11 52.1 50.67 50.71 50 500 with
3B 12 56.53 54.26 54.76 50 500 with
3B 13 53.23 48.37 50.09 50 500 with
3B 14 60.93 59.73 59.93 50 500 with
3B 15 61.33 59.68 60.0 50 500 with
3B 16 56.47 53.4 54.44 50 500 with
3B 17 64.2 63.37 63.28 50 500 with
3B 18 59.33 56.72 57.36 50 500 with
3B 19 68.0 64.83 65.83 50 500 with
3B 20 60.0 58.43 58.6 50 500 with
3B 21 60.98 58.38 59.06 50 500 with
3B 22 70.53 66.2 67.48 50 500 with
3B 23 66.57 64.67 64.99 50 500 with
3B 24 54.87 52.17 52.79 50 500 with
3B 25 54.77 49.63 51.39 50 500 with
3B 26 61.6 58.97 59.56 50 500 with
3B 27 61.07 59.39 59.73 50 500 with
3B 28 60.5 57.13 57.92 50 500 with
3B 29 58.23 56.33 56.94 50 500 with
3B 30 63.13 62.53 62.42 50 500 with
3B 31 62.0 60.4 60.65 50 500 with
3B 32 70.5 65.57 67.47 50 500 with
3B 33 68.83 61.77 64.6 50 500 with
3B 34 59.63 57.57 57.8 50 500 with
3B 35 67.83 65.87 66.47 50 500 with
3B 36 63.7 61.33 61.95 50 500 with
3B 37 61.0 57.49 58.64 50 500 with
3B 38 69.77 67.4 67.95 50 500 with
3B 39 66.5 64.13 64.8 50 500 with
3B 40 57.3 54.57 55.37 50 500 with
3B 41 61.0 59.12 59.38 50 500 with
3B 42 66.87 65.2 65.49 50 500 with
3B 43 57.5 56.28 56.18 50 500 with
3B 44 65.2 63.97 63.95 50 500 with
3B 45 59.33 58.88 58.64 50 500 with
3B 46 67.18 63.38 64.7 50 500 with
3B 47 56.27 53.83 54.44 50 500 with
3B 48 58.1 56.33 56.6 50 500 with
3B 49 64.6 60.19 61.58 50 500 with
3B 50 58.18 55.53 55.95 50 500 with
3B 51 63.6 61.53 61.81 50 500 with
3B 52 56.1 54.6 54.8 50 500 with
3B 53 59.47 55.33 56.95 50 500 with
3B 54 52.87 47.33 49.43 50 500 with
3B 55 55.97 53.33 54.08 50 500 with
3B 56 60.88 59.45 59.45 50 500 with
3B 57 60.7 58.03 58.92 50 500 with
3B 58 72.67 70.63 71.13 50 500 with
3B 59 62.87 61.63 61.62 50 500 with
3B 60 66.5 63.4 64.53 50 500 with
3B 61 62.77 60.43 61.21 50 500 with
3B 62 73.03 71.5 71.89 50 500 with
3B 63 70.53 66.56 68.05 50 500 with
3B 64 65.15 63.88 63.83 50 500 with
3B 65 60.47 57.17 58.29 50 500 with
3B 66 60.87 59.43 59.53 50 500 with
3B 67 65.0 64.23 64.09 50 500 with
3B 68 65.6 61.4 62.57 50 500 with
3B 69 66.37 62.37 63.86 50 500 with
3B 70 66.83 65.07 65.47 50 500 with
3B 71 51.7 48.23 49.33 50 500 with
3B 72 53.87 53.03 52.98 50 500 with
3B 73 65.83 63.27 64.11 50 500 with
3B 74 69.87 68.03 68.5 50 500 with
3B 75 59.37 56.68 57.44 50 500 with
3B 76 54.17 53.13 52.9 50 500 with
3B 77 62.63 61.03 61.3 50 500 with
3B 78 64.21 59.91 61.54 50 500 with
3B 79 60.63 58.6 59.06 50 500 with
3B 80 59.37 55.73 56.95 50 500 with
3B 81 62.34 61.63 61.49 50 500 with
3B 82 58.2 58.1 57.72 50 500 with
3B 83 70.25 67.78 68.48 50 500 with
3B 84 58.43 55.0 55.97 50 500 with
3B 85 61.41 59.4 59.86 50 500 with
3B 86 64.37 61.93 62.68 50 500 with
3B 87 62.93 61.33 61.57 50 500 with
3B 88 57.17 55.67 55.92 50 500 with
3B 89 55.27 52.07 52.92 50 500 with
3B 90 65.07 64.33 64.18 50 500 with
3B 91 66.64 63.27 64.41 50 500 with
3B 92 58.63 54.63 55.88 50 500 with
3B 93 62.3 60.57 60.95 50 500 with
3B 94 68.0 66.0 66.42 50 500 with
3B 95 69.67 66.73 67.66 50 500 with
3B 96 59.07 56.76 57.54 50 500 with
3B 97 60.87 57.29 58.38 50 500 with
3B 98 68.03 64.6 65.81 50 500 with
3B 99 61.97 57.77 59.31 50 500 with
3B 100 63.47 56.9 59.48 50 500 with
3C 1 59.2 57.7 57.9 50 500 with
3C 2 64.27 63.2 63.03 50 500 with
3C 3 62.37 59.87 60.57 50 500 with
3C 4 64.27 61.93 62.39 50 500 with
3C 5 71.97 69.56 70.4 50 500 with
3C 6 55.67 49.83 52.13 50 500 with
3C 7 69.03 62.53 65.06 50 500 with
3C 8 60.1 58.27 58.48 50 500 with
3C 9 67.1 64.19 65.09 50 500 with
3C 10 64.67 61.33 62.25 50 500 with
3C 11 72.13 68.23 69.58 50 500 with
3C 12 57.93 54.39 55.68 50 500 with
3C 13 66.6 64.77 65.34 50 500 with
