Split N Precision Recall F1 Sample_size Size Replacement
2A 82 83.72 82.61 83.03 1000 500 with
2A 83 82.62 81.52 81.93 1000 500 with
2A 84 83.72 82.57 83.0 1000 500 with
2A 85 83.51 82.53 82.9 1000 500 with
2A 86 82.32 81.0 81.51 1000 500 with
2A 87 85.0 83.87 84.3 1000 500 with
2A 88 84.56 83.62 83.97 1000 500 with
2A 89 82.26 81.16 81.58 1000 500 with
2A 90 84.34 83.34 83.72 1000 500 with
2A 91 84.32 83.21 83.64 1000 500 with
2A 92 83.17 82.07 82.49 1000 500 with
2A 93 83.71 82.71 83.09 1000 500 with
2A 94 83.78 82.82 83.18 1000 500 with
2A 95 84.67 83.5 83.96 1000 500 with
2A 96 84.61 83.54 83.96 1000 500 with
2A 97 84.25 83.2 83.61 1000 500 with
2A 98 83.51 82.31 82.78 1000 500 with
2A 99 84.93 83.96 84.34 1000 500 with
2A 100 84.65 83.65 84.01 1000 500 with
2B 1 84.27 83.58 83.83 1000 500 with
2B 2 84.73 83.82 84.16 1000 500 with
2B 3 81.64 80.68 81.02 1000 500 with
2B 4 83.63 82.67 83.03 1000 500 with
2B 5 83.82 82.7 83.13 1000 500 with
2B 6 82.6 81.65 82.01 1000 500 with
2B 7 83.13 82.22 82.56 1000 500 with
2B 8 84.24 83.53 83.78 1000 500 with
2B 9 83.45 82.47 82.83 1000 500 with
2B 10 83.21 82.28 82.63 1000 500 with
2B 11 82.98 81.9 82.31 1000 500 with
2B 12 84.32 83.36 83.72 1000 500 with
2B 13 82.7 81.57 81.99 1000 500 with
2B 14 85.37 84.63 84.9 1000 500 with
2B 15 84.0 83.07 83.4 1000 500 with
2B 16 83.4 82.43 82.79 1000 500 with
2B 17 83.97 82.85 83.28 1000 500 with
2B 18 83.68 82.66 83.03 1000 500 with
2B 19 84.58 83.57 83.95 1000 500 with
2B 20 85.73 84.85 85.18 1000 500 with
2B 21 84.98 84.09 84.41 1000 500 with
2B 22 83.87 83.13 83.39 1000 500 with
2B 23 83.59 82.64 82.99 1000 500 with
2B 24 82.88 82.02 82.33 1000 500 with
2B 25 82.85 81.99 82.3 1000 500 with
2B 26 84.58 83.67 84.0 1000 500 with
2B 27 83.09 82.3 82.58 1000 500 with
2B 28 82.95 81.96 82.31 1000 500 with
2B 29 82.92 81.57 82.08 1000 500 with
2B 30 85.1 84.02 84.42 1000 500 with
2B 31 84.91 83.97 84.32 1000 500 with
2B 32 84.91 83.99 84.33 1000 500 with
2B 33 83.07 82.17 82.51 1000 500 with
2B 34 84.71 83.81 84.14 1000 500 with
2B 35 84.61 83.7 84.02 1000 500 with
2B 36 83.73 82.99 83.26 1000 500 with
2B 37 84.31 83.27 83.66 1000 500 with
2B 38 84.99 84.27 84.52 1000 500 with
2B 39 84.38 83.19 83.65 1000 500 with
2B 40 83.22 82.27 82.6 1000 500 with
2B 41 83.23 82.28 82.63 1000 500 with
2B 42 82.97 82.11 82.41 1000 500 with
2B 43 82.73 81.77 82.14 1000 500 with
2B 44 83.92 83.12 83.4 1000 500 with
2B 45 82.07 81.09 81.46 1000 500 with
2B 46 83.04 82.15 82.48 1000 500 with
2B 47 82.7 81.83 82.15 1000 500 with
2B 48 83.43 82.64 82.94 1000 500 with
2B 49 83.12 82.02 82.44 1000 500 with
2B 50 84.89 84.12 84.4 1000 500 with
2B 51 83.07 82.32 82.6 1000 500 with
2B 52 83.23 82.21 82.59 1000 500 with
2B 53 83.77 82.93 83.25 1000 500 with
2B 54 85.22 84.38 84.69 1000 500 with
2B 55 85.27 84.3 84.66 1000 500 with
2B 56 83.47 82.41 82.81 1000 500 with
2B 57 81.12 80.27 80.58 1000 500 with
2B 58 82.92 81.88 82.27 1000 500 with
2B 59 84.85 83.93 84.26 1000 500 with
2B 60 83.81 82.87 83.21 1000 500 with
2B 61 83.56 82.58 82.95 1000 500 with
2B 62 83.53 82.81 83.06 1000 500 with
2B 63 83.47 82.56 82.91 1000 500 with
2B 64 85.13 84.17 84.52 1000 500 with
2B 65 83.21 82.27 82.63 1000 500 with
2B 66 82.66 81.72 82.08 1000 500 with
2B 67 83.46 82.61 82.91 1000 500 with
2B 68 84.17 83.47 83.73 1000 500 with
2B 69 83.09 82.15 82.49 1000 500 with
2B 70 83.6 82.67 83.01 1000 500 with
2B 71 83.62 82.72 83.05 1000 500 with
2B 72 83.22 82.35 82.67 1000 500 with
2B 73 82.7 81.76 82.11 1000 500 with
2B 74 83.71 82.81 83.15 1000 500 with
2B 75 82.77 81.85 82.19 1000 500 with
2B 76 82.59 81.65 82.0 1000 500 with
2B 77 81.7 80.88 81.17 1000 500 with
2B 78 82.71 81.83 82.15 1000 500 with
2B 79 84.59 83.88 84.15 1000 500 with
2B 80 85.03 84.12 84.44 1000 500 with
2B 81 83.54 82.37 82.82 1000 500 with
2B 82 82.62 81.88 82.13 1000 500 with
2B 83 83.95 83.01 83.36 1000 500 with
2B 84 84.67 83.76 84.09 1000 500 with
2B 85 85.14 84.23 84.58 1000 500 with
2B 86 83.68 82.77 83.09 1000 500 with
2B 87 84.52 83.62 83.96 1000 500 with
2B 88 83.91 83.17 83.44 1000 500 with
2B 89 84.65 83.74 84.08 1000 500 with
2B 90 84.02 83.13 83.47 1000 500 with
2B 91 84.89 83.97 84.31 1000 500 with
2B 92 82.24 81.19 81.57 1000 500 with
2B 93 83.27 82.48 82.77 1000 500 with
2B 94 83.63 82.62 83.01 1000 500 with
2B 95 84.04 83.12 83.45 1000 500 with
2B 96 83.84 83.07 83.35 1000 500 with
2B 97 84.73 83.71 84.08 1000 500 with
2B 98 83.92 83.08 83.38 1000 500 with
2B 99 83.53 82.55 82.91 1000 500 with
2B 100 83.12 82.05 82.46 1000 500 with
2C 1 85.98 85.4 85.6 1000 500 with
2C 2 84.97 84.15 84.46 1000 500 with
2C 3 85.13 84.43 84.68 1000 500 with
2C 4 84.17 83.4 83.68 1000 500 with
2C 5 84.96 84.42 84.58 1000 500 with
2C 6 84.87 84.33 84.51 1000 500 with
2C 7 85.79 85.11 85.35 1000 500 with
2C 8 85.17 84.56 84.79 1000 500 with
2C 9 85.85 85.05 85.35 1000 500 with
2C 10 86.22 85.32 85.67 1000 500 with
2C 11 85.97 85.21 85.49 1000 500 with
2C 12 84.13 83.6 83.76 1000 500 with
2C 13 85.87 84.99 85.31 1000 500 with
2C 14 85.86 85.22 85.45 1000 500 with
2C 15 85.01 84.39 84.61 1000 500 with
2C 16 84.75 83.96 84.25 1000 500 with
2C 17 85.67 84.78 85.11 1000 500 with
2C 18 84.67 83.94 84.2 1000 500 with
2C 19 83.52 82.76 83.03 1000 500 with
2C 20 84.22 83.43 83.71 1000 500 with
2C 21 84.82 84.04 84.32 1000 500 with
2C 22 84.42 83.69 83.94 1000 500 with
2C 23 85.68 85.21 85.37 1000 500 with
2C 24 85.51 84.82 85.06 1000 500 with
2C 25 84.32 83.68 83.9 1000 500 with
2C 26 85.67 85.07 85.28 1000 500 with
2C 27 85.07 84.35 84.61 1000 500 with
2C 28 84.47 83.71 83.98 1000 500 with
2C 29 84.73 84.12 84.32 1000 500 with
2C 30 86.22 85.49 85.77 1000 500 with
2C 31 85.5 84.87 85.09 1000 500 with
2C 32 85.76 85.13 85.36 1000 500 with
2C 33 84.38 83.64 83.91 1000 500 with
2C 34 84.67 84.03 84.26 1000 500 with
2C 35 85.27 84.55 84.81 1000 500 with
2C 36 85.62 85.07 85.26 1000 500 with
2C 37 85.73 85.05 85.29 1000 500 with
2C 38 85.09 84.28 84.57 1000 500 with
2C 39 85.14 84.44 84.7 1000 500 with
2C 40 84.47 83.67 83.98 1000 500 with
2C 41 85.77 85.07 85.33 1000 500 with
2C 42 85.18 84.37 84.67 1000 500 with
2C 43 85.45 84.71 84.98 1000 500 with
2C 44 85.63 84.9 85.16 1000 500 with
2C 45 85.24 84.5 84.78 1000 500 with
2C 46 85.22 84.5 84.76 1000 500 with
2C 47 84.67 83.92 84.18 1000 500 with
2C 48 85.23 84.32 84.67 1000 500 with
2C 49 87.11 86.39 86.66 1000 500 with
2C 50 86.1 85.39 85.64 1000 500 with
2C 51 86.48 85.65 85.96 1000 500 with
2C 52 85.32 84.57 84.84 1000 500 with
2C 53 85.52 85.02 85.18 1000 500 with
2C 54 85.0 84.2 84.49 1000 500 with
2C 55 85.37 84.62 84.89 1000 500 with
2C 56 85.21 84.42 84.72 1000 500 with
2C 57 85.92 85.1 85.41 1000 500 with
2C 58 85.22 84.67 84.85 1000 500 with
2C 59 85.17 84.4 84.69 1000 500 with
2C 60 84.33 83.62 83.86 1000 500 with
2C 61 84.52 83.92 84.13 1000 500 with
2C 62 84.16 83.27 83.6 1000 500 with
2C 63 85.2 84.42 84.7 1000 500 with
2C 64 85.72 85.04 85.27 1000 500 with
2C 65 84.17 83.45 83.7 1000 500 with
2C 66 85.1 84.37 84.62 1000 500 with
2C 67 84.98 84.1 84.44 1000 500 with
2C 68 84.77 84.08 84.34 1000 500 with
2C 69 85.37 84.43 84.79 1000 500 with
2C 70 85.12 84.54 84.73 1000 500 with
2C 71 86.25 85.57 85.82 1000 500 with
2C 72 84.95 84.3 84.53 1000 500 with
2C 73 84.54 83.71 84.01 1000 500 with
2C 74 85.49 84.89 85.11 1000 500 with
2C 75 84.67 83.96 84.21 1000 500 with
2C 76 83.92 83.23 83.48 1000 500 with
2C 77 85.02 84.22 84.51 1000 500 with
2C 78 84.68 84.0 84.24 1000 500 with
2C 79 85.27 84.54 84.81 1000 500 with
2C 80 85.22 84.4 84.7 1000 500 with
2C 81 85.72 85.07 85.32 1000 500 with
2C 82 83.85 83.01 83.31 1000 500 with
2C 83 86.15 85.54 85.74 1000 500 with
2C 84 85.07 84.53 84.72 1000 500 with
2C 85 84.07 83.46 83.67 1000 500 with
2C 86 85.72 85.01 85.26 1000 500 with
2C 87 84.89 84.27 84.5 1000 500 with
2C 88 86.07 85.36 85.62 1000 500 with
2C 89 84.65 83.89 84.17 1000 500 with
2C 90 84.12 83.43 83.68 1000 500 with
2C 91 84.89 84.08 84.37 1000 500 with
2C 92 86.62 86.01 86.23 1000 500 with
2C 93 84.7 84.01 84.26 1000 500 with
2C 94 83.87 83.24 83.46 1000 500 with
2C 95 84.57 83.72 84.04 1000 500 with
2C 96 83.97 83.28 83.53 1000 500 with
2C 97 84.85 84.27 84.45 1000 500 with
2C 98 83.96 83.21 83.47 1000 500 with
2C 99 85.49 84.92 85.13 1000 500 with
2C 100 85.58 84.87 85.13 1000 500 with
2D 1 84.5 83.74 84.03 1000 500 with
2D 2 84.91 84.26 84.49 1000 500 with
2D 3 82.72 81.95 82.24 1000 500 with
2D 4 84.87 84.0 84.34 1000 500 with
2D 5 84.77 83.82 84.18 1000 500 with
2D 6 83.25 82.57 82.83 1000 500 with
2D 7 82.45 81.59 81.91 1000 500 with
2D 8 82.6 81.98 82.2 1000 500 with
2D 9 84.56 83.83 84.11 1000 500 with
2D 10 85.32 84.53 84.82 1000 500 with
2D 11 84.24 83.42 83.74 1000 500 with
2D 12 83.25 82.36 82.7 1000 500 with
2D 13 84.78 84.0 84.3 1000 500 with
2D 14 84.12 83.52 83.74 1000 500 with
2D 15 84.73 84.18 84.38 1000 500 with
2D 16 83.99 83.34 83.58 1000 500 with
2D 17 84.45 83.75 84.02 1000 500 with
2D 18 84.85 84.21 84.45 1000 500 with
2D 19 85.92 85.32 85.54 1000 500 with
2D 20 84.32 83.53 83.83 1000 500 with
2D 21 83.47 82.69 82.99 1000 500 with
2D 22 83.75 83.17 83.38 1000 500 with
2D 23 84.0 83.28 83.56 1000 500 with
2D 24 84.44 83.45 83.84 1000 500 with
2D 25 83.74 83.03 83.31 1000 500 with
2D 26 83.73 83.02 83.29 1000 500 with
2D 27 83.86 83.18 83.44 1000 500 with
2D 28 84.64 83.82 84.14 1000 500 with
2D 29 83.67 82.79 83.13 1000 500 with
2D 30 83.01 82.35 82.6 1000 500 with
2D 31 83.12 82.37 82.64 1000 500 with
2D 32 84.84 84.1 84.38 1000 500 with
2D 33 84.16 83.52 83.76 1000 500 with
2D 34 84.24 83.62 83.86 1000 500 with
2D 35 84.33 83.52 83.83 1000 500 with
2D 36 83.03 82.36 82.62 1000 500 with
2D 37 83.59 82.66 83.02 1000 500 with
2D 38 83.74 83.11 83.34 1000 500 with
2D 39 81.59 80.62 80.99 1000 500 with
2D 40 84.25 83.58 83.82 1000 500 with
2D 41 83.38 82.66 82.93 1000 500 with
2D 42 83.5 82.82 83.05 1000 500 with
2D 43 83.7 82.78 83.14 1000 500 with
2D 44 82.94 82.07 82.4 1000 500 with
2D 45 84.28 83.53 83.81 1000 500 with
2D 46 86.26 85.47 85.76 1000 500 with
2D 47 86.95 86.2 86.5 1000 500 with
2D 48 84.45 83.66 83.97 1000 500 with
2D 49 82.94 82.12 82.43 1000 500 with
2D 50 83.52 82.78 83.07 1000 500 with
2D 51 82.93 82.02 82.38 1000 500 with
2D 52 82.6 81.77 82.09 1000 500 with
2D 53 81.39 80.57 80.88 1000 500 with
2D 54 83.63 82.95 83.2 1000 500 with
2D 55 82.37 81.6 81.9 1000 500 with
2D 56 84.49 83.68 83.99 1000 500 with
2D 57 84.49 83.8 84.07 1000 500 with
2D 58 84.79 84.05 84.33 1000 500 with
2D 59 83.77 83.12 83.37 1000 500 with
2D 60 82.34 81.58 81.87 1000 500 with
2D 61 83.53 82.85 83.11 1000 500 with
2D 62 82.8 81.92 82.26 1000 500 with
2D 63 82.87 82.01 82.33 1000 500 with
2D 64 84.12 83.37 83.65 1000 500 with
2D 65 83.25 82.52 82.8 1000 500 with
2D 66 83.76 82.97 83.27 1000 500 with
2D 67 84.96 84.18 84.48 1000 500 with
2D 68 84.72 84.07 84.32 1000 500 with
2D 69 83.02 82.23 82.54 1000 500 with
2D 70 85.62 84.87 85.16 1000 500 with
2D 71 83.0 82.22 82.52 1000 500 with
2D 72 83.65 83.02 83.25 1000 500 with
2D 73 83.51 82.87 83.1 1000 500 with
2D 74 84.59 83.78 84.09 1000 500 with
2D 75 83.05 82.28 82.58 1000 500 with
2D 76 83.27 82.61 82.86 1000 500 with
2D 77 81.52 80.74 81.02 1000 500 with
2D 78 82.69 81.79 82.13 1000 500 with
2D 79 83.27 82.62 82.85 1000 500 with
2D 80 83.77 83.11 83.36 1000 500 with
2D 81 83.02 82.14 82.48 1000 500 with
2D 82 84.66 83.9 84.19 1000 500 with
2D 83 84.05 83.33 83.6 1000 500 with
2D 84 83.46 82.6 82.93 1000 500 with
2D 85 83.82 82.98 83.31 1000 500 with
2D 86 83.9 83.33 83.54 1000 500 with
2D 87 84.52 83.82 84.08 1000 500 with
2D 88 83.49 82.74 83.03 1000 500 with
2D 89 83.09 82.26 82.57 1000 500 with
2D 90 85.14 84.47 84.72 1000 500 with
2D 91 83.73 82.73 83.12 1000 500 with
2D 92 84.07 83.19 83.52 1000 500 with
2D 93 83.13 82.53 82.76 1000 500 with
2D 94 84.96 84.28 84.54 1000 500 with
2D 95 84.9 84.23 84.5 1000 500 with
2D 96 82.98 82.35 82.58 1000 500 with
2D 97 84.17 83.42 83.68 1000 500 with
2D 98 83.83 83.1 83.36 1000 500 with
2D 99 84.64 83.97 84.22 1000 500 with
2D 100 84.54 83.71 84.02 1000 500 with
2E 1 79.26 78.32 78.66 1000 500 with
2E 2 82.37 81.67 81.91 1000 500 with
2E 3 81.44 80.51 80.86 1000 500 with
2E 4 81.6 80.91 81.15 1000 500 with
2E 5 81.57 81.07 81.22 1000 500 with
2E 6 79.47 78.82 79.02 1000 500 with
2E 7 81.08 80.23 80.55 1000 500 with
2E 8 80.22 79.25 79.6 1000 500 with
2E 9 83.14 82.47 82.71 1000 500 with
2E 10 80.77 80.23 80.4 1000 500 with
2E 11 79.71 78.92 79.2 1000 500 with
2E 12 82.51 81.79 82.04 1000 500 with
2E 13 81.55 80.87 81.13 1000 500 with
2E 14 81.12 80.36 80.63 1000 500 with
2E 15 81.08 80.28 80.56 1000 500 with
2E 16 80.37 79.73 79.93 1000 500 with
2E 17 79.67 78.93 79.2 1000 500 with
2E 18 81.03 80.21 80.52 1000 500 with
2E 19 81.94 81.17 81.44 1000 500 with
2E 20 82.53 81.85 82.09 1000 500 with
2E 21 81.36 80.81 80.98 1000 500 with
2E 22 81.17 80.26 80.58 1000 500 with
2E 23 78.77 78.03 78.3 1000 500 with
2E 24 81.08 80.33 80.59 1000 500 with
2E 25 82.9 82.25 82.47 1000 500 with
2E 26 82.69 81.96 82.21 1000 500 with
2E 27 81.51 80.77 81.03 1000 500 with
2E 28 79.38 78.54 78.82 1000 500 with
2E 29 81.45 80.73 81.0 1000 500 with
2E 30 80.42 79.77 79.99 1000 500 with
2E 31 81.2 80.48 80.73 1000 500 with
2E 32 82.03 81.35 81.57 1000 500 with
2E 33 81.65 80.72 81.06 1000 500 with
2E 34 81.43 80.82 81.03 1000 500 with
2E 35 80.91 80.27 80.47 1000 500 with
2E 36 80.37 79.59 79.86 1000 500 with
2E 37 82.07 81.41 81.64 1000 500 with
2E 38 80.54 79.87 80.1 1000 500 with
2E 39 81.43 80.53 80.86 1000 500 with
2E 40 80.84 80.22 80.44 1000 500 with
2E 41 81.09 80.56 80.73 1000 500 with
2E 42 81.62 80.88 81.15 1000 500 with
2E 43 81.02 80.22 80.53 1000 500 with
2E 44 81.28 80.69 80.9 1000 500 with
2E 45 82.23 81.29 81.63 1000 500 with
2E 46 81.88 81.27 81.48 1000 500 with
2E 47 81.42 80.75 80.97 1000 500 with
2E 48 79.38 78.72 78.94 1000 500 with
2E 49 81.2 80.47 80.73 1000 500 with
2E 50 81.4 80.9 81.03 1000 500 with
2E 51 81.11 80.47 80.69 1000 500 with
2E 52 81.09 80.47 80.7 1000 500 with
2E 53 81.12 80.62 80.76 1000 500 with
2E 54 80.19 79.48 79.73 1000 500 with
2E 55 80.56 79.87 80.12 1000 500 with
2E 56 81.22 80.5 80.74 1000 500 with
2E 57 81.55 80.74 81.04 1000 500 with
2E 58 80.59 79.84 80.1 1000 500 with
2E 59 80.29 79.28 79.66 1000 500 with
2E 60 81.18 80.65 80.81 1000 500 with
2E 61 80.22 79.43 79.71 1000 500 with
2E 62 81.62 81.18 81.32 1000 500 with
2E 63 80.47 79.88 80.07 1000 500 with
2E 64 81.65 81.02 81.23 1000 500 with
2E 65 80.72 80.04 80.27 1000 500 with
2E 66 82.59 81.95 82.16 1000 500 with
2E 67 80.53 79.85 80.08 1000 500 with
2E 68 80.32 79.77 79.95 1000 500 with
2E 69 81.02 80.42 80.61 1000 500 with
2E 70 81.54 80.7 81.0 1000 500 with
2E 71 81.43 80.74 80.97 1000 500 with
2E 72 82.35 81.49 81.81 1000 500 with
2E 73 81.14 80.43 80.68 1000 500 with
2E 74 82.92 82.12 82.41 1000 500 with
2E 75 81.92 81.09 81.39 1000 500 with
2E 76 81.35 80.62 80.87 1000 500 with
2E 77 80.72 79.89 80.19 1000 500 with
2E 78 83.17 82.47 82.72 1000 500 with
2E 79 83.03 82.35 82.57 1000 500 with
2E 80 81.81 81.15 81.38 1000 500 with
2E 81 80.83 80.09 80.37 1000 500 with
2E 82 80.99 80.16 80.48 1000 500 with
2E 83 83.11 82.51 82.73 1000 500 with
2E 84 81.07 80.3 80.57 1000 500 with
2E 85 80.32 79.42 79.75 1000 500 with
2E 86 79.7 78.78 79.12 1000 500 with
2E 87 79.97 79.28 79.51 1000 500 with
2E 88 82.51 81.79 82.06 1000 500 with
2E 89 79.73 79.02 79.24 1000 500 with
2E 90 80.54 79.72 80.0 1000 500 with
2E 91 81.74 81.01 81.27 1000 500 with
2E 92 81.59 81.07 81.23 1000 500 with
2E 93 81.49 80.72 81.0 1000 500 with
2E 94 81.8 81.36 81.5 1000 500 with
2E 95 80.77 80.07 80.32 1000 500 with
2E 96 80.24 79.64 79.83 1000 500 with
2E 97 81.77 80.97 81.26 1000 500 with
2E 98 81.75 81.21 81.4 1000 500 with
2E 99 79.87 79.07 79.34 1000 500 with
2E 100 80.86 80.25 80.46 1000 500 with
3A 1 86.12 85.29 85.59 1000 500 with
3A 2 83.4 82.24 82.68 1000 500 with
3A 3 84.47 83.5 83.87 1000 500 with
3A 4 83.68 82.46 82.93 1000 500 with
3A 5 83.64 82.55 82.97 1000 500 with
3A 6 84.7 83.88 84.19 1000 500 with
3A 7 83.83 82.9 83.23 1000 500 with
3A 8 83.74 82.67 83.08 1000 500 with
3A 9 84.49 83.42 83.83 1000 500 with
3A 10 85.28 84.35 84.7 1000 500 with
3A 11 83.65 82.85 83.15 1000 500 with
3A 12 84.05 83.03 83.41 1000 500 with
3A 13 83.82 82.91 83.26 1000 500 with
3A 14 84.15 83.38 83.66 1000 500 with
3A 15 85.01 84.02 84.39 1000 500 with
3A 16 84.27 83.32 83.68 1000 500 with
3A 17 84.48 83.65 83.97 1000 500 with
3A 18 84.05 82.94 83.37 1000 500 with
3A 19 84.5 83.46 83.85 1000 500 with
3A 20 83.33 82.19 82.64 1000 500 with
3A 21 84.93 84.18 84.46 1000 500 with
3A 22 84.75 83.95 84.24 1000 500 with
3A 23 82.84 81.85 82.22 1000 500 with
3A 24 84.82 83.88 84.23 1000 500 with
3A 25 84.47 83.45 83.84 1000 500 with
3A 26 84.17 83.17 83.54 1000 500 with
3A 27 84.92 83.99 84.34 1000 500 with
3A 28 85.62 84.57 84.97 1000 500 with
3A 29 85.28 84.62 84.85 1000 500 with
3A 30 85.23 84.29 84.66 1000 500 with
3A 31 83.46 82.53 82.87 1000 500 with
3A 32 83.01 82.18 82.49 1000 500 with
3A 33 83.9 82.95 83.31 1000 500 with
3A 34 84.17 83.45 83.7 1000 500 with
3A 35 84.71 83.73 84.11 1000 500 with
3A 36 85.53 84.77 85.06 1000 500 with
3A 37 84.6 83.7 84.03 1000 500 with
3A 38 84.96 84.15 84.45 1000 500 with
3A 39 84.2 83.3 83.64 1000 500 with
3A 40 83.7 82.55 82.99 1000 500 with
3A 41 83.68 82.41 82.9 1000 500 with
3A 42 85.12 84.17 84.53 1000 500 with
3A 43 84.17 83.27 83.61 1000 500 with
3A 44 84.52 83.68 84.0 1000 500 with
3A 45 83.1 82.17 82.52 1000 500 with
3A 46 84.07 83.15 83.49 1000 500 with
3A 47 84.91 84.28 84.5 1000 500 with
3A 48 82.94 82.29 82.52 1000 500 with
3A 49 83.87 83.02 83.33 1000 500 with
3A 50 84.73 84.03 84.29 1000 500 with
3A 51 83.49 82.57 82.91 1000 500 with
3A 52 84.84 83.72 84.16 1000 500 with
3A 53 85.52 84.52 84.91 1000 500 with
3A 54 82.15 81.18 81.54 1000 500 with
3A 55 84.14 83.33 83.62 1000 500 with
3A 56 84.26 83.36 83.69 1000 500 with
3A 57 84.61 83.56 83.96 1000 500 with
3A 58 82.59 81.56 81.95 1000 500 with
3A 59 83.98 83.01 83.38 1000 500 with
3A 60 85.12 84.44 84.67 1000 500 with
3A 61 84.17 83.02 83.46 1000 500 with
3A 62 84.37 83.41 83.78 1000 500 with
3A 63 84.48 83.48 83.86 1000 500 with
3A 64 83.43 82.43 82.82 1000 500 with
3A 65 85.33 84.41 84.76 1000 500 with
3A 66 83.46 82.52 82.87 1000 500 with
3A 67 84.55 83.7 84.01 1000 500 with
3A 68 83.49 82.64 82.96 1000 500 with
3A 69 85.05 84.07 84.44 1000 500 with
3A 70 85.02 84.08 84.44 1000 500 with
3A 71 84.9 84.14 84.42 1000 500 with
3A 72 84.13 82.88 83.38 1000 500 with
3A 73 84.24 83.25 83.63 1000 500 with
3A 74 83.47 82.65 82.95 1000 500 with
3A 75 84.64 83.65 84.03 1000 500 with
3A 76 85.86 84.99 85.32 1000 500 with
3A 77 85.46 84.6 84.94 1000 500 with
3A 78 84.17 83.12 83.53 1000 500 with
3A 79 83.6 82.53 82.94 1000 500 with
3A 80 83.26 82.28 82.64 1000 500 with
3A 81 84.27 83.33 83.69 1000 500 with
3A 82 83.98 82.87 83.31 1000 500 with
3A 83 85.75 84.77 85.15 1000 500 with
3A 84 83.4 82.49 82.83 1000 500 with
3A 85 83.22 82.17 82.58 1000 500 with
3A 86 83.3 82.32 82.69 1000 500 with
3A 87 84.97 84.12 84.44 1000 500 with
3A 88 84.19 83.01 83.47 1000 500 with
3A 89 85.14 84.29 84.6 1000 500 with
3A 90 85.07 84.02 84.42 1000 500 with
3A 91 84.77 83.66 84.1 1000 500 with
3A 92 83.22 82.25 82.62 1000 500 with
3A 93 85.28 84.62 84.87 1000 500 with
3A 94 83.82 82.97 83.29 1000 500 with
3A 95 83.8 82.82 83.18 1000 500 with
3A 96 82.95 81.9 82.31 1000 500 with
3A 97 83.43 82.38 82.78 1000 500 with
3A 98 83.92 82.9 83.29 1000 500 with
3A 99 84.95 83.96 84.33 1000 500 with
3A 100 83.62 82.49 82.92 1000 500 with
3B 1 83.62 83.04 83.24 1000 500 with
3B 2 85.48 84.86 85.08 1000 500 with
3B 3 83.92 83.08 83.39 1000 500 with
3B 4 83.54 82.7 83.01 1000 500 with
3B 5 84.68 83.9 84.19 1000 500 with
3B 6 85.73 84.81 85.17 1000 500 with
3B 7 84.64 83.79 84.11 1000 500 with
3B 8 84.05 83.47 83.68 1000 500 with
3B 9 82.56 81.63 81.99 1000 500 with
3B 10 86.12 85.26 85.58 1000 500 with
3B 11 84.91 84.27 84.5 1000 500 with
3B 12 83.33 82.55 82.83 1000 500 with
3B 13 84.31 83.57 83.85 1000 500 with
3B 14 83.78 82.88 83.22 1000 500 with
3B 15 83.3 82.51 82.8 1000 500 with
3B 16 83.67 82.98 83.23 1000 500 with
3B 17 86.46 85.7 86.0 1000 500 with
3B 18 84.59 83.72 84.05 1000 500 with
3B 19 84.41 83.76 83.98 1000 500 with
3B 20 83.93 83.17 83.45 1000 500 with
3B 21 85.57 84.67 85.01 1000 500 with
3B 22 84.57 83.8 84.08 1000 500 with
3B 23 83.77 82.99 83.28 1000 500 with
3B 24 83.58 82.92 83.15 1000 500 with
3B 25 84.85 84.08 84.36 1000 500 with
3B 26 84.47 83.71 83.99 1000 500 with
3B 27 83.69 82.96 83.23 1000 500 with
3B 28 84.38 83.57 83.88 1000 500 with
3B 29 84.77 84.11 84.35 1000 500 with
3B 30 84.39 83.62 83.91 1000 500 with
3B 31 83.78 82.91 83.24 1000 500 with
3B 32 85.3 84.57 84.85 1000 500 with
3B 33 84.5 83.67 83.99 1000 500 with
3B 34 84.13 83.39 83.68 1000 500 with
3B 35 82.82 81.85 82.23 1000 500 with
3B 36 83.95 83.33 83.55 1000 500 with
3B 37 85.27 84.65 84.86 1000 500 with
3B 38 83.72 83.11 83.32 1000 500 with
3B 39 83.76 83.03 83.31 1000 500 with
3B 40 83.69 82.88 83.18 1000 500 with
3B 41 84.79 84.12 84.36 1000 500 with
3B 42 84.2 83.6 83.81 1000 500 with
3B 43 84.44 83.62 83.93 1000 500 with
3B 44 84.91 84.27 84.51 1000 500 with
3B 45 84.09 83.11 83.49 1000 500 with
3B 46 85.67 85.12 85.3 1000 500 with
3B 47 86.3 85.47 85.78 1000 500 with
3B 48 84.02 83.27 83.55 1000 500 with
3B 49 85.52 84.77 85.05 1000 500 with
3B 50 83.56 82.87 83.1 1000 500 with
3B 51 84.22 83.46 83.74 1000 500 with
3B 52 85.23 84.55 84.78 1000 500 with
3B 53 85.47 84.69 84.99 1000 500 with
3B 54 82.68 81.95 82.21 1000 500 with
3B 55 85.47 84.59 84.92 1000 500 with
3B 56 84.32 83.61 83.87 1000 500 with
3B 57 84.81 83.92 84.26 1000 500 with
3B 58 84.54 83.85 84.1 1000 500 with
3B 59 84.18 83.36 83.67 1000 500 with
3B 60 84.52 83.59 83.94 1000 500 with
3B 61 85.73 85.02 85.27 1000 500 with
3B 62 83.44 82.68 82.96 1000 500 with
3B 63 83.65 82.94 83.2 1000 500 with
