Split N Precision Recall F1 Sample_size Size Replacement
2A 82 9.61 2.88 4.38 100 1000 without
2A 83 9.47 3.16 4.62 100 1000 without
2A 84 9.36 2.88 4.35 100 1000 without
2A 85 7.8 2.28 3.49 100 1000 without
2A 86 10.13 3.3 4.85 100 1000 without
2A 87 12.03 4.12 5.99 100 1000 without
2A 88 12.65 4.1 6.06 100 1000 without
2A 89 8.63 2.73 4.12 100 1000 without
2A 90 10.65 3.47 5.09 100 1000 without
2A 91 10.18 3.09 4.7 100 1000 without
2A 92 10.48 3.02 4.66 100 1000 without
2A 93 8.82 2.99 4.35 100 1000 without
2A 94 7.67 2.4 3.62 100 1000 without
2A 95 10.84 3.36 5.1 100 1000 without
2A 96 9.4 2.97 4.48 100 1000 without
2A 97 7.63 2.24 3.42 100 1000 without
2A 98 9.12 2.78 4.24 100 1000 without
2A 99 10.62 3.8 5.46 100 1000 without
2A 100 11.54 3.38 5.19 100 1000 without
2B 1 10.3 3.28 4.91 100 1000 without
2B 2 9.38 3.01 4.52 100 1000 without
2B 3 7.93 2.39 3.65 100 1000 without
2B 4 4.44 1.59 2.28 100 1000 without
2B 5 5.6 1.99 2.87 100 1000 without
2B 6 7.38 2.33 3.49 100 1000 without
2B 7 8.89 2.69 4.1 100 1000 without
2B 8 7.69 2.52 3.76 100 1000 without
2B 9 10.24 3.39 5.05 100 1000 without
2B 10 7.58 2.38 3.59 100 1000 without
2B 11 8.22 2.63 3.89 100 1000 without
2B 12 5.4 1.63 2.49 100 1000 without
2B 13 7.92 2.64 3.89 100 1000 without
2B 14 9.8 2.79 4.32 100 1000 without
2B 15 9.02 2.91 4.34 100 1000 without
2B 16 9.55 2.85 4.35 100 1000 without
2B 17 7.84 2.62 3.89 100 1000 without
2B 18 5.92 1.65 2.56 100 1000 without
2B 19 5.81 1.81 2.68 100 1000 without
2B 20 9.43 3.04 4.5 100 1000 without
2B 21 6.59 1.95 2.99 100 1000 without
2B 22 8.64 2.51 3.86 100 1000 without
2B 23 10.6 3.42 5.11 100 1000 without
2B 24 7.18 2.13 3.27 100 1000 without
2B 25 7.7 2.46 3.7 100 1000 without
2B 26 7.75 2.31 3.54 100 1000 without
2B 27 7.64 2.26 3.46 100 1000 without
2B 28 6.28 1.74 2.71 100 1000 without
2B 29 8.88 3.0 4.39 100 1000 without
2B 30 5.28 1.53 2.34 100 1000 without
2B 31 9.62 2.94 4.47 100 1000 without
2B 32 7.17 2.04 3.14 100 1000 without
2B 33 6.26 1.93 2.93 100 1000 without
2B 34 4.67 1.52 2.24 100 1000 without
2B 35 8.88 2.67 4.09 100 1000 without
2B 36 6.96 2.06 3.16 100 1000 without
2B 37 7.7 2.4 3.63 100 1000 without
2B 38 7.66 2.62 3.84 100 1000 without
2B 39 9.0 2.56 3.97 100 1000 without
2B 40 10.1 2.87 4.44 100 1000 without
2B 41 7.7 2.24 3.45 100 1000 without
2B 42 5.8 1.88 2.8 100 1000 without
2B 43 10.3 3.38 5.0 100 1000 without
2B 44 5.53 1.72 2.6 100 1000 without
2B 45 7.72 2.54 3.76 100 1000 without
2B 46 10.36 3.28 4.87 100 1000 without
2B 47 8.16 2.69 4.0 100 1000 without
2B 48 7.52 2.23 3.41 100 1000 without
2B 49 7.44 2.48 3.66 100 1000 without
2B 50 8.57 2.71 4.08 100 1000 without
2B 51 8.64 2.81 4.17 100 1000 without
2B 52 7.93 2.42 3.68 100 1000 without
2B 53 7.92 2.43 3.69 100 1000 without
2B 54 9.69 2.96 4.49 100 1000 without
2B 55 7.75 2.26 3.48 100 1000 without
2B 56 8.28 2.64 3.93 100 1000 without
2B 57 9.91 3.17 4.71 100 1000 without
2B 58 9.05 2.81 4.2 100 1000 without
2B 59 5.67 1.81 2.72 100 1000 without
2B 60 5.89 1.96 2.88 100 1000 without
2B 61 9.58 3.04 4.56 100 1000 without
2B 62 6.39 1.93 2.95 100 1000 without
2B 63 5.63 1.91 2.83 100 1000 without
2B 64 5.8 1.67 2.58 100 1000 without
2B 65 8.4 2.62 3.95 100 1000 without
2B 66 6.48 1.75 2.74 100 1000 without
2B 67 10.34 3.15 4.77 100 1000 without
2B 68 10.02 3.47 5.04 100 1000 without
2B 69 8.16 2.5 3.79 100 1000 without
2B 70 11.08 3.82 5.55 100 1000 without
2B 71 7.94 2.54 3.79 100 1000 without
2B 72 6.55 2.05 3.07 100 1000 without
2B 73 7.39 2.45 3.64 100 1000 without
2B 74 8.84 2.76 4.17 100 1000 without
2B 75 6.72 1.88 2.93 100 1000 without
2B 76 8.67 2.85 4.21 100 1000 without
2B 77 8.37 2.6 3.89 100 1000 without
2B 78 10.25 2.95 4.56 100 1000 without
2B 79 9.44 2.92 4.41 100 1000 without
2B 80 6.24 1.75 2.73 100 1000 without
2B 81 7.58 2.49 3.67 100 1000 without
2B 82 9.66 2.96 4.47 100 1000 without
2B 83 9.22 2.72 4.15 100 1000 without
2B 84 9.29 2.98 4.47 100 1000 without
2B 85 8.77 2.65 4.03 100 1000 without
2B 86 7.04 2.35 3.46 100 1000 without
2B 87 7.6 2.41 3.62 100 1000 without
2B 88 7.33 2.13 3.28 100 1000 without
2B 89 9.76 3.1 4.62 100 1000 without
2B 90 8.16 2.6 3.9 100 1000 without
2B 91 4.52 1.47 2.17 100 1000 without
2B 92 6.63 2.11 3.12 100 1000 without
2B 93 6.47 2.0 3.02 100 1000 without
2B 94 8.74 2.96 4.32 100 1000 without
2B 95 8.07 2.58 3.86 100 1000 without
2B 96 8.95 2.78 4.18 100 1000 without
2B 97 9.12 2.64 4.06 100 1000 without
2B 98 9.14 3.02 4.45 100 1000 without
2B 99 9.58 3.11 4.6 100 1000 without
2B 100 8.7 2.89 4.3 100 1000 without
2C 1 6.43 1.9 2.91 100 1000 without
2C 2 10.58 3.29 4.97 100 1000 without
2C 3 5.97 1.92 2.86 100 1000 without
2C 4 5.98 1.87 2.82 100 1000 without
2C 5 8.84 2.61 3.96 100 1000 without
2C 6 10.0 2.9 4.48 100 1000 without
2C 7 7.46 2.25 3.42 100 1000 without
2C 8 6.56 1.99 3.02 100 1000 without
2C 9 6.96 2.08 3.17 100 1000 without
2C 10 10.57 3.32 4.98 100 1000 without
2C 11 5.91 1.72 2.63 100 1000 without
2C 12 6.52 1.89 2.91 100 1000 without
2C 13 6.29 1.97 2.96 100 1000 without
2C 14 7.37 2.16 3.31 100 1000 without
2C 15 8.54 2.32 3.62 100 1000 without
2C 16 8.54 2.77 4.12 100 1000 without
2C 17 9.33 2.71 4.14 100 1000 without
2C 18 9.7 2.8 4.3 100 1000 without
2C 19 5.74 1.58 2.46 100 1000 without
2C 20 5.95 1.87 2.81 100 1000 without
2C 21 8.45 2.51 3.83 100 1000 without
2C 22 8.5 2.73 4.09 100 1000 without
2C 23 7.35 2.26 3.4 100 1000 without
2C 24 10.85 3.16 4.84 100 1000 without
2C 25 9.75 2.77 4.28 100 1000 without
2C 26 6.48 1.71 2.68 100 1000 without
2C 27 9.3 2.88 4.33 100 1000 without
2C 28 8.89 2.72 4.11 100 1000 without
2C 29 8.23 2.49 3.77 100 1000 without
2C 30 8.34 2.36 3.66 100 1000 without
2C 31 6.61 2.01 3.04 100 1000 without
2C 32 10.17 3.1 4.7 100 1000 without
2C 33 7.23 2.11 3.23 100 1000 without
2C 34 8.03 2.41 3.66 100 1000 without
2C 35 5.65 1.92 2.81 100 1000 without
2C 36 8.62 2.48 3.83 100 1000 without
2C 37 6.42 1.98 2.97 100 1000 without
2C 38 5.87 1.51 2.37 100 1000 without
2C 39 7.7 2.19 3.39 100 1000 without
2C 40 8.85 2.67 4.07 100 1000 without
2C 41 7.29 2.27 3.41 100 1000 without
2C 42 7.48 2.06 3.18 100 1000 without
2C 43 7.72 2.28 3.49 100 1000 without
2C 44 8.42 2.41 3.72 100 1000 without
2C 45 9.36 2.59 4.03 100 1000 without
2C 46 9.15 2.73 4.16 100 1000 without
2C 47 8.04 2.44 3.69 100 1000 without
2C 48 10.68 3.27 4.92 100 1000 without
2C 49 7.31 2.17 3.31 100 1000 without
2C 50 9.68 2.96 4.48 100 1000 without
2C 51 7.9 2.17 3.38 100 1000 without
2C 52 9.7 2.91 4.41 100 1000 without
2C 53 7.46 2.1 3.25 100 1000 without
2C 54 7.14 1.9 2.99 100 1000 without
2C 55 9.37 2.77 4.23 100 1000 without
2C 56 6.22 1.75 2.72 100 1000 without
2C 57 6.31 1.84 2.83 100 1000 without
2C 58 7.24 1.9 2.99 100 1000 without
2C 59 6.74 1.81 2.83 100 1000 without
2C 60 6.2 1.73 2.7 100 1000 without
2C 61 8.57 2.36 3.67 100 1000 without
2C 62 5.35 1.54 2.38 100 1000 without
2C 63 7.96 2.54 3.82 100 1000 without
2C 64 11.04 3.24 4.96 100 1000 without
2C 65 8.68 2.63 3.99 100 1000 without
2C 66 7.15 2.17 3.29 100 1000 without
2C 67 7.86 2.5 3.74 100 1000 without
2C 68 8.43 2.68 4.02 100 1000 without
2C 69 8.01 2.37 3.61 100 1000 without
2C 70 6.27 2.07 3.07 100 1000 without
2C 71 5.65 1.77 2.65 100 1000 without
2C 72 8.11 2.23 3.47 100 1000 without
2C 73 8.48 2.54 3.86 100 1000 without
2C 74 9.08 2.62 4.0 100 1000 without
2C 75 5.93 1.79 2.71 100 1000 without
2C 76 5.62 1.68 2.58 100 1000 without
2C 77 6.11 1.57 2.48 100 1000 without
2C 78 7.92 2.51 3.76 100 1000 without
2C 79 7.95 2.41 3.66 100 1000 without
2C 80 8.13 2.34 3.57 100 1000 without
2C 81 9.1 2.54 3.95 100 1000 without
2C 82 7.12 2.28 3.42 100 1000 without
2C 83 7.13 2.26 3.38 100 1000 without
2C 84 7.8 2.19 3.39 100 1000 without
2C 85 5.46 1.64 2.49 100 1000 without
2C 86 12.67 3.98 5.96 100 1000 without
2C 87 10.59 3.21 4.88 100 1000 without
2C 88 8.33 2.54 3.83 100 1000 without
2C 89 7.83 2.35 3.58 100 1000 without
2C 90 8.73 2.75 4.11 100 1000 without
2C 91 9.55 2.82 4.3 100 1000 without
2C 92 7.6 2.29 3.48 100 1000 without
2C 93 6.35 1.68 2.64 100 1000 without
2C 94 8.05 2.33 3.59 100 1000 without
2C 95 7.41 2.23 3.38 100 1000 without
2C 96 4.56 1.32 2.04 100 1000 without
2C 97 6.83 2.03 3.11 100 1000 without
2C 98 9.15 2.71 4.14 100 1000 without
2C 99 7.12 2.28 3.41 100 1000 without
2C 100 9.13 2.48 3.86 100 1000 without
2D 1 6.44 1.88 2.89 100 1000 without
2D 2 7.39 2.32 3.49 100 1000 without
2D 3 8.81 2.71 4.12 100 1000 without
2D 4 6.09 1.72 2.66 100 1000 without
2D 5 8.25 2.68 4.0 100 1000 without
2D 6 7.2 2.47 3.62 100 1000 without
2D 7 10.2 3.37 4.98 100 1000 without
2D 8 7.04 2.37 3.5 100 1000 without
2D 9 8.38 2.54 3.87 100 1000 without
2D 10 9.47 3.07 4.58 100 1000 without
2D 11 8.43 2.67 3.99 100 1000 without
2D 12 7.03 2.2 3.32 100 1000 without
2D 13 5.1 1.64 2.45 100 1000 without
2D 14 10.35 3.25 4.9 100 1000 without
2D 15 8.01 2.32 3.57 100 1000 without
2D 16 6.64 2.15 3.21 100 1000 without
2D 17 8.31 2.51 3.81 100 1000 without
2D 18 5.39 1.46 2.28 100 1000 without
2D 19 8.75 2.8 4.2 100 1000 without
2D 20 10.83 3.49 5.22 100 1000 without
2D 21 9.18 3.0 4.48 100 1000 without
2D 22 11.28 3.68 5.49 100 1000 without
2D 23 9.62 2.82 4.33 100 1000 without
2D 24 9.01 2.51 3.91 100 1000 without
2D 25 10.77 3.13 4.79 100 1000 without
2D 26 7.89 2.58 3.85 100 1000 without
2D 27 9.32 2.87 4.34 100 1000 without
2D 28 9.27 2.8 4.24 100 1000 without
2D 29 9.42 2.82 4.29 100 1000 without
2D 30 7.19 2.21 3.33 100 1000 without
2D 31 9.0 2.84 4.27 100 1000 without
2D 32 10.52 3.31 4.98 100 1000 without
2D 33 7.4 2.27 3.42 100 1000 without
2D 34 9.04 2.71 4.13 100 1000 without
2D 35 8.39 2.72 4.06 100 1000 without
2D 36 9.12 2.89 4.33 100 1000 without
2D 37 8.29 2.51 3.81 100 1000 without
2D 38 10.69 3.33 5.02 100 1000 without
2D 39 6.13 1.83 2.79 100 1000 without
2D 40 11.01 3.24 4.94 100 1000 without
2D 41 5.37 1.6 2.44 100 1000 without
2D 42 9.12 2.84 4.28 100 1000 without
2D 43 10.8 3.35 5.06 100 1000 without
2D 44 9.16 2.78 4.23 100 1000 without
2D 45 12.15 3.47 5.36 100 1000 without
2D 46 6.14 1.92 2.9 100 1000 without
2D 47 6.71 1.91 2.96 100 1000 without
2D 48 7.57 2.45 3.65 100 1000 without
2D 49 8.71 2.86 4.23 100 1000 without
2D 50 6.05 1.94 2.92 100 1000 without
2D 51 9.6 2.91 4.44 100 1000 without
2D 52 7.02 2.25 3.35 100 1000 without
2D 53 9.83 2.79 4.33 100 1000 without
2D 54 8.39 2.62 3.93 100 1000 without
2D 55 7.85 2.66 3.93 100 1000 without
2D 56 7.53 2.36 3.57 100 1000 without
2D 57 8.79 2.56 3.94 100 1000 without
2D 58 8.22 2.4 3.69 100 1000 without
2D 59 10.95 3.31 5.03 100 1000 without
2D 60 7.33 2.17 3.29 100 1000 without
2D 61 9.53 2.75 4.23 100 1000 without
2D 62 6.41 2.0 3.03 100 1000 without
2D 63 8.46 2.47 3.8 100 1000 without
2D 64 7.88 2.74 4.0 100 1000 without
2D 65 9.96 2.98 4.53 100 1000 without
2D 66 8.57 2.66 4.01 100 1000 without
2D 67 8.62 2.51 3.85 100 1000 without
2D 68 9.32 2.85 4.3 100 1000 without
2D 69 9.02 2.51 3.91 100 1000 without
2D 70 9.75 2.94 4.48 100 1000 without
2D 71 4.88 1.62 2.38 100 1000 without
2D 72 9.89 3.15 4.73 100 1000 without
2D 73 9.09 2.71 4.16 100 1000 without
2D 74 9.46 2.85 4.32 100 1000 without
2D 75 6.02 1.7 2.64 100 1000 without
2D 76 7.8 2.42 3.65 100 1000 without
2D 77 11.25 3.44 5.22 100 1000 without
2D 78 6.15 1.97 2.95 100 1000 without
2D 79 6.37 1.86 2.86 100 1000 without
2D 80 10.2 2.95 4.53 100 1000 without
2D 81 8.54 2.72 4.07 100 1000 without
2D 82 6.13 1.71 2.66 100 1000 without
2D 83 7.52 2.15 3.32 100 1000 without
2D 84 9.88 2.96 4.52 100 1000 without
2D 85 10.21 3.08 4.69 100 1000 without
2D 86 9.74 2.96 4.51 100 1000 without
2D 87 6.09 2.01 2.97 100 1000 without
2D 88 6.97 1.94 3.02 100 1000 without
2D 89 10.05 3.05 4.64 100 1000 without
2D 90 8.42 2.64 3.99 100 1000 without
2D 91 7.86 2.44 3.67 100 1000 without
2D 92 10.28 3.29 4.92 100 1000 without
2D 93 9.09 2.91 4.34 100 1000 without
2D 94 8.05 2.57 3.87 100 1000 without
2D 95 10.74 3.48 5.17 100 1000 without
2D 96 9.62 2.92 4.44 100 1000 without
2D 97 8.8 2.83 4.23 100 1000 without
2D 98 6.13 1.7 2.65 100 1000 without
2D 99 10.21 3.03 4.62 100 1000 without
2D 100 7.44 2.59 3.8 100 1000 without
2E 1 7.04 2.01 3.1 100 1000 without
2E 2 9.11 3.2 4.64 100 1000 without
2E 3 8.43 2.64 3.94 100 1000 without
2E 4 8.14 2.67 3.88 100 1000 without
2E 5 10.09 3.6 5.08 100 1000 without
2E 6 9.34 3.41 4.83 100 1000 without
2E 7 8.65 2.55 3.89 100 1000 without
2E 8 7.63 2.18 3.34 100 1000 without
2E 9 9.47 3.26 4.69 100 1000 without
2E 10 7.21 2.57 3.64 100 1000 without
2E 11 7.98 2.29 3.46 100 1000 without
2E 12 10.39 3.66 5.29 100 1000 without
2E 13 7.62 2.5 3.67 100 1000 without
2E 14 5.03 1.45 2.23 100 1000 without
2E 15 7.24 2.67 3.75 100 1000 without
2E 16 8.21 2.93 4.13 100 1000 without
2E 17 8.19 2.52 3.79 100 1000 without
2E 18 6.76 2.05 3.09 100 1000 without
2E 19 11.39 3.9 5.68 100 1000 without
2E 20 7.55 2.46 3.66 100 1000 without
2E 21 11.54 3.48 5.24 100 1000 without
2E 22 7.24 2.1 3.19 100 1000 without
2E 23 7.03 2.27 3.37 100 1000 without
2E 24 9.65 3.38 4.82 100 1000 without
2E 25 9.34 2.94 4.37 100 1000 without
2E 26 8.74 3.01 4.31 100 1000 without
2E 27 10.36 3.45 5.1 100 1000 without
2E 28 8.31 2.89 4.16 100 1000 without
2E 29 5.48 1.87 2.69 100 1000 without
2E 30 8.68 3.08 4.43 100 1000 without
2E 31 9.63 3.47 4.96 100 1000 without
2E 32 8.97 3.24 4.55 100 1000 without
2E 33 9.12 2.88 4.25 100 1000 without
2E 34 7.74 2.78 3.98 100 1000 without
2E 35 7.28 2.2 3.32 100 1000 without
2E 36 7.5 2.63 3.73 100 1000 without
2E 37 10.54 3.19 4.76 100 1000 without
2E 38 8.94 2.75 4.08 100 1000 without
2E 39 7.04 2.75 3.83 100 1000 without
2E 40 7.73 2.36 3.53 100 1000 without
2E 41 8.49 3.04 4.33 100 1000 without
2E 42 6.78 1.97 3.0 100 1000 without
2E 43 11.15 3.87 5.53 100 1000 without
2E 44 5.98 2.13 3.04 100 1000 without
2E 45 9.87 3.32 4.86 100 1000 without
2E 46 9.82 3.34 4.9 100 1000 without
2E 47 7.47 3.11 4.23 100 1000 without
2E 48 6.19 2.12 3.06 100 1000 without
2E 49 8.72 2.85 4.2 100 1000 without
2E 50 6.94 2.31 3.41 100 1000 without
2E 51 9.12 2.85 4.23 100 1000 without
2E 52 10.91 3.67 5.34 100 1000 without
2E 53 6.11 2.07 3.04 100 1000 without
2E 54 8.01 2.62 3.8 100 1000 without
2E 55 6.88 2.35 3.39 100 1000 without
2E 56 8.23 2.8 4.09 100 1000 without
2E 57 9.86 3.28 4.84 100 1000 without
2E 58 10.2 3.31 4.83 100 1000 without
2E 59 9.37 2.86 4.31 100 1000 without
2E 60 9.59 3.04 4.54 100 1000 without
2E 61 8.23 2.48 3.75 100 1000 without
2E 62 9.39 3.05 4.49 100 1000 without
2E 63 6.72 2.21 3.21 100 1000 without
2E 64 9.08 2.78 4.19 100 1000 without
2E 65 7.83 2.62 3.76 100 1000 without
2E 66 6.3 2.15 3.11 100 1000 without
2E 67 7.66 2.52 3.65 100 1000 without
2E 68 8.58 2.84 4.13 100 1000 without
2E 69 7.38 2.48 3.6 100 1000 without
2E 70 10.19 3.62 5.11 100 1000 without
2E 71 8.96 2.91 4.32 100 1000 without
2E 72 10.43 3.25 4.85 100 1000 without
2E 73 8.68 3.0 4.35 100 1000 without
2E 74 5.32 1.89 2.7 100 1000 without
2E 75 8.43 2.85 4.18 100 1000 without
2E 76 6.09 1.55 2.43 100 1000 without
2E 77 8.15 2.71 3.99 100 1000 without
2E 78 7.65 2.13 3.29 100 1000 without
2E 79 8.54 2.59 3.89 100 1000 without
2E 80 8.35 2.75 4.08 100 1000 without
2E 81 9.1 3.23 4.59 100 1000 without
2E 82 8.7 2.82 4.1 100 1000 without
2E 83 5.51 1.79 2.63 100 1000 without
2E 84 8.35 2.92 4.19 100 1000 without
2E 85 9.66 3.27 4.71 100 1000 without
2E 86 7.78 2.3 3.49 100 1000 without
2E 87 5.37 2.1 2.95 100 1000 without
2E 88 8.15 2.41 3.63 100 1000 without
2E 89 9.17 3.07 4.42 100 1000 without
2E 90 6.42 1.99 2.96 100 1000 without
2E 91 7.84 2.72 3.95 100 1000 without
2E 92 9.15 2.87 4.27 100 1000 without
2E 93 7.83 2.2 3.37 100 1000 without
2E 94 8.68 2.66 3.97 100 1000 without
2E 95 8.58 2.83 4.17 100 1000 without
2E 96 8.32 2.59 3.87 100 1000 without
2E 97 7.97 2.62 3.86 100 1000 without
2E 98 5.63 1.5 2.34 100 1000 without
2E 99 11.36 3.79 5.55 100 1000 without
2E 100 9.38 3.1 4.51 100 1000 without
3A 1 7.35 2.21 3.36 100 1000 without
3A 2 6.52 2.11 3.16 100 1000 without
3A 3 6.99 2.16 3.27 100 1000 without
3A 4 8.22 2.45 3.76 100 1000 without
3A 5 5.49 1.79 2.67 100 1000 without
3A 6 6.55 2.13 3.21 100 1000 without
3A 7 5.25 1.55 2.38 100 1000 without
3A 8 5.91 1.8 2.74 100 1000 without
3A 9 6.3 1.88 2.88 100 1000 without
3A 10 10.0 3.05 4.65 100 1000 without
3A 11 8.12 2.59 3.89 100 1000 without
3A 12 8.89 2.86 4.32 100 1000 without
3A 13 6.49 1.91 2.94 100 1000 without
3A 14 8.29 2.56 3.88 100 1000 without
3A 15 7.88 2.4 3.65 100 1000 without
3A 16 5.4 1.63 2.5 100 1000 without
3A 17 5.8 1.81 2.75 100 1000 without
3A 18 9.61 3.01 4.56 100 1000 without
3A 19 8.17 2.58 3.89 100 1000 without
3A 20 6.24 2.0 3.0 100 1000 without
3A 21 6.11 2.02 3.01 100 1000 without
3A 22 7.34 2.19 3.36 100 1000 without
3A 23 6.92 2.25 3.37 100 1000 without
3A 24 9.01 2.77 4.22 100 1000 without
3A 25 8.7 2.74 4.13 100 1000 without
3A 26 7.53 2.29 3.5 100 1000 without
3A 27 6.32 1.86 2.87 100 1000 without
3A 28 6.78 2.13 3.22 100 1000 without
3A 29 7.14 2.18 3.33 100 1000 without
3A 30 9.11 2.86 4.34 100 1000 without
3A 31 6.21 1.91 2.91 100 1000 without
3A 32 8.29 2.56 3.9 100 1000 without
3A 33 6.16 1.85 2.84 100 1000 without
3A 34 7.6 2.28 3.49 100 1000 without
3A 35 3.9 1.24 1.86 100 1000 without
3A 36 6.03 1.88 2.85 100 1000 without
3A 37 6.81 2.16 3.26 100 1000 without
3A 38 7.83 2.55 3.82 100 1000 without
3A 39 6.87 2.22 3.34 100 1000 without
3A 40 7.24 2.44 3.62 100 1000 without
3A 41 9.45 2.96 4.48 100 1000 without
3A 42 7.8 2.47 3.71 100 1000 without
3A 43 8.55 2.86 4.26 100 1000 without
3A 44 6.93 2.12 3.24 100 1000 without
3A 45 9.14 2.93 4.42 100 1000 without
3A 46 5.55 1.66 2.54 100 1000 without
3A 47 5.32 1.54 2.37 100 1000 without
3A 48 7.55 2.33 3.53 100 1000 without
3A 49 6.97 2.13 3.23 100 1000 without
3A 50 9.11 2.92 4.4 100 1000 without
3A 51 9.12 2.62 4.06 100 1000 without
3A 52 6.3 1.95 2.96 100 1000 without
3A 53 5.85 1.71 2.63 100 1000 without
3A 54 10.0 3.08 4.69 100 1000 without
3A 55 5.19 1.57 2.39 100 1000 without
3A 56 10.36 3.13 4.8 100 1000 without
3A 57 9.82 3.2 4.8 100 1000 without
3A 58 5.65 1.82 2.74 100 1000 without
3A 59 7.15 2.17 3.3 100 1000 without
3A 60 6.4 1.92 2.94 100 1000 without
3A 61 8.95 2.82 4.27 100 1000 without
3A 62 6.99 2.2 3.32 100 1000 without
3A 63 7.2 2.14 3.27 100 1000 without
3A 64 6.89 2.3 3.43 100 1000 without
3A 65 6.69 1.94 3.0 100 1000 without
3A 66 7.22 2.13 3.28 100 1000 without
3A 67 8.05 2.4 3.68 100 1000 without
3A 68 9.4 2.89 4.4 100 1000 without
3A 69 6.6 2.01 3.06 100 1000 without
3A 70 9.74 2.9 4.46 100 1000 without
3A 71 6.88 2.15 3.25 100 1000 without
3A 72 7.97 2.43 3.7 100 1000 without
3A 73 6.64 2.06 3.13 100 1000 without
3A 74 7.74 2.35 3.59 100 1000 without
3A 75 7.85 2.43 3.68 100 1000 without
3A 76 6.5 1.98 3.03 100 1000 without
3A 77 8.81 2.73 4.15 100 1000 without
3A 78 7.88 2.56 3.84 100 1000 without
3A 79 7.59 2.39 3.62 100 1000 without
3A 80 7.32 2.22 3.4 100 1000 without
3A 81 5.57 1.87 2.78 100 1000 without
3A 82 8.37 2.42 3.75 100 1000 without
3A 83 7.21 2.1 3.24 100 1000 without
3A 84 9.04 2.83 4.28 100 1000 without
3A 85 8.13 2.61 3.92 100 1000 without
3A 86 9.55 3.1 4.66 100 1000 without
3A 87 5.07 1.59 2.41 100 1000 without
3A 88 7.05 2.29 3.43 100 1000 without
3A 89 7.73 2.37 3.61 100 1000 without
3A 90 11.27 3.7 5.53 100 1000 without
3A 91 6.37 1.93 2.95 100 1000 without
3A 92 7.62 2.39 3.63 100 1000 without
3A 93 9.17 2.94 4.42 100 1000 without
3A 94 8.7 2.71 4.11 100 1000 without
3A 95 10.77 3.24 4.96 100 1000 without
3A 96 8.98 2.64 4.06 100 1000 without
3A 97 5.79 1.67 2.59 100 1000 without
3A 98 6.39 1.96 2.99 100 1000 without
3A 99 3.95 1.19 1.82 100 1000 without
3A 100 7.66 2.45 3.7 100 1000 without
3B 1 9.18 2.8 4.26 100 1000 without
3B 2 8.79 2.49 3.86 100 1000 without
3B 3 7.72 2.35 3.57 100 1000 without
3B 4 8.88 2.54 3.93 100 1000 without
3B 5 8.42 2.44 3.75 100 1000 without
3B 6 7.79 2.41 3.65 100 1000 without
3B 7 8.81 2.65 4.05 100 1000 without
3B 8 4.77 1.52 2.3 100 1000 without
3B 9 6.44 1.85 2.87 100 1000 without
3B 10 6.84 2.07 3.16 100 1000 without
3B 11 9.95 2.96 4.52 100 1000 without
3B 12 6.77 2.06 3.14 100 1000 without
3B 13 7.52 2.33 3.53 100 1000 without
3B 14 9.47 2.71 4.18 100 1000 without
3B 15 8.83 2.79 4.21 100 1000 without
3B 16 7.47 2.25 3.42 100 1000 without
3B 17 11.31 3.21 4.96 100 1000 without
3B 18 7.68 2.29 3.5 100 1000 without
3B 19 6.47 1.85 2.87 100 1000 without
3B 20 7.89 2.53 3.79 100 1000 without
3B 21 8.63 2.68 4.06 100 1000 without
3B 22 8.04 2.52 3.8 100 1000 without
3B 23 8.54 2.6 3.96 100 1000 without
3B 24 6.85 1.93 2.99 100 1000 without
3B 25 7.18 2.33 3.49 100 1000 without
3B 26 5.18 1.48 2.29 100 1000 without
3B 27 7.65 2.18 3.38 100 1000 without
3B 28 8.76 2.51 3.89 100 1000 without
3B 29 7.34 2.02 3.16 100 1000 without
3B 30 4.65 1.57 2.32 100 1000 without
3B 31 8.87 2.81 4.24 100 1000 without
3B 32 7.33 1.99 3.13 100 1000 without
3B 33 6.99 2.14 3.25 100 1000 without
3B 34 8.42 2.4 3.69 100 1000 without
3B 35 7.81 2.35 3.58 100 1000 without
3B 36 7.99 2.29 3.53 100 1000 without
3B 37 6.67 2.17 3.23 100 1000 without
3B 38 10.65 3.27 4.98 100 1000 without
3B 39 6.91 2.07 3.17 100 1000 without
3B 40 7.46 2.33 3.51 100 1000 without
3B 41 6.83 1.87 2.92 100 1000 without
3B 42 8.0 2.5 3.77 100 1000 without
3B 43 7.22 2.28 3.42 100 1000 without
3B 44 6.35 1.95 2.98 100 1000 without
3B 45 11.4 3.66 5.48 100 1000 without
3B 46 9.57 2.66 4.14 100 1000 without
3B 47 7.81 2.31 3.54 100 1000 without
3B 48 7.44 2.41 3.61 100 1000 without
3B 49 4.89 1.4 2.18 100 1000 without
3B 50 9.22 2.75 4.2 100 1000 without
3B 51 9.52 2.7 4.18 100 1000 without
3B 52 7.91 2.45 3.7 100 1000 without
3B 53 7.74 2.18 3.39 100 1000 without
3B 54 7.32 2.34 3.51 100 1000 without
3B 55 9.62 2.82 4.32 100 1000 without
3B 56 7.26 2.15 3.3 100 1000 without
3B 57 11.97 3.67 5.58 100 1000 without
3B 58 8.89 2.74 4.16 100 1000 without
3B 59 9.7 3.06 4.62 100 1000 without
3B 60 5.68 1.63 2.53 100 1000 without
3B 61 6.67 2.1 3.16 100 1000 without
3B 62 7.67 2.42 3.64 100 1000 without
3B 63 7.88 2.54 3.8 100 1000 without
